0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.005600213,-0.013350751,-0.015140992,0.045137905,0.01031165,0.016031576,0.036441695,0.027909068,-0.003012519,0.015997343,0.038817484,0.034378048,-0.042621028,-0.036914945,0.03360863,0.0076609454
-0.036636714,0.01631935,-0.04093827,0.044807993,0.027309287,-0.038682465,-0.035373617,0.045148857,0.007050069,0.0041625868,0.0044612633,-0.000784013,0.03705073,-0.044725332,-0.040861044,0.01519911
0.004850135,0.034680028,-0.039643135,0.03825618,0.019328535,0.030569801,-0.0120818,0.046001192,0.004490538,0.00024775736,0.01183747,0.001910313,-0.0072894837,0.028760841,0.0046422565,0.00929928
-0.034636058,0.011766974,-0.025295014,0.001391987,0.014422428,0.034025617,-0.009062259,0.004835567,0.033781752,0.011051295,-0.006904161,0.013477043,-0.041501477,-0.036848795,-0.020518366,-0.013614823
0.045961823,0.016496794,0.041919425,-0.014987913,-0.0407645,-0.023022018,-0.030040242,0.038876597,-0.0360818,0.002818025,-0.03665469,0.015985422,-0.0012891311,0.021386879,-0.0047633513,-0.032853965
-0.010317997,0.020276578,0.0030361598,0.028596466,0.006223435,-0.014741555,-0.008638695,0.039915014,0.0061468794,-0.034072723,0.0396882,0.045834444,0.009860359,0.0056399535,-0.015658244,0.01396919
-0.03458119,0.015520536,0.027935358,-0.007826286,-0.043827996,0.034520928,-0.023734445,-0.02511695,0.034685887,0.021284549,-0.042365585,-0.019907616,0.029972194,-0.016175227,0.004084328,0.020084126
0.017464327,0.04106452,0.02959622,-0.01530986,0.0109852385,-0.03555123,-0.008856332,-0.004293523,-0.022364922,-0.022883391,-0.03869063,0.015805231,0.029475458,-0.020811414,-0.042130206,0.0026100744
-0.043489963,0.031673197,0.023493245,0.02595238,-0.017629545,0.042010605,-0.017763417,0.034034293,-0.010901556,-0.045643266,-0.02750737,0.044483446,-0.015221335,-0.006925198,0.04541778,0.023922443
-0.043189604,-0.04447454,-0.029675176,-0.002581491,0.031743344,-0.008907671,0.008125422,-0.009623831,0.007467834,0.020391626,-0.03981697,0.0388449,-0.0071698534,-0.042290054,0.045156095,0.04251596
0.01774944,0.0028330798,0.019529983,-0.02027675,0.013124218,0.03195884,0.016672622,-0.042025626,-0.037437495,0.023841558,0.031108323,0.021550385,-0.04472874,0.0027617596,0.030740766,-0.0069246227
0.019468566,0.023668146,-0.04558454,0.043295726,0.039441627,0.034106005,-0.015486551,-0.0093547385,0.009599405,-0.044390686,-0.025524005,-0.018110095,-0.0385706,0.02458812,-0.026407601,-0.0238856
0.024655895,-0.03590875,-0.024333302,-0.029878367,0.0038645128,0.04046122,0.004501673,0.033902068,-0.031100025,-0.044074085,-0.01999692,-0.0049985694,0.045629118,-0.0050662463,0.022865424,0.045367926
-0.016909948,-0.013198657,-0.026724076,-0.0134423,-0.00061927456,-0.010266608,-0.02518648,-0.0022166579,-0.014403314,0.018962348,3.2580592e-05,-0.024632454,-0.019655243,-0.03181608,-0.005336826,0.020721843
-0.0367682,0.025469538,-0.025916709,-0.026657345,0.045350865,0.038049035,-0.008145507,0.031446204,-0.02899544,-0.045204505,-0.044054054,-0.02804591,-0.039684948,0.02940903,-0.019301672,-0.027395265
-0.028658178,0.032199163,0.0273494,0.026980922,0.04051906,-0.034809753,-0.019341925,-0.023663927,0.015910575,-0.02747715,-0.03952933,-0.041561104,-0.015951106,-0.0066608875,0.0041503184,0.03827805
0.013197225,0.031517822,0.026728963,0.020981647,0.04343703,-0.011762081,-0.045357775,0.007926168,0.010882692,0.00016943236,0.04290439,-0.0033340624,-0.040458545,0.022958936,0.042272046,-0.036169082
-0.028304081,0.018546324,0.03535754,0.021258276,-0.019197267,-0.044655476,-0.038518783,-0.044600118,0.031390015,-0.022880716,0.023723023,0.029436607,0.041771963,0.019684965,-0.006675693,-0.042373694
0.03268125,-0.0012379575,-0.038063638,-0.04560583,-0.030915495,0.007930657,0.017823823,-0.012452277,-0.044107042,0.00036787376,-0.039664697,-0.024911951,0.04115044,-0.018899294,-0.044991534,-0.008460527
0.035393223,-0.022486802,0.007516248,0.037472337,0.045599483,0.008939472,0.031828612,-0.022263845,0.0117582,-0.018765958,0.014056837,-0.03829427,-0.031193815,-0.034313276,0.044098765,0.019191893
-0.013238507,0.027529623,-0.041745022,-0.017234664,0.024213003,-0.0032638977,-0.024406325,0.0327294,0.019648293,-0.01750855,0.040054183,0.029607097,0.031453863,-0.0011583609,0.034614462,-0.011534094
0.021520425,-0.016359445,0.023994925,-0.038607944,-0.037784237,-0.02004668,0.006863796,-0.026531411,-0.028096171,-0.013708429,0.018648468,0.010653229,0.044906706,0.015407785,-0.021255832,0.013861591
0.019165074,-0.03103101,-0.00035279148,-0.04536081,0.016138457,0.035868216,0.042878605,-0.009452529,0.0003010208,0.03928079,-0.042902056,-0.03740484,0.020183537,-0.030491013,-0.018800313,-0.0014765704
-0.008481508,-0.0034077433,-0.003368401,-0.040295687,-0.0246119,-0.02957708,-0.001853666,-0.007817977,-0.038047876,-0.006332323,0.0051655695,-0.025717633,-0.011707811,-0.037709977,-0.0028867524,-0.0044486746
-0.042708706,0.040388033,-0.026526762,0.04024724,-0.012793896,0.028535198,-0.0067782784,0.013061816,-0.01595905,0.013568128,-0.04225381,0.023162728,0.02215147,0.018197492,0.045755874,-0.043108255
-0.038570657,0.01731159,-0.014198753,0.015089387,0.014664015,-0.015587135,0.029401373,0.007865717,0.008210901,0.044500075,-0.032470837,0.04044443,0.03536527,-3.9618622e-05,0.031055033,0.002447763
-0.0177155,-0.02379526,0.012821378,-0.01408604,-0.03100589,0.014412752,-0.012111871,0.044817228,-0.004952521,0.01094562,-0.03727561,-0.038767867,-0.039126262,-0.023926966,-0.005160809,-0.03352811
0.027147252,-0.034537923,0.031536426,0.041236434,0.019474061,0.033350844,-0.017124671,-0.0033584493,0.021679336,0.0323013,-0.015650572,0.0096872505,0.041027322,-0.041097768,-0.03247505,0.042535294
0.035519693,-0.004494253,-0.010025341,0.003024533,-0.020353848,0.037214346,0.016802778,-0.04187589,0.008738626,-0.038323525,-0.018673722,0.03248383,0.0029126487,0.028748943,0.012108194,0.044528548
-0.038280495,0.021660013,0.04311529,0.04031068,0.02675993,0.04215508,-0.03463066,-0.03207926,-0.008285915,-0.025723908,-0.0034165615,-0.013717203,-0.034158837,-0.01747696,0.038616296,0.023114817
-0.014443768,0.03215556,-0.045583773,0.024500677,0.0016345694,0.036231805,0.00079692807,0.026411068,-0.007055437,0.043774158,0.04180589,-0.041513193,-0.029837903,-0.02414719,-0.043949224,-0.0009767599
-0.036020435,0.033692982,0.039671574,-0.028868334,-0.045196936,0.009128493,1.2533549e-05,-0.023719938,-0.014503335,0.023983048,-0.040549394,-0.04631651,-0.016632251,-0.0154778,-0.0178219,-0.017939722
-0.010157494,0.04308344,-0.013831842,-0.0020520631,-0.038217433,-0.017536182,-0.006888714,-0.02058968,0.012866056,-0.015473603,0.042446636,-0.014922481,-0.01621216,0.0076468308,0.041708443,-0.03953249
0.032634392,0.033074647,-0.010785951,0.02815709,-0.010258801,0.0074978103,0.037778985,-0.03551609,0.039472405,0.037907932,-0.026192905,-0.024832854,-0.02844697,0.03492011,-0.04385568,-0.035135813
-0.009026693,-0.037099376,-0.024297582,-0.007924387,-0.010776326,-0.0070378836,0.027533764,-0.018376095,0.0024017973,0.011265052,-0.010452798,-0.018893598,-0.025090313,-0.031394202,-0.044246446,-0.044799272
0.0404998,-0.045794874,-0.03341925,-0.017337663,0.0075929975,0.036584977,-0.008614711,0.0123535795,-0.006582955,-0.010142671,-0.008039821,-0.036714576,-0.021556621,0.045085806,-0.0026383481,-0.043324865
0.00657961,0.03446192,0.02630213,0.029980913,0.008287773,-0.025617298,-0.04580215,-0.027754238,0.0007035816,0.026773186,-0.007533122,-0.040733475,0.008471209,-0.004819595,0.00830197,-0.0053519746
0.024181778,0.028338095,0.03461613,0.005147988,0.0087108,0.018969806,0.03608174,0.040793777,-0.030422976,-0.031945646,0.04262105,0.022445928,0.009146345,-0.007867934,-0.022559918,0.0155056035
0.038743507,0.008820285,-0.0076027447,-0.032301147,0.0072822077,-0.016638378,0.03150277,-0.028170206,0.045548044,0.040055875,-0.044849638,0.008964617,-0.039351877,-0.027873203,-0.032856874,0.0038079266
-0.0022200802,-0.009140225,0.039733287,0.04517108,8.0166063e-07,-0.0029885962,0.0053327293,-0.038856734,0.032127272,0.010895486,-0.0056394557,0.026615165,-0.022894947,-0.011807255,0.029193621,-0.0011093545
-0.03946527,0.0099267755,-0.028832935,-0.027729303,-0.011836143,-0.006569294,-0.03600353,0.018379595,0.03401389,0.02782239,-0.042031463,-0.005850453,0.03590314,-0.008094737,0.011350276,-0.022812303
-0.00010942391,0.007506866,-0.031958733,0.022082495,-0.030526573,-0.002157772,-0.01117636,0.020940084,-0.02793842,-0.038613375,-0.01618043,-0.025689397,-0.021489453,0.0023972748,0.04230181,0.014184893
-0.042462118,0.044348076,-0.007991794,0.028376902,-0.0066905767,0.040478144,-0.019393962,0.020284181,0.02069649,0.040310726,0.01869055,-0.045046147,0.0062443228,0.006140427,-0.040752955,0.0148956785
0.006461092,0.043857798,0.036794886,-0.005305014,0.028721532,0.013488244,-0.030088214,-0.027082158,-0.024386179,0.027861655,-0.02477636,-0.027792579,0.037998803,-0.02900145,-0.03645338,0.010968525
-0.04067227,0.031960115,0.012893655,-0.027266784,0.041710082,0.039762694,0.013302591,0.007045729,-0.011329565,0.0011103828,0.0369687,0.025954934,-0.02311411,-0.03676885,0.0060531073,0.024203733
0.042986132,0.029123042,-0.038325958,0.03487969,0.028612755,0.038844764,-0.044021513,-0.000620911,0.015430176,-0.004492871,-0.04273195,-0.01106645,0.04176088,0.032921046,0.011233963,0.008675964
0.042027585,-0.006705272,0.030784028,-0.029370617,0.027655479,-0.039937194,-0.03817555,-0.009350199,-0.013617157,-0.033103768,-0.009416864,0.039956972,-0.021164073,-0.013802069,0.014850077,-0.00806804
0.02182269,0.045211397,0.03625651,-0.02838091,0.004296171,0.033126663,-0.01972953,-0.040990096,-0.004044483,-0.012699548,0.035523865,-0.00048189203,0.019776393,-0.033412658,0.034764078,-0.013806194
0.025771912,0.043773722,-0.026107471,-0.02304164,-0.035288587,0.016470222,-0.044894714,0.00447456,0.009639538,0.024220163,-0.005770624,-0.020990515,-0.036934003,0.042253077,0.023495374,0.004074078
-0.021488447,0.029356817,-0.004801079,0.014996013,-0.039697785,0.014509416,-0.007411054,-0.039323963,0.02893845,-0.03996765,0.0015188041,0.042263985,-0.043095257,0.029688744,-0.01689331,-0.0438575
-0.040013976,-0.018474596,0.005215184,-0.012463258,0.03630799,0.040634926,0.01758184,-0.0257424,-0.017058663,-0.010351993,-0.0071340553,-0.03277997,-0.041488077,-0.008516859,-0.02951193,-0.020821398
0.0076132272,-0.011906501,-0.04154895,-0.013775365,0.043849282,0.011080692,0.016439438,-0.002340849,0.020673579,-0.00081506773,0.0066195936,-0.012906642,-0.041122448,0.026661884,-0.021296889,0.019480033
-0.014005597,-0.03527126,0.0116987275,-0.034686163,-0.04506804,-0.02230771,0.017302811,-0.036838457,-0.006637739,0.0058109392,0.035838638,-0.013464393,-0.043727424,-0.0433532,-0.0050057624,-0.018372143
-0.0409297,-0.024874838,0.008713575,-0.008779406,-0.030674282,0.0057461597,0.026309904,-0.032356936,-0.007406211,-0.0077464688,-0.044617664,-0.028507063,-0.015290975,-0.009775997,-0.038728945,0.043462988
0.027413847,0.010520485,-0.0436503,0.041640513,0.010188869,-0.038807716,-0.02690157,0.022668658,0.012706415,-0.0065710354,-0.03597209,0.004598552,-0.008956252,0.04018894,0.039858904,-0.004531688
-0.045847077,0.005518134,-0.029891636,0.007964122,0.002057039,0.018795237,-0.029324625,0.037093334,0.02637689,0.01208813,0.010951116,0.038174752,-0.01758505,0.0115488665,0.011346378,0.039615683
0.009805028,-0.0053034606,-0.023481054,0.0063724667,-0.007324972,-0.0149659645,0.00028181964,-0.00533739,-0.0016383289,-0.02277499,0.043936945,0.030971909,-0.03972093,-0.008989474,-0.007457202,0.034058243
0.024939137,0.010954328,-0.007229823,0.013701033,0.03751998,-0.02705295,0.0029478774,0.0032406827,-0.02617805,0.03889376,-0.036694363,-0.043693822,0.044265483,0.0020433003,-0.04385602,0.017600492
-0.019432286,-0.041330814,0.03548442,-0.001468775,-0.040147435,0.006895282,0.014709842,-0.00079997437,0.0147276055,-0.017173965,-0.04634374,0.008100809,-0.010136546,-0.012297071,0.021798026,0.03434546
0.004846669,0.03491768,0.04270403,-0.04228411,0.032814536,-0.00089432154,-0.038580675,-0.033155225,0.0030738378,0.045873348,0.04407355,-0.038748033,0.03944371,0.036770426,0.03312866,-0.0013203572
0.03436216,-0.023565283,-0.0026337039,-0.016861532,-0.007429669,-0.005691492,-0.019666277,-0.026390584,0.014303494,-0.018753756,0.010820002,-0.006286783,-0.032346,0.030048385,0.011365862,0.033058908
-0.026312724,0.041655388,0.033558067,-0.025172442,-0.005365852,0.014597638,0.03704925,0.014752695,-0.03996156,-0.010088611,-0.011649887,0.010279678,0.005448561,-0.0033694902,-0.007048272,0.016701516
-0.014605289,-0.024942173,0.04108148,-0.014963266,-0.02254671,-0.03880029,-0.005645637,-0.03911919,0.036030278,0.004826517,0.0009628165,-0.0383107,-0.015982924,0.01664881,-0.0059029204,-0.04542189
-0.03911551,0.031687252,0.005883907,-0.008410625,-0.028206728,0.029183123,-0.030376133,0.028254893,-0.0046082605,-0.04072958,-0.032291397,0.043041296,0.019249424,0.008002132,0.04255361,0.026067322
0.014576755,-0.020090893,-0.01567732,-0.0050897044,0.031412993,0.035457388,-0.024287447,-0.019070694,-0.043651946,0.00675848,0.02139935,0.014214454,0.024478767,-0.036344416,-0.029288853,-0.0057586324
0.033342723,-0.009466904,-0.0067423363,-0.009416659,-0.03055571,0.007900869,-0.01774593,-0.028180571,0.016455367,-0.031105317,-0.020465147,-0.01559059,-0.038028855,0.0053720935,-0.03186016,0.025579475
-0.0073344097,0.010068183,0.031626485,0.042261824,-0.006001298,0.036815323,-0.003344014,-0.026577117,0.008772412,0.036558926,-0.034739528,-0.014823241,0.028934143,-0.024724595,0.022062829,-0.022382658
0.0040761568,-0.029971775,0.028325623,-0.00846395,-0.019461384,0.035235416,-0.03149571,0.026815897,-0.013189982,0.04551585,0.027034529,-0.005919589,0.046080254,-0.0021481684,0.005290468,0.028974293
0.034724765,-0.046036024,0.03899509,0.010292305,0.03142905,-0.005826475,0.0020458489,-0.0040587247,-0.012843222,-0.008476057,-0.03504502,0.010031091,0.032936692,0.021146502,0.033180762,0.042852353
-0.027362717,-0.0005365929,0.0015522748,-0.011600201,-0.027021514,-0.013482312,-0.01152574,0.007923005,-0.008718833,-0.009942339,0.018570535,-0.013937169,0.032725185,0.0045658113,0.021278141,0.0061451155
-0.0027082695,-0.018102968,-0.019754378,-0.040319957,-0.020720433,0.009947575,-0.031937707,-0.0023286305,0.027545413,0.032878287,-0.038744655,0.042463273,-0.0020971717,-0.03999366,0.01163904,0.019716313
0.04255691,-0.036789358,-0.0029089279,-0.025204541,-0.031671632,0.03308971,-0.012460338,0.036699105,-0.0019319358,0.023696508,-0.002047115,0.0084594935,0.015172412,0.025618741,-0.006809709,0.00081879407
-0.00909584,0.0110011995,-0.035217248,-0.014135787,-0.027801452,0.02466592,0.0428329,0.004637623,0.018236518,-0.020161672,-0.028042443,0.03367513,-0.0041864156,0.006956142,0.0024650234,-0.021332875
0.033318996,0.00048314704,-0.044203516,0.0025996084,-0.006510325,-0.012060625,0.042059395,-0.038575526,0.038723342,-0.009559742,-0.012101576,0.036082175,0.006035764,-0.022926964,0.01559795,-0.035374656
0.031780314,-0.006519497,-0.035024043,-0.02650322,0.0105757285,-0.004156091,-0.040019214,0.037189994,-0.00071748625,-0.030640608,-0.020350266,0.012238206,0.005396934,-0.040721975,0.03645043,0.044256918
0.038148846,-0.015535205,-0.03572129,0.0015658533,0.028484844,-0.015428551,-0.04243437,-0.03715829,0.015243688,-0.015396893,0.020320168,-0.026545957,0.014321955,-0.0053533292,0.00037565263,0.033602525
-0.010790949,0.03781271,-0.038544845,0.011891779,-0.04410082,0.019662822,0.0017078025,-0.014446715,0.0327221,0.027350636,-0.040483236,0.03774582,0.00087389303,0.021929482,-0.037885692,-0.041520435
0.015790226,0.0037945416,-0.03629403,-0.044795994,-0.014318222,0.036126643,-0.026199872,0.042732548,0.02541937,-0.004184978,-0.026177365,0.02058408,0.027669128,0.008927359,0.027887916,0.029085409
0.023203043,-0.004787191,0.018376825,-0.018671123,0.0018236673,-0.045804363,-0.038541995,-0.040387563,-0.022274809,-0.009889307,-0.036558766,0.043777958,0.042167123,-0.023619227,0.011594025,-0.01855997
-0.02467173,-0.03754293,0.02151163,0.03177066,0.036186274,-0.021424618,-0.025249904,0.028052831,0.031825937,0.04151588,-0.036403276,-0.0042171995,-0.013596927,0.03498046,-0.03464185,-0.0035747539
0.026955994,0.04234911,0.024012152,-0.026941862,-0.03273191,0.02817542,-0.021532284,-0.02357099,-0.04030908,0.027931996,-0.03074787,-0.040580172,-0.019859677,0.043908156,-0.0012956992,-0.03614711
0.04018022,0.044357885,0.00484318,0.036564775,-0.010549068,-0.022283219,0.0077553424,-0.009947663,0.043925673,0.027121915,-0.035389923,-0.014193573,0.045068957,0.018266557,-0.011221286,-0.015229108
0.004046794,-0.023749223,-0.034607723,0.020454768,-0.023023235,0.02176502,0.032854132,0.0023250866,0.040677875,-0.02793501,0.014797013,0.037903577,-0.029334802,0.020036114,-0.015538444,-0.0029912612
0.036505766,-0.0033172716,0.03610465,0.027422754,-0.026159508,-0.016145445,-0.02647268,0.04442575,0.009810585,0.0001846031,0.003559799,0.02119746,0.045293167,-0.01561254,0.026237251,0.0115662655
-0.011031215,0.029281793,-0.012566362,-0.04226828,-0.0061691324,0.041598074,-0.010061742,-0.032243464,0.02385199,0.014481618,0.040203724,-0.037412234,-0.0256137,-0.0015890406,-0.024456317,0.0010643344
0.00968845,-0.04411357,-0.032125898,-0.0036546437,0.041474417,0.016879754,-0.01198523,0.00034943558,-0.03285966,0.031488433,0.0033866954,-0.034265835,0.013895278,-0.020132054,0.028409908,-0.030782348
-0.032936823,-0.04077902,0.004987822,-0.00861177,0.030013865,-0.03868781,0.04021806,-0.033161383,0.03852696,-0.019263351,0.02230273,0.017582739,-0.021395614,-0.040534,-0.01700116,0.032466117
0.00061076035,0.028605938,0.021509295,-0.024045926,-0.045911584,0.022498595,-0.016097538,-0.036220808,-0.011038822,0.041632723,0.026213882,0.031669658,-0.017179908,-0.005399201,0.045001607,0.03752162
-0.027410595,-0.010781666,-0.036115713,0.04434301,0.026171736,0.0364243,-0.027660232,0.0073792143,-0.04432349,-0.019526972,-0.0032796764,0.0022363402,0.0009859597,0.016250452,-0.009521992,0.04303836
0.034273583,-0.025645472,0.0369416,0.04634408,0.02301874,-0.039959226,2.5332476e-05,-0.046307046,0.04201214,0.017342784,-0.016665954,-0.038401738,0.022153288,-0.025641281,-0.02107071,-0.03513265
0.010811643,-0.00096575776,0.037422474,-0.036923178,0.008178592,0.017339548,-0.017055988,0.001215898,-0.032071438,-0.0021536031,-0.039817024,0.018723205,0.046227057,-0.00996829,-0.005072278,0.028873876
0.007178357,0.013426644,0.0064183604,0.033367515,0.030603532,-0.019933568,-0.008476737,0.045443818,0.02706952,-0.0016682723,-0.018777484,0.012045509,0.038203657,-0.0349606,0.0063421805,0.0376986
-0.031626623,-0.0015209216,0.035780758,-0.020987054,0.0041690003,-0.035022713,0.01169264,0.0333738,0.0266995,0.005751058,-0.009307546,0.027626138,0.016824916,0.017664608,-0.029286029,-0.028967796
-0.03365332,-0.032205638,0.0029453675,0.039495453,0.008201348,-0.01682005,0.0111840945,-0.018966328,0.036120195,-0.021177396,0.023467537,-0.043647125,0.032953553,-0.02808655,-0.009350542,0.004354449
0.0055519366,-0.00924391,0.026683744,0.023425596,0.0061879186,0.031323563,0.038066834,0.007688672,0.031584382,-0.030820107,-0.03417339,-0.010588389,-0.0043292823,-0.017850516,0.011766863,0.04632245
-0.030704608,-0.01840959,0.026167696,-0.02277353,0.008495491,0.0203445,-0.02846201,-0.026415447,-0.009909233,0.041115027,-0.005787387,0.00015490847,0.037306774,0.009790665,-0.02028517,-0.017833106
-0.0010192037,0.018762402,-0.039426338,0.027330386,-0.010162015,0.020515611,0.0009893432,0.046076152,-0.01822891,-0.037674908,-0.036490746,-0.03756745,0.024874998,0.023760801,0.0056737834,0.013877547
0.03432358,0.004054672,0.0025573417,0.012979034,0.020528305,0.025870876,0.020359,0.019658549,-0.04117351,0.021915937,-0.013006971,0.012348321,-0.014543926,-0.045717556,-0.0017944925,0.018573543
-0.010943568,0.0086862305,-0.00017710065,-0.043425463,0.009804132,-0.04226973,-0.035088867,0.011798886,-0.018366696,-0.038125392,0.031481538,0.0049956893,0.018464627,0.021786194,0.025620416,-0.027738634
-0.03968201,-0.029486919,-0.01141217,0.017873317,0.040935803,-0.027904889,0.008861999,-0.018702107,-0.03279919,-0.040660426,0.042814102,0.007829786,0.003550367,0.033219628,0.03756053,0.023534833
0.032323692,-0.006155681,-0.03290756,-0.0043145763,0.016740033,-0.023578934,0.0072051543,0.0069976184,-0.014751656,-0.030270727,-0.03684923,-0.030996097,-0.0113933,0.009991661,-0.015728178,-0.035630032
-0.0064112283,0.03601365,-0.028666781,-0.020826645,0.020569429,0.01024305,-0.0028094777,-0.009219882,-0.015532556,-0.03636352,0.033443585,0.027995244,0.0007759411,-0.04355212,-0.005876316,-0.009286161
0.01867721,-0.033636905,-0.042262338,0.0065175504,-0.043648645,0.0036654025,-0.038507003,0.008417326,0.012740262,0.0013805259,0.007330777,0.0012693771,0.040854096,-0.034246072,-0.041210867,-0.034143046
0.03117065,0.03556601,-0.042333674,-0.0024391713,-0.024564639,0.039650343,0.001043447,0.034662765,-0.018417943,-0.012403,-0.014668957,0.038315136,-0.011733016,-0.04127065,-0.0041451217,0.04208812
0.025005642,-0.0025392682,0.045398965,-0.0406632,-0.0046296287,0.0057212915,0.016298242,0.022675645,-0.01398095,0.032912765,0.03781065,-0.04010671,-0.03589436,0.024293773,0.03039338,0.00858542
0.01812276,0.030743409,0.004649803,-0.029923553,0.011023795,0.022604408,0.03286237,-0.027914498,-0.0034205422,0.04233985,0.02928092,0.018608307,0.036522526,0.04359629,-0.017249797,-0.0126056215
0.023767922,-0.024849549,0.027167372,0.0020734924,-0.010248916,0.018542416,0.027997611,-0.016711207,-0.009656538,0.03877162,0.01684566,0.025769884,0.015934885,-0.029032394,-0.017467864,0.045342036
0.042031415,-0.019784171,-0.025636652,-0.038747516,-0.02337968,-0.043907695,-0.0006800072,-0.015510446,0.017391121,-0.0036491703,0.042533338,0.029588237,-0.019693429,-0.029555066,-0.017765662,-0.00456219
-0.022310177,-0.012090784,0.0018472251,0.01927677,0.023157177,0.006746571,0.032779433,-0.024887184,0.03374542,-0.04045215,0.02349816,0.040188998,-0.00014666519,-0.0058803963,0.041565754,0.03686968
-0.016587287,0.031452596,-0.025652925,-0.030484803,0.014866713,-0.0397853,-0.012125947,0.006976316,-0.032953624,0.030362116,-0.02186088,0.036006913,0.028934006,0.02710874,-0.028860003,0.04477506
-0.04116602,0.026312353,0.0056594363,-0.030901922,0.03896828,-0.038674094,-0.017862542,0.044045854,-0.0432277,0.023392368,-0.0013136785,0.021189101,-0.038099807,0.02754747,0.012059027,-0.039286844
-0.0023575346,-0.0049935277,0.043513637,0.04292917,-0.017231153,0.03247973,0.005379668,0.006926171,0.027737303,-0.04453846,0.040706348,0.0012414627,-0.020165298,0.0051030065,0.035815276,-0.029121019
-0.016087653,0.03141385,0.00992577,-0.036582213,-0.014046371,-0.02268234,-0.030885037,-0.009564043,0.045910895,0.04275124,-0.032955803,0.001086311,0.015477534,-0.0009324363,0.0435379,0.006598662
0.023256872,0.025527943,0.04391856,-0.045092516,-0.029320091,0.00578172,-0.030413799,-0.030727437,-0.04193923,0.037131377,0.0037064087,0.02107365,-0.042398214,0.023877988,-0.021196969,-0.017701495
-0.0061727148,0.007295703,-0.009518343,-0.046043538,0.04294054,-0.027171817,0.044854436,-0.01629447,0.027366802,0.01693444,0.0018206653,0.013693065,0.030933917,0.011932309,-0.032141555,-0.005726428
-0.0277296,0.0005011153,0.032636467,0.028147416,0.0154755665,0.0031727736,-0.023680253,-0.018347612,-0.021616884,0.040524736,0.015559188,-0.031838495,0.007172894,0.0038811155,0.04625356,-0.0015817482
0.0067116907,-0.013660336,0.030417824,-0.02611175,-0.030338945,0.023666598,-0.031682927,0.040405504,0.01897988,0.0210187,-0.025327368,0.01493392,-0.025251426,-0.017923042,0.022090439,-0.025641037
0.028372876,0.04460819,-0.022698993,-0.010254561,0.04144502,-0.0030371216,-0.04167509,0.0442152,-0.018248666,-0.034904297,-0.031906348,0.02559496,-0.009302359,-0.015706394,-0.006227886,-0.045875777
0.012984513,0.010130895,0.0019267554,0.012119627,0.038834352,-0.00014011921,-0.012842321,0.043763068,0.019935995,0.0060657235,0.010178591,0.03340403,-0.01909783,-0.023809187,0.04614649,-0.034281503
0.014204718,-0.01995163,0.03310154,-0.022550143,0.028809395,0.042148635,0.035962004,0.026511094,0.028766297,-0.026119635,0.020283988,0.046330214,0.04495661,-0.04496738,0.024859773,-0.036377635
-0.016220303,-0.009165917,0.0059056235,-0.03470422,0.019195586,-0.034489833,2.3607523e-05,0.043048695,0.011702642,0.020029983,0.01770013,-0.031978425,-0.017671248,0.030155024,-0.035724342,0.029117314
-0.026088607,0.036304716,-0.023358185,-0.02321831,-0.0448532,-0.032052863,-0.0010827339,0.039941125,-0.028987838,-0.03696998,-0.02209835,0.026988646,-0.005941599,0.01864473,-0.013851214,0.022150923
-0.020564895,-0.04040241,0.016073372,0.020679245,-0.009619469,0.026847215,-0.019544188,0.011042798,-0.032476567,0.045482215,-0.025047017,-0.010974363,0.01398471,0.020832982,0.0058659334,0.007988968
0.029279178,-0.04077671,-0.036394592,-0.024390867,0.008469301,0.044212922,0.02816393,0.008803771,-0.019758353,0.01053235,-0.04384284,-0.04271247,-0.0007480544,0.024269866,0.038758855,0.0043645613
-0.026023092,0.046344176,-0.016584639,-0.03968588,0.0068007302,0.030289657,0.030405125,0.033973537,-0.001242585,0.019998508,-0.044377595,0.021526346,-0.046171024,0.036109537,-0.013638375,0.027916422
0.0036569713,-0.022642396,-0.04367025,0.00019960244,-0.005800932,-0.03919875,0.012771216,-0.035946522,-0.018984772,0.020185499,-0.0400932,0.0027844768,0.026995955,-0.045824133,-0.0015208608,0.042025495
-0.013855029,0.03233195,-0.020974582,0.0031662995,-0.032494593,-0.039486375,0.021853479,0.0010795328,0.00080328604,-0.032302517,-0.016986106,-0.01740425,-0.036643475,0.02271497,0.021404255,-0.034174383
-0.023567628,0.030798247,0.03473706,-0.019435355,-0.02431775,-0.009262763,0.028466962,0.01247678,0.034726262,-0.015697444,0.031227358,0.021015799,0.038649064,0.030857896,0.041226994,-0.003992209
0.028403118,0.039942678,-0.008702082,-0.0012921111,0.007891442,-0.021969145,0.040389713,-0.014037663,-0.024812812,0.027486786,-0.03908202,0.016304394,-0.004073138,-0.04450294,-0.044149987,-0.029096743
0.0030044084,-0.015127038,0.016709035,-0.033570483,-0.0031494813,0.0029078443,0.02074211,-0.028339194,-0.019677555,0.027831014,-0.007771597,0.0009335034,-0.03604243,0.029200483,0.0041000405,0.0050684027
0.007199758,-0.004061196,-0.042832375,0.026027218,0.008357599,0.032384165,0.04329012,0.034306344,0.020014491,-0.042809237,-0.0073328614,-0.045682076,-0.0058463505,0.0072630066,-0.023777498,-0.010464043
