0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.8254666,0.76779354,-0.7655148,0.75923383,-0.87814337,-0.8027537,0.9451894,0.74387795,-0.74137974,-0.887395,0.75814265,0.7539471,-0.7256838,-0.8459908,-0.83864665,-0.7360308
-0.44976622,0.47898313,-0.5175711,0.5662037,-0.45858163,-0.62919486,0.39589512,0.6302727,-0.5276923,-0.49884278,0.6101142,0.46719986,-0.57865226,-0.61419916,-0.5177198,-0.5913039
-1.2482765,1.1039044,-1.2125661,1.2605313,-1.2755247,-1.3872309,1.274558,1.3576226,-1.2207686,-1.2852583,1.290892,1.1349267,-1.3134216,-1.3683587,-1.2904372,-1.2916363
-0.20300817,0.20043601,-0.19449161,0.18109655,-0.1718894,-0.16278806,0.16841695,0.164744,-0.23639615,-0.17806074,0.14501053,0.2269838,-0.19738014,-0.15074074,-0.15877149,-0.1665507
-0.7877622,0.8169285,-0.79032665,0.8396593,-0.805727,-0.7280729,0.72058296,0.8377942,-0.79669034,-0.6941393,0.7143507,0.81010854,-0.8147379,-0.6958159,-0.843606,-0.8434921
0.055254344,-0.004929277,0.09585544,-0.051125105,0.04644502,0.15312558,-0.131601,-0.12658687,0.07252799,0.09302026,-0.07286899,-0.032582764,0.043027163,0.07398086,0.051575657,0.08877259
-2.140586,1.902112,-2.125573,2.254639,-2.1238742,-2.3325782,2.1565673,2.4791346,-2.320066,-2.1127229,2.1703315,2.0135288,-2.413585,-2.4114938,-2.1864233,-2.3485942
1.2935792,-1.2596804,1.2632387,-1.2561907,1.26261,1.275644,-1.282107,-1.2444756,1.2764027,1.2721759,-1.2529559,-1.2749741,1.2655549,1.2619674,1.2360517,1.2439197
-0.05588545,0.027645564,-0.03293,0.0036340908,0.00078662747,-0.050940968,0.06069268,0.031592775,-0.023532905,-0.045751445,0.012599553,0.050039325,-0.05209663,-0.03845272,-0.008249071,-0.008127084
-0.8650604,0.95997024,-0.8051175,0.7590977,-0.88118726,-0.5722268,0.6700448,0.57616365,-0.7250338,-0.66369796,0.97656226,0.9436719,-0.83445215,-0.65179485,-0.67932254,-0.60677934
1.0825942,-1.0780149,1.1009332,-1.1149242,1.1115007,1.1097012,-1.0720627,-1.0474899,1.0761766,1.1002418,-1.0750878,-1.0857893,1.099683,1.1163672,1.0731086,1.1065971
-1.2991228,1.3905332,-1.3112885,1.2841097,-1.2683516,-1.2657658,1.2918336,1.2929301,-1.2639456,-1.3241602,1.3741553,1.3899932,-1.3031274,-1.2628704,-1.3604487,-1.2805412
-0.09270811,0.008854292,-0.09988267,0.09027753,-0.07951079,-0.2506555,0.15369643,0.17818785,-0.10155377,-0.17036538,0.115080796,0.02227362,-0.12862296,-0.20158227,-0.08107529,-0.14129186
-1.1726577,1.0923024,-1.0821615,1.1561869,-1.2896824,-1.2747746,1.2336526,1.2678064,-1.0546995,-1.2950795,1.1942618,1.0594149,-1.0757821,-1.2545736,-1.2176558,-1.1425291
-0.762318,0.6445843,-0.7314696,0.79849344,-0.7233059,-0.9597748,0.73889875,0.9158352,-0.8106096,-0.8287019,0.7390146,0.6737551,-0.7808449,-0.8541628,-0.7537572,-0.83735526
-0.48629498,0.44402838,-0.48693916,0.4936756,-0.45907712,-0.5086437,0.4846252,0.46680135,-0.4988924,-0.49378338,0.48242897,0.45837966,-0.506399,-0.54424787,-0.46182683,-0.5106579
1.0360725,-0.97994334,0.9904394,-1.0165255,0.9859932,1.0132602,-1.0229492,-1.0117826,1.0311681,1.0007759,-0.975487,-1.0015472,1.0125712,0.9860715,1.0051076,1.0348005
-0.22148249,0.11173526,-0.1882777,0.27282333,-0.21068135,-0.32868734,0.28292486,0.327691,-0.36185223,-0.29925215,0.20315975,0.15336193,-0.30284664,-0.35624862,-0.20697977,-0.3654418
0.05773158,-0.10562866,0.08600946,-0.012637084,0.04146625,0.07087228,-0.027720813,-0.09984221,0.063004315,0.02195503,-0.027366778,-0.11799493,0.09105036,-0.025997065,0.032542545,0.0061032483
-0.24549909,0.22502826,-0.124256946,0.21933496,-0.2613421,-0.12301054,0.14361142,0.17175196,-0.2955986,-0.2184508,0.12025661,0.2549745,-0.23287554,-0.21399634,-0.22704048,-0.19905812
-0.7108419,0.60541517,-0.6601847,0.75292504,-0.60211647,-0.7289868,0.68632555,0.7405885,-0.589642,-0.608151,0.6398189,0.631004,-0.66994,-0.6572845,-0.6942899,-0.72409064
-0.8086718,0.838298,-0.86905074,0.8143107,-0.78262645,-0.87351763,0.82900816,0.8551472,-0.80126905,-0.8449855,0.8958645,0.80470836,-0.7890026,-0.7809261,-0.8706366,-0.8263712
-0.33367196,0.36256647,-0.36786842,0.36139572,-0.31625015,-0.3461825,0.29115567,0.37822455,-0.38515776,-0.30108032,0.3261192,0.36117718,-0.39122096,-0.33901033,-0.30871308,-0.34580842
-0.5290798,0.54591775,-0.5085128,0.43217644,-0.53385305,-0.5118207,0.55727804,0.43586144,-0.5382691,-0.6171856,0.5032673,0.5248013,-0.45657915,-0.50710964,-0.5393443,-0.41600394
1.0123918,-1.0492083,0.9874637,-1.001389,1.0143793,0.87377775,-0.9899807,-0.88416153,0.9821761,0.9906572,-0.98984426,-1.031248,0.98261136,0.9798333,0.9909445,0.96158105
1.2966022,-1.298899,1.3092742,-1.3000569,1.294677,1.256408,-1.3157539,-1.2460011,1.2845069,1.2900113,-1.290852,-1.2963047,1.2712847,1.279268,1.2939105,1.2901906
-0.4650915,0.41219726,-0.4440982,0.48679948,-0.47840232,-0.48797154,0.49127316,0.50022024,-0.4776015,-0.46665826,0.40834725,0.4285889,-0.48046935,-0.52879786,-0.4555718,-0.48437625
1.3457272,-1.3520997,1.3435819,-1.350981,1.342223,1.3331342,-1.3321251,-1.3354837,1.3519968,1.3461747,-1.3484161,-1.3451759,1.3329525,1.3312324,1.3605264,1.3479791
0.045135457,-0.06764948,0.060409904,-0.052645564,0.051282212,0.07030651,-0.06607101,-0.07452775,0.051511806,0.05222631,-0.090376765,-0.062373515,0.083426856,0.06574641,0.050235298,0.05208501
-0.17059414,0.18129766,-0.16762303,0.17914493,-0.15933628,-0.18328612,0.13309677,0.19468278,-0.22513257,-0.16775066,0.122777015,0.19611302,-0.19378689,-0.16502628,-0.14871877,-0.20966417
-0.08552833,0.11604883,-0.106271625,0.12822092,-0.14171003,-0.080578275,0.102095515,0.054571256,-0.07692042,-0.10080946,0.13735932,0.098280534,-0.10667506,-0.15467082,-0.09001102,-0.103892766
0.74396837,-0.71731174,0.70512474,-0.7466328,0.73705477,0.735862,-0.72177804,-0.72650635,0.7410166,0.7487421,-0.75607723,-0.7042697,0.7519155,0.7874673,0.71469635,0.71017116
-0.15757814,0.18055394,-0.25483653,0.20619547,-0.19848217,-0.20548145,0.19532539,0.17442167,-0.19949192,-0.18983763,0.19361824,0.19053288,-0.14464688,-0.18931375,-0.18633823,-0.19418868
0.3166239,-0.43102998,0.36690435,-0.2819171,0.3801878,0.25095916,-0.30071726,-0.24619892,0.24812073,0.34977344,-0.44557306,-0.40456215,0.3569988,0.34679917,0.3445783,0.22493906
1.6804482,-1.7054648,1.6762449,-1.7020253,1.710251,1.6850392,-1.6492378,-1.6803992,1.7019919,1.6963776,-1.6999668,-1.6861045,1.7124764,1.7210383,1.662554,1.6544427
0.17630307,-0.11921391,0.090866804,-0.12408442,0.13787979,0.09720204,-0.11339823,-0.11709991,0.15517333,0.11268383,-0.17224473,-0.11718491,0.14786243,0.11554822,0.15027082,0.09241911
-0.69564253,0.6290654,-0.5810667,0.678173,-0.65046483,-0.5881117,0.67517775,0.57468575,-0.67892647,-0.6687998,0.60165286,0.63838416,-0.64099985,-0.7481962,-0.5945225,-0.6344395
2.2725499,-2.3606803,2.2534382,-2.2097223,2.239959,2.0465186,-2.1892383,-2.2380803,2.1762526,1.9989415,-2.104671,-2.451844,2.2705944,1.9242172,2.1610785,2.023742
0.15505762,-0.13433617,0.13252625,-0.17348798,0.106166676,0.16748728,-0.09804459,-0.16811022,0.15874471,0.11417189,-0.15743738,-0.15426584,0.16485749,0.14220624,0.15103036,0.17793451
-1.4690865,1.4094237,-1.4032718,1.3959428,-1.378144,-1.3731303,1.4327525,1.4276546,-1.4741989,-1.3795584,1.322262,1.4307642,-1.4409331,-1.3920847,-1.373897,-1.4123718
-1.0003008,0.9386007,-0.9806823,0.9946099,-0.964387,-0.9160805,0.99543357,0.902439,-0.98464555,-0.95155144,0.9270094,0.9602323,-0.9289447,-0.9709008,-0.9320697,-0.9709425
1.8052757,-1.7880671,1.8246784,-1.8244108,1.8241727,1.8475003,-1.8511642,-1.8488286,1.806386,1.8054308,-1.8260318,-1.8092276,1.8380456,1.8294379,1.8209399,1.8524889
2.1609483,-2.1766844,2.16745,-2.1641765,2.171955,2.1478336,-2.1427479,-2.1346295,2.1599524,2.160353,-2.1720467,-2.1739168,2.1589124,2.1459653,2.1609445,2.1466787
-0.58286524,0.59753174,-0.70061886,0.7037939,-0.6417579,-0.6498234,0.6578568,0.62359846,-0.59921145,-0.62915385,0.6138948,0.5943731,-0.5884608,-0.71744174,-0.6298186,-0.7122172
0.24810098,-0.24802585,0.23610596,-0.22352694,0.2367001,0.24517097,-0.22639112,-0.26855764,0.26400876,0.24222961,-0.26324916,-0.24309808,0.2670221,0.23833726,0.23408797,0.23856905
-0.85456365,0.80656606,-0.8821787,0.88527304,-0.91131943,-0.9171685,0.95138514,0.9959738,-0.77759725,-0.80019504,0.9257042,0.81208855,-0.9244289,-0.8381514,-0.91808534,-0.9016363
-0.4686604,0.5563794,-0.62447655,0.525401,-0.52318764,-0.45037004,0.55234855,0.525344,-0.54692286,-0.4318378,0.51177365,0.5672824,-0.5332026,-0.46102998,-0.5346977,-0.5231539
2.6869624,-2.6890564,2.6979952,-2.6857166,2.6724043,2.6944919,-2.6720529,-2.7123332,2.707472,2.6740718,-2.685263,-2.7094753,2.7144082,2.6567512,2.696195,2.695725
-0.0609239,0.0633936,-0.052446924,0.049111687,-0.08175242,-0.0722659,0.055017028,0.026873128,-0.09106857,-0.08718313,0.03726346,0.06551971,-0.080696896,-0.1161186,-0.01696141,-0.060757075
0.5132074,-0.49201486,0.6024202,-0.5611595,0.45390195,0.564131,-0.56539243,-0.55140275,0.5763211,0.476088,-0.46960688,-0.4852042,0.51087695,0.5079117,0.42861888,0.6184967
-0.51497215,0.5251432,-0.533806,0.5576937,-0.53630704,-0.4925847,0.51614654,0.50393873,-0.5651918,-0.56285036,0.5186147,0.49136546,-0.53980637,-0.62711227,-0.5254492,-0.52726734
-2.4824865,2.4321349,-2.3572817,2.4126759,-2.382794,-2.317085,2.460045,2.3758266,-2.4588919,-2.4204102,2.3804247,2.4902709,-2.4891887,-2.4500875,-2.3847518,-2.458012
1.1634192,-1.131166,1.1338407,-1.1737001,1.1531478,1.1279361,-1.1481979,-1.1210973,1.1864772,1.155151,-1.1434087,-1.1566211,1.1702855,1.2006664,1.1458007,1.1614728
-0.028803783,0.04420568,-0.050565246,0.018520968,-0.034654666,-0.04841679,0.028334698,0.03974489,-0.03200348,-0.019179046,0.048335213,0.04738426,-0.05811774,-0.010796593,-0.023573853,-0.02760485
-0.35836035,0.38006863,-0.36598676,0.28625783,-0.313631,-0.3131506,0.36297184,0.2563242,-0.3231165,-0.33621967,0.36464533,0.37449753,-0.3437319,-0.2846754,-0.28807154,-0.2787702
-0.7782731,0.8085493,-0.8367997,0.76892394,-0.72660935,-0.8074539,0.7793519,0.84832996,-0.85067314,-0.79194695,0.7633635,0.828829,-0.78540933,-0.71675557,-0.8090247,-0.83597666
0.7853676,-0.7581667,0.8061664,-0.7948109,0.79630446,0.84357464,-0.82959276,-0.84125566,0.79701394,0.79123664,-0.8031097,-0.78437173,0.80571705,0.7987169,0.8033388,0.808605
1.9707468,-1.948958,1.953245,-1.9838774,1.9551073,1.9475099,-1.9578483,-1.9558549,1.9798726,1.9552778,-1.9783809,-1.9570113,1.9744917,1.9743934,1.974009,1.9877214
-0.15392527,0.11976741,-0.1988676,0.20959948,-0.17594792,-0.30723184,0.19412695,0.25003135,-0.19376856,-0.22066161,0.1839417,0.1323914,-0.2038868,-0.2569569,-0.15756516,-0.23699085
0.14271343,-0.31253096,0.30901,-0.24494952,0.3040433,0.26270962,-0.13166885,-0.41515273,0.14780164,0.08800339,-0.35929435,-0.35663593,0.3353908,0.09099042,0.33188957,0.27107647
-0.47542033,0.48156136,-0.47508022,0.56100696,-0.5078738,-0.4419271,0.43478802,0.5304927,-0.48048607,-0.39023605,0.4516441,0.49942067,-0.56942636,-0.49251223,-0.5056566,-0.5062554
-0.6182604,0.5747244,-0.5758593,0.59979,-0.53916216,-0.6860323,0.58393776,0.63184595,-0.68030006,-0.6675881,0.61974573,0.6035083,-0.6598401,-0.6575756,-0.5458674,-0.7004772
1.7595518,-1.7390809,1.7393904,-1.7642959,1.7745738,1.7530613,-1.7531857,-1.7335072,1.7390335,1.7805377,-1.758296,-1.7368658,1.7424848,1.7906777,1.7646894,1.7367562
-0.49465042,0.47729737,-0.523785,0.5918019,-0.5460994,-0.5119947,0.57767415,0.4965494,-0.48836142,-0.54386705,0.5694277,0.45720962,-0.501786,-0.6243259,-0.54823536,-0.560175
-0.18579347,0.17633955,-0.0995326,0.18273048,-0.19687764,-0.060384866,0.14318179,0.06515471,-0.1534761,-0.13456704,0.1252074,0.18265767,-0.1819389,-0.18852358,-0.11449493,-0.12248114
1.206708,-1.2091075,1.23567,-1.2414626,1.2234876,1.2111033,-1.24742,-1.2020464,1.1982902,1.210953,-1.1746886,-1.1966722,1.1750441,1.2337706,1.1879327,1.2307566
-0.26456124,0.26484194,-0.21256445,0.18810882,-0.22181869,-0.20439345,0.22709545,0.1459131,-0.23319107,-0.2882618,0.2469967,0.25722456,-0.19359267,-0.20563711,-0.22882763,-0.20228218
1.8871925,-1.8901051,1.8873427,-1.8765376,1.880827,1.8827082,-1.8817358,-1.8933077,1.8808355,1.8784941,-1.8959728,-1.8832995,1.9002961,1.8889921,1.87585,1.8705658
-0.24323179,0.26300746,-0.27374083,0.27241483,-0.28751013,-0.2038712,0.2779728,0.22586104,-0.26537925,-0.2336077,0.22395304,0.26406473,-0.25686285,-0.25192472,-0.27229998,-0.26264992
-0.7107579,0.740276,-0.7238991,0.75877994,-0.80527866,-0.6746735,0.672306,0.71908784,-0.73579377,-0.7272804,0.65201586,0.70534587,-0.69747204,-0.720748,-0.78780234,-0.7410337
3.5832186,-3.5715027,3.5905662,-3.5871441,3.590315,3.587528,-3.5875735,-3.5758853,3.5853896,3.5910537,-3.6164603,-3.5698524,3.579991,3.6029854,3.590215,3.5892339
0.39631537,-0.38739857,0.3935979,-0.41796407,0.4120661,0.4078497,-0.37610614,-0.3981334,0.40100315,0.39524412,-0.40331137,-0.4100523,0.44046882,0.43891695,0.3838062,0.3966814
-1.1056883,0.9821826,-1.0650077,1.129318,-1.0270581,-1.1112689,1.1184211,1.1353703,-1.0465494,-1.0278674,1.0771532,1.0060434,-1.0788412,-1.0883042,-1.1045741,-1.1543581
0.16874541,-0.48814753,0.23369917,-0.09299445,0.18733715,0.12418461,-0.074324444,-0.14494106,-0.13868694,0.1587285,-0.49049017,-0.279054,0.11231847,0.005256435,0.25361255,-0.06994008
2.9191089,-2.9279387,2.9007785,-2.9028244,2.905557,2.9023447,-2.8753135,-2.9116547,2.91072,2.908547,-2.9262311,-2.9141405,2.9135418,2.893741,2.9157012,2.9003305
0.038333554,-0.016630437,0.006191364,-0.023461843,0.032971665,0.043802664,-0.043549314,-0.017129228,0.020010427,0.03383821,-0.048790175,-0.0379829,0.06817985,0.04649109,-0.0006090208,-0.018310664
-0.14628363,0.1451034,-0.12963942,0.1578812,-0.13385253,-0.120747484,0.112067476,0.11635572,-0.11849492,-0.13184603,0.16013293,0.12753128,-0.10186788,-0.12678596,-0.16493714,-0.14605013
2.9041195,-2.93369,2.9086554,-2.908112,2.9237967,2.8701832,-2.8949862,-2.8813822,2.8851252,2.9005964,-2.9425237,-2.9241757,2.908249,2.9002705,2.9190967,2.8938155
-0.13230193,0.1250726,-0.079184234,0.16525656,-0.17476812,-0.08388581,0.16371362,0.05971996,-0.06121552,-0.14976645,0.13713428,0.10404068,-0.10953993,-0.2228754,-0.14139149,-0.102847725
-0.95260346,0.8967046,-0.9877714,0.93966913,-0.9206399,-1.0444653,1.020013,0.98863214,-0.9875301,-0.98973066,0.9403315,0.8903906,-0.9593416,-1.008039,-0.9204533,-0.99942535
2.01223,-2.02804,2.0602818,-2.008046,1.9947487,2.069323,-2.0302072,-2.07356,2.0443404,2.016862,-2.0276637,-2.0379684,2.0419865,1.9799246,2.0211897,2.0384614
-0.5780367,0.6028865,-0.46510297,0.4078037,-0.518374,-0.2498286,0.56259185,0.35882157,-0.55113524,-0.42318583,0.7458557,0.6738451,-0.6716881,-0.4261583,-0.59349483,-0.400862
0.06856424,-0.024712171,0.021638613,-0.08171582,0.056850884,0.08331907,-0.010354684,-0.06499311,0.040935036,0.034369655,-0.10743446,-0.061203483,0.11032762,0.062107444,0.06681108,0.041078735
-2.0604324,1.844697,-1.998713,2.0942872,-2.100349,-2.0490003,2.3132243,2.00102,-1.8024452,-1.9504187,1.9757205,1.856835,-1.881154,-2.0798697,-2.104125,-2.0273445
-0.53705734,0.58821046,-0.55901176,0.54925174,-0.58562285,-0.4928023,0.45853078,0.52882415,-0.58703214,-0.53880763,0.5034473,0.55639213,-0.5346593,-0.45096564,-0.58907163,-0.5853894
0.31494442,-0.3064325,0.31850588,-0.29448923,0.3111457,0.32537884,-0.32077423,-0.35727745,0.3407934,0.29626724,-0.2742309,-0.32945526,0.30882996,0.25705194,0.31826258,0.32517397
-0.9581038,1.0019655,-0.9394167,0.8943504,-0.9405549,-0.9153406,0.9376369,0.8899486,-0.9058463,-0.93807393,0.94762266,0.9630224,-0.92923605,-0.86601543,-0.9163875,-0.88587177
-0.22618504,0.2697505,-0.21562766,0.24668051,-0.26478714,-0.16148245,0.14268433,0.20836498,-0.27389562,-0.21424173,0.19604862,0.23670405,-0.23700291,-0.21601336,-0.26577687,-0.22489507
-0.84541047,0.8639315,-0.8541724,0.89425963,-0.86198,-0.79283106,0.8516203,0.8278305,-0.8290159,-0.8400749,0.8179121,0.86118484,-0.82721716,-0.85237455,-0.88529116,-0.8692623
4.564121,-4.5775547,4.571226,-4.5702453,4.5712743,4.5514584,-4.566951,-4.5466547,4.57663,4.5950227,-4.590955,-4.554027,4.5480785,4.5881467,4.571537,4.57066
1.5314779,-1.5238489,1.5642632,-1.5578086,1.5233936,1.5630518,-1.546262,-1.5881516,1.5078096,1.5045674,-1.5447822,-1.5214003,1.5477215,1.5253036,1.5460768,1.5592996
-1.0083623,1.1509074,-1.1594853,0.94575095,-1.105751,-1.0172651,1.0201035,0.99974,-1.04687,-1.0819476,1.0194091,1.1270965,-0.9572051,-0.8655996,-1.1869615,-0.9596471
0.098836936,-0.060658533,0.20818715,-0.13692889,0.1690266,0.14141864,-0.22526053,-0.06456405,0.14780164,0.13039169,-0.017825266,-0.032042753,0.017728798,0.2065847,0.076059565,0.09895617
-0.14750125,0.1865037,-0.14924386,0.124408424,-0.14357412,-0.12836353,0.14101101,0.13122974,-0.11941066,-0.16139454,0.17611046,0.14994185,-0.1242528,-0.11813563,-0.15658222,-0.12486027
-1.0579071,1.0515467,-1.0496042,1.0056388,-1.117903,-1.143735,1.0602174,1.1580627,-1.118389,-1.0900468,1.0158535,1.067695,-1.0897666,-1.0221374,-1.0949681,-1.0427612
-0.65571284,0.6463196,-0.6510388,0.67980695,-0.64550966,-0.6357229,0.6666982,0.67036587,-0.61317647,-0.61484724,0.66821843,0.6471144,-0.64386475,-0.6386738,-0.6928155,-0.6703711
4.4050736,-4.418498,4.4195104,-4.4028134,4.410821,4.3955255,-4.4083266,-4.3952446,4.407539,4.420793,-4.4307294,-4.4045334,4.3976965,4.412894,4.4171724,4.4057217
0.9244288,-0.95366526,0.98260635,-0.9288382,0.9153702,0.97822636,-0.9545022,-0.96530133,0.942021,0.9509474,-0.9651354,-0.9552861,0.9509035,0.94768566,0.9247307,0.941414
-0.55775696,0.5806246,-0.6499011,0.6101382,-0.6571189,-0.6764143,0.6059394,0.64018875,-0.57659274,-0.6026452,0.56497204,0.57241255,-0.5440309,-0.6214355,-0.5808955,-0.5820764
-0.4336012,0.499361,-0.44558603,0.46558115,-0.475382,-0.36837783,0.402317,0.38108495,-0.43799582,-0.45634818,0.4660914,0.47070995,-0.45065516,-0.46791282,-0.43189213,-0.44108492
-1.6877972,1.5958489,-1.8104578,1.7729485,-1.7473518,-1.7880962,1.9444654,1.8175737,-1.5806534,-1.6445172,1.7709382,1.657975,-1.6155454,-1.7146009,-1.8525395,-1.7596141
-0.32745788,0.29156622,-0.3083549,0.3189817,-0.31079945,-0.31358582,0.3490654,0.2494116,-0.3420723,-0.3695521,0.3026705,0.27693507,-0.2568143,-0.34828448,-0.3042452,-0.3478985
-0.80422115,0.7484073,-0.83574945,0.8262248,-0.8028483,-0.9327052,0.84124136,0.9383846,-0.8590979,-0.78637743,0.8097208,0.79012805,-0.8327041,-0.8112023,-0.7966934,-0.857589
-1.0243174,0.98362046,-1.0631697,1.0454885,-0.9912865,-1.0552583,1.1129715,0.9862962,-1.090688,-1.0306522,0.9659856,1.0110836,-0.9755112,-1.0302887,-0.92800397,-1.0604824
-0.2916009,0.24406745,-0.26608282,0.25891227,-0.2685625,-0.28081504,0.30933583,0.21837635,-0.27270517,-0.33617717,0.27449605,0.24192418,-0.18859126,-0.31607446,-0.26546413,-0.24984261
-0.6990435,0.7268395,-0.68083936,0.7078787,-0.6944951,-0.66788435,0.65837693,0.70583475,-0.7375337,-0.69254494,0.6587669,0.73243654,-0.7110195,-0.6651031,-0.69692594,-0.6671471
0.48583183,-0.5500744,0.5223396,-0.4510057,0.54316586,0.446017,-0.49504605,-0.4649712,0.50809866,0.47897908,-0.39827055,-0.49996457,0.4474611,0.39013404,0.4566324,0.4416181
-0.36138344,0.29781345,-0.2627571,0.33951926,-0.31209725,-0.30013803,0.23489666,0.2810666,-0.3678961,-0.32916203,0.2527576,0.32751635,-0.334506,-0.3682676,-0.2787337,-0.29208893
-0.7270909,0.71667534,-0.7514241,0.7628194,-0.7870861,-0.7896976,0.74190617,0.78297,-0.7318561,-0.69977266,0.7319935,0.749627,-0.80988216,-0.76048553,-0.6827628,-0.7016334
-0.47155753,0.48716402,-0.47297975,0.47729096,-0.47115833,-0.4923671,0.40399027,0.50069696,-0.5557597,-0.50485873,0.41163275,0.44955942,-0.480178,-0.48500556,-0.46138003,-0.5026089
-1.1464578,1.1334052,-1.1814528,1.1110498,-1.1376057,-1.1522214,1.23666,1.1762738,-1.2323526,-1.1248248,1.0762981,1.1716477,-1.1427912,-1.1041908,-1.1566247,-1.1340355
-0.15560475,0.25353745,-0.18254516,0.10135192,-0.16445664,-0.17775904,0.06914962,0.17313449,-0.20553578,-0.20639755,0.19046773,0.20376322,-0.15688333,-0.062199555,-0.17708974,-0.068161294
-0.24360968,0.286856,-0.08557318,0.11785003,-0.089090794,-0.24765259,0.0146091245,0.3529101,-0.11167267,-0.20807692,0.2980798,0.2116834,-0.36062986,-0.16413213,-0.24714588,-0.18213736
0.6513449,-0.649336,0.64504236,-0.62442875,0.62433636,0.6716261,-0.62013644,-0.6714915,0.66363674,0.63407683,-0.62798697,-0.6681338,0.68675154,0.61065525,0.63199615,0.62541175
2.0046303,-2.0000763,1.9910537,-1.9905266,2.0098267,2.0221906,-1.9917666,-1.9917052,1.99718,2.0325928,-2.0404007,-1.9950824,2.0067337,2.027439,2.0081434,1.9902785
2.3864188,-2.3975687,2.4052851,-2.371685,2.3814647,2.3908074,-2.3802207,-2.4033155,2.3968537,2.3746965,-2.376784,-2.4082828,2.3780031,2.3345675,2.4007795,2.3845031
-0.044003107,0.03171122,-0.047852132,0.04568498,-0.043668363,-0.050636325,0.08061398,0.061197832,-0.05416434,-0.05561512,0.022276087,0.049634315,-0.0512226,-0.047186233,-0.06396336,-0.058289003
1.7150035,-1.718703,1.7043824,-1.7273965,1.7080566,1.6392123,-1.7183404,-1.6195682,1.6978711,1.7128525,-1.7258009,-1.705275,1.6734363,1.7122216,1.734308,1.7246382
1.2687229,-1.2733152,1.251161,-1.2701243,1.2735585,1.1896044,-1.2489123,-1.2119148,1.2764943,1.2402464,-1.2535411,-1.2745241,1.2488512,1.236453,1.2767092,1.26591
-0.5289958,0.5375881,-0.5155581,0.51970494,-0.54640615,-0.515781,0.5580242,0.52458125,-0.49687776,-0.54820365,0.5465191,0.51823115,-0.49921247,-0.5112061,-0.5549818,-0.5220644
-0.9524775,0.9771749,-1.0178344,0.929979,-0.96223974,-1.037502,1.0551748,0.9723756,-0.91308063,-1.0361154,1.031741,0.9521321,-0.92632264,-0.9861429,-0.9753187,-0.98094815
-0.5584708,0.6426011,-0.6178251,0.54793555,-0.5648819,-0.5340595,0.53982145,0.5678685,-0.5782869,-0.5433994,0.6109243,0.62029374,-0.53917515,-0.45038342,-0.61440444,-0.5398523
-0.3234691,0.37580466,-0.22315437,0.19943283,-0.3962172,-0.1113471,0.17302983,0.21074864,-0.28589177,-0.2634538,0.12448728,0.3732825,-0.1885427,-0.05868536,-0.42858592,-0.16014704
0.20338474,-0.1851569,0.1797432,-0.22974494,0.21553443,0.14281128,-0.21879345,-0.14961302,0.19917454,0.20432673,-0.19245292,-0.18171653,0.1781622,0.24459627,0.20924664,0.21290998
-0.17760599,0.1693486,-0.14959393,0.155158,-0.13253115,-0.13898247,0.15057597,0.12922747,-0.15333875,-0.17867723,0.14361532,0.14877181,-0.14124787,-0.16804142,-0.11047385,-0.14209232
-0.19288929,0.25180212,-0.18407676,0.190242,-0.21110608,-0.16444184,0.13486052,0.16674627,-0.17380548,-0.18992266,0.22458315,0.19791307,-0.1961662,-0.19902459,-0.18758923,-0.1778905
-0.69299734,0.61647177,-0.630778,0.6916983,-0.63479704,-0.64790857,0.62604153,0.683762,-0.6336432,-0.5618725,0.68928176,0.6649349,-0.7001427,-0.5800345,-0.6980429,-0.68024343
-1.639386,1.7229751,-1.645658,1.6620686,-1.6883143,-1.5889909,1.5830781,1.5689579,-1.5156819,-1.5865043,1.7410533,1.696901,-1.6305982,-1.5740122,-1.6622086,-1.5581214
-0.2906772,0.35076615,-0.22153524,0.27711236,-0.35154986,-0.13480453,0.17791404,0.17980874,-0.2700953,-0.23813562,0.18038614,0.31131592,-0.24923936,-0.1933686,-0.26390037,-0.2106425
-0.06193159,0.08431686,-0.08019071,0.032227788,-0.025900524,-0.07653089,0.048029877,0.072162665,-0.101004325,-0.075682595,0.060577154,0.08388018,-0.070354186,-0.03402358,-0.066554725,-0.038344305
1.0483747,-1.0714701,1.0329303,-1.0461859,1.0418451,0.98149043,-1.0428252,-1.0178372,1.0422485,1.0070683,-1.0555997,-1.0847543,1.0567584,0.98727757,1.0514841,1.0393587
-0.2269828,0.26176792,-0.25916877,0.20378996,-0.2559386,-0.20478512,0.2785155,0.174517,-0.23016913,-0.26156187,0.2577984,0.25929463,-0.19451526,-0.21669956,-0.24026537,-0.18485002
0.14548458,-0.115495324,0.08110835,-0.10025634,0.10614308,0.13689253,-0.09890385,-0.15099555,0.16185822,0.13555735,-0.102393664,-0.12699515,0.13387792,0.107085034,0.11180249,0.1241483
-0.6506744,0.62103325,-0.67869514,0.654118,-0.64584,-0.77890456,0.6875014,0.7440686,-0.68300146,-0.6858912,0.665338,0.6277189,-0.67528135,-0.6903887,-0.6367885,-0.67255014
1.6565155,-1.6743774,1.6803583,-1.6447244,1.653644,1.6458274,-1.6610639,-1.6606625,1.65126,1.6389174,-1.6768332,-1.6742243,1.6670753,1.6284423,1.652546,1.6437254
