0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.541929,5.0420847,0.0,0.0,0.0,0.0,0.0,0.0,6.173128,3.5104527,2.439207,0.0,4.9181476,0.0,0.0,3.3206992
1.9306798,2.7659261,0.0,0.0,0.0,0.0,0.0,0.0,3.4038398,1.9476128,1.3630669,0.0,2.7239325,0.0,0.0,1.8076774
1.5663989,2.2503262,0.0,0.0,0.0,0.0,0.0,0.0,2.7720675,1.5934157,1.1180118,0.0,2.2198343,0.0,0.0,1.4671624
1.4887639,2.1405907,0.0,0.0,0.0,0.0,0.0,0.0,2.6363673,1.5154557,1.0646204,0.0,2.1142406,0.0,0.0,1.3938488
3.4765186,4.948846,0.0,0.0,0.0,0.0,0.0,0.0,6.0622964,3.449747,2.399994,0.0,4.8317394,0.0,0.0,3.2586021
1.521566,2.1854322,0.0,0.0,0.0,0.0,0.0,0.0,2.6952853,1.5507319,1.0891838,0.0,2.1578875,0.0,0.0,1.4230889
1.6075951,2.3054698,0.0,0.0,0.0,0.0,0.0,0.0,2.8431683,1.6318629,1.1435822,0.0,2.277199,0.0,0.0,1.5044277
1.9879316,2.8432763,0.0,0.0,0.0,0.0,0.0,0.0,3.495321,1.9990731,1.3988432,0.0,2.7951975,0.0,0.0,1.8610477
23.93013,33.802876,0.0,0.0,0.0,0.0,0.0,0.0,41.23839,23.327183,16.097982,0.0,32.784885,0.0,0.0,22.400942
13.981375,19.765194,0.0,0.0,0.0,0.0,0.0,0.0,24.128338,13.659088,9.421997,0.0,19.184816,0.0,0.0,13.09246
1.5554148,2.2337797,0.0,0.0,0.0,0.0,0.0,0.0,2.75276,1.5831327,1.1106079,0.0,2.205723,0.0,0.0,1.4579144
19.418749,27.429918,0.0,0.0,0.0,0.0,0.0,0.0,33.471577,18.940437,13.07476,0.0,26.607378,0.0,0.0,18.17786
15.348502,21.70166,0.0,0.0,0.0,0.0,0.0,0.0,26.481098,14.979303,10.351807,0.0,21.057035,0.0,0.0,14.372538
1.8213223,2.613061,0.0,0.0,0.0,0.0,0.0,0.0,3.2161746,1.8436139,1.2908602,0.0,2.5728164,0.0,0.0,1.7090582
1.7189618,2.466563,0.0,0.0,0.0,0.0,0.0,0.0,3.0385647,1.7449615,1.2200156,0.0,2.431952,0.0,0.0,1.608047
3.789484,5.3870764,0.0,0.0,0.0,0.0,0.0,0.0,6.5960083,3.7534559,2.6032844,0.0,5.257871,0.0,0.0,3.5460763
2.8976498,4.1223397,0.0,0.0,0.0,0.0,0.0,0.0,5.0572724,2.8813875,2.0058405,0.0,4.0380206,0.0,0.0,2.714272
1.5320312,2.200229,0.0,0.0,0.0,0.0,0.0,0.0,2.7140646,1.5592241,1.0947055,0.0,2.1725793,0.0,0.0,1.4349645
1.6041559,2.3029182,0.0,0.0,0.0,0.0,0.0,0.0,2.8358033,1.6275784,1.142022,0.0,2.2698894,0.0,0.0,1.4998839
1.6887823,2.4216793,0.0,0.0,0.0,0.0,0.0,0.0,2.9819481,1.710967,1.1985456,0.0,2.3866174,0.0,0.0,1.5812509
1.831851,2.6215045,0.0,0.0,0.0,0.0,0.0,0.0,3.2267644,1.8495018,1.2966741,0.0,2.5806603,0.0,0.0,1.7132127
2.3281898,3.32377,0.0,0.0,0.0,0.0,0.0,0.0,4.081886,2.3325725,1.6259048,0.0,3.2588804,0.0,0.0,2.1806097
1.5821211,2.2715745,0.0,0.0,0.0,0.0,0.0,0.0,2.80118,1.6106325,1.1308467,0.0,2.2411225,0.0,0.0,1.4848307
1.6690594,2.3956509,0.0,0.0,0.0,0.0,0.0,0.0,2.949562,1.6932774,1.1864344,0.0,2.3606415,0.0,0.0,1.5637689
12.728162,18.014744,0.0,0.0,0.0,0.0,0.0,0.0,21.979065,12.436749,8.60292,0.0,17.483305,0.0,0.0,11.915443
70.703705,99.88289,0.0,0.0,0.0,0.0,0.0,0.0,121.776184,68.80752,47.459564,0.0,96.76303,0.0,0.0,66.252846
2.9429297,4.1925683,0.0,0.0,0.0,0.0,0.0,0.0,5.1443615,2.9298744,2.0415533,0.0,4.1014595,0.0,0.0,2.7615638
1.7436267,2.4984338,0.0,0.0,0.0,0.0,0.0,0.0,3.074985,1.7635369,1.2347984,0.0,2.4600148,0.0,0.0,1.6311197
1.6731085,2.3999834,0.0,0.0,0.0,0.0,0.0,0.0,2.9551005,1.696311,1.1882046,0.0,2.365826,0.0,0.0,1.5674922
1.4026777,2.018661,0.0,0.0,0.0,0.0,0.0,0.0,2.4908164,1.4327991,1.0076379,0.0,1.9961116,0.0,0.0,1.3143928
10.190523,14.390271,0.0,0.0,0.0,0.0,0.0,0.0,17.575777,9.944453,6.872451,0.0,13.976294,0.0,0.0,9.519368
1.8294502,2.6188786,0.0,0.0,0.0,0.0,0.0,0.0,3.223074,1.8457979,1.2918416,0.0,2.5785844,0.0,0.0,1.7125363
1.8960712,2.716411,0.0,0.0,0.0,0.0,0.0,0.0,3.3405006,1.9129338,1.3402637,0.0,2.6720238,0.0,0.0,1.7763572
6.0183945,8.535009,0.0,0.0,0.0,0.0,0.0,0.0,10.429668,5.915535,4.100589,0.0,8.30781,0.0,0.0,5.639236
19.938747,28.164268,0.0,0.0,0.0,0.0,0.0,0.0,34.348732,19.41631,13.406288,0.0,27.311728,0.0,0.0,18.647602
6.7028236,9.500511,0.0,0.0,0.0,0.0,0.0,0.0,11.609362,6.5804267,4.565086,0.0,9.237939,0.0,0.0,6.2812157
1.5892242,2.27622,0.0,0.0,0.0,0.0,0.0,0.0,2.8069177,1.6117995,1.1321307,0.0,2.2492359,0.0,0.0,1.4852079
1.4800516,2.126179,0.0,0.0,0.0,0.0,0.0,0.0,2.6221142,1.5075049,1.0595908,0.0,2.0997796,0.0,0.0,1.3851554
3.1431227,4.4721785,0.0,0.0,0.0,0.0,0.0,0.0,5.4839807,3.1226234,2.1740637,0.0,4.37704,0.0,0.0,2.944004
4.196383,5.9645457,0.0,0.0,0.0,0.0,0.0,0.0,7.300079,4.1491246,2.8794968,0.0,5.8171573,0.0,0.0,3.9338462
2.5531917,3.6408226,0.0,0.0,0.0,0.0,0.0,0.0,4.4678555,2.550057,1.7764876,0.0,3.5649245,0.0,0.0,2.3904743
1.6109318,2.313234,0.0,0.0,0.0,0.0,0.0,0.0,2.848945,1.6363533,1.1472269,0.0,2.2824392,0.0,0.0,1.5085196
9.225959,13.037047,0.0,0.0,0.0,0.0,0.0,0.0,15.919915,9.012956,6.2369685,0.0,12.666561,0.0,0.0,8.623149
1.5981023,2.2943623,0.0,0.0,0.0,0.0,0.0,0.0,2.8260403,1.6227968,1.1386125,0.0,2.2626188,0.0,0.0,1.4963679
5.655382,8.018377,0.0,0.0,0.0,0.0,0.0,0.0,9.803602,5.561573,3.8492985,0.0,7.801935,0.0,0.0,5.292341
1.4438518,2.07772,0.0,0.0,0.0,0.0,0.0,0.0,2.5620701,1.4734882,1.0354189,0.0,2.0532224,0.0,0.0,1.3522725
1.6673421,2.3908598,0.0,0.0,0.0,0.0,0.0,0.0,2.9437156,1.6906605,1.1840193,0.0,2.3556752,0.0,0.0,1.5610605
11.261618,15.942148,0.0,0.0,0.0,0.0,0.0,0.0,19.461786,11.017378,7.6267967,0.0,15.485431,0.0,0.0,10.547212
5.4879417,7.7789845,0.0,0.0,0.0,0.0,0.0,0.0,9.514111,5.4064403,3.747278,0.0,7.5788655,0.0,0.0,5.1409984
1.6424791,2.357938,0.0,0.0,0.0,0.0,0.0,0.0,2.9081337,1.66524,1.1668066,0.0,2.3252192,0.0,0.0,1.5370682
2.2506795,3.2155356,0.0,0.0,0.0,0.0,0.0,0.0,3.947373,2.2568183,1.5746962,0.0,3.153118,0.0,0.0,2.1073444
2.9920766,4.263067,0.0,0.0,0.0,0.0,0.0,0.0,5.224767,2.9819443,2.0741425,0.0,4.1695185,0.0,0.0,2.8024852
12.070151,17.069204,0.0,0.0,0.0,0.0,0.0,0.0,20.82448,11.785328,8.14658,0.0,16.568205,0.0,0.0,11.292926
3.9258332,5.579603,0.0,0.0,0.0,0.0,0.0,0.0,6.8282733,3.8865952,2.6985803,0.0,5.444067,0.0,0.0,3.678907
2.2300885,3.1867378,0.0,0.0,0.0,0.0,0.0,0.0,3.9170165,2.2392688,1.564406,0.0,3.1304727,0.0,0.0,2.088127
1.8913281,2.7078226,0.0,0.0,0.0,0.0,0.0,0.0,3.3316014,1.9086031,1.3348068,0.0,2.6652398,0.0,0.0,1.7722406
1.7427913,2.4981582,0.0,0.0,0.0,0.0,0.0,0.0,3.0757558,1.7641399,1.2338036,0.0,2.4594035,0.0,0.0,1.6319463
1.6451584,2.3606482,0.0,0.0,0.0,0.0,0.0,0.0,2.9075828,1.6690445,1.1690316,0.0,2.3263025,0.0,0.0,1.5427613
4.39039,6.243968,0.0,0.0,0.0,0.0,0.0,0.0,7.641684,4.3417745,3.0155168,0.0,6.0873346,0.0,0.0,4.1137276
1.6393851,2.3546762,0.0,0.0,0.0,0.0,0.0,0.0,2.898594,1.6614201,1.166071,0.0,2.3212914,0.0,0.0,1.5352507
1.5757049,2.2623732,0.0,0.0,0.0,0.0,0.0,0.0,2.7882557,1.5999787,1.1224517,0.0,2.2325954,0.0,0.0,1.4753501
2.225239,3.1794755,0.0,0.0,0.0,0.0,0.0,0.0,3.9072328,2.233625,1.5582491,0.0,3.1215913,0.0,0.0,2.0818431
4.1526375,5.9025097,0.0,0.0,0.0,0.0,0.0,0.0,7.23213,4.113361,2.8572247,0.0,5.7654963,0.0,0.0,3.8962018
1.5006181,2.153943,0.0,0.0,0.0,0.0,0.0,0.0,2.6568198,1.5294977,1.0727793,0.0,2.1265476,0.0,0.0,1.4034064
4.831649,6.8542767,0.0,0.0,0.0,0.0,0.0,0.0,8.3792095,4.7598214,3.299551,0.0,6.678795,0.0,0.0,4.5197697
33.18391,46.89943,0.0,0.0,0.0,0.0,0.0,0.0,57.176514,32.32208,22.299358,0.0,45.44225,0.0,0.0,31.085106
2.258151,3.2268176,0.0,0.0,0.0,0.0,0.0,0.0,3.9636517,2.2638228,1.5807401,0.0,3.166467,0.0,0.0,2.1170306
3.3857088,4.817834,0.0,0.0,0.0,0.0,0.0,0.0,5.9013395,3.3557692,2.3333073,0.0,4.707797,0.0,0.0,3.1715837
12.501938,17.68295,0.0,0.0,0.0,0.0,0.0,0.0,21.591955,12.23134,8.45079,0.0,17.178003,0.0,0.0,11.700322
1.6571021,2.3733582,0.0,0.0,0.0,0.0,0.0,0.0,2.926814,1.678046,1.1759585,0.0,2.3406534,0.0,0.0,1.5505111
1.9455818,2.7856524,0.0,0.0,0.0,0.0,0.0,0.0,3.4267588,1.9628326,1.3727013,0.0,2.739952,0.0,0.0,1.8239
1.6303778,2.3382308,0.0,0.0,0.0,0.0,0.0,0.0,2.8801782,1.6556432,1.1593157,0.0,2.3044586,0.0,0.0,1.5249436
7.7958684,11.0386505,0.0,0.0,0.0,0.0,0.0,0.0,13.489587,7.6456685,5.2935996,0.0,10.730009,0.0,0.0,7.3047237
2.329271,3.330405,0.0,0.0,0.0,0.0,0.0,0.0,4.0881996,2.3356888,1.631645,0.0,3.267417,0.0,0.0,2.185307
1.5499239,2.227921,0.0,0.0,0.0,0.0,0.0,0.0,2.7444963,1.5777992,1.1069701,0.0,2.1981952,0.0,0.0,1.4507158
2.6705399,3.8091516,0.0,0.0,0.0,0.0,0.0,0.0,4.672811,2.6653547,1.8593973,0.0,3.7278576,0.0,0.0,2.500595
1.4271618,2.0529053,0.0,0.0,0.0,0.0,0.0,0.0,2.5354257,1.4576957,1.0244108,0.0,2.0293143,0.0,0.0,1.3370317
1.5943809,2.2866373,0.0,0.0,0.0,0.0,0.0,0.0,2.8207903,1.6189708,1.1371728,0.0,2.2574458,0.0,0.0,1.4931833
2.0458274,2.9247663,0.0,0.0,0.0,0.0,0.0,0.0,3.5971396,2.0592222,1.4382235,0.0,2.8735352,0.0,0.0,1.9141707
1.5691987,2.253653,0.0,0.0,0.0,0.0,0.0,0.0,2.7783227,1.5959587,1.1194001,0.0,2.224706,0.0,0.0,1.4698555
1.7951723,2.5728948,0.0,0.0,0.0,0.0,0.0,0.0,3.1650748,1.8142567,1.2689446,0.0,2.5318515,0.0,0.0,1.6817366
6.0966406,8.650435,0.0,0.0,0.0,0.0,0.0,0.0,10.568476,6.001129,4.1532216,0.0,8.415051,0.0,0.0,5.7106514
1.7129275,2.4563959,0.0,0.0,0.0,0.0,0.0,0.0,3.0239477,1.734645,1.214821,0.0,2.419105,0.0,0.0,1.6042178
2.2533247,3.216537,0.0,0.0,0.0,0.0,0.0,0.0,3.953737,2.2597942,1.5789448,0.0,3.1563125,0.0,0.0,2.1088183
26.039024,36.78037,0.0,0.0,0.0,0.0,0.0,0.0,44.870373,25.37851,17.509445,0.0,35.669083,0.0,0.0,24.388374
5.245797,7.448446,0.0,0.0,0.0,0.0,0.0,0.0,9.112158,5.1707463,3.5905848,0.0,7.2583723,0.0,0.0,4.917455
11.838285,16.732271,0.0,0.0,0.0,0.0,0.0,0.0,20.420856,11.572406,7.993841,0.0,16.245821,0.0,0.0,11.079191
2.243064,3.205141,0.0,0.0,0.0,0.0,0.0,0.0,3.936902,2.2496974,1.571748,0.0,3.1453738,0.0,0.0,2.101307
2.4001055,3.4290135,0.0,0.0,0.0,0.0,0.0,0.0,4.2071066,2.4037623,1.6758764,0.0,3.361449,0.0,0.0,2.2491293
1.9242884,2.752364,0.0,0.0,0.0,0.0,0.0,0.0,3.385576,1.9386289,1.3556043,0.0,2.7075026,0.0,0.0,1.8001916
4.3804083,6.222309,0.0,0.0,0.0,0.0,0.0,0.0,7.6208057,4.3311653,3.0068862,0.0,6.0683537,0.0,0.0,4.099829
1.9601008,2.8054645,0.0,0.0,0.0,0.0,0.0,0.0,3.4476972,1.9738305,1.3803085,0.0,2.7572575,0.0,0.0,1.8348291
7.2181845,10.232088,0.0,0.0,0.0,0.0,0.0,0.0,12.495928,7.0882087,4.9106193,0.0,9.93732,0.0,0.0,6.7607737
4.324046,6.139713,0.0,0.0,0.0,0.0,0.0,0.0,7.5132203,4.2709746,2.961135,0.0,5.984434,0.0,0.0,4.049411
4.093602,5.812769,0.0,0.0,0.0,0.0,0.0,0.0,7.114042,4.0440183,2.8121529,0.0,5.671198,0.0,0.0,3.8331313
5.899081,8.34984,0.0,0.0,0.0,0.0,0.0,0.0,10.20471,5.7941327,4.01282,0.0,8.126609,0.0,0.0,5.5160537
1.5851637,2.2743614,0.0,0.0,0.0,0.0,0.0,0.0,2.8028665,1.6097783,1.1291529,0.0,2.2443442,0.0,0.0,1.4838312
1.5253086,2.1902838,0.0,0.0,0.0,0.0,0.0,0.0,2.7000494,1.5523074,1.0888675,0.0,2.1618638,0.0,0.0,1.4277554
1.5385472,2.2105505,0.0,0.0,0.0,0.0,0.0,0.0,2.7236595,1.5661209,1.0980304,0.0,2.1821847,0.0,0.0,1.4419088
1.7649001,2.5285323,0.0,0.0,0.0,0.0,0.0,0.0,3.1130972,1.7842889,1.2503511,0.0,2.4907897,0.0,0.0,1.6542492
2.0825877,2.9791105,0.0,0.0,0.0,0.0,0.0,0.0,3.6625917,2.0973635,1.4656869,0.0,2.9286366,0.0,0.0,1.9516916
1.5353533,2.2081923,0.0,0.0,0.0,0.0,0.0,0.0,2.7221107,1.5639535,1.0968007,0.0,2.177751,0.0,0.0,1.4415002
4.5759478,6.5088997,0.0,0.0,0.0,0.0,0.0,0.0,7.9692645,4.524425,3.1405084,0.0,6.3467917,0.0,0.0,4.2907753
1.7217232,2.4698744,0.0,0.0,0.0,0.0,0.0,0.0,3.043408,1.7462038,1.2225649,0.0,2.4347682,0.0,0.0,1.6124029
2.478914,3.539294,0.0,0.0,0.0,0.0,0.0,0.0,4.34348,2.4808314,1.727543,0.0,3.4673955,0.0,0.0,2.3197007
4.9994936,7.095068,0.0,0.0,0.0,0.0,0.0,0.0,8.674746,4.932014,3.4164438,0.0,6.913456,0.0,0.0,4.6789446
1.7594839,2.5198023,0.0,0.0,0.0,0.0,0.0,0.0,3.1031156,1.7794204,1.2466651,0.0,2.482675,0.0,0.0,1.6456296
13.294806,18.822355,0.0,0.0,0.0,0.0,0.0,0.0,22.949009,12.993586,8.972378,0.0,18.256569,0.0,0.0,12.45061
1.7660619,2.5321305,0.0,0.0,0.0,0.0,0.0,0.0,3.116707,1.7854714,1.2510077,0.0,2.493917,0.0,0.0,1.6521696
3.5441391,5.0412774,0.0,0.0,0.0,0.0,0.0,0.0,6.1806073,3.5175996,2.4447813,0.0,4.9271097,0.0,0.0,3.3175452
1.9210556,2.7486238,0.0,0.0,0.0,0.0,0.0,0.0,3.3828084,1.937844,1.3542614,0.0,2.7066326,0.0,0.0,1.8003614
1.3885812,1.9973669,0.0,0.0,0.0,0.0,0.0,0.0,2.4661827,1.4189444,0.99765927,0.0,1.9763486,0.0,0.0,1.3006465
2.6652248,3.798622,0.0,0.0,0.0,0.0,0.0,0.0,4.663156,2.6608047,1.8523601,0.0,3.7205777,0.0,0.0,2.4952796
2.005303,2.8692772,0.0,0.0,0.0,0.0,0.0,0.0,3.5273015,2.0182621,1.4109982,0.0,2.8193717,0.0,0.0,1.8775628
2.025014,2.897516,0.0,0.0,0.0,0.0,0.0,0.0,3.5626807,2.0388284,1.4262475,0.0,2.8481703,0.0,0.0,1.8986895
1.4563042,2.091976,0.0,0.0,0.0,0.0,0.0,0.0,2.5836847,1.4854457,1.0431744,0.0,2.0688946,0.0,0.0,1.363873
3.1259775,4.452302,0.0,0.0,0.0,0.0,0.0,0.0,5.4575176,3.1039448,2.1617768,0.0,4.3507133,0.0,0.0,2.9323921
2.2957225,3.276068,0.0,0.0,0.0,0.0,0.0,0.0,4.023227,2.2984462,1.604373,0.0,3.2140446,0.0,0.0,2.148654
3.48561,4.958454,0.0,0.0,0.0,0.0,0.0,0.0,6.072649,3.4554982,2.4009213,0.0,4.8417425,0.0,0.0,3.265059
6.0930243,8.632323,0.0,0.0,0.0,0.0,0.0,0.0,10.553772,5.993091,4.1526113,0.0,8.40779,0.0,0.0,5.705001
21.528395,30.423786,0.0,0.0,0.0,0.0,0.0,0.0,37.116386,20.983627,14.500318,0.0,29.503414,0.0,0.0,20.16635
1.5056516,2.1630569,0.0,0.0,0.0,0.0,0.0,0.0,2.6652722,1.5310192,1.0754067,0.0,2.1340346,0.0,0.0,1.4101768
1.7997826,2.57672,0.0,0.0,0.0,0.0,0.0,0.0,3.1705945,1.8182906,1.2735921,0.0,2.5377774,0.0,0.0,1.6849802
11.997797,16.977692,0.0,0.0,0.0,0.0,0.0,0.0,20.718727,11.734279,8.108577,0.0,16.474874,0.0,0.0,11.239638
3.5426075,5.039095,0.0,0.0,0.0,0.0,0.0,0.0,6.172936,3.5124059,2.4450889,0.0,4.918901,0.0,0.0,3.3140354
2.346851,3.3530128,0.0,0.0,0.0,0.0,0.0,0.0,4.117558,2.3517551,1.6411746,0.0,3.2865496,0.0,0.0,2.1979468
3.5473008,5.044634,0.0,0.0,0.0,0.0,0.0,0.0,6.178948,3.516077,2.4444668,0.0,4.9263353,0.0,0.0,3.3210313
3.3333893,4.747634,0.0,0.0,0.0,0.0,0.0,0.0,5.809624,3.3062263,2.3034427,0.0,4.6361504,0.0,0.0,3.1224296
9.885985,13.99727,0.0,0.0,0.0,0.0,0.0,0.0,17.090422,9.669152,6.6962256,0.0,13.588313,0.0,0.0,9.260066
1.476432,2.1220202,0.0,0.0,0.0,0.0,0.0,0.0,2.6167562,1.5050048,1.0572436,0.0,2.09609,0.0,0.0,1.3820894
3.6664042,5.215337,0.0,0.0,0.0,0.0,0.0,0.0,6.388292,3.6336572,2.527431,0.0,5.093889,0.0,0.0,3.4342847
19.257303,27.208769,0.0,0.0,0.0,0.0,0.0,0.0,33.201298,18.781145,12.972597,0.0,26.40036,0.0,0.0,18.026756
5.8804607,8.342037,0.0,0.0,0.0,0.0,0.0,0.0,10.19886,5.7875905,4.0115314,0.0,8.118896,0.0,0.0,5.5110946
1.7353152,2.4883242,0.0,0.0,0.0,0.0,0.0,0.0,3.0629222,1.7565019,1.2305778,0.0,2.450603,0.0,0.0,1.6248507
1.4712192,2.1162398,0.0,0.0,0.0,0.0,0.0,0.0,2.610239,1.5010201,1.0537759,0.0,2.089057,0.0,0.0,1.3783972
6.138899,8.698609,0.0,0.0,0.0,0.0,0.0,0.0,10.634203,6.029103,4.179339,0.0,8.466801,0.0,0.0,5.7486773
36.522152,51.5965,0.0,0.0,0.0,0.0,0.0,0.0,62.907494,35.546806,24.527931,0.0,49.998497,0.0,0.0,34.198242
1.4706687,2.11589,0.0,0.0,0.0,0.0,0.0,0.0,2.6100562,1.4986933,1.0539621,0.0,2.0907104,0.0,0.0,1.3761662
1.5675509,2.2505338,0.0,0.0,0.0,0.0,0.0,0.0,2.7767744,1.5957353,1.120881,0.0,2.2228403,0.0,0.0,1.4677973
2.0684361,2.9576976,0.0,0.0,0.0,0.0,0.0,0.0,3.6361747,2.0800295,1.4524852,0.0,2.9047737,0.0,0.0,1.9369373
1.4231936,2.0467446,0.0,0.0,0.0,0.0,0.0,0.0,2.5245209,1.4524788,1.0215243,0.0,2.0241036,0.0,0.0,1.3305085
1.7675594,2.531475,0.0,0.0,0.0,0.0,0.0,0.0,3.1155677,1.7857289,1.2498127,0.0,2.4925213,0.0,0.0,1.6549782
2.293641,3.2707546,0.0,0.0,0.0,0.0,0.0,0.0,4.019396,2.298877,1.6010028,0.0,3.209392,0.0,0.0,2.1453483
9.678718,13.705826,0.0,0.0,0.0,0.0,0.0,0.0,16.731934,9.483088,6.550699,0.0,13.308076,0.0,0.0,9.071504
3.5176423,5.000053,0.0,0.0,0.0,0.0,0.0,0.0,6.1233335,3.4890227,2.4199467,0.0,4.883402,0.0,0.0,3.2897873
14.367923,20.299038,0.0,0.0,0.0,0.0,0.0,0.0,24.771498,14.014913,9.6768,0.0,19.70049,0.0,0.0,13.444409
4.5906353,6.526436,0.0,0.0,0.0,0.0,0.0,0.0,7.9761834,4.533815,3.1425977,0.0,6.354908,0.0,0.0,4.3039694
6.029087,8.557141,0.0,0.0,0.0,0.0,0.0,0.0,10.451573,5.9276586,4.1125283,0.0,8.325874,0.0,0.0,5.6537523
1.6741327,2.4070795,0.0,0.0,0.0,0.0,0.0,0.0,2.9612172,1.6999686,1.1907521,0.0,2.3711236,0.0,0.0,1.5710633
2.0271206,2.9009411,0.0,0.0,0.0,0.0,0.0,0.0,3.5671082,2.0413787,1.42691,0.0,2.849341,0.0,0.0,1.8986853
16.140585,22.825539,0.0,0.0,0.0,0.0,0.0,0.0,27.849012,15.756847,10.875008,0.0,22.143042,0.0,0.0,15.111397
3.6896853,5.24378,0.0,0.0,0.0,0.0,0.0,0.0,6.4243712,3.6538982,2.5392532,0.0,5.1205697,0.0,0.0,3.4561305
4.139698,5.878637,0.0,0.0,0.0,0.0,0.0,0.0,7.19088,4.0880475,2.83774,0.0,5.731105,0.0,0.0,3.8727067
23.441814,33.125565,0.0,0.0,0.0,0.0,0.0,0.0,40.409622,22.862255,15.781143,0.0,32.130173,0.0,0.0,21.961805
1.5331608,2.2039068,0.0,0.0,0.0,0.0,0.0,0.0,2.7157352,1.5599437,1.0943903,0.0,2.1747577,0.0,0.0,1.4369574
1.7553016,2.516688,0.0,0.0,0.0,0.0,0.0,0.0,3.0957208,1.7749153,1.2438152,0.0,2.4766903,0.0,0.0,1.6425216
1.5786988,2.2674208,0.0,0.0,0.0,0.0,0.0,0.0,2.798326,1.6077662,1.1259468,0.0,2.2356558,0.0,0.0,1.4794496
4.827339,6.8585486,0.0,0.0,0.0,0.0,0.0,0.0,8.378146,4.7589135,3.305601,0.0,6.6782913,0.0,0.0,4.5148354
78.073006,110.285065,0.0,0.0,0.0,0.0,0.0,0.0,134.4352,75.97461,52.395115,0.0,106.82528,0.0,0.0,73.14056
1.457533,2.0962124,0.0,0.0,0.0,0.0,0.0,0.0,2.5844796,1.4868255,1.0441592,0.0,2.071047,0.0,0.0,1.3652787
1.5468814,2.222367,0.0,0.0,0.0,0.0,0.0,0.0,2.7404985,1.5744963,1.1059957,0.0,2.19601,0.0,0.0,1.4477878
4.097957,5.8216934,0.0,0.0,0.0,0.0,0.0,0.0,7.1254125,4.0529547,2.8148956,0.0,5.6778564,0.0,0.0,3.8422341
13.673622,19.339375,0.0,0.0,0.0,0.0,0.0,0.0,23.593971,13.347182,9.227093,0.0,18.765812,0.0,0.0,12.800162
16.711489,23.62291,0.0,0.0,0.0,0.0,0.0,0.0,28.818523,16.305986,11.2614975,0.0,22.912748,0.0,0.0,15.647402
1.5367502,2.2093027,0.0,0.0,0.0,0.0,0.0,0.0,2.7252662,1.5659482,1.0983971,0.0,2.180925,0.0,0.0,1.4410995
2.0562186,2.9376647,0.0,0.0,0.0,0.0,0.0,0.0,3.6128745,2.0655558,1.4446627,0.0,2.887259,0.0,0.0,1.9249793
3.7605882,5.345893,0.0,0.0,0.0,0.0,0.0,0.0,6.551735,3.7313068,2.5934443,0.0,5.2250104,0.0,0.0,3.525196
2.238028,3.195567,0.0,0.0,0.0,0.0,0.0,0.0,3.9275284,2.2448387,1.5664761,0.0,3.1343281,0.0,0.0,2.0944066
3.360054,4.7864923,0.0,0.0,0.0,0.0,0.0,0.0,5.858789,3.3349166,2.3204024,0.0,4.675089,0.0,0.0,3.1456127
6.2777853,8.89834,0.0,0.0,0.0,0.0,0.0,0.0,10.8805065,6.1691327,4.277291,0.0,8.661739,0.0,0.0,5.8886223
2.0214806,2.8920395,0.0,0.0,0.0,0.0,0.0,0.0,3.5549667,2.035159,1.4215366,0.0,2.8421245,0.0,0.0,1.8932153
1.4118599,2.0325453,0.0,0.0,0.0,0.0,0.0,0.0,2.506971,1.4434675,1.0134169,0.0,2.0097768,0.0,0.0,1.3233109
5.2918477,7.4993744,0.0,0.0,0.0,0.0,0.0,0.0,9.176173,5.2083797,3.6092257,0.0,7.3027515,0.0,0.0,4.947531
6.3552365,8.99508,0.0,0.0,0.0,0.0,0.0,0.0,11.00279,6.2400775,4.320684,0.0,8.756334,0.0,0.0,5.9510884
1.5999719,2.2962713,0.0,0.0,0.0,0.0,0.0,0.0,2.828302,1.6251278,1.1387411,0.0,2.2652955,0.0,0.0,1.4976397
5.802972,8.231295,0.0,0.0,0.0,0.0,0.0,0.0,10.059168,5.707132,3.9556444,0.0,8.006732,0.0,0.0,5.4330235
1.6129239,2.314055,0.0,0.0,0.0,0.0,0.0,0.0,2.8500319,1.6372232,1.1490628,0.0,2.2814858,0.0,0.0,1.509362
1.57437,2.2601898,0.0,0.0,0.0,0.0,0.0,0.0,2.7855368,1.6003165,1.1222152,0.0,2.2300093,0.0,0.0,1.4750425
5.1208973,7.270019,0.0,0.0,0.0,0.0,0.0,0.0,8.886092,5.0428677,3.4998593,0.0,7.079429,0.0,0.0,4.7974753
6.7609515,9.586854,0.0,0.0,0.0,0.0,0.0,0.0,11.71601,6.6389346,4.604072,0.0,9.324739,0.0,0.0,6.335416
3.2405992,4.614741,0.0,0.0,0.0,0.0,0.0,0.0,5.6517673,3.2206535,2.2383647,0.0,4.5095673,0.0,0.0,3.0371456
2.3606014,3.3725467,0.0,0.0,0.0,0.0,0.0,0.0,4.142858,2.3655596,1.6504639,0.0,3.3085167,0.0,0.0,2.2113893
9.068554,12.85532,0.0,0.0,0.0,0.0,0.0,0.0,15.690685,8.884637,6.151735,0.0,12.484199,0.0,0.0,8.497283
10.0495205,14.195385,0.0,0.0,0.0,0.0,0.0,0.0,17.335938,9.813078,6.780517,0.0,13.792567,0.0,0.0,9.391797
5.4115124,7.6728916,0.0,0.0,0.0,0.0,0.0,0.0,9.383337,5.328643,3.694067,0.0,7.479846,0.0,0.0,5.0601826
