docid,wordid3,weight
1752,intermediate,0.8129929012333648
1756,fails,0.8030131385920759
1756,motivation,0.5959613236179873
1757,elsevier,1.0
1760,deliver,0.6715517527811673
1760,deepwalk,0.7409576528631997
1761,assessment,1.0
1762,deliver,0.7580411123211143
1762,intermediate,0.6522067709177574
1767,elsevier,1.0
1770,github,1.0
1771,extremely,0.8680289246089061
1771,elsevier,0.4965136312754223
1772,unlike,1.0
1774,evaluation,1.0
1775,reproducibility,1.0
1777,spie,1.0
1779,chemical,1.0
1780,elsevier,1.0
1782,cation,0.911533883870437
1782,diffusion,0.3298417964351678
1782,evaluation,0.2455816928854799
1783,spite,1.0
1785,initiative,1.0
1786,normalization,0.5175874066850695
1786,copy,0.8556303386632713
1787,evaluation,1.0
1788,string,0.7191912548126249
1788,github,0.444172261332368
1788,copy,0.5342985506848512
1790,chemical,1.0
1791,diffusion,1.0
1796,evaluation,1.0
1799,motivation,0.4796128914545364
1799,diffusion,0.8774801845914351
1800,secure,1.0
1802,evaluation,1.0
1807,grid,1.0
1817,assessment,0.9243294769791484
1817,softmax,0.3815953589700145
1821,guide,1.0
1822,motivation,0.6218206597703935
1822,extremely,0.6145711297316047
1822,github,0.485429081929721
1823,aggregated,1.0
1828,evaluation,1.0
1830,assessment,1.0
1831,assessment,1.0
1834,elsevier,1.0
1838,deepwalk,1.0
1839,evaluation,1.0
1840,aggregated,1.0
1841,eastern,0.8259573234382946
1841,copy,0.563732649275034
1843,elsevier,1.0
1844,grid,1.0
1847,guide,0.4810890746404336
1847,alternatively,0.806135553512155
1847,elsevier,0.3445268808456935
1848,elsevier,1.0
1851,hemisphere,1.0
1852,chemical,0.613997650372169
1852,extremely,0.7893078520687955
1863,github,1.0
1867,chemical,1.0
1868,guide,1.0
1871,achievement,1.0
1872,evaluation,1.0
1873,deliver,1.0
1875,github,1.0
1876,evaluation,1.0
1880,grid,1.0
1882,evaluation,1.0
1884,elsevier,1.0
1892,spite,0.8859458249776453
1892,evaluation,0.4637887398424843
1895,github,0.7535239658959341
1895,evaluation,0.6574204383957521
1897,diffusion,1.0
1898,yelp,1.0
1899,elsevier,1.0
1903,elsevier,1.0
1904,elsevier,1.0
1905,elsevier,1.0
1908,elsevier,1.0
1909,empirically,1.0
1911,assessment,1.0
1912,diffusion,1.0
1914,motivation,1.0
1917,interestingly,0.6961431361138292
1917,reproducibility,0.7179030115841573
1920,chemical,0.8383120642587611
1920,motivation,0.5451906849151171
1921,guide,0.716388649292521
1921,chemical,0.6977014427137423
1922,elsevier,1.0
1923,assessment,0.9832054628233184
1923,evaluation,0.1825021037533118
1924,chemical,1.0
1928,chemical,1.0
1929,elsevier,0.5110028836362686
1929,intermediate,0.8595789974838952
1934,viable,1.0
1938,elsevier,1.0
1940,evaluation,1.0
1941,grid,1.0
1946,interestingly,1.0
1947,elsevier,1.0
1948,copy,1.0
1951,reproducibility,1.0
1952,guide,0.3015585585547259
1952,secure,0.9534476575892334
1954,chemical,0.8056408559965684
1954,elsevier,0.5924042632772967
1955,eastern,0.7235075993928057
1955,assessment,0.4823792997461972
1955,copy,0.4938086317565013
1961,elsevier,1.0
1964,intermediate,1.0
1968,evaluation,1.0
1969,softmax,1.0
1973,evaluation,1.0
1974,chemical,1.0
1975,grid,1.0
1978,normalization,1.0
1980,elsevier,1.0
1984,evaluation,1.0
1988,evaluation,1.0
1989,differently,0.4397408164010012
1989,assessment,0.8981247209552696
1998,github,1.0
2002,evaluation,0.5928509351037448
2002,grid,0.8053122181779035
2003,guide,1.0
2006,extremely,0.8680289246089061
2006,elsevier,0.4965136312754223
2007,chemical,1.0
2008,assessment,1.0
2011,diffusion,1.0
2012,softmax,0.857683701659276
2012,evaluation,0.5141776618135429
2016,normalization,1.0
2017,encoded,1.0
2018,evaluation,1.0
2019,elsevier,1.0
2022,cation,1.0
2025,preprocessed,1.0
2027,diffusion,1.0
2034,evaluation,1.0
2035,github,1.0
2038,extremely,0.823415686080415
2038,evaluation,0.5674386380188782
2039,elsevier,1.0
2040,elsevier,1.0
2041,guide,0.5325513741956461
2041,initiative,0.7556040740969187
2041,elsevier,0.3813810654063294
2044,intermediate,1.0
2046,grid,1.0
2048,achievement,1.0
2052,chemical,1.0
2055,chemical,0.4964900412386459
2055,triazine,0.7875371279766199
2055,elsevier,0.3650793215305201
2056,pavia,1.0
2060,copy,1.0
2061,copy,1.0
2062,guide,1.0
2063,drop,1.0
2064,correctness,0.88906774774482
2064,evaluation,0.4577756436508531
2065,copy,1.0
2069,motivation,1.0
2071,deliver,0.8137584636374942
2071,guide,0.5812032027254711
2072,github,1.0
2073,github,1.0
2076,github,0.7535239658959341
2076,evaluation,0.6574204383957521
2080,normalization,0.8241836492850835
2080,github,0.5663226220548871
2081,guide,1.0
2083,encoded,0.7483482796137373
2083,neighbourhood,0.6633060020828696
2084,github,1.0
2085,guide,0.8130200177884145
2085,elsevier,0.5822357346258696
2086,integral,1.0
2088,elsevier,1.0
2089,elsevier,1.0
2090,copy,1.0
2091,drop,0.9231495401298928
2091,diffusion,0.384441057326045
2096,aggregated,1.0
2097,elsevier,1.0
2098,assessment,0.4696346902443603
2098,chemical,0.7872166408232572
2098,github,0.3996663835376083
2099,chemical,1.0
2100,intermediate,1.0
2101,github,0.5141597768555414
2101,elsevier,0.3723414975041161
2101,selectively,0.7726587429779412
2105,copy,1.0
2107,normalization,1.0
2109,intermediate,1.0
2115,deliver,0.5215948432058201
2115,chemical,0.7256324398244656
2115,intermediate,0.4487720822594576
2121,initiative,1.0
2124,elsevier,1.0
2126,accumulate,1.0
2127,evaluation,1.0
2129,intermediate,1.0
2130,guide,0.0795659557792893
2130,evaluation,0.0686479687647842
2130,tuberculosis,0.9944630285060362
2131,github,1.0
2134,pavia,1.0
2135,github,0.9402603177927334
2135,elsevier,0.3404563625258128
2136,closed,1.0
2137,unlike,0.6137009276029102
2137,neighbourhood,0.7895385813621316
2139,assessment,0.5859484131923619
2139,motivation,0.6387577610795461
2139,github,0.4986511603696501
2141,extremely,1.0
2143,viable,1.0
2144,accumulate,1.0
2147,elsevier,1.0
2149,extremely,1.0
2151,chemical,0.8534336381691556
2151,copy,0.52120152075887
2152,chemical,1.0
2154,gaze,1.0
2156,guide,0.7571434073197033
2156,evaluation,0.653248697474637
2157,chemical,1.0
2158,evaluation,1.0
2163,bulb,1.0
2164,triazine,1.0
2165,spectroscopic,1.0
2166,elsevier,1.0
2167,interacts,1.0
2171,copy,1.0
2178,elsevier,1.0
2179,evaluation,1.0
2182,break,0.6895099874576668
2182,achievement,0.7242761746710492
2183,guide,0.5647053532940723
2183,densely,0.8252925929396295
2186,empirically,0.8927293769276835
2186,elsevier,0.4505932307195814
2187,unlike,0.8588564959408774
2187,elsevier,0.5122162818382071
2188,elsevier,0.4205777437604271
2188,neighbourhood,0.9072565025688096
2189,interestingly,0.6828277001633093
2189,orange,0.7305794494027914
2195,intuitively,0.9072565025688096
2195,elsevier,0.4205777437604271
2197,elsevier,0.5157675610065692
2197,copy,0.8567285585372622
2199,elsevier,0.5157675610065692
2199,copy,0.8567285585372622
2200,unlike,1.0
2203,elsevier,1.0
2207,evaluation,1.0
2208,interestingly,1.0
2210,achievement,0.8611348624688803
2210,evaluation,0.5083765815226964
2211,chemical,1.0
2212,intermediate,1.0
2214,extremely,1.0
2215,github,1.0
2216,guide,1.0
2217,chemical,1.0
2219,extremely,1.0
2222,evaluation,1.0
2225,string,0.746137131308468
2225,interestingly,0.6657922959022358
2227,unlike,1.0
2228,copy,1.0
2230,orange,1.0
2232,github,0.5539942948460733
2232,selectively,0.8325204629785395
2233,assessment,1.0
2234,guide,0.9279801176240036
2234,intermediate,0.3726297106975509
2236,break,0.1484176554357234
2236,diffusion,0.9889247694111838
2238,extremely,1.0
2239,chemical,1.0
2241,decoupled,0.7115456485623548
2241,elsevier,0.3091811528703381
2241,densely,0.6309594319144032
2245,extremely,1.0
2247,evaluation,1.0
2250,elsevier,1.0
2252,elsevier,1.0
2253,motivation,1.0
2255,cation,1.0
2256,guide,0.5647053532940723
2256,achievement,0.8252925929396295
2257,elsevier,1.0
2259,elsevier,1.0
2260,elsevier,0.5110028836362686
2260,intermediate,0.8595789974838952
2262,assessment,0.7975351867287314
2262,grid,0.6032724309377712
2265,elsevier,1.0
2266,empirically,1.0
2268,intermediate,1.0
2269,initiative,1.0
2270,evaluation,0.7694674155980632
2270,elsevier,0.638686070251135
2272,elsevier,1.0
2276,elsevier,0.4400279077533197
2276,densely,0.8979840980764837
2278,diffusion,1.0
2282,elsevier,1.0
2283,softmax,0.8952838318269996
2283,elsevier,0.4454961957965126
2285,extremely,1.0
2288,chemical,1.0
2291,evaluation,1.0
2292,guide,1.0
2295,elsevier,1.0
2297,evaluation,1.0
2298,elsevier,1.0
2299,problematic,1.0
2304,pems,1.0
2310,break,0.70014521406235
2310,empirically,0.7140004756480111
2313,spite,0.9171579453102712
2313,elsevier,0.3985239056245458
2315,grid,1.0
2316,correctness,0.579441575936333
2316,empirically,0.4906364997547407
2316,intuition,0.5536997303880922
2316,github,0.3419647551327318
2318,guide,0.8130200177884145
2318,elsevier,0.5822357346258696
2323,cation,1.0
2327,extremely,1.0
2329,elsevier,1.0
2331,elsevier,1.0
2333,assessment,1.0
2334,elsevier,1.0
2335,accumulate,1.0
2338,motivation,0.7199972055840724
2338,github,0.5620713577250651
2338,elsevier,0.4070378517733071
2339,elsevier,1.0
2342,copy,1.0
2343,chemical,1.0
2346,string,0.8803350234595557
2346,evaluation,0.474352449630508
2347,spectroscopic,1.0
2350,string,1.0
2352,chemical,1.0
2354,spie,0.5503018049587874
2354,grid,0.8349658217311058
2356,deliver,1.0
2357,guide,1.0
2358,drop,1.0
2360,chemical,1.0
2363,elsevier,1.0
2364,chemical,1.0
2365,string,0.6676375295216578
2365,bulb,0.74448648689833
2367,drop,0.849855785093705
2367,evaluation,0.5270153171804045
2372,differently,1.0
2373,chemical,1.0
2376,guide,1.0
2379,chemical,1.0
2381,elsevier,1.0
2384,unlike,0.812105982301098
2384,evaluation,0.5835099600784625
2386,grid,1.0
2387,normalization,0.654934996744924
2387,initiative,0.6456789370646545
2387,evaluation,0.3926306919610137
2388,diffusion,1.0
2389,initiative,0.7745089403087143
2389,diffusion,0.6325629623854631
2391,guide,0.7571434073197033
2391,evaluation,0.653248697474637
2396,guide,1.0
2397,diffusion,0.8506642595470345
2397,elsevier,0.5257093470058293
2398,artifact,0.8035216154494436
2398,github,0.4821303450823523
2398,elsevier,0.3491465936484109
2399,elsevier,1.0
2402,elsevier,1.0
2404,copy,1.0
2405,evaluation,1.0
2408,elsevier,1.0
2410,motivation,0.7378473058113272
2410,diffusion,0.6749676683419479
2411,evaluation,1.0
2412,evaluation,0.7694674155980632
2412,elsevier,0.638686070251135
2414,triazine,0.7500432651426505
2414,diffusion,0.5626197853028574
2414,elsevier,0.3476982565385083
2415,assessment,0.708088470503527
2415,diffusion,0.7061237270761945
2422,unlike,1.0
2428,extremely,1.0
2431,assessment,0.7736778329531028
2431,reproducibility,0.4905100572854604
2431,intermediate,0.4010268002251284
2435,diffusion,1.0
2439,chemical,1.0
2440,guide,0.2859340848585436
2440,preprocessed,0.958249288607149
2441,break,0.3984736756803545
2441,cation,0.9171797696143258
2442,elsevier,1.0
2444,break,1.0
2445,elsevier,1.0
2446,evaluation,1.0
2447,guide,0.7110405158914895
2447,github,0.7031510397921376
2451,github,0.7535239658959341
2451,evaluation,0.6574204383957521
2453,assessment,1.0
2454,guide,0.6533258585757946
2454,diffusion,0.7570768273538695
2456,intuitively,1.0
2457,chemical,1.0
2458,request,1.0
2459,break,1.0
2465,elsevier,1.0
2467,evaluation,1.0
2468,evaluation,1.0
2470,assessment,0.6802835452764653
2470,extremely,0.7329490419026982
2471,chemical,1.0
2473,github,1.0
2475,elsevier,1.0
2476,drop,1.0
2477,github,1.0
2479,elsevier,1.0
2480,github,1.0
2484,evaluation,1.0
2488,interestingly,1.0
2491,elsevier,0.3929941773193325
2491,preprocessed,0.9195409597147378
2493,spite,0.8574847449825119
2493,github,0.5145093897318846
2497,diffusion,1.0
2499,spie,1.0
2502,elsevier,1.0
2503,evaluation,1.0
2506,densely,1.0
2508,elsevier,1.0
2510,initiative,1.0
2512,elsevier,0.5214135130988643
2512,grid,0.8533041359081182
2513,softmax,0.8952838318269996
2513,elsevier,0.4454961957965126
2517,assessment,1.0
2520,chemical,1.0
2522,diffusion,1.0
2524,elsevier,1.0
2525,evaluation,1.0
2526,evaluation,1.0
2528,eastern,1.0
2529,elsevier,0.5110028836362686
2529,intermediate,0.8595789974838952
2530,pavia,1.0
2534,guide,0.5434054199524244
2534,neighbourhood,0.8394703982668651
2535,empirically,1.0
2538,escherichia,1.0
2539,intuitively,1.0
2541,chemical,0.5224886416764226
2541,initiative,0.7611823511466969
2541,elsevier,0.3841966262500408
2542,github,1.0
2543,problematic,1.0
2545,deepwalk,1.0
2547,secure,1.0
2548,evaluation,1.0
2554,pavia,1.0
2561,yelp,0.8859458249776453
2561,evaluation,0.4637887398424843
2562,github,0.7535239658959341
2562,evaluation,0.6574204383957521
2564,evaluation,1.0
2566,pavia,1.0
2569,unlike,1.0
2572,closed,1.0
2574,chemical,1.0
2575,extremely,1.0
2577,aggregated,1.0
2580,elsevier,1.0
2581,elsevier,1.0
2584,intermediate,1.0
2586,elsevier,1.0
2587,elsevier,1.0
2588,extremely,1.0
2591,deliver,0.8209290818459947
2591,chemical,0.5710301590804922
2595,chemical,1.0
2596,evaluation,1.0
2599,softmax,1.0
2603,chemical,0.5144271400658558
2603,alkali,0.8575340911961834
2605,github,1.0
2610,chemical,0.3788451855013761
2610,copy,0.9254600614950532
2611,drop,0.8891289146416276
2611,elsevier,0.4576568290195191
2612,motivation,1.0
2613,copy,1.0
2614,accumulate,0.8031508160773513
2614,diffusion,0.5957757687538866
2615,interestingly,1.0
2620,intermediate,1.0
2621,spectroscopic,0.726254112998777
2621,diffusion,0.5847690125858445
2621,elsevier,0.3613864486553643
2622,chemical,1.0
2626,softmax,0.6967280472887136
2626,evaluation,0.4176854446245985
2626,intermediate,0.5831885608188893
2628,elsevier,1.0
2629,guide,1.0
2637,aggregated,1.0
2639,elsevier,1.0
2641,initiative,1.0
2644,github,1.0
2645,evaluation,1.0
2649,elsevier,1.0
2650,github,1.0
2652,evaluation,1.0
2653,chemical,1.0
2654,github,1.0
2661,fitness,1.0
2668,chemical,1.0
2671,github,1.0
2672,evaluation,1.0
2675,elsevier,1.0
2678,orange,1.0
2680,chemical,0.8056408559965684
2680,elsevier,0.5924042632772967
2681,github,1.0
2682,densely,1.0
2683,chemical,1.0
2684,chemical,1.0
2686,achievement,1.0
2687,motivation,0.7882508267385943
2687,github,0.6153540721778988
2690,motivation,1.0
2692,guide,1.0
2694,elsevier,1.0
2697,problematic,1.0
2698,motivation,1.0
2699,evaluation,1.0
2700,intuition,0.799102438508635
2700,intermediate,0.6011948875111571
2703,elsevier,1.0
2708,accumulate,1.0
2712,elsevier,1.0
2713,elsevier,1.0
2714,grid,1.0
2715,deliver,1.0
2716,github,0.8099279780257954
2716,elsevier,0.5865293431799017
2719,elsevier,1.0
2721,grid,1.0
2724,alternatively,0.6765231801492201
2724,motivation,0.511438869883282
2724,github,0.399258688449316
2724,evaluation,0.3483377223199194
2725,evaluation,0.4637887398424843
2725,presentation,0.8859458249776453
2727,diffusion,1.0
2731,chemical,1.0
2733,unlike,1.0
2734,chemical,1.0
2735,normalization,1.0
2740,problematic,1.0
2744,string,0.8508160338278389
2744,github,0.5254636776994828
2747,presentation,1.0
2750,guide,1.0
2751,selectively,1.0
2754,guide,1.0
2755,elsevier,0.5157675610065692
2755,copy,0.8567285585372622
2756,decoupled,1.0
2760,request,0.9935603049855516
2760,drop,0.1133045469388476
2761,evaluation,1.0
2764,assessment,1.0
2769,elsevier,1.0
2773,elsevier,0.201242268523499
2773,encoded,0.9795414995596236
2774,elsevier,1.0
2775,elsevier,1.0
2777,softmax,1.0
2778,interestingly,0.7645263962555217
2778,intermediate,0.6445924211690246
2782,break,0.5000802820392637
2782,intermediate,0.8659790479656714
2783,deliver,1.0
2789,guide,1.0
2790,chemical,1.0
2791,guide,1.0
2793,elsevier,1.0
2794,elsevier,1.0
2796,extremely,1.0
2798,elsevier,1.0
2800,copy,1.0
2803,extremely,1.0
2805,evaluation,0.963790538533678
2805,elsevier,0.2666604541977737
2806,unlike,0.8588564959408774
2806,elsevier,0.5122162818382071
2810,elsevier,1.0
2814,softmax,1.0
2815,evaluation,1.0
2820,motivation,1.0
2821,unlike,1.0
2823,guide,1.0
2825,extremely,1.0
2826,deliver,1.0
2828,github,1.0
2829,elsevier,1.0
2830,unlike,1.0
2831,assessment,0.6954151593111755
2831,unlike,0.7186082077183731
2832,closed,1.0
2835,evaluation,1.0
2836,grid,1.0
2838,extremely,0.7338907264285391
2838,diffusion,0.6792675479236375
2839,intuitively,0.6531049441405348
2839,guide,0.4227674581216979
2839,selectively,0.6282687389107525
2841,github,1.0
2844,elsevier,1.0
2845,evaluation,1.0
2847,aggregated,1.0
2850,elsevier,1.0
2851,elsevier,1.0
2853,chemical,1.0
2854,elsevier,1.0
2855,evaluation,1.0
2857,unlike,1.0
2860,guide,1.0
2861,elsevier,1.0
2863,github,1.0
2864,elsevier,1.0
2871,evaluation,1.0
2872,problematic,1.0
2874,assessment,0.7615575693780277
2874,github,0.6480972677947582
2875,elsevier,1.0
2876,copy,1.0
2881,cation,1.0
2882,assessment,0.8028895477303313
2882,evaluation,0.5961278169531967
2885,github,1.0
2892,intuition,1.0
2894,inappropriate,1.0
2895,gaze,1.0
2898,reproducibility,0.677140551090291
2898,cation,0.7358537042572639
2902,github,1.0
2904,diffusion,1.0
2905,unlike,1.0
2908,guide,1.0
2911,softmax,1.0
2912,evaluation,1.0
2914,evaluation,1.0
2915,normalization,1.0
2916,diffusion,1.0
2919,guide,1.0
2924,assessment,1.0
2925,evaluation,1.0
2931,unlike,0.3231973151349613
2931,grid,0.9463315991181698
2933,guide,1.0
2936,initiative,1.0
2938,grid,1.0
2939,grid,1.0
2940,guide,1.0
2941,fails,0.591939166775909
2941,assessment,0.8059826442527424
2942,aggregated,0.8442363555650386
2942,evaluation,0.535971058866299
2950,evaluation,1.0
2954,github,1.0
2956,guide,0.7571434073197033
2956,evaluation,0.653248697474637
2958,diffusion,1.0
2962,aggregated,1.0
2968,elsevier,1.0
2970,copy,1.0
2976,evaluation,1.0
2977,neighbourhood,1.0
2980,presentation,1.0
2982,elsevier,1.0
2984,elsevier,1.0
2985,elsevier,1.0
2987,evaluation,1.0
2988,unlike,1.0
2993,chemical,1.0
2998,accumulate,1.0
3003,guide,0.581755552632859
3003,unlike,0.6985626806782442
3003,elsevier,0.4166181202785856
3005,motivation,1.0
3008,interestingly,0.6828277001633093
3008,orange,0.7305794494027914
3015,guide,1.0
3017,evaluation,1.0
3019,github,0.7535239658959341
3019,evaluation,0.6574204383957521
3021,empirically,1.0
3022,pavia,1.0
3023,evaluation,1.0
3026,empirically,1.0
3028,guide,1.0
3029,intuitively,0.6388636925614417
3029,yelp,0.6815757959657894
3029,evaluation,0.3568019291993254
3030,evaluation,1.0
3031,chemical,1.0
3032,evaluation,1.0
3033,artifact,1.0
3035,chemical,1.0
3038,empirically,0.6524249640774838
3038,artifact,0.7578533276620839
3045,presentation,0.2248527039718059
3045,tuberculosis,0.9743927655296746
3049,elsevier,1.0
3050,evaluation,1.0
3051,secure,0.6755160777853886
3051,evaluation,0.7373452574292757
3052,evaluation,1.0
3053,softmax,1.0
3057,evaluation,1.0
3059,intuition,1.0
3060,elsevier,1.0
3066,guide,1.0
3068,wiki,1.0
3072,break,0.669218709773315
3072,triazine,0.7430654873490892
3076,aldehyde,1.0
3077,evaluation,0.7694674155980632
3077,elsevier,0.638686070251135
3084,preprocessed,1.0
3085,github,1.0
3090,elsevier,1.0
3093,github,1.0
3094,assessment,0.5627613127387703
3094,google,0.8266194438098683
3095,evaluation,1.0
3099,differently,1.0
3100,motivation,1.0
3101,evaluation,1.0
3102,spie,1.0
3103,assessment,0.8028895477303313
3103,evaluation,0.5961278169531967
3105,elsevier,1.0
3106,elsevier,1.0
3108,guide,0.6522849808112207
3108,assessment,0.7579738147245626
3110,guide,0.8130200177884145
3110,elsevier,0.5822357346258696
3115,motivation,0.3478978435156917
3115,integral,0.9375324476929484
3117,elsevier,1.0
3120,deepwalk,1.0
3122,github,0.8099279780257954
3122,elsevier,0.5865293431799017
3123,pavia,1.0
3126,guide,1.0
3128,guide,0.6196167864056841
3128,motivation,0.7849044769934064
3130,diffusion,0.8020957333769168
3130,evaluation,0.5971954742783523
3131,github,1.0
3137,artifact,1.0
3142,intermediate,1.0
3143,inappropriate,1.0
3147,softmax,0.8241836492850835
3147,github,0.5663226220548871
3152,elsevier,0.4400279077533197
3152,densely,0.8979840980764837
3154,empirically,0.6048010801006538
3154,evaluation,0.735546578794191
3154,elsevier,0.3052652681410771
3155,elsevier,1.0
3157,evaluation,1.0
3158,copy,1.0
3159,evaluation,1.0
3160,grid,1.0
3163,evaluation,0.7694674155980632
3163,elsevier,0.638686070251135
3166,elsevier,1.0
3168,artifact,0.7495920179254488
3168,evaluation,0.392408122018523
3168,grid,0.5330362768483489
3171,elsevier,1.0
3172,elsevier,1.0
3173,guide,1.0
3174,pems,0.5619877692127588
3174,diffusion,0.790277454682337
3174,elsevier,0.2441951921641237
3175,reproducibility,0.6493661429502462
3175,evaluation,0.7604759117749362
3185,elsevier,1.0
3186,github,1.0
3188,intuition,0.7196618245461374
3188,deepwalk,0.6943247498763995
3189,tuberculosis,1.0
3190,alkali,0.91493948123106
3190,elsevier,0.4035910624439532
3193,elsevier,1.0
3196,github,0.8099279780257954
3196,elsevier,0.5865293431799017
3198,guide,0.6533258585757946
3198,diffusion,0.7570768273538695
3199,github,0.5801204185048261
3199,elsevier,0.4201085247854575
3199,copy,0.6978317328958121
3203,evaluation,1.0
3206,assessment,0.8501873053876673
3206,softmax,0.5264803374843712
3207,evaluation,1.0
3208,evaluation,1.0
3212,achievement,1.0
3213,elsevier,1.0
3214,github,1.0
3216,wiki,0.92496244747854
3216,elsevier,0.3800585096462245
3218,unlike,1.0
3221,github,1.0
3223,grid,1.0
3224,elsevier,1.0
3225,pavia,1.0
3227,github,1.0
3231,chemical,1.0
3235,guide,0.5706156745255427
3235,spectroscopic,0.8212172379984236
3236,chemical,1.0
3238,chemical,0.8504900749407769
3238,intermediate,0.5259910953877753
3241,elsevier,1.0
3242,elsevier,0.5214135130988643
3242,grid,0.8533041359081182
3243,github,0.8099279780257954
3243,elsevier,0.5865293431799017
3244,elsevier,0.5110028836362686
3244,intermediate,0.8595789974838952
3246,elsevier,1.0
3247,problematic,0.8540359748252125
3247,github,0.5202139499324763
3248,evaluation,1.0
3250,initiative,0.8544284325407083
3250,evaluation,0.5195691038408926
3251,alkali,1.0
3252,elsevier,1.0
3253,chemical,0.3784684248252334
3253,viable,0.6308951286812152
3253,aldehyde,0.6772983006154819
3254,elsevier,1.0
3256,guide,1.0
3257,github,1.0
3264,normalization,1.0
3270,diffusion,0.7030991769841048
3270,grid,0.7110917995057139
3271,guide,0.5760937397742932
3271,initiative,0.8173836326920604
3276,guide,0.8130200177884145
3276,elsevier,0.5822357346258696
3277,softmax,0.8952838318269996
3277,elsevier,0.4454961957965126
3278,intermediate,1.0
3279,break,1.0
3282,elsevier,0.0891591069705397
3282,copy,0.8885997372103109
3282,intermediate,0.4499346182213389
3283,guide,1.0
3284,elsevier,1.0
3288,elsevier,1.0
3289,elsevier,1.0
3290,deliver,0.7093379931270304
3290,break,0.7048685065361602
3291,presentation,1.0
3292,guide,1.0
3293,normalization,0.8241836492850835
3293,github,0.5663226220548871
3294,chemical,0.4601304682369707
3294,extremely,0.5915081129958583
3294,elsevier,0.3383433809475536
3294,intermediate,0.5691413366019759
3295,normalization,1.0
3301,chemical,0.8383120642587611
3301,motivation,0.5451906849151171
3303,unlike,1.0
3304,guide,1.0
3307,assessment,0.6802835452764653
3307,extremely,0.7329490419026982
3308,elsevier,1.0
3310,copy,1.0
3311,elsevier,1.0
3313,elsevier,1.0
3314,elsevier,1.0
3315,elsevier,1.0
3316,github,0.6448894168883772
3316,grid,0.7642758925841956
3318,chemical,1.0
3321,empirically,0.7498185671560026
3321,extremely,0.661643496414889
3322,guide,0.5647053532940723
3322,achievement,0.8252925929396295
3324,selectively,1.0
3325,elsevier,1.0
3326,elsevier,1.0
3327,elsevier,1.0
3329,elsevier,1.0
3334,elsevier,1.0
3336,dblp,0.8234805007184799
3336,unlike,0.5673445733735731
3338,alkali,0.91493948123106
3338,elsevier,0.4035910624439532
3341,aggregated,0.7193422746248437
3341,github,0.523439799566322
3341,evaluation,0.4566809259948621
3342,diffusion,1.0
3344,break,0.166593659017037
3344,initiative,0.1698904018609979
3344,diffusion,0.9712794675739952
3346,unlike,1.0
3349,string,0.8508160338278389
3349,github,0.5254636776994828
3350,achievement,1.0
3352,unlike,0.812105982301098
3352,evaluation,0.5835099600784625
3353,chemical,0.8056408559965684
3353,elsevier,0.5924042632772967
3354,aggregated,1.0
3357,extremely,1.0
3361,evaluation,0.2383211364803831
3361,grid,0.971186406364246
3363,guide,0.8130200177884145
3363,elsevier,0.5822357346258696
3366,github,1.0
3370,elsevier,1.0
3373,elsevier,1.0
3375,elsevier,1.0
3376,break,1.0
3377,assessment,0.9707124787821656
3377,evaluation,0.2402442164477305
3380,chemical,1.0
3382,copy,1.0
3384,github,1.0
3388,chemical,0.4955885401951176
3388,escherichia,0.8685574240240379
3389,github,0.8099279780257954
3389,elsevier,0.5865293431799017
3390,elsevier,1.0
3396,grid,1.0
3398,evaluation,1.0
3399,extremely,1.0
3401,motivation,1.0
3405,guide,1.0
3406,evaluation,0.5277856840108563
3406,elsevier,0.4380814023082456
3406,copy,0.7276860289333811
3409,elsevier,1.0
3410,differently,1.0
3411,elsevier,1.0
3414,intermediate,1.0
3415,elsevier,1.0
3416,unlike,0.7308918048760603
3416,evaluation,0.5251563923670024
3416,elsevier,0.4358989941730655
3417,grid,1.0
3418,elsevier,0.5110028836362686
3418,intermediate,0.8595789974838952
3419,evaluation,1.0
3420,elsevier,1.0
3421,github,1.0
3424,viable,1.0
3427,elsevier,0.2849199904788254
3427,intermediate,0.9585513022397631
3428,unlike,1.0
3430,chemical,0.8916656031451476
3430,github,0.4526946566592104
3431,hemisphere,0.9052905534857104
3431,preprocessed,0.4247929069199911
3432,evaluation,1.0
3434,evaluation,1.0
3439,chemical,1.0
3443,yelp,1.0
3445,yelp,1.0
3447,evaluation,1.0
3449,elsevier,1.0
3452,motivation,0.7257531655892673
3452,unlike,0.6879551894107331
3453,accumulate,1.0
3454,github,1.0
3456,guide,1.0
3457,diffusion,1.0
3459,elsevier,1.0
3460,accumulate,0.7451462838617899
3460,unlike,0.572772302262234
3460,elsevier,0.3415975781649875
3464,unlike,1.0
3465,deepwalk,0.7999552865970216
3465,diffusion,0.6000596132431151
3466,elsevier,1.0
3467,elsevier,1.0
3469,assessment,0.9504405400644854
3469,extremely,0.256005193739708
3469,evaluation,0.1764202952616961
3470,evaluation,1.0
3471,correctness,0.676873505523675
3471,alternatively,0.676873505523675
3471,elsevier,0.2892827596663565
3477,evaluation,1.0
3478,guide,1.0
3479,elsevier,1.0
3480,github,1.0
3481,deepwalk,1.0
3483,elsevier,1.0
3484,copy,1.0
3485,selectively,1.0
3486,reproducibility,0.7153770294790516
3486,spectroscopic,0.6987386533559796
3492,elsevier,1.0
3497,github,1.0
3500,guide,0.2053215742663595
3500,evaluation,0.1771474857421648
3500,grid,0.962528866806608
3502,fitness,1.0
3503,elsevier,1.0
3505,interacts,1.0
3508,evaluation,1.0
3509,github,1.0
