,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
break,0,7,6,3,0,2,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,4,0,0,1,0,1,2,0,0,7,0,0,0,3,0,0,5,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,9,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,5,1,1,3,0,0,1,2,0,8,0,8,0,0,0,0,0,0,0,2,0,0,0,0,5,2,1,1,1,1,0,1,0,0,0,3,1,0,0,0,0,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,2,3,1,0,0,1,0,0,5,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,7,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,6,0,2,5,0,1,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,4,0,1,0,0
symmetry,7,9,6,3,1,0,0,5,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,0,2,6,0,1,1,0,0,6,0,0,0,5,0,0,4,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,7,0,2,0,0,0,0,1,0,16,0,5,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,1,3,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,2,2,4,0,1,0,10,0,2,3,1,0,0,0,0,0,2,1,0,0,0,0,0,3,2,2,0,0,5,1,0,0,0,0,3,0,7,0,1,0,0
meiosis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0
labor-intensive,4,12,3,3,1,0,0,0,0,0,8,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,6,2,1,0,3,2,2,14,0,2,6,0,1,1,0,0,7,0,0,0,9,1,1,3,3,1,0,0,2,2,0,1,0,0,1,1,1,0,0,2,0,0,3,0,1,0,4,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,7,0,1,0,0,4,0,0,0,1,1,0,1,0,0,0,0,11,0,0,2,0,0,0,1,0,13,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,0,2,2,1,0,0,0,0,2,1,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,4,0,1,0,2,1,0,0,0,2,2,0,0,2,0,0,12,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,10,0,1,4,0,2,0,11,0,1,0,0,2,0,0,0,0,4,1,0,1,2,0,0,1,1,2,3,0,2,0,0,0,0,0,3,0,3,0,0,0,0
increasing,28,128,49,22,24,13,7,5,33,0,57,1,0,19,3,4,2,6,0,0,0,8,1,2,1,0,50,6,16,1,34,2,0,93,1,12,55,1,12,9,3,4,102,1,1,0,77,0,6,30,14,5,0,0,5,2,1,8,11,4,4,2,9,0,0,16,0,0,27,7,5,0,22,2,11,0,0,27,6,1,2,9,2,0,51,0,0,0,0,0,98,4,1,1,0,20,3,3,1,30,3,17,9,10,6,6,2,109,4,10,29,1,0,4,38,2,144,1,94,2,0,8,6,4,1,0,1,0,9,1,2,35,8,28,19,12,8,6,3,0,0,1,26,2,6,1,2,10,9,22,2,1,1,0,0,1,0,5,6,4,5,13,11,9,10,5,15,1,1,6,3,5,12,0,0,1,8,3,0,18,8,28,24,0,2,1,0,10,39,9,0,0,21,5,4,8,10,14,2,3,1,0,1,0,5,0,21,2,3,6,35,83,7,2,1,8,3,0,0,3,10,15,0,19,43,1,1,98,39,14,4,1,2,9,16,5,3,4,2,1,2,1,1,0,2,3,0,5,0,0,4,14,7,1,31,5,0,0,81,3,6,47,0,37,2,95,4,9,3,8,1,0,0,0,1,20,16,4,18,1,1,6,13,5,16,21,0,20,4,1,1,0,4,22,0,50,3,12,0,0
cases,13,66,36,20,9,6,1,0,0,4,30,2,2,17,0,0,3,0,1,1,1,3,0,1,2,0,28,3,12,0,16,0,0,55,1,8,25,0,4,6,1,1,56,0,2,0,38,0,3,15,11,6,1,0,4,0,1,5,4,4,2,5,7,0,0,8,0,0,11,5,1,0,13,0,8,0,1,8,0,3,0,10,0,0,27,0,1,0,0,0,53,2,1,1,0,14,2,0,2,20,3,11,2,2,4,2,2,70,3,3,7,0,0,0,9,3,88,1,50,0,1,4,2,0,0,0,0,1,2,0,1,11,4,19,5,5,8,6,0,0,0,0,16,2,3,0,3,10,5,12,0,0,0,1,0,0,5,0,1,1,0,6,2,3,6,6,10,0,0,0,1,2,6,0,0,5,6,1,0,9,3,16,0,0,1,0,0,3,17,1,0,0,8,4,0,3,2,1,0,2,1,0,0,0,5,0,14,0,1,2,13,19,2,0,1,4,2,0,0,6,7,14,0,8,15,0,0,58,11,5,3,0,0,9,7,2,2,1,2,1,2,0,1,0,0,3,0,7,0,0,7,9,2,1,17,0,0,0,33,5,7,24,1,16,4,52,2,5,3,4,1,0,0,0,1,9,3,2,3,1,0,1,6,8,6,13,0,5,2,0,0,0,2,16,0,29,1,4,0,0
band,0,9,3,14,2,5,11,0,82,0,5,0,0,4,0,1,0,0,0,2,0,0,0,1,4,0,1,0,9,2,0,0,0,14,0,3,3,0,1,7,14,3,4,3,0,1,28,0,20,38,0,3,1,0,2,1,1,1,2,4,0,0,0,0,0,3,0,0,2,4,0,2,4,0,0,0,0,7,4,1,0,1,0,0,45,0,0,0,0,0,40,3,0,0,0,3,3,15,7,24,0,2,0,15,6,2,0,37,0,0,0,0,0,2,2,3,9,0,3,0,1,5,0,14,1,0,0,1,0,1,11,3,2,7,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,2,1,0,0,0,0,0,6,1,0,3,1,4,49,11,6,2,0,0,0,0,0,0,3,0,0,0,4,0,0,4,1,15,69,2,2,0,0,0,30,0,0,0,23,6,17,13,13,36,1,2,0,0,0,0,0,0,12,0,0,2,3,6,7,1,0,1,0,0,0,8,4,16,0,16,5,0,4,8,10,13,2,2,0,0,10,0,0,0,0,0,0,2,1,0,0,1,0,5,0,1,0,2,2,0,1,1,0,0,4,0,4,7,1,3,3,3,0,0,17,1,0,0,0,0,0,0,1,2,2,0,0,7,2,1,2,2,0,2,2,0,9,1,2,2,0,2,3,3,0,0
decreases,4,11,6,2,2,1,1,0,3,0,3,0,0,3,0,2,0,0,0,0,0,2,0,2,0,0,4,1,2,0,1,1,0,3,0,0,4,0,1,2,2,0,11,0,0,0,5,0,1,4,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,3,0,0,4,0,0,0,4,0,2,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0,1,3,0,2,2,2,1,4,1,1,0,7,0,1,0,0,0,0,1,0,12,0,7,0,0,1,1,2,0,0,0,0,1,0,1,3,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,3,0,1,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,5,2,0,1,0,0,0,3,0,0,0,5,0,0,0,0,4,1,0,0,0,0,0,0,0,5,0,0,0,3,1,1,0,0,0,1,0,0,1,1,2,0,3,11,0,0,11,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,5,0,2,3,0,4,0,9,2,1,2,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,2,0,1,2,0,0,0,0,1,0,4,1,3,0,0
shortcomings,12,36,21,7,1,6,0,0,3,0,18,1,0,11,0,0,1,0,0,0,0,2,3,1,0,0,14,2,4,0,8,0,1,27,0,3,20,0,2,1,0,1,34,0,0,0,28,1,1,6,3,2,1,0,1,1,1,2,0,0,2,1,1,0,0,1,0,0,9,1,1,0,7,0,4,0,0,3,2,0,1,3,0,0,13,0,0,0,0,0,21,0,0,0,0,3,1,0,0,8,2,4,8,1,2,0,1,27,0,0,7,0,0,0,3,0,45,0,20,0,1,3,3,0,0,0,1,1,2,0,0,17,6,7,2,6,1,0,1,0,0,0,10,2,2,0,1,1,1,6,0,0,0,0,0,0,5,0,1,1,0,6,1,0,3,0,4,0,0,1,0,0,4,0,0,0,5,0,0,7,3,6,2,0,0,0,0,3,5,4,0,0,0,2,1,1,0,2,0,0,0,0,0,0,1,0,3,1,1,1,8,13,2,0,0,3,0,0,0,0,1,3,0,5,4,0,0,39,5,5,1,0,6,5,8,1,2,1,0,0,1,1,0,0,2,1,0,1,0,0,4,7,5,0,4,0,0,0,26,1,4,13,0,10,1,27,2,0,0,1,0,0,0,0,1,3,3,1,1,1,0,0,4,2,4,7,0,3,4,0,0,0,1,3,0,15,1,2,0,0
structures,64,244,121,40,25,7,7,4,29,4,85,1,2,56,3,6,7,4,2,0,0,15,9,4,11,0,79,9,22,1,87,0,1,161,1,19,100,3,17,8,6,4,225,0,1,0,141,0,16,49,29,11,1,1,6,2,2,12,10,2,7,7,10,1,1,14,0,0,34,13,8,0,46,2,16,0,0,36,11,6,5,12,0,2,136,0,0,0,0,0,176,9,2,1,0,40,3,10,4,49,3,39,17,12,15,13,4,156,3,13,48,0,0,0,39,8,309,1,162,2,0,10,14,6,0,0,3,2,9,0,4,63,17,46,20,22,14,10,7,0,1,0,30,5,7,1,6,17,13,28,2,0,0,2,1,0,13,6,4,2,6,0,5,8,18,9,21,1,1,5,0,2,15,0,0,2,20,5,0,38,17,28,25,0,0,0,0,15,62,12,0,0,49,2,10,6,26,17,6,5,0,0,2,0,5,0,16,2,10,9,51,80,9,2,7,10,9,0,0,7,22,41,0,19,37,0,2,212,36,26,5,2,5,15,19,11,2,4,2,2,3,3,1,0,5,8,1,8,2,2,27,22,14,0,55,1,0,0,141,14,25,82,2,47,6,199,8,13,10,14,5,0,0,0,1,31,7,2,18,4,1,4,26,12,19,32,1,43,15,0,1,2,4,76,1,104,1,21,0,0
gap,9,62,26,18,6,6,7,1,37,1,31,1,0,9,1,0,0,1,1,0,0,3,1,1,1,0,24,1,8,1,16,4,0,43,0,5,32,0,5,6,12,2,47,3,0,1,38,2,11,17,10,3,1,0,3,2,0,2,2,4,2,1,2,0,0,3,0,0,13,1,2,1,10,0,7,0,0,5,1,2,1,6,0,0,29,0,0,0,0,0,48,5,0,0,0,15,4,8,2,17,1,10,7,8,8,4,0,56,0,4,8,0,1,2,8,2,70,0,41,1,0,7,1,10,0,0,0,0,0,0,4,8,4,13,4,7,3,0,1,0,0,0,10,1,4,0,4,4,4,11,1,0,0,0,0,1,11,2,49,2,1,5,0,11,8,2,3,1,2,2,0,1,5,0,0,0,10,1,0,9,2,14,31,0,2,0,0,10,28,0,0,0,16,6,8,8,5,23,1,1,0,0,0,0,1,0,15,1,3,1,11,24,4,1,2,4,6,0,0,3,8,6,0,12,9,0,3,57,17,10,0,1,5,3,9,2,1,1,0,1,1,0,1,0,2,1,0,2,0,0,5,7,2,0,8,0,0,0,40,4,10,26,0,12,1,40,3,6,6,5,0,0,0,0,0,5,5,2,5,1,0,4,14,2,7,9,0,10,2,0,3,1,2,8,0,28,3,4,0,0
reduced,7,34,24,12,1,5,4,0,39,2,24,0,0,9,0,1,0,1,0,0,0,2,3,2,2,0,12,4,10,0,6,1,1,20,0,6,9,0,9,3,6,3,22,2,1,2,27,0,13,15,3,5,1,0,3,1,0,3,5,4,3,1,9,0,0,9,0,0,5,1,0,1,12,0,2,0,0,4,0,0,1,7,1,1,24,0,0,0,0,0,38,4,1,0,0,5,3,8,5,18,1,7,2,9,5,2,2,51,0,2,4,1,0,3,6,3,43,1,30,1,0,4,0,7,0,0,2,1,1,1,5,7,7,14,3,2,7,4,0,0,0,0,9,0,6,0,3,2,4,4,1,1,0,0,0,1,9,3,11,0,0,8,11,0,5,4,0,1,0,1,0,1,4,0,0,0,5,0,0,12,0,11,34,2,2,4,1,4,15,2,0,0,15,6,8,5,9,13,1,2,0,0,1,0,0,0,16,0,0,8,9,17,4,2,0,1,0,0,0,3,5,9,0,8,6,0,3,40,12,8,2,1,2,0,8,0,1,0,0,1,3,0,0,0,0,0,1,4,0,1,2,11,2,0,3,0,1,0,16,4,13,6,0,3,4,39,0,5,11,8,0,0,0,0,0,11,1,0,4,2,0,7,3,4,5,6,1,6,2,1,2,0,0,9,0,18,1,8,0,0
great,42,209,102,43,29,13,8,2,34,3,109,1,3,33,4,5,4,3,1,0,0,46,4,3,5,0,88,10,25,1,51,7,0,151,1,22,85,2,18,8,5,3,170,0,1,1,131,1,16,48,22,8,0,0,6,3,3,17,12,8,7,5,9,1,0,10,1,1,54,10,6,0,48,2,15,0,0,53,5,5,2,13,1,0,84,0,0,0,0,0,134,3,3,1,0,29,5,6,6,60,5,34,15,5,9,14,4,170,1,7,23,0,2,3,46,9,248,1,136,0,1,19,12,6,0,0,3,1,11,0,3,53,19,40,13,10,3,8,1,0,0,0,33,4,12,2,9,12,7,27,0,0,0,1,0,1,10,6,6,1,3,18,8,5,0,49,26,0,0,10,1,2,21,0,0,1,23,0,0,27,12,27,20,0,3,1,1,14,70,7,0,0,21,8,6,3,9,14,6,4,0,0,0,0,4,0,29,2,8,6,46,88,6,1,3,17,4,0,0,9,16,39,0,25,29,0,4,193,37,22,2,0,7,8,41,9,4,5,0,0,3,4,0,0,11,3,0,0,0,1,21,20,9,0,40,0,0,0,128,6,25,85,0,43,5,165,6,14,2,12,2,3,0,0,2,25,17,4,10,2,0,7,24,19,35,26,0,39,8,2,2,1,5,48,0,71,2,23,0,0
significance,11,75,38,11,5,3,3,1,7,1,40,1,1,14,1,3,0,0,0,0,0,2,2,1,1,0,29,1,9,0,14,1,0,50,1,7,26,0,15,5,1,0,63,0,1,0,50,1,3,16,7,3,0,0,5,2,0,2,7,5,1,3,10,0,0,8,0,0,16,5,4,0,18,0,4,0,0,13,0,4,2,5,1,0,29,0,1,0,0,0,48,5,1,0,0,9,0,1,0,24,3,12,2,3,2,2,1,68,0,6,6,0,0,1,10,1,90,1,56,1,0,9,5,2,0,0,1,2,4,0,1,16,13,23,6,8,1,5,1,0,0,0,14,0,4,0,3,6,5,10,0,0,0,0,2,0,5,6,2,0,0,9,2,4,49,0,16,0,0,1,2,0,9,0,0,3,10,1,0,12,7,8,4,0,2,0,0,3,16,0,0,0,3,6,1,2,2,2,3,1,1,0,0,0,1,0,17,0,1,7,20,28,2,1,1,8,1,0,0,4,4,12,0,12,13,0,1,76,11,9,0,0,3,7,11,0,4,0,0,1,1,0,0,0,4,3,0,8,0,0,9,14,3,0,12,0,0,0,34,2,12,28,0,8,2,60,2,6,0,7,1,0,0,0,1,14,0,2,4,2,0,0,9,7,5,7,0,14,4,0,1,0,0,23,0,26,1,6,0,0
predicting,34,206,95,29,13,12,0,0,2,7,65,0,0,32,3,6,3,7,5,2,0,7,3,1,3,0,89,12,29,0,39,2,0,142,9,22,54,0,21,3,3,3,156,0,3,0,133,0,7,29,21,5,3,0,7,3,3,10,23,9,3,3,18,0,0,19,0,0,31,10,4,0,49,0,12,0,0,28,1,6,5,13,0,0,50,0,1,0,0,0,105,3,1,1,0,26,3,1,0,38,3,24,10,5,5,5,1,158,2,10,20,1,0,2,24,8,234,1,125,1,0,11,9,1,0,0,3,2,11,1,0,44,13,58,20,25,6,6,1,2,0,0,33,5,7,1,5,15,8,22,1,0,0,0,0,3,15,10,0,0,4,21,3,0,26,16,0,0,1,8,3,1,18,0,0,1,6,6,0,31,5,31,0,0,2,0,0,7,33,2,0,0,23,5,1,0,17,7,6,2,0,0,0,0,5,0,24,3,4,4,40,64,6,0,3,20,4,0,1,2,14,25,0,21,19,0,0,181,24,16,3,0,3,14,40,4,8,5,1,0,3,2,1,1,1,10,1,2,0,0,27,20,10,0,34,0,0,0,84,7,16,67,0,22,8,183,5,13,4,14,9,4,0,0,6,40,7,3,15,5,0,0,13,8,22,20,0,33,13,0,0,0,1,50,0,103,7,4,3,0
producing,1,9,1,1,2,1,1,0,5,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,4,0,3,0,3,0,0,7,0,0,3,0,1,0,0,0,7,0,0,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,6,0,0,0,0,2,1,0,2,4,0,1,1,2,0,0,0,10,0,0,2,0,0,1,4,1,12,0,3,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,2,1,0,2,0,0,0,1,0,1,1,1,0,1,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,3,0,1,4,0,1,0,0,1,1,0,0,0,3,0,0,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,2,3,2,0,1,2,0,0,9,5,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,4,1,0,0,6,0,0,3,0,4,0,9,0,0,2,1,0,0,0,0,1,2,1,0,1,1,0,0,3,1,1,2,0,0,0,0,0,0,0,2,0,2,1,0,0,0
paradigms,2,7,5,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,3,0,0,4,0,0,0,0,0,8,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,1,1,0,0,0,3,0,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,4,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,4,2,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7,0,0,2,0,2,0,6,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
guide,17,60,21,10,5,2,1,0,1,0,28,0,1,11,0,2,3,0,0,0,0,2,3,2,2,0,19,4,4,0,13,0,0,36,0,6,26,2,4,1,0,0,44,0,0,0,33,1,2,11,12,2,1,0,2,2,2,3,1,4,4,4,3,0,0,3,0,0,18,1,3,0,9,0,2,0,0,7,0,1,0,4,0,0,24,0,0,0,0,0,37,2,0,0,0,14,2,0,2,11,1,10,8,1,6,3,1,47,1,5,9,0,0,0,8,4,68,1,24,1,0,3,1,0,0,0,1,2,2,0,0,14,2,11,6,9,1,1,0,0,0,0,5,0,1,0,2,1,2,9,0,0,0,0,0,0,6,0,0,2,1,5,2,1,10,1,8,0,0,0,2,0,6,0,0,0,8,0,0,15,5,11,0,0,0,0,1,9,10,4,0,0,5,1,0,0,1,1,3,3,0,0,0,0,2,0,6,0,3,0,23,32,1,1,0,2,0,0,0,0,2,3,0,6,7,0,0,48,12,5,0,0,2,9,9,1,2,1,0,1,1,0,1,2,3,3,0,0,0,0,7,5,4,1,12,0,0,0,38,3,5,20,0,9,1,48,1,2,1,2,1,0,0,0,1,10,0,2,2,1,0,0,15,3,4,9,0,9,2,0,0,0,0,8,0,24,2,6,0,0
occurrence,2,13,6,2,4,1,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,5,2,2,0,1,0,0,9,1,6,5,0,1,2,0,0,7,0,1,0,13,0,2,4,1,0,0,0,0,0,0,0,3,0,1,0,4,0,0,1,0,0,3,1,1,0,4,0,0,0,0,3,0,0,1,5,1,0,2,0,0,0,0,0,8,0,0,0,0,3,0,0,1,2,0,4,0,1,0,0,0,15,0,3,2,0,0,0,0,1,19,0,8,0,0,0,1,0,0,0,0,0,1,0,0,6,3,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,3,0,0,2,0,0,1,0,0,0,2,0,0,3,2,4,1,0,0,0,0,1,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,7,1,0,0,2,1,0,0,1,1,3,0,2,2,0,0,14,0,1,0,0,1,1,3,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,8,0,2,5,0,3,0,11,1,0,2,3,1,0,0,0,0,3,0,1,0,1,0,1,0,1,1,2,0,4,1,0,0,0,1,5,0,6,0,2,1,0
ranging,8,22,15,3,3,2,0,0,2,0,13,0,0,5,0,1,1,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,0,14,0,1,10,1,3,0,1,0,20,0,0,0,10,0,0,3,1,0,1,0,0,0,0,0,4,4,0,1,2,0,0,4,0,0,5,0,1,0,4,1,3,0,0,4,1,0,0,1,0,0,8,0,0,0,0,0,11,1,0,0,0,2,0,1,0,8,1,6,2,1,3,0,0,12,0,2,6,1,0,0,8,0,25,0,17,2,0,0,1,1,0,0,0,0,1,0,1,4,0,6,0,2,2,2,0,0,0,0,5,0,1,0,0,3,0,2,0,0,0,1,0,0,5,2,0,0,0,2,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,3,2,8,1,0,0,0,0,0,4,1,0,0,1,3,1,1,1,1,3,0,0,0,0,0,1,0,2,0,1,0,6,4,0,0,0,2,1,0,0,0,1,1,0,3,8,0,0,18,12,1,4,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,7,0,0,0,7,1,2,4,0,3,2,14,0,1,2,4,1,0,0,0,0,1,2,1,5,1,0,0,1,0,2,2,0,3,0,0,0,0,1,6,0,8,1,2,0,0
single,40,182,101,28,11,9,8,1,15,4,89,2,1,38,2,8,3,4,2,2,1,8,7,2,9,0,60,18,22,0,41,2,1,137,2,14,85,1,16,4,4,4,142,1,2,0,112,0,7,43,34,2,2,0,11,2,1,20,9,6,5,6,12,0,0,13,0,0,38,12,2,0,32,0,16,0,0,32,5,2,4,11,3,0,62,0,1,0,0,0,104,3,4,0,0,27,1,7,5,38,2,30,14,2,10,5,2,132,4,7,26,0,0,0,27,6,216,0,132,0,0,14,11,8,0,0,11,3,7,2,4,54,16,45,12,16,10,4,0,0,1,1,34,3,8,1,10,14,10,24,3,0,3,0,0,0,12,6,3,1,4,15,5,4,21,9,18,0,2,6,1,1,0,0,0,3,16,3,1,28,15,26,9,0,0,0,0,12,53,9,0,0,16,9,5,3,4,8,2,2,0,0,0,0,5,0,27,0,5,10,27,61,5,2,3,6,8,0,0,5,13,19,0,25,27,0,1,175,28,17,3,1,11,9,19,5,1,1,0,1,7,1,2,0,8,7,0,6,0,0,18,20,3,0,37,1,1,0,107,12,6,59,1,38,3,144,6,10,11,4,6,0,0,0,2,34,11,5,16,2,0,2,35,11,16,32,0,38,6,0,1,0,4,36,0,90,2,11,0,0
