row_word,col_word,label,pred
192,184,1,0.4930846
192,74,1,0.726019
192,4,1,0.71389294
192,124,1,0.6499976
192,1,1,0.49997538
192,81,1,0.8439681
192,161,1,0.48649156
192,211,1,0.58141583
192,223,1,0.77032954
192,17,1,0.33422288
176,24,1,0.7783578
176,111,1,0.7627233
176,236,1,0.71066487
176,256,1,0.76905555
176,61,1,0.7903853
176,226,1,0.75078756
176,25,1,0.7592541
176,283,1,0.75151443
176,196,1,0.70655376
176,75,1,0.6567863
176,131,1,0.7722744
176,171,1,0.81684613
176,231,1,0.7811222
176,243,1,0.8220674
176,288,1,0.8135949
176,68,1,0.78830224
176,18,1,0.6241658
176,298,1,0.8086672
176,84,1,0.829808
176,8,1,0.6899423
176,7,1,0.7428303
176,178,1,0.73223084
176,227,1,0.7009042
176,56,1,0.78734374
176,132,1,0.77675724
176,244,1,0.8385688
176,242,1,0.7685525
176,64,1,0.5211041
176,100,1,0.8187531
176,128,1,0.76531905
176,253,1,0.57891005
176,125,1,0.840505
176,102,1,0.6718228
176,33,1,0.85421395
176,208,1,0.82321286
176,187,1,0.66825336
176,262,1,0.7003002
176,83,1,0.81807643
176,192,1,0.7795487
176,121,1,0.22396483
176,119,1,0.54392266
176,51,1,0.8436859
176,120,1,0.7955408
176,146,1,0.7771113
176,218,1,0.74404144
176,267,1,0.7425905
176,27,1,0.673611
176,5,1,0.75428915
176,173,1,0.7662902
176,136,1,0.8196135
176,199,1,0.76256293
176,225,1,0.49902785
176,271,1,0.74227506
176,165,1,0.75030833
176,276,1,0.7096669
176,164,1,0.4430814
176,172,1,0.68332297
176,228,1,0.75989234
176,215,1,0.75669414
176,221,1,0.73907006
176,145,1,0.58808506
176,224,1,0.81851196
176,254,1,0.6995559
176,115,1,0.5913007
176,22,1,0.8267662
176,9,1,0.5937726
176,179,1,0.6534555
176,169,1,0.68017244
176,241,1,0.7820423
176,195,1,0.5220806
176,177,1,0.8357708
176,21,1,0.5883414
176,294,1,0.6780593
176,292,1,0.6653827
176,287,1,0.7388421
176,234,1,0.74814886
176,114,1,0.76460665
176,245,1,0.7771497
176,28,1,0.7968547
176,23,1,0.703611
176,197,1,0.25434953
176,193,1,0.7561818
176,240,1,0.46875337
176,31,1,0.4825575
176,149,1,0.81793356
176,86,1,0.8135165
176,30,1,0.6862554
176,203,1,0.7347519
176,259,1,0.8298845
176,10,1,0.7315064
176,105,1,0.65942776
176,76,1,0.7128512
176,174,1,0.7399092
176,92,1,0.75798774
176,157,1,0.8601399
176,230,1,0.6513402
176,232,1,0.5810804
176,13,1,0.73683316
176,130,1,0.49822178
176,52,1,0.62473714
176,34,1,0.6757663
176,103,1,0.66818243
176,183,1,0.6096081
176,140,1,0.71564406
176,154,1,0.63271105
176,206,1,0.8246375
176,201,1,0.642215
176,122,1,0.804114
176,277,1,0.57522196
176,268,1,0.8164777
176,229,1,0.6861176
176,126,1,0.6059706
176,278,1,0.67672
176,299,1,0.45544246
176,11,1,0.78926176
176,70,1,0.42605945
176,66,1,0.6891256
176,63,1,0.7131333
176,108,1,0.6060705
176,62,1,0.6844934
176,290,1,0.7373435
176,109,1,0.6113931
176,274,1,0.54794925
176,213,1,0.6800171
176,235,1,0.65171456
176,89,1,0.7262588
176,284,1,0.29664052
176,282,1,0.5861282
176,141,1,0.64779395
176,77,1,0.6294737
176,82,1,0.66967046
176,57,1,0.7310325
176,194,1,0.54473454
176,133,1,0.1672716
176,42,1,0.687219
176,71,1,0.76956654
176,36,1,0.53490376
176,65,1,0.25514385
176,246,1,0.68672687
176,291,1,0.7785488
176,237,1,0.6084712
176,26,1,0.5368932
176,20,1,0.7561273
176,162,1,0.5491682
176,155,1,0.66131
176,279,1,0.68976325
176,45,1,0.7514961
176,46,1,0.72846967
176,185,1,0.6665817
176,247,1,0.6621199
176,35,1,0.67838687
176,251,1,0.6941802
176,156,1,0.75669867
176,3,1,0.61043364
176,272,1,0.75438946
176,258,1,0.36994672
176,32,1,0.82258874
176,39,1,0.703647
176,190,1,0.5757691
176,80,1,0.5933926
176,44,1,0.12963194
176,0,1,0.6830033
176,269,1,0.79928994
176,113,1,0.6795135
176,101,1,0.69242185
176,280,1,0.78057885
176,289,1,0.7334019
176,143,1,0.54908895
176,116,1,0.4955516
176,180,1,0.2921162
176,137,1,0.56624997
176,29,1,0.6961464
176,170,1,0.7951242
176,90,1,0.6786983
176,112,1,0.8220818
176,264,1,0.62489873
176,159,1,0.6762299
176,138,1,0.37312466
176,249,1,0.626956
176,144,1,0.45294708
176,217,1,0.7725081
176,263,1,0.81788594
176,238,1,0.59684986
176,139,1,0.8799292
176,134,1,0.6365062
176,204,1,0.29995814
176,54,1,0.7504559
176,6,1,0.28272104
176,158,1,0.35792074
176,53,1,0.7419596
176,189,1,0.77559
176,48,1,0.7255831
176,265,1,0.40450108
176,295,1,0.79204
176,191,1,0.4035055
176,260,1,0.87348187
176,97,1,0.78473604
176,50,1,0.31448165
176,219,1,0.7502438
176,67,1,0.8760513
176,38,1,0.660284
176,167,1,0.6337685
176,106,1,0.53704
176,198,1,0.6537843
176,58,1,0.6013601
176,222,1,0.705174
176,98,1,0.8549358
176,212,1,0.6180845
176,285,1,0.49122074
176,49,1,0.6025984
176,37,1,0.7101738
176,59,1,0.5309279
176,110,1,0.25013456
176,95,1,0.64956635
176,79,1,0.807591
176,19,1,0.7208239
176,72,1,0.86081064
176,181,1,0.40704688
176,129,1,0.73498213
176,160,1,0.5434586
176,188,1,0.70665574
176,73,1,0.64415234
176,202,1,0.7823945
176,117,1,0.6352411
176,200,1,0.2633626
176,60,1,0.74915385
176,248,1,0.81043166
176,14,1,0.64545447
176,296,1,0.8446572
176,118,1,0.5677726
176,275,1,0.4889943
176,182,1,0.7705558
176,99,1,0.36811864
176,127,1,0.59291744
176,152,1,0.35409507
176,163,1,0.5339485
176,184,1,0.54708344
176,216,1,0.6113931
176,74,1,0.76710904
176,4,1,0.7561818
176,124,1,0.6976644
176,148,1,0.813053
176,239,1,0.48376215
176,1,1,0.55390424
176,81,1,0.87060946
176,161,1,0.54052603
176,211,1,0.6330771
176,223,1,0.8065794
176,17,1,0.38382876
121,24,1,0.18776381
121,111,1,0.17480798
121,236,1,0.13974172
121,256,1,0.1798922
121,61,1,0.19870007
121,283,1,0.16629003
121,75,1,0.112655744
121,131,1,0.18260583
121,171,1,0.22642972
121,243,1,0.23253943
121,288,1,0.2226884
121,68,1,0.19672857
121,18,1,0.0993976
121,298,1,0.21721604
121,8,1,0.12840675
121,7,1,0.16010961
121,178,1,0.15295853
121,227,1,0.13421726
121,132,1,0.18639392
121,244,1,0.25385976
121,64,1,0.06779734
121,100,1,0.22863585
121,253,1,0.08389689
121,102,1,0.11947657
121,33,1,0.27704155
121,208,1,0.23391706
121,119,1,0.07373026
121,51,1,0.26105338
121,218,1,0.16093874
121,267,1,0.15997395
121,27,1,0.120354496
121,173,1,0.1776376
121,199,1,0.17462346
121,165,1,0.16544893
121,276,1,0.13915104
121,172,1,0.12510785
121,228,1,0.17260723
121,145,1,0.08679968
121,224,1,0.2283625
121,254,1,0.1335352
121,9,1,0.08862127
121,179,1,0.111178264
121,169,1,0.12351644
121,241,1,0.19100934
121,195,1,0.06801856
121,21,1,0.08691679
121,294,1,0.122481056
121,292,1,0.11645495
121,23,1,0.13580382
121,197,1,0.022628991
121,193,1,0.16976488
121,240,1,0.05581364
121,149,1,0.2276737
121,86,1,0.22267564
121,203,1,0.15460797
121,259,1,0.24225168
121,10,1,0.15248084
121,76,1,0.14100389
121,174,1,0.15808465
121,92,1,0.1711255
121,157,1,0.28665534
121,230,1,0.11031056
121,13,1,0.156006
121,130,1,0.06230828
121,103,1,0.11781406
121,140,1,0.14260927
121,154,1,0.102678984
121,277,1,0.08280438
121,229,1,0.12649092
121,126,1,0.09284806
121,278,1,0.12185288
121,299,1,0.053089768
121,70,1,0.047478378
121,66,1,0.12797491
121,108,1,0.09286463
121,62,1,0.12559086
121,290,1,0.15631084
121,213,1,0.123436525
121,89,1,0.14916804
121,282,1,0.08620651
121,57,1,0.15216623
121,194,1,0.073922105
121,42,1,0.1270549
121,71,1,0.18028833
121,36,1,0.07130702
121,65,1,0.022716245
121,246,1,0.12678762
121,291,1,0.18793279
121,26,1,0.0718533
121,20,1,0.16975099
121,162,1,0.07518545
121,155,1,0.11464651
121,279,1,0.12834892
121,45,1,0.16627637
121,46,1,0.15049732
121,185,1,0.11709462
121,35,1,0.12267694
121,251,1,0.13064606
121,32,1,0.23321652
121,39,1,0.1357807
121,190,1,0.08292783
121,80,1,0.088537805
121,113,1,0.1231625
121,280,1,0.1897764
121,116,1,0.061678585
121,180,1,0.02716417
121,170,1,0.20328477
121,264,1,0.099702045
121,159,1,0.121592395
121,138,1,0.038532075
121,139,1,0.3232638
121,54,1,0.16563593
121,6,1,0.025989622
121,158,1,0.03618637
121,189,1,0.18532881
121,295,1,0.20026821
121,260,1,0.31061608
121,97,1,0.19345134
121,50,1,0.030027768
121,67,1,0.31560758
121,38,1,0.11419513
121,167,1,0.10309242
121,106,1,0.071877934
121,198,1,0.11136811
121,58,1,0.09121721
121,98,1,0.27821627
121,212,1,0.09713185
121,59,1,0.07027255
121,110,1,0.022109088
121,19,1,0.14574929
121,181,1,0.044077232
121,129,1,0.15478176
121,188,1,0.13742656
121,202,1,0.19129474
121,117,1,0.10364902
121,118,1,0.080532305
121,182,1,0.18111545
121,99,1,0.03773409
121,127,1,0.08839094
121,163,1,0.071069434
121,184,1,0.074542835
121,74,1,0.17835781
121,4,1,0.16974406
121,124,1,0.13250491
121,1,1,0.07651555
121,161,1,0.07281611
121,211,1,0.10285145
121,223,1,0.2150894
121,17,1,0.040238623
119,111,1,0.46625364
119,236,1,0.400689
119,256,1,0.47499713
119,61,1,0.5058511
119,75,1,0.3428199
119,131,1,0.47954085
119,171,1,0.5474371
119,231,1,0.49217418
119,243,1,0.55609244
119,288,1,0.5420905
119,68,1,0.502738
119,18,1,0.31181368
119,298,1,0.53414446
119,7,1,0.43991965
119,227,1,0.38949612
119,132,1,0.48589522
119,244,1,0.58464074
119,64,1,0.22937894
119,100,1,0.5505693
119,253,1,0.27299812
119,125,1,0.5881089
119,102,1,0.35807344
119,33,1,0.61339104
119,51,1,0.59383786
119,218,1,0.44146657
119,267,1,0.43963468
119,27,1,0.3599481
119,173,1,0.4711566
119,199,1,0.4660086
119,165,1,0.4496378
119,276,1,0.39951938
119,172,1,0.37022784
119,228,1,0.46239707
119,221,1,0.4351106
119,145,1,0.28049046
119,224,1,0.55018556
119,254,1,0.38801065
119,9,1,0.28520814
119,179,1,0.33950627
119,169,1,0.36684862
119,241,1,0.4935214
119,21,1,0.2807339
119,292,1,0.35142592
119,23,1,0.39263165
119,197,1,0.08590841
119,193,1,0.4573903
119,240,1,0.19460984
119,86,1,0.542011
119,30,1,0.3733492
119,203,1,0.4296924
119,259,1,0.5693845
119,10,1,0.42565027
119,76,1,0.40323302
119,174,1,0.43618768
119,92,1,0.4598285
119,157,1,0.6247083
119,230,1,0.33745626
119,13,1,0.43231192
119,140,1,0.40647677
119,206,1,0.5604381
119,277,1,0.2700626
119,229,1,0.3732225
119,126,1,0.2956914
119,70,1,0.16909643
119,66,1,0.37644064
119,108,1,0.29576316
119,62,1,0.3714165
119,290,1,0.43292207
119,109,1,0.30038723
119,213,1,0.36668858
119,89,1,0.41923118
119,57,1,0.4250667
119,194,1,0.24645056
119,71,1,0.47569686
119,65,1,0.08622396
119,246,1,0.3738733
119,291,1,0.48845926
119,26,1,0.24070542
119,20,1,0.45734143
119,162,1,0.24979772
119,155,1,0.3473475
119,279,1,0.37717462
119,45,1,0.45117304
119,46,1,0.4218941
119,185,1,0.35272843
119,35,1,0.36498705
119,251,1,0.3820259
119,32,1,0.55699146
119,39,1,0.39263165
119,190,1,0.27045578
119,80,1,0.2849172
119,0,1,0.3698664
119,113,1,0.36612293
119,280,1,0.49141148
119,116,1,0.21189907
119,180,1,0.101960115
119,170,1,0.5130227
119,90,1,0.3652837
119,264,1,0.31250596
119,159,1,0.36267996
119,138,1,0.14044438
119,217,1,0.4798541
119,139,1,0.6645767
119,204,1,0.10538115
119,54,1,0.4498753
119,6,1,0.0978573
119,158,1,0.13273989
119,53,1,0.43881023
119,189,1,0.48418623
119,295,1,0.5083302
119,260,1,0.65127873
119,97,1,0.49745893
119,50,1,0.111963786
119,38,1,0.34630486
119,106,1,0.24078637
119,98,1,0.61477333
119,212,1,0.30632687
119,49,1,0.29273748
119,37,1,0.4001513
119,59,1,0.23635592
119,110,1,0.08413363
119,19,1,0.4126544
119,181,1,0.15842232
119,129,1,0.42998195
119,188,1,0.39604095
119,117,1,0.32201594
119,248,1,0.53695434
119,14,1,0.33173573
119,118,1,0.2641129
119,182,1,0.4770843
119,99,1,0.13786767
119,127,1,0.28453127
119,184,1,0.24817774
119,74,1,0.4723219
119,4,1,0.4573903
119,124,1,0.38588554
119,69,1,0.029428627
119,1,1,0.25339848
119,81,1,0.6454094
119,161,1,0.24335118
119,211,1,0.32004178
119,223,1,0.53087884
119,17,1,0.14600074
51,61,1,0.8223264
51,75,1,0.70124465
51,231,1,0.8141318
51,243,1,0.8501215
51,18,1,0.670704
51,7,1,0.77995443
51,227,1,0.74193126
51,244,1,0.8644646
51,64,1,0.5715435
51,100,1,0.8472295
51,253,1,0.62765795
51,125,1,0.8661369
51,199,1,0.7976424
51,276,1,0.7499347
51,172,1,0.72578394
51,228,1,0.79524446
51,221,1,0.7765694
51,145,1,0.6364492
51,224,1,0.84701914
51,254,1,0.7406852
51,9,1,0.6419039
51,169,1,0.72288454
51,241,1,0.8149534
51,21,1,0.63668835
51,197,1,0.29459062
51,203,1,0.77267665
51,10,1,0.7697454
51,230,1,0.6961725
51,140,1,0.75536406
51,206,1,0.8523622
51,229,1,0.7283772
51,126,1,0.6534834
51,66,1,0.7311292
51,108,1,0.65357256
51,109,1,0.6586203
51,89,1,0.7649963
51,194,1,0.5946331
51,71,1,0.8038774
51,246,1,0.7289271
51,291,1,0.8118455
51,20,1,0.7918819
51,162,1,0.5989445
51,155,1,0.7054554
51,279,1,0.73171425
51,45,1,0.7877349
51,46,1,0.7670123
51,35,1,0.72123975
51,251,1,0.7357723
51,32,1,0.8505756
51,39,1,0.74443495
51,190,1,0.6246449
51,80,1,0.6415191
51,0,1,0.7255144
51,113,1,0.7223024
51,280,1,0.8136397
51,116,1,0.5462966
51,180,1,0.3356922
51,90,1,0.7215464
51,264,1,0.67138314
51,138,1,0.42169002
51,217,1,0.80647564
51,139,1,0.9000237
51,54,1,0.7867745
51,158,1,0.40578225
51,53,1,0.779155
51,295,1,0.82378876
51,38,1,0.7045084
51,106,1,0.5871487
51,98,1,0.8785967
51,49,1,0.6502999
51,37,1,0.7503775
51,59,1,0.58115226
51,110,1,0.29000357
51,19,1,0.7600809
51,181,1,0.45685893
51,129,1,0.7728668
51,248,1,0.83995986
51,118,1,0.61694515
51,182,1,0.8047529
51,99,1,0.41646534
51,127,1,0.64106625
51,184,1,0.5969387
51,124,1,0.7389798
51,81,1,0.89205813
51,161,1,0.59053916
51,211,1,0.67907923
51,223,1,0.8365665
51,17,1,0.4328254
120,24,1,0.7565808
120,111,1,0.73993295
120,236,1,0.684961
120,256,1,0.7466667
120,61,1,0.76943123
120,226,1,0.7272607
120,283,1,0.7280362
120,75,1,0.62883055
120,131,1,0.75008696
120,171,1,0.7978489
120,231,1,0.75952846
120,243,1,0.8034736
120,288,1,0.7943452
120,68,1,0.7672013
120,18,1,0.5952084
120,298,1,0.7890447
120,8,1,0.66329175
120,7,1,0.71884346
120,178,1,0.7076445
120,227,1,0.6747354
120,132,1,0.75487256
120,244,1,0.8213174
120,64,1,0.49074095
120,100,1,0.7999052
120,253,1,0.5490098
120,125,1,0.82341695
120,102,1,0.6444231
120,33,1,0.8383054
120,208,1,0.8047103
120,121,1,0.20366372
120,119,1,0.51363754
120,51,1,0.8268684
120,218,1,0.7201201
120,267,1,0.7185848
120,27,1,0.64628196
120,173,1,0.74372727
120,136,1,0.8008332
120,199,1,0.73976237
120,165,1,0.7267625
120,276,1,0.68391913
120,172,1,0.6563812
120,228,1,0.73691905
120,221,1,0.7148671
120,145,1,0.55833924
120,224,1,0.79964113
120,254,1,0.67331874
120,9,1,0.56413305
120,179,1,0.6253832
120,169,1,0.65309876
120,241,1,0.7605159
120,195,1,0.49171284
120,21,1,0.558588
120,294,1,0.6509041
120,292,1,0.6377296
120,234,1,0.7244693
120,28,1,0.7763601
120,23,1,0.6775702
120,197,1,0.23210047
120,193,1,0.7329878
120,240,1,0.4386648
120,149,1,0.7990213
120,86,1,0.79426086
120,30,1,0.6594499
120,203,1,0.7103105
120,259,1,0.81192446
120,10,1,0.70688534
120,76,1,0.6872561
120,174,1,0.7157542
120,92,1,0.7349006
120,157,1,0.8447573
120,230,1,0.62319535
120,232,1,0.5512087
120,13,1,0.7124984
120,130,1,0.46789548
120,103,1,0.6406414
120,140,1,0.6901844
120,154,1,0.6039885
120,206,1,0.806249
120,277,1,0.54527164
120,229,1,0.6593006
120,126,1,0.5765684
120,278,1,0.6495103
120,299,1,0.425548
120,70,1,0.39669457
120,66,1,0.6624282
120,63,1,0.6875522
120,108,1,0.5766706
120,62,1,0.6576014
120,290,1,0.71304256
120,109,1,0.58211046
120,213,1,0.6529426
120,235,1,0.6235824
120,89,1,0.7013529
120,282,1,0.5563476
120,57,1,0.7063802
120,194,1,0.5144552
120,42,1,0.66043854
120,71,1,0.747211
120,36,1,0.50457144
120,65,1,0.23285583
120,246,1,0.65992504
120,291,1,0.7567757
120,26,1,0.5065709
120,20,1,0.73293
120,162,1,0.5189295
120,155,1,0.6335286
120,279,1,0.6630993
120,45,1,0.7280167
120,46,1,0.703688
120,185,1,0.63897383
120,35,1,0.6512396
120,251,1,0.667713
120,156,1,0.7335318
120,272,1,0.731076
120,32,1,0.8040404
120,39,1,0.6776132
120,190,1,0.54582685
120,80,1,0.56373364
120,0,1,0.6560536
120,269,1,0.7789771
120,113,1,0.6524181
120,280,1,0.758948
120,143,1,0.5188496
120,116,1,0.46523702
120,180,1,0.26772568
120,170,1,0.77450436
120,90,1,0.6515693
120,264,1,0.5959613
120,159,1,0.64900595
120,138,1,0.34523037
120,217,1,0.750336
120,139,1,0.8663793
120,54,1,0.7269091
120,6,1,0.25882816
120,158,1,0.33056918
120,53,1,0.7179124
120,189,1,0.7536272
120,265,1,0.37566105
120,295,1,0.7712035
120,260,1,0.8593237
120,97,1,0.7633952
120,50,1,0.28897595
120,67,1,0.86212647
120,38,1,0.6324537
120,167,1,0.6050829
120,106,1,0.50672466
120,198,1,0.6257233
120,58,1,0.57186896
120,222,1,0.6792133
120,98,1,0.8390911
120,212,1,0.58896714
120,49,1,0.5731339
120,37,1,0.68444026
120,59,1,0.50057834
120,110,1,0.2281501
120,79,1,0.78788716
120,19,1,0.6956308
120,181,1,0.37812907
120,129,1,0.7105434
120,188,1,0.6807664
120,202,1,0.76089233
120,117,1,0.6065992
120,248,1,0.79094744
120,14,1,0.61711377
120,118,1,0.5377192
120,182,1,0.7482648
120,99,1,0.34039536
120,127,1,0.56324935
120,152,1,0.32689244
120,163,1,0.5036117
120,184,1,0.51682174
120,74,1,0.74458945
120,4,1,0.7329878
120,124,1,0.671356
120,1,1,0.5237016
120,81,1,0.8561798
120,161,1,0.5102247
120,211,1,0.6043652
120,223,1,0.7867951
120,17,1,0.3555825
146,24,1,0.73583454
146,111,1,0.718296
146,236,1,0.66087997
146,256,1,0.725387
146,61,1,0.7494128
146,226,1,0.70500004
146,25,1,0.71443045
146,283,1,0.7058133
146,196,1,0.6564145
146,75,1,0.60297555
146,131,1,0.7289903
146,171,1,0.77957827
146,231,1,0.73894185
146,243,1,0.7855705
146,288,1,0.7758469
146,68,1,0.7470575
146,18,1,0.5686301
146,298,1,0.7702206
146,84,1,0.7945061
146,8,1,0.63844
146,7,1,0.69618285
146,178,1,0.6844934
146,227,1,0.6502775
146,132,1,0.7340318
146,244,1,0.8046446
146,242,1,0.7248228
146,64,1,0.46352908
146,100,1,0.7817611
146,128,1,0.72121006
146,253,1,0.5218534
146,125,1,0.8068825
146,102,1,0.6189846
146,33,1,0.8228651
146,208,1,0.7868942
146,187,1,0.61516964
146,262,1,0.6496224
146,83,1,0.78099173
146,192,1,0.7371718
146,121,1,0.18661423
146,119,1,0.48635635
146,51,1,0.81058663
146,120,1,0.75525033
146,218,1,0.697519
146,267,1,0.6959069
146,27,1,0.6208924
146,5,1,0.7088955
146,173,1,0.7223024
146,136,1,0.78275883
146,199,1,0.7181266
146,225,1,0.44164863
146,271,1,0.69556826
146,165,1,0.7044726
146,276,1,0.6597925
146,164,1,0.38722196
146,172,1,0.63129723
146,228,1,0.71513796
146,215,1,0.7115699
146,221,1,0.6920233
146,145,1,0.53126496
146,224,1,0.78148806
146,254,1,0.6488153
146,115,1,0.534567
146,9,1,0.5371135
146,179,1,0.5994469
146,169,1,0.627911
146,241,1,0.73998505
146,195,1,0.46449012
146,177,1,0.8013939
146,21,1,0.5315102
146,294,1,0.62565994
146,292,1,0.6121062
146,287,1,0.6917715
146,234,1,0.70207417
146,114,1,0.7203978
146,245,1,0.73445916
146,28,1,0.756753
146,23,1,0.6532158
146,197,1,0.21329571
146,193,1,0.7110089
146,240,1,0.41202822
146,31,1,0.42548782
146,149,1,0.7808233
146,86,1,0.7757485
146,30,1,0.6344595
146,203,1,0.68726665
146,259,1,0.79459846
146,10,1,0.6836956
146,105,1,0.6057767
146,76,1,0.6632587
146,174,1,0.6929562
146,92,1,0.7130225
146,157,1,0.829808
146,230,1,0.5971874
146,232,1,0.52406377
146,13,1,0.6895578
146,130,1,0.44084767
146,52,1,0.5692337
146,103,1,0.6150997
146,183,1,0.55347854
146,140,1,0.6662917
146,154,1,0.5775596
146,206,1,0.78853625
146,201,1,0.58756626
146,122,1,0.76501834
146,277,1,0.5180754
146,268,1,0.7791593
146,229,1,0.6343111
146,126,1,0.54969215
146,278,1,0.62422353
146,299,1,0.39913562
146,11,1,0.7481349
146,70,1,0.37093398
146,66,1,0.6375419
146,63,1,0.66357195
146,108,1,0.54978967
146,62,1,0.6325738
146,290,1,0.6901317
146,109,1,0.55530864
146,274,1,0.49042112
146,213,1,0.62775
146,235,1,0.5975958
146,89,1,0.67792493
146,284,1,0.25102657
146,282,1,0.5292481
146,141,1,0.5934401
146,82,1,0.6166775
146,57,1,0.68316317
146,194,1,0.4871741
146,42,1,0.63548625
146,71,1,0.7259553
146,36,1,0.47730535
146,65,1,0.21400692
146,246,1,0.6349559
146,291,1,0.7360401
146,237,1,0.55229825
146,26,1,0.47929513
146,20,1,0.71094316
146,162,1,0.491639
146,155,1,0.607785
146,279,1,0.63823545
146,45,1,0.7057877
146,46,1,0.68037045
146,185,1,0.61337936
146,247,1,0.60863537
146,35,1,0.62599415
146,251,1,0.64300066
146,156,1,0.7115699
146,3,1,0.55432993
146,272,1,0.70900726
146,258,1,0.31810609
146,32,1,0.7861752
146,39,1,0.6532548
146,190,1,0.5186407
146,80,1,0.53670955
146,0,1,0.63095343
146,269,1,0.75952387
146,113,1,0.6272149
146,101,1,0.6411059
146,280,1,0.7383242
146,289,1,0.68577826
146,143,1,0.49156523
146,116,1,0.43822244
146,180,1,0.2469537
146,137,1,0.50893307
146,29,1,0.6451278
146,170,1,0.7547815
146,90,1,0.62634563
146,112,1,0.78558713
146,264,1,0.5693906
146,159,1,0.6236922
146,138,1,0.32104418
146,249,1,0.5715375
146,144,1,0.39670634
146,217,1,0.72924304
146,263,1,0.78078115
146,238,1,0.54025096
146,139,1,0.853141
146,134,1,0.5815476
146,204,1,0.25404155
146,54,1,0.7046314
146,6,1,0.23853058
146,158,1,0.30694953
146,53,1,0.69521374
146,189,1,0.7327228
146,265,1,0.35047847
146,295,1,0.75128454
146,191,1,0.3495378
146,260,1,0.845511
146,97,1,0.7430277
146,50,1,0.26716635
146,219,1,0.7043957
146,67,1,0.8485373
146,38,1,0.6066873
146,167,1,0.57867604
146,106,1,0.4794548
146,198,1,0.5997778
146,58,1,0.54492986
146,222,1,0.6549087
146,98,1,0.823703
146,212,1,0.56228036
146,285,1,0.4339979
146,49,1,0.5462051
146,37,1,0.66032815
146,59,1,0.47332188
146,110,1,0.20959024
146,95,1,0.59532106
146,79,1,0.7689812
146,19,1,0.6719693
146,181,1,0.3528914
146,129,1,0.6875152
146,188,1,0.65652555
146,202,1,0.7403826
146,117,1,0.5802294
146,200,1,0.22128995
146,60,1,0.7031951
146,248,1,0.77223974
146,14,1,0.59097356
146,296,1,0.8117102
146,118,1,0.51048297
146,275,1,0.43178648
146,182,1,0.7270605
146,99,1,0.31641084
146,127,1,0.53621995
146,152,1,0.30342686
146,163,1,0.47633526
146,184,1,0.4895539
146,74,1,0.723195
146,4,1,0.7109988
146,124,1,0.6467769
146,69,1,0.08007062
146,239,1,0.4266674
146,1,1,0.49641293
146,81,1,0.8421184
146,161,1,0.48293856
146,211,1,0.5779498
146,223,1,0.7678161
146,17,1,0.33103773
218,111,1,0.680151
218,61,1,0.71376723
218,75,1,0.5589218
218,131,1,0.6916613
218,231,1,0.7024035
218,243,1,0.7533346
218,288,1,0.74264216
218,68,1,0.7112061
218,18,1,0.52381206
218,298,1,0.7364559
218,7,1,0.65651447
218,227,1,0.60801375
218,244,1,0.77443564
218,64,1,0.41904548
218,100,1,0.74915385
218,253,1,0.47669134
218,125,1,0.77691084
218,102,1,0.5754504
218,33,1,0.79473895
218,51,1,0.78103805
218,199,1,0.67994213
218,165,1,0.6653443
218,276,1,0.61800313
218,172,1,0.5882401
218,228,1,0.6767632
218,221,1,0.652072
218,145,1,0.48610428
218,224,1,0.74884844
218,254,1,0.60648763
218,9,1,0.49195892
218,179,1,0.55527824
218,169,1,0.58470654
218,241,1,0.70353407
218,21,1,0.48636243
218,23,1,0.61111236
218,197,1,0.18474984
218,240,1,0.36913824
218,86,1,0.74255747
218,30,1,0.5915326
218,203,1,0.64700747
218,259,1,0.76329744
218,10,1,0.64321536
218,230,1,0.55299795
218,140,1,0.62484676
218,206,1,0.75660795
218,277,1,0.47294763
218,229,1,0.59136015
218,126,1,0.50465757
218,70,1,0.32995403
218,66,1,0.5947221
218,108,1,0.50475603
218,109,1,0.51032925
218,89,1,0.637138
218,194,1,0.44226778
218,71,1,0.6883922
218,65,1,0.18538827
218,246,1,0.592032
218,291,1,0.69927645
218,26,1,0.4345179
218,20,1,0.67227304
218,162,1,0.446704
218,155,1,0.5638729
218,279,1,0.59545743
218,45,1,0.6667457
218,46,1,0.6396889
218,185,1,0.5696682
218,35,1,0.58274496
218,251,1,0.6004157
218,32,1,0.7540062
218,39,1,0.61114746
218,190,1,0.47348753
218,80,1,0.4915775
218,0,1,0.5878704
218,113,1,0.5839772
218,280,1,0.7017652
218,116,1,0.3944232
218,180,1,0.21509773
218,90,1,0.58308005
218,264,1,0.52459776
218,159,1,0.5803373
218,138,1,0.28314045
218,217,1,0.6919341
218,139,1,0.8287802
218,204,1,0.22147237
218,54,1,0.6655416
218,158,1,0.27003837
218,53,1,0.6554536
218,189,1,0.6956777
218,295,1,0.7157993
218,260,1,0.82017314
218,38,1,0.56275284
218,106,1,0.434663
218,98,1,0.7956849
218,212,1,0.51736873
218,49,1,0.5011444
218,37,1,0.6185956
218,59,1,0.42864332
218,110,1,0.18138936
218,19,1,0.63081014
218,181,1,0.31290266
218,129,1,0.6472772
218,188,1,0.6145693
218,117,1,0.5356201
218,248,1,0.7386711
218,118,1,0.465384
218,182,1,0.6895842
218,99,1,0.27880973
218,127,1,0.49107927
218,184,1,0.4445881
218,4,1,0.6723272
218,124,1,0.6043652
218,69,1,0.06786582
218,81,1,0.8163376
218,161,1,0.4381134
