0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.1939156,-3.0655699,-2.8651505,-3.2293272,-3.2695951,-3.7466378,-3.2659066,-3.7328184,-2.2711527,-3.0977821,2.6319118,-3.0646863,4.542516,-2.9711332,1.7677629,-4.301956
-2.2011366,-3.07209,-2.8680978,-3.2395954,-3.2777796,-3.7539256,-3.2679088,-3.7376058,-2.2753627,-3.106253,2.634601,-3.06664,4.5527606,-2.9802365,1.7738945,-4.311953
-2.2156453,-3.0916722,-2.88558,-3.2534947,-3.294456,-3.770598,-3.283043,-3.7559316,-2.2913055,-3.1278977,2.6496563,-3.0838215,4.572402,-2.9947662,1.7888759,-4.331049
-2.2072327,-3.0820258,-2.8771749,-3.244659,-3.2863908,-3.7623267,-3.2733948,-3.7434967,-2.2812378,-3.1202917,2.6410842,-3.0763226,4.567132,-2.986761,1.778723,-4.3244214
-2.206997,-3.0808246,-2.8753324,-3.2455158,-3.284875,-3.7600653,-3.2789893,-3.745177,-2.2826614,-3.1166372,2.6440024,-3.074963,4.564715,-2.9869537,1.7805325,-4.3206596
-2.2168403,-3.09502,-2.889428,-3.2545142,-3.297957,-3.773059,-3.289309,-3.7566888,-2.2942433,-3.1314735,2.6537342,-3.0867453,4.5778303,-2.998682,1.7904464,-4.3358693
-2.1938438,-3.0647004,-2.85803,-3.2216172,-3.2705417,-3.739974,-3.2610092,-3.7161252,-2.2641976,-3.1003492,2.6259813,-3.0569925,4.549577,-2.9690504,1.767983,-4.306313
-2.2168517,-3.0939853,-2.8893528,-3.2543845,-3.2967825,-3.7726703,-3.2873511,-3.7591465,-2.294987,-3.1329672,2.6537123,-3.086794,4.576645,-2.9978752,1.7906381,-4.334569
-2.220325,-3.095017,-2.8915603,-3.258861,-3.3012238,-3.7760785,-3.2910838,-3.7608638,-2.2991328,-3.135194,2.657146,-3.0886993,4.581135,-3.0027008,1.794786,-4.338566
-2.2157423,-3.0905352,-2.8846016,-3.2527294,-3.2941995,-3.7702203,-3.282866,-3.7551076,-2.2915173,-3.1269827,2.6493058,-3.0821962,4.571514,-2.9943643,1.7891239,-4.330219
-2.0378954,-2.98895,-2.7589517,-3.2335386,-3.2565718,-3.774815,-3.238032,-3.8065097,-2.1744008,-2.9293227,2.5897136,-2.9941618,4.6550646,-2.8589654,1.5882267,-4.313974
-2.205643,-3.0735009,-2.8700514,-3.243534,-3.278483,-3.7597318,-3.266789,-3.743349,-2.2771575,-3.1112413,2.6359572,-3.0703492,4.5551915,-2.9824347,1.7775112,-4.3144183
-2.2099464,-3.0866082,-2.88414,-3.2491932,-3.2927337,-3.7670562,-3.2851815,-3.7478726,-2.2867193,-3.1225595,2.648497,-3.0829751,4.5711136,-2.9920797,1.783784,-4.3304634
-2.0312743,-2.9810534,-2.7514977,-3.2256532,-3.2494826,-3.7664995,-3.2303638,-3.7981682,-2.1677783,-2.921966,2.5829325,-2.986641,4.646162,-2.8515577,1.582041,-4.305308
-2.2099602,-3.0853047,-2.8783202,-3.245678,-3.2853465,-3.7627773,-3.2760086,-3.7487974,-2.2879133,-3.1218753,2.645372,-3.076684,4.568674,-2.9885345,1.7830958,-4.3221693
-2.1858253,-3.0636919,-2.8580384,-3.2179303,-3.2574363,-3.7414966,-3.2554293,-3.7283418,-2.2559643,-3.0957289,2.6220813,-3.0599265,4.532265,-2.9615326,1.7571986,-4.2938313
-2.2140818,-3.0902593,-2.886238,-3.2543845,-3.2916112,-3.7722983,-3.2839737,-3.7552052,-2.2979038,-3.1344337,2.6567173,-3.0851574,4.5762734,-2.99928,1.7920188,-4.332574
-2.2132192,-3.0877879,-2.8821702,-3.2511578,-3.2912197,-3.7681913,-3.2813725,-3.752807,-2.288783,-3.125979,2.6478944,-3.0804424,4.5718546,-2.994576,1.7867264,-4.327795
-2.2148013,-3.09061,-2.8864374,-3.253786,-3.2961774,-3.770482,-3.285915,-3.7556636,-2.2938457,-3.127558,2.6520557,-3.0854852,4.5727725,-2.9947853,1.7905482,-4.331734
-2.1990223,-3.0671237,-2.8634245,-3.2375698,-3.2732363,-3.750895,-3.2624729,-3.7345119,-2.2719922,-3.1013215,2.6307373,-3.0616603,4.5515532,-2.9757185,1.7700089,-4.3076243
-2.0277271,-2.9760897,-2.7471433,-3.2200084,-3.2442179,-3.760214,-3.2255929,-3.7922974,-2.1634343,-2.916679,2.578568,-2.9817748,4.639409,-2.8461852,1.5788623,-4.298487
-2.2166514,-3.0935361,-2.8887405,-3.2551599,-3.2964382,-3.7732182,-3.288383,-3.757468,-2.29315,-3.1315026,2.6538062,-3.0863707,4.5792685,-2.9994555,1.7887431,-4.335674
-2.215273,-3.0891497,-2.8852317,-3.2499037,-3.2951093,-3.7679298,-3.2836428,-3.7530673,-2.2906213,-3.126999,2.6487021,-3.0807023,4.5713024,-2.9937024,1.7889162,-4.329515
-2.2172017,-3.092236,-2.8895924,-3.2550793,-3.2975988,-3.7715304,-3.2892568,-3.7595828,-2.2968588,-3.1330671,2.6559486,-3.0863862,4.5744915,-2.9993258,1.7929808,-4.333673
-2.218007,-3.0945103,-2.8898437,-3.2544518,-3.2986765,-3.7732654,-3.288484,-3.7594433,-2.2947564,-3.1321182,2.6535182,-3.0857677,4.574902,-2.9972181,1.792399,-4.3344283
-2.2180085,-3.093068,-2.8879056,-3.252574,-3.2923098,-3.769414,-3.285035,-3.761553,-2.2999482,-3.1332507,2.6570315,-3.0841289,4.570454,-2.9953947,1.7955111,-4.3292975
-2.210439,-3.0819807,-2.8792963,-3.2455754,-3.2889676,-3.763163,-3.2802844,-3.7471979,-2.2853985,-3.1199682,2.6450644,-3.0777988,4.562622,-2.988389,1.7860392,-4.3219485
-2.2218513,-3.100015,-2.893999,-3.2612205,-3.3037338,-3.7787848,-3.2941804,-3.765327,-2.2998617,-3.136953,2.658718,-3.0923848,4.5819054,-3.0029912,1.7965635,-4.3407636
-2.2201464,-3.0957649,-2.89222,-3.2590327,-3.2999892,-3.776158,-3.292872,-3.7616794,-2.2974274,-3.1343656,2.6575646,-3.091281,4.579591,-3.002029,1.7941664,-4.338045
-2.2046661,-3.079203,-2.872778,-3.243762,-3.2717562,-3.7617562,-3.277348,-3.7442894,-2.2857075,-3.1184065,2.650753,-3.0769196,4.5632706,-2.9881845,1.7818383,-4.316946
-2.2063336,-3.0871491,-2.8793802,-3.2451596,-3.2888541,-3.7662606,-3.2796047,-3.7473283,-2.2857246,-3.1207275,2.6457033,-3.077115,4.5678368,-2.9878411,1.7826116,-4.3276668
-2.199408,-3.0710685,-2.867801,-3.2318654,-3.2754245,-3.7483761,-3.2621632,-3.7338083,-2.270545,-3.1070108,2.6284146,-3.0628035,4.544527,-2.9759707,1.7722654,-4.3067956
-2.2128694,-3.0852873,-2.8809547,-3.246367,-3.29069,-3.7638798,-3.2784548,-3.7478297,-2.2863348,-3.1237357,2.6444488,-3.0780106,4.5676184,-2.990076,1.7853991,-4.326438
-2.2035522,-3.0713694,-2.8701582,-3.2368727,-3.2723675,-3.7561703,-3.2691388,-3.7414138,-2.2756422,-3.1028395,2.636922,-3.0690222,4.54787,-2.974944,1.7757815,-4.304498
-2.224887,-3.1035511,-2.8979046,-3.2648778,-3.3068285,-3.782765,-3.2972226,-3.7676332,-2.3029304,-3.139873,2.661409,-3.096819,4.587053,-3.0064044,1.7985282,-4.3454056
-2.2193806,-3.0974686,-2.8914852,-3.2562923,-3.299417,-3.7740955,-3.28975,-3.7597344,-2.2967505,-3.1347103,2.6552181,-3.0901885,4.5787525,-2.9991875,1.7926128,-4.3372726
-2.2050877,-3.0822995,-2.8750577,-3.2426696,-3.2845087,-3.7581496,-3.2769387,-3.7455785,-2.2838552,-3.1161325,2.6428323,-3.0749211,4.5594864,-2.9838948,1.7802216,-4.31904
-2.2056777,-3.0798273,-2.8746364,-3.2429256,-3.2861543,-3.759038,-3.2748408,-3.7434075,-2.281003,-3.1177247,2.6408,-3.0700376,4.5646176,-2.987104,1.7785813,-4.322517
-2.2212985,-3.0981205,-2.8925824,-3.2602115,-3.3009834,-3.7776465,-3.2917366,-3.7623289,-2.297566,-3.1350055,2.6567917,-3.0905027,4.58316,-3.0025868,1.7937056,-4.339857
-2.2264273,-3.1032858,-2.8997483,-3.266121,-3.3092074,-3.7842708,-3.2982788,-3.7687721,-2.3033931,-3.1411748,2.6620016,-3.0973969,4.5874166,-3.0078354,1.8002834,-4.34747
-2.0276043,-2.976382,-2.747349,-3.220437,-3.2448144,-3.7609475,-3.2261527,-3.7928941,-2.1634555,-2.916831,2.5789356,-2.982158,4.640174,-2.8466315,1.5792052,-4.2994094
-2.1952162,-3.0655594,-2.8606777,-3.228539,-3.2711864,-3.743513,-3.2604568,-3.7292645,-2.266485,-3.0952644,2.6255355,-3.0549145,4.541494,-2.9683013,1.7650944,-4.3044147
-2.1977267,-3.0721772,-2.8645718,-3.2375317,-3.2742786,-3.7524154,-3.2644496,-3.7379963,-2.273246,-3.1048472,2.6322827,-3.0639162,4.5518007,-2.977334,1.7715706,-4.3082786
-2.2011461,-3.0656989,-2.8628905,-3.2375603,-3.2735896,-3.748242,-3.2604284,-3.7324088,-2.269381,-3.0997186,2.627977,-3.0608652,4.546931,-2.9748306,1.7702736,-4.3056717
-2.2231545,-3.0995047,-2.894675,-3.2639666,-3.3042212,-3.778874,-3.2949188,-3.7654974,-2.3024163,-3.1386905,2.6611032,-3.095336,4.5843086,-3.004943,1.7983066,-4.3419523
-2.2098227,-3.0872393,-2.8816814,-3.2453208,-3.2899117,-3.7631896,-3.2786431,-3.7499402,-2.2872682,-3.1245174,2.6457195,-3.0777483,4.5667872,-2.9890552,1.7840139,-4.3266606
-2.213698,-3.0877478,-2.8843522,-3.2474065,-3.2915149,-3.7669258,-3.2822518,-3.753501,-2.2904196,-3.1259174,2.6489506,-3.0786486,4.5682592,-2.9919214,1.786996,-4.326905
-2.2157035,-3.0909522,-2.8873656,-3.253961,-3.2946372,-3.7711234,-3.2877347,-3.7576902,-2.296286,-3.129168,2.6547537,-3.0860353,4.5717106,-2.996276,1.7931036,-4.330958
-2.2153783,-3.0900962,-2.8880677,-3.2520447,-3.2958045,-3.7694917,-3.287871,-3.7514696,-2.2912216,-3.1286924,2.6512427,-3.085833,4.5728397,-2.9971838,1.7896229,-4.331258
-2.1982548,-3.0646794,-2.8617692,-3.2365255,-3.273929,-3.7460232,-3.2683806,-3.7311077,-2.268746,-3.0968473,2.6305733,-3.064396,4.5463486,-2.9755507,1.7708527,-4.302267
-2.218603,-3.0959103,-2.8905382,-3.2553153,-3.2998672,-3.7736902,-3.2891588,-3.7593186,-2.2959707,-3.132729,2.6538901,-3.0873861,4.575704,-2.9984484,1.7933815,-4.335607
-2.2131977,-3.0893621,-2.8842392,-3.250677,-3.2908573,-3.7687392,-3.283555,-3.7528107,-2.2890472,-3.1281915,2.6496978,-3.0835948,4.5724816,-2.995338,1.7874314,-4.3299613
-2.2093225,-3.0851052,-2.8807664,-3.24653,-3.2884316,-3.7644238,-3.2777793,-3.7485077,-2.28586,-3.1197238,2.6439261,-3.0774312,4.562322,-2.9880767,1.7843064,-4.323308
-2.2218926,-3.0993788,-2.8938334,-3.2606678,-3.3045325,-3.77831,-3.2947464,-3.7631729,-2.2990162,-3.1364264,2.6582255,-3.0923386,4.5833974,-3.0032067,1.7964212,-4.341465
-2.2214084,-3.0968926,-2.8935854,-3.2595625,-3.302031,-3.777237,-3.2932906,-3.7631137,-2.300652,-3.1365662,2.6589966,-3.0905035,4.5810223,-3.0033412,1.7963091,-4.3390727
-2.2177668,-3.096302,-2.8913267,-3.2572198,-3.3012538,-3.7757463,-3.2907972,-3.7606943,-2.2963932,-3.134247,2.655457,-3.0880013,4.5811267,-3.0005627,1.7919933,-4.3395824
-2.1963477,-3.085519,-2.8782148,-3.2408543,-3.285225,-3.7603238,-3.2809765,-3.7473521,-2.2786093,-3.1158192,2.64428,-3.0743027,4.5702586,-2.9849963,1.7695552,-4.324931
-2.200952,-3.077414,-2.8712697,-3.2385736,-3.2808967,-3.7556376,-3.2715151,-3.7372549,-2.2758965,-3.1124444,2.636086,-3.0697927,4.5603747,-2.9828253,1.7741369,-4.3171268
-2.2056713,-3.0752277,-2.870679,-3.2425032,-3.2788444,-3.7570586,-3.2671096,-3.7433088,-2.2786002,-3.1116872,2.6365738,-3.0680885,4.556491,-2.9820943,1.7766523,-4.314513
-2.2329853,-3.112025,-2.9060636,-3.274118,-3.3153958,-3.7924492,-3.3059177,-3.7770834,-2.3116076,-3.1487355,2.6695004,-3.1047316,4.597729,-3.0148296,1.8065085,-4.355299
-2.2174993,-3.0925188,-2.8869836,-3.255825,-3.2961707,-3.771328,-3.2860765,-3.7572107,-2.2937577,-3.1299758,2.6524568,-3.0849862,4.5760336,-2.9974318,1.7902683,-4.3333364
-2.1971273,-3.0660431,-2.8598309,-3.2332592,-3.2663832,-3.747178,-3.2630465,-3.732546,-2.2714462,-3.1006932,2.631291,-3.0635073,4.544045,-2.9735065,1.7693385,-4.302132
-2.1946747,-3.0633216,-2.8597765,-3.2291608,-3.2662058,-3.7462387,-3.2576284,-3.7282798,-2.265721,-3.0978222,2.626854,-3.0607102,4.5413322,-2.9703374,1.7658235,-4.300898
-2.2213254,-3.0973203,-2.8941164,-3.25906,-3.3029623,-3.7773266,-3.2943196,-3.7618024,-2.299311,-3.1360855,2.658413,-3.0917282,4.5821266,-3.00274,1.7958968,-4.339593
-2.0286388,-2.9775927,-2.7484252,-3.2223039,-3.245965,-3.7632356,-3.22721,-3.7947502,-2.164556,-2.9185581,2.5801234,-2.9834332,4.6421976,-2.8483343,1.5797874,-4.301484
-2.2205098,-3.0965989,-2.893899,-3.2583833,-3.3038473,-3.775743,-3.29251,-3.761365,-2.2981331,-3.1355639,2.6563687,-3.0892138,4.57932,-3.0018797,1.7947884,-4.3401227
-2.2181227,-3.0965898,-2.8917305,-3.2567472,-3.3008275,-3.7755442,-3.2907267,-3.7591362,-2.2964242,-3.1339545,2.6551208,-3.0894234,4.5800405,-3.00003,1.7925004,-4.3389597
-2.0295563,-2.9787676,-2.7484927,-3.226554,-3.2507644,-3.7650537,-3.229684,-3.7972457,-2.1657407,-2.9185576,2.5818777,-2.98485,4.6432037,-2.8501806,1.5830551,-4.304741
-2.2013273,-3.0801392,-2.8719935,-3.2329097,-3.278654,-3.7498596,-3.2729871,-3.7367966,-2.2778156,-3.1123009,2.638249,-3.0684655,4.554926,-2.978414,1.7739501,-4.31436
-2.2196743,-3.0987506,-2.8930426,-3.2592096,-3.301485,-3.7780933,-3.2924657,-3.7624311,-2.2980502,-3.134463,2.6570244,-3.0911922,4.5819397,-3.0013165,1.7932868,-4.340253
-2.2252853,-3.1035001,-2.8989785,-3.264473,-3.3078218,-3.7830753,-3.298415,-3.7678368,-2.3038788,-3.1414337,2.6627326,-3.0977407,4.587801,-3.0070267,1.7995722,-4.3467984
-2.219675,-3.0977948,-2.892514,-3.2585602,-3.3016763,-3.778006,-3.2912006,-3.7617724,-2.2974937,-3.1359496,2.656384,-3.090725,4.5819016,-3.0013928,1.7939383,-4.340963
-2.2001898,-3.0678432,-2.8660035,-3.2341385,-3.2730255,-3.746126,-3.26764,-3.7338393,-2.2739148,-3.1034722,2.6345563,-3.0671287,4.5487165,-2.9731007,1.7729565,-4.306575
-2.211864,-3.0897152,-2.8839183,-3.2528982,-3.289311,-3.7686455,-3.2846756,-3.7548673,-2.2932675,-3.1286616,2.6537018,-3.0883157,4.5692635,-2.9934063,1.790552,-4.3281994
-2.2250838,-3.1013834,-2.8962102,-3.2627072,-3.3060484,-3.7798338,-3.295457,-3.7661169,-2.3034346,-3.1398425,2.6605363,-3.0941186,4.583248,-3.0045438,1.8001364,-4.342674
-2.1863503,-3.0547159,-2.850886,-3.2235708,-3.262094,-3.7350132,-3.2544084,-3.7187855,-2.258011,-3.0883727,2.6201634,-3.0481381,4.5407486,-2.967371,1.7576917,-4.2962565
-2.0262446,-2.9750063,-2.7457552,-3.2192998,-3.243587,-3.7597022,-3.2244449,-3.791464,-2.162409,-2.915349,2.5776067,-2.9805527,4.638413,-2.845611,1.5780159,-4.29785
-2.220602,-3.0985801,-2.8937564,-3.25942,-3.302895,-3.7775605,-3.2927213,-3.7618263,-2.2989562,-3.1366518,2.6575298,-3.0915241,4.5828342,-3.002481,1.794974,-4.3411946
-2.2229977,-3.0998328,-2.8954144,-3.2618952,-3.3047123,-3.7794604,-3.2949314,-3.7643032,-2.3008552,-3.1376998,2.6593523,-3.092824,4.5852284,-3.0049562,1.7966655,-4.3426003
-2.2091625,-3.0803602,-2.876331,-3.2406197,-3.2846532,-3.755859,-3.271541,-3.7419465,-2.2840626,-3.1183765,2.640304,-3.0695477,4.5623627,-2.9854064,1.7814742,-4.3190827
-2.2072535,-3.0823033,-2.879313,-3.2451143,-3.2864852,-3.761945,-3.2777805,-3.745653,-2.284804,-3.1200695,2.644741,-3.0787232,4.565142,-2.9878836,1.7817117,-4.3241277
-2.2221465,-3.098276,-2.893742,-3.2617292,-3.3015327,-3.779418,-3.2935495,-3.7629719,-2.2980838,-3.1359317,2.658021,-3.09335,4.5832157,-3.004745,1.7953516,-4.341352
-2.201509,-3.0805452,-2.8727808,-3.2371845,-3.2802916,-3.757512,-3.270853,-3.7413175,-2.280014,-3.1145515,2.6385798,-3.069191,4.558813,-2.980576,1.7765428,-4.317167
-2.1840749,-3.0612748,-2.855661,-3.2154522,-3.2548742,-3.7387965,-3.252826,-3.7255232,-2.2541606,-3.0933504,2.6200023,-3.0575147,4.528979,-2.959001,1.7556887,-4.290695
-2.182602,-3.049958,-2.8353138,-3.2137394,-3.250846,-3.7246182,-3.2413492,-3.7096972,-2.2478745,-3.080084,2.609087,-3.03472,4.5338607,-2.9560547,1.7491243,-4.28456
-2.2129242,-3.0885515,-2.8835,-3.248777,-3.2920537,-3.7660587,-3.2814527,-3.7512734,-2.289732,-3.1271772,2.6479888,-3.0811515,4.5694385,-2.992403,1.787691,-4.3283095
-2.2043228,-3.07765,-2.8722045,-3.2442904,-3.2683516,-3.7592003,-3.273538,-3.741241,-2.284239,-3.1233366,2.650117,-3.0849595,4.56503,-2.9882731,1.7831331,-4.3171964
-2.2268927,-3.1029432,-2.8991907,-3.2651415,-3.307321,-3.7832851,-3.299531,-3.7682931,-2.3038,-3.1415362,2.6632257,-3.097268,4.5874557,-3.0083437,1.8009876,-4.3459005
-2.2203639,-3.0946028,-2.8870745,-3.2545447,-3.2966876,-3.7725058,-3.2916656,-3.759683,-2.3001988,-3.1341476,2.6578865,-3.0868886,4.5736785,-2.998735,1.799838,-4.3298397
-2.2104764,-3.0845547,-2.8798192,-3.2464247,-3.2873693,-3.763974,-3.2789507,-3.7473972,-2.2851183,-3.1226606,2.6454086,-3.0783598,4.5690465,-2.9908867,1.7828989,-4.3250012
-2.1931734,-3.0637548,-2.853681,-3.2299385,-3.2697234,-3.7416186,-3.2550187,-3.7286892,-2.2698374,-3.0960102,2.6264215,-3.0523539,4.5422835,-2.9663606,1.7698735,-4.3012104
-2.2030916,-3.070648,-2.8701491,-3.2312121,-3.273066,-3.7489777,-3.2648416,-3.7317455,-2.2734616,-3.1128545,2.6340313,-3.0679855,4.557924,-2.9810586,1.770399,-4.309186
-2.0219822,-2.968518,-2.7401433,-3.2141275,-3.2384706,-3.7530649,-3.2185993,-3.7844489,-2.1575713,-2.9089313,2.572506,-2.974736,4.629645,-2.8396244,1.5755327,-4.2904015
-2.220946,-3.0980814,-2.8937297,-3.2593951,-3.3027973,-3.777094,-3.29217,-3.7624094,-2.2988832,-3.1368299,2.6572804,-3.0914588,4.5805306,-3.0020847,1.7956795,-4.3406725
-2.2174277,-3.094718,-2.8899403,-3.2568865,-3.298904,-3.7738132,-3.2895756,-3.7591238,-2.2962155,-3.132284,2.6550212,-3.088193,4.578584,-2.9996634,1.7915573,-4.3369136
-2.1915467,-3.062492,-2.862261,-3.22648,-3.2721553,-3.746244,-3.261911,-3.726961,-2.2632067,-3.1028795,2.6263466,-3.0597064,4.541485,-2.972867,1.7684325,-4.304954
-2.2544942,-3.1414266,-2.9367461,-3.2974443,-3.334087,-3.8285913,-3.3313346,-3.805177,-2.3298683,-3.1750305,2.6937027,-3.1311464,4.631625,-3.0420036,1.8186033,-4.3878617
-2.213107,-3.0840814,-2.8841295,-3.24783,-3.2936978,-3.7669423,-3.2845173,-3.7492993,-2.2875738,-3.123329,2.6475916,-3.0794911,4.5646105,-2.9916272,1.7884713,-4.327168
-2.2233486,-3.101989,-2.8969674,-3.2626595,-3.3073196,-3.7810369,-3.2963712,-3.765697,-2.300918,-3.1388912,2.6596951,-3.0940542,4.5856304,-3.0048199,1.7977474,-4.344302
-2.2098863,-3.0801747,-2.87536,-3.2446613,-3.2778811,-3.7644339,-3.270843,-3.7459257,-2.280035,-3.1166449,2.6397262,-3.0757031,4.5606112,-2.9869838,1.7824459,-4.314203
-2.218453,-3.0956235,-2.8919225,-3.2570205,-3.299183,-3.776085,-3.2919288,-3.7605495,-2.29679,-3.1319966,2.6566434,-3.090434,4.577657,-2.9993749,1.7932438,-4.33681
-2.220448,-3.0975277,-2.8920865,-3.258819,-3.3003612,-3.7774696,-3.2917662,-3.762189,-2.2979484,-3.135674,2.6570783,-3.0904274,4.582055,-3.0027757,1.7939365,-4.339072
-2.217832,-3.0941288,-2.8886719,-3.257648,-3.2974334,-3.7743592,-3.2872455,-3.7600334,-2.2947602,-3.131712,2.6539125,-3.0878305,4.577926,-2.998983,1.7906312,-4.3362617
-2.2138453,-3.0911841,-2.8867486,-3.2520547,-3.294735,-3.7711825,-3.286501,-3.7555475,-2.2914538,-3.1270175,2.6514044,-3.0856607,4.5719957,-2.9940896,1.7886153,-4.332565
-2.2172408,-3.0935957,-2.889382,-3.255343,-3.2986484,-3.7728825,-3.2881856,-3.7569368,-2.293985,-3.1315918,2.6531067,-3.086866,4.5771685,-2.9986687,1.7914251,-4.3354826
-2.2223904,-3.0980852,-2.89361,-3.2604985,-3.3023286,-3.7765403,-3.2938473,-3.7629893,-2.3009079,-3.1378284,2.6594844,-3.0932875,4.5814676,-3.0030942,1.7972871,-4.33956
-2.2089288,-3.0832794,-2.8779912,-3.2464304,-3.284831,-3.762197,-3.2790532,-3.7464664,-2.2857902,-3.1212783,2.6458907,-3.0789218,4.5672297,-2.990501,1.7827297,-4.322363
-2.2251787,-3.1043668,-2.8984163,-3.2651172,-3.3079252,-3.78403,-3.2975302,-3.7690074,-2.3040395,-3.1419115,2.662376,-3.0968647,4.587335,-3.0066566,1.8001384,-4.346444
-2.2278886,-3.105708,-2.9005013,-3.2670698,-3.3102999,-3.7845745,-3.3008418,-3.7704232,-2.305927,-3.144114,2.6645503,-3.0986738,4.591667,-3.0098076,1.8014611,-4.3490252
-2.2015991,-3.0694215,-2.867482,-3.2359076,-3.274486,-3.7527854,-3.265295,-3.7360456,-2.2715092,-3.1070256,2.6320424,-3.0675888,4.549192,-2.9783626,1.7740523,-4.3087916
-2.2045221,-3.0716865,-2.870006,-3.2420611,-3.2797213,-3.75589,-3.2667584,-3.739446,-2.2759957,-3.1106281,2.635179,-3.0670598,4.5558147,-2.9824004,1.7762221,-4.3149223
-2.214059,-3.088576,-2.8836784,-3.2525768,-3.295443,-3.7664018,-3.2838635,-3.7526631,-2.2911077,-3.1277115,2.6493726,-3.081694,4.572475,-2.9948406,1.7879087,-4.3296695
-2.2075622,-3.077803,-2.8742619,-3.242045,-3.282628,-3.7573738,-3.2739224,-3.7398658,-2.2830632,-3.1154208,2.6411986,-3.0740528,4.5617347,-2.9851465,1.7818505,-4.316693
-2.2170782,-3.0942156,-2.8894377,-3.255115,-3.2993999,-3.7730572,-3.2893114,-3.756914,-2.2952468,-3.130918,2.6535692,-3.0867329,4.5779257,-2.9983268,1.7915742,-4.335875
-2.221581,-3.098387,-2.8922882,-3.2622647,-3.3027372,-3.77918,-3.2932045,-3.7633889,-2.2989244,-3.1347737,2.6579223,-3.0921583,4.5830474,-3.0033793,1.7952987,-4.340598
-2.2080946,-3.073219,-2.8695965,-3.2389898,-3.2776265,-3.7522254,-3.2633271,-3.7361479,-2.279185,-3.1114802,2.6345024,-3.071691,4.5524426,-2.9765677,1.7800455,-4.3100414
-2.207993,-3.073169,-2.8695421,-3.2388592,-3.277409,-3.7522936,-3.2632098,-3.736125,-2.2791321,-3.1113596,2.6344404,-3.0715888,4.552498,-2.9763942,1.7798339,-4.309944
-2.3631864,-3.2712586,-3.0659754,-3.425002,-3.4401355,-3.981715,-3.4557762,-3.9501898,-2.4392538,-3.3023872,2.81386,-3.2647629,4.8042626,-3.171579,1.9058666,-4.536901
-2.2154946,-3.088059,-2.8875499,-3.250452,-3.2975945,-3.7684135,-3.2868006,-3.751212,-2.291644,-3.1254416,2.6497507,-3.0821857,4.5684123,-2.9944158,1.7910942,-4.329022
-2.1641526,-3.03923,-2.8373919,-3.201086,-3.2463546,-3.7237287,-3.234607,-3.7030284,-2.2379055,-3.0708146,2.602325,-3.033009,4.523044,-2.9456916,1.7335831,-4.2823954
-2.214851,-3.090936,-2.8859863,-3.2528362,-3.294612,-3.7694142,-3.2852573,-3.7552803,-2.2923043,-3.1284966,2.6513062,-3.0841084,4.573873,-2.995357,1.7882888,-4.3319564
-2.2203348,-3.0978372,-2.893221,-3.2589188,-3.3012524,-3.7771034,-3.291089,-3.7616727,-2.2989676,-3.1362734,2.6572976,-3.0915947,4.58069,-3.0013928,1.7954688,-4.3398643
-2.21895,-3.0944593,-2.8901825,-3.256073,-3.2992387,-3.772859,-3.2912178,-3.7593682,-2.2986658,-3.1341946,2.6572394,-3.0877814,4.5769887,-3.000268,1.7955297,-4.335062
-2.221875,-3.0970862,-2.8930645,-3.2592592,-3.3036494,-3.7769904,-3.2933455,-3.7618804,-2.299309,-3.135397,2.6576471,-3.0901551,4.581988,-3.0026608,1.7962433,-4.339617
-2.2179654,-3.095124,-2.8890262,-3.2541647,-3.297638,-3.772591,-3.2886348,-3.757095,-2.2950037,-3.1324782,2.654015,-3.087884,4.5776367,-2.9976506,1.7921702,-4.334509
-2.2150445,-3.0881329,-2.884327,-3.2533817,-3.2937756,-3.769565,-3.2838094,-3.754143,-2.2896173,-3.124455,2.6488233,-3.0829694,4.570192,-2.9940662,1.7876581,-4.329219
-2.233377,-3.1124496,-2.906836,-3.2746582,-3.3164964,-3.7930121,-3.3072233,-3.7783139,-2.311921,-3.1501355,2.6705785,-3.1056762,4.598035,-3.0160255,1.8077213,-4.35591
-2.222574,-3.1009552,-2.8961818,-3.260004,-3.30436,-3.7798593,-3.2924097,-3.7663386,-2.3028057,-3.1425502,2.6601753,-3.0928965,4.5819464,-3.0026479,1.8015479,-4.3413315
-2.220909,-3.0975144,-2.8937898,-3.26027,-3.301877,-3.77836,-3.2921438,-3.7620885,-2.2976742,-3.1360135,2.6572232,-3.0923185,4.5825458,-3.0030956,1.7937936,-4.3412914
-2.2244923,-3.1006668,-2.8966753,-3.262196,-3.3044848,-3.780655,-3.296128,-3.7658553,-2.3024998,-3.1399164,2.66151,-3.0946054,4.5853715,-3.0058494,1.7987584,-4.3423166
-2.2156804,-3.0914028,-2.8875058,-3.2551894,-3.294394,-3.7733393,-3.288971,-3.7567484,-2.294021,-3.1308403,2.6540284,-3.0870233,4.574823,-2.998798,1.7928466,-4.332575
-2.0250554,-2.9731743,-2.7444668,-3.2171917,-3.241696,-3.757567,-3.2226477,-3.7893455,-2.1611755,-2.9137902,2.5762248,-2.9784575,4.6358404,-2.843739,1.5768706,-4.295406
-2.2102482,-3.084338,-2.881456,-3.2471657,-3.2903485,-3.7645967,-3.2807667,-3.747649,-2.2872283,-3.1217382,2.6460514,-3.0786388,4.5673184,-2.9913511,1.7843417,-4.326117
