row_word,col_word,label
proposes,utilized,1
proposes,proteins,1
proposes,time-consuming,1
proposes,work,1
proposes,similar,1
proposes,smoothing,1
proposes,study,1
proposes,strategy,1
proposes,sgc,1
proposes,u-shaped,1
proposes,samples,1
proposes,research,1
proposes,requirement,1
proposes,sets,1
proposes,simultaneously,1
proposes,recently,1
proposes,words,1
proposes,system,1
proposes,results,1
proposes,works,1
proposes,set,1
proposes,target,1
proposes,studies,1
proposes,ternary,1
assist,paper,1
assist,named,1
assist,method,1
assist,methods,1
assist,wide,1
assist,specifically,1
assist,structure,1
assist,input,1
assist,existing,1
assist,ignore,1
assist,graph,1
assist,considered,1
assist,present,1
assist,literature,1
assist,extract,1
assist,published,1
assist,developed,1
assist,attention,1
assist,obtained,1
assist,generated,1
assist,systems,1
assist,network,1
assist,networks,1
assist,extracting,1
assist,proposes,1
assist,models,1
assist,classification,1
assist,problem,1
assist,performance,1
assist,limited,1
assist,real-world,1
assist,hours,1
assist,owing,1
assist,propose,1
assist,tasks,1
assist,process,1
assist,time-consuming,1
assist,experimental,1
assist,elsevier,1
assist,work,1
assist,gcn,1
assist,nodes,1
assist,excellent,1
assist,capability,1
assist,similar,1
assist,perform,1
assist,study,1
assist,strategy,1
assist,research,1
assist,graphs,1
assist,simultaneously,1
assist,features,1
assist,gcns,1
assist,firstly,1
assist,convolutional,1
assist,model,1
assist,due,1
assist,efficiency,1
assist,words,1
assist,system,1
assist,datasets,1
assist,data,1
assist,results,1
assist,learning,1
assist,proposed,1
assist,based,1
assist,information,1
assist,embeddings,1
assist,deep,1
assist,works,1
assist,dataset,1
assist,prediction,1
assist,factors,1
assist,propagation,1
assist,focus,1
assist,introduce,1
assist,neural,1
assist,feature,1
assist,set,1
assist,complex,1
assist,target,1
assist,studies,1
assist,challenges,1
critical,drug-drug,1
critical,paper,1
critical,named,1
critical,method,1
critical,methods,1
critical,inferred,1
critical,wide,1
critical,specifically,1
critical,demonstrates,1
critical,dual,1
critical,structure,1
critical,input,1
critical,existing,1
critical,ignore,1
critical,graph,1
critical,nitride,1
critical,present,1
critical,literature,1
critical,extract,1
critical,published,1
critical,generally,1
critical,increasing,1
critical,reduced,1
critical,gap,1
critical,developed,1
critical,independently,1
critical,explicitly,1
critical,obtained,1
critical,generated,1
critical,systems,1
critical,network,1
critical,networks,1
critical,noise,1
critical,extracting,1
critical,rna,1
critical,tcga,1
critical,proposes,1
critical,models,1
critical,result,1
critical,pharmacological,1
critical,efficient,1
critical,three-dimensional,1
critical,problem,1
critical,node,1
critical,performance,1
critical,limited,1
critical,real-world,1
critical,hours,1
critical,propose,1
critical,roads,1
critical,tasks,1
critical,utilized,1
critical,determination,1
critical,process,1
critical,proteins,1
critical,encoded,1
critical,time-consuming,1
critical,experimental,1
critical,elsevier,1
critical,heterojunction,1
critical,work,1
critical,graphitic,1
critical,gcn,1
critical,nodes,1
critical,established,1
critical,mixed,1
critical,excellent,1
critical,similar,1
critical,smoothing,1
critical,perform,1
critical,study,1
critical,strategy,1
critical,presents,1
critical,outperform,1
critical,descriptor,1
critical,explore,1
critical,samples,1
critical,research,1
critical,graphs,1
critical,requirement,1
critical,numerous,1
critical,separation,1
critical,sets,1
critical,simultaneously,1
critical,features,1
critical,gcns,1
critical,firstly,1
critical,model,1
critical,due,1
critical,sites,1
critical,points,1
critical,efficiency,1
critical,recently,1
critical,edges,1
critical,words,1
critical,system,1
critical,datasets,1
critical,data,1
critical,results,1
critical,learning,1
critical,proposed,1
critical,information,1
critical,embeddings,1
critical,deep,1
critical,works,1
critical,dataset,1
critical,prediction,1
critical,factors,1
critical,propagation,1
critical,focus,1
critical,desirable,1
critical,introduce,1
critical,neural,1
critical,expression,1
critical,feature,1
critical,set,1
critical,target,1
critical,studies,1
assessment,paper,1
assessment,named,1
assessment,method,1
assessment,methods,1
assessment,specifically,1
assessment,structure,1
assessment,input,1
assessment,existing,1
assessment,graph,1
assessment,considered,1
assessment,attributes,1
assessment,metal,1
assessment,present,1
assessment,literature,1
assessment,extract,1
assessment,generally,1
assessment,developed,1
assessment,cancers,1
assessment,explicitly,1
assessment,attention,1
assessment,obtained,1
assessment,generated,1
assessment,systems,1
assessment,network,1
assessment,networks,1
assessment,extracting,1
assessment,rna,1
assessment,proposes,1
assessment,critical,1
assessment,models,1
assessment,efficient,1
assessment,three-dimensional,1
assessment,classification,1
assessment,problem,1
assessment,node,1
assessment,performance,1
assessment,limited,1
assessment,fast,1
assessment,real-world,1
assessment,propose,1
assessment,tasks,1
assessment,utilized,1
assessment,process,1
assessment,time-consuming,1
assessment,experimental,1
assessment,chemical,1
assessment,work,1
assessment,gcn,1
assessment,nodes,1
assessment,established,1
assessment,excellent,1
assessment,capability,1
assessment,similar,1
assessment,perform,1
assessment,study,1
assessment,strategy,1
assessment,outperform,1
assessment,samples,1
assessment,research,1
assessment,graphs,1
assessment,simultaneously,1
assessment,features,1
assessment,material,1
assessment,gcns,1
assessment,convolutional,1
assessment,model,1
assessment,due,1
assessment,recently,1
assessment,system,1
assessment,datasets,1
assessment,data,1
assessment,results,1
assessment,learning,1
assessment,proposed,1
assessment,based,1
assessment,information,1
assessment,deep,1
assessment,dataset,1
assessment,prediction,1
assessment,focus,1
assessment,desirable,1
assessment,introduce,1
assessment,neural,1
assessment,expression,1
assessment,feature,1
assessment,complex,1
assessment,target,1
assessment,studies,1
assessment,challenges,1
achieve,paper,1
achieve,named,1
achieve,method,1
achieve,methods,1
achieve,intuitively,1
achieve,inferred,1
achieve,wide,1
achieve,actions,1
achieve,specifically,1
achieve,demonstrates,1
achieve,dual,1
achieve,anchored,1
achieve,structure,1
achieve,input,1
achieve,existing,1
achieve,approaches,1
achieve,ignore,1
achieve,graph,1
achieve,considered,1
achieve,attributes,1
achieve,nitride,1
achieve,present,1
achieve,literature,1
achieve,rarely,1
achieve,extract,1
achieve,published,1
achieve,curated,1
achieve,generally,1
achieve,common,1
achieve,increasing,1
achieve,reduced,1
achieve,gap,1
achieve,developed,1
achieve,cancers,1
achieve,independently,1
achieve,explicitly,1
achieve,attention,1
achieve,obtained,1
achieve,generated,1
achieve,systems,1
achieve,network,1
achieve,networks,1
achieve,noise,1
achieve,extracting,1
achieve,rna,1
achieve,proposes,1
achieve,assist,1
achieve,critical,1
achieve,assessment,1
achieve,applications,1
achieve,models,1
achieve,result,1
achieve,beneficial,1
achieve,efficient,1
achieve,three-dimensional,1
achieve,classification,1
achieve,problem,1
achieve,node,1
achieve,address,1
achieve,performance,1
achieve,limited,1
achieve,fast,1
achieve,real-world,1
achieve,thousands,1
achieve,hours,1
achieve,owing,1
achieve,propose,1
achieve,roads,1
achieve,tasks,1
achieve,utilized,1
achieve,determination,1
achieve,process,1
achieve,proteins,1
achieve,encoded,1
achieve,time-consuming,1
achieve,experimental,1
achieve,elsevier,1
achieve,attack,1
achieve,heterojunction,1
achieve,chemical,1
achieve,work,1
achieve,graphitic,1
achieve,gcn,1
achieve,nodes,1
achieve,established,1
achieve,excellent,1
achieve,capability,1
achieve,similar,1
achieve,perform,1
achieve,study,1
achieve,strategy,1
achieve,presents,1
achieve,outperform,1
achieve,descriptor,1
achieve,explore,1
achieve,sgc,1
achieve,u-shaped,1
achieve,samples,1
achieve,research,1
achieve,pressure,1
achieve,auc,1
achieve,graphs,1
achieve,requirement,1
achieve,numerous,1
achieve,separation,1
achieve,sets,1
achieve,simultaneously,1
achieve,features,1
achieve,gcns,1
achieve,firstly,1
achieve,convolutional,1
achieve,model,1
achieve,due,1
achieve,sites,1
achieve,points,1
achieve,efficiency,1
achieve,algorithms,1
achieve,recently,1
achieve,edges,1
achieve,words,1
achieve,system,1
achieve,datasets,1
achieve,data,1
achieve,results,1
achieve,learning,1
achieve,proposed,1
achieve,based,1
achieve,information,1
achieve,achieved,1
achieve,embeddings,1
achieve,deep,1
achieve,works,1
achieve,dataset,1
achieve,prediction,1
achieve,factors,1
achieve,propagation,1
achieve,focus,1
achieve,introduce,1
achieve,neural,1
achieve,expression,1
achieve,feature,1
achieve,set,1
achieve,complex,1
achieve,target,1
achieve,studies,1
achieve,challenges,1
membranes,method,1
membranes,structure,1
membranes,nitride,1
membranes,published,1
membranes,obtained,1
membranes,network,1
membranes,networks,1
membranes,pei-gcn,1
membranes,performance,1
membranes,process,1
membranes,proteins,1
membranes,work,1
membranes,study,1
membranes,pressure,1
membranes,numerous,1
membranes,separation,1
membranes,results,1
applications,paper,1
applications,named,1
applications,method,1
applications,methods,1
applications,inferred,1
applications,wide,1
applications,specifically,1
applications,demonstrates,1
applications,dual,1
applications,structure,1
applications,input,1
applications,existing,1
applications,approaches,1
applications,ignore,1
applications,benefit,1
applications,graph,1
applications,connecting,1
applications,considered,1
applications,attributes,1
applications,metal,1
applications,nitride,1
applications,present,1
applications,literature,1
applications,rarely,1
applications,concentrated,1
applications,extract,1
applications,published,1
applications,curated,1
applications,generally,1
applications,common,1
applications,increasing,1
applications,reduced,1
applications,gap,1
applications,developed,1
applications,roofs,1
applications,cancers,1
applications,hyperlinks,1
applications,independently,1
applications,explicitly,1
applications,attention,1
applications,obtained,1
applications,generated,1
applications,systems,1
applications,network,1
applications,networks,1
applications,noise,1
applications,extracting,1
applications,rna,1
applications,proposes,1
applications,assist,1
applications,critical,1
applications,assessment,1
applications,models,1
applications,result,1
applications,beneficial,1
applications,efficient,1
applications,three-dimensional,1
applications,classification,1
applications,problem,1
applications,node,1
applications,performance,1
applications,limited,1
applications,fast,1
applications,recombination,1
applications,real-world,1
applications,dempster-shafer,1
applications,thousands,1
applications,hours,1
applications,owing,1
applications,propose,1
applications,roads,1
applications,tasks,1
applications,utilized,1
applications,determination,1
applications,process,1
applications,proteins,1
applications,time-consuming,1
applications,experimental,1
applications,elsevier,1
applications,attack,1
applications,heterojunction,1
applications,chemical,1
applications,work,1
applications,graphitic,1
applications,gcn,1
applications,granger,1
applications,nodes,1
applications,established,1
applications,mixed,1
applications,excellent,1
applications,capability,1
applications,similar,1
applications,smoothing,1
applications,perform,1
applications,study,1
applications,strategy,1
applications,presents,1
applications,outperform,1
applications,descriptor,1
applications,explore,1
applications,samples,1
applications,research,1
applications,auc,1
applications,graphs,1
applications,requirement,1
applications,numerous,1
applications,separation,1
applications,sets,1
applications,simultaneously,1
applications,features,1
applications,material,1
applications,gcns,1
applications,firstly,1
applications,convolutional,1
applications,model,1
applications,due,1
applications,sites,1
applications,points,1
applications,efficiency,1
applications,catalysts,1
applications,recently,1
applications,edges,1
applications,words,1
applications,system,1
applications,datasets,1
applications,data,1
applications,results,1
applications,learning,1
applications,proposed,1
applications,based,1
applications,information,1
applications,embeddings,1
applications,deep,1
applications,works,1
applications,dataset,1
applications,prediction,1
applications,factors,1
applications,propagation,1
applications,focus,1
applications,desirable,1
applications,introduce,1
applications,neural,1
applications,expression,1
applications,feature,1
applications,set,1
applications,complex,1
applications,target,1
applications,studies,1
applications,challenges,1
applications,ternary,1
models,paper,1
models,named,1
models,wide,1
models,specifically,1
models,structure,1
models,present,1
models,rarely,1
models,pharmacology,1
models,published,1
models,reduced,1
models,obtained,1
models,systems,1
models,network,1
models,networks,1
models,noise,1
models,rna,1
models,tcga,1
models,proposes,1
models,result,1
models,pharmacological,1
models,three-dimensional,1
models,problem,1
models,node,1
models,performance,1
models,recombination,1
models,real-world,1
models,thousands,1
models,owing,1
models,propose,1
models,roads,1
models,tasks,1
models,utilized,1
models,process,1
models,seoul,1
models,proteins,1
models,time-consuming,1
models,prohibitively,1
models,psycholinguistic,1
models,work,1
models,nodes,1
models,similar,1
models,smoothing,1
models,perform,1
models,study,1
models,strategy,1
models,presents,1
models,viable,1
models,outperform,1
models,string,1
models,sgc,1
models,u-shaped,1
models,samples,1
models,research,1
models,pressure,1
models,requirement,1
models,numerous,1
models,separation,1
models,sets,1
models,simultaneously,1
models,sites,1
models,points,1
models,recently,1
models,words,1
models,system,1
models,results,1
models,proposed,1
models,works,1
models,prediction,1
models,propagation,1
models,neural,1
models,set,1
models,target,1
models,studies,1
result,wide,1
result,specifically,1
result,structure,1
result,systems,1
result,standards,1
result,rna,1
result,thousands,1
result,roads,1
result,tasks,1
result,utilized,1
result,time-consuming,1
result,tubes,1
result,work,1
result,similar,1
result,study,1
result,strategy,1
result,samples,1
result,separation,1
result,sets,1
result,simultaneously,1
result,words,1
result,system,1
result,results,1
result,works,1
result,set,1
result,target,1
result,studies,1
beneficial,drug-drug,1
beneficial,paper,1
beneficial,method,1
beneficial,methods,1
beneficial,wide,1
beneficial,specifically,1
beneficial,demonstrates,1
beneficial,structure,1
beneficial,input,1
beneficial,existing,1
beneficial,graph,1
beneficial,considered,1
beneficial,nitride,1
beneficial,present,1
beneficial,literature,1
beneficial,extract,1
beneficial,pharmacology,1
beneficial,published,1
beneficial,common,1
beneficial,increasing,1
beneficial,gap,1
beneficial,developed,1
beneficial,obtained,1
beneficial,systems,1
beneficial,network,1
beneficial,networks,1
beneficial,noise,1
beneficial,proposes,1
beneficial,critical,1
beneficial,models,1
beneficial,result,1
beneficial,pharmacological,1
beneficial,efficient,1
beneficial,classification,1
beneficial,problem,1
beneficial,performance,1
beneficial,limited,1
beneficial,recombination,1
beneficial,real-world,1
beneficial,owing,1
beneficial,propose,1
beneficial,tasks,1
beneficial,utilized,1
beneficial,process,1
beneficial,time-consuming,1
beneficial,experimental,1
beneficial,elsevier,1
beneficial,heterojunction,1
beneficial,nitrogen-rich,1
beneficial,tubes,1
beneficial,chemical,1
beneficial,work,1
beneficial,graphitic,1
beneficial,gcn,1
beneficial,mixed,1
beneficial,excellent,1
beneficial,capability,1
beneficial,perform,1
beneficial,study,1
beneficial,strategy,1
beneficial,presents,1
beneficial,viable,1
beneficial,outperform,1
beneficial,explore,1
beneficial,research,1
beneficial,graphs,1
beneficial,numerous,1
beneficial,separation,1
beneficial,sets,1
beneficial,simultaneously,1
beneficial,features,1
beneficial,material,1
beneficial,gcns,1
beneficial,convolutional,1
beneficial,model,1
beneficial,due,1
beneficial,sites,1
beneficial,points,1
beneficial,efficiency,1
beneficial,catalysts,1
beneficial,recently,1
beneficial,system,1
beneficial,datasets,1
beneficial,data,1
beneficial,results,1
beneficial,learning,1
beneficial,proposed,1
beneficial,information,1
beneficial,embeddings,1
beneficial,deep,1
beneficial,works,1
beneficial,dataset,1
beneficial,prediction,1
beneficial,factors,1
beneficial,propagation,1
beneficial,introduce,1
beneficial,neural,1
beneficial,expression,1
beneficial,feature,1
beneficial,set,1
beneficial,complex,1
beneficial,target,1
beneficial,studies,1
beneficial,challenges,1
beneficial,ternary,1
pharmacological,wide,1
pharmacological,specifically,1
pharmacological,present,1
pharmacological,pharmacology,1
pharmacological,result,1
pharmacological,tasks,1
pharmacological,proteins,1
pharmacological,time-consuming,1
pharmacological,work,1
pharmacological,similar,1
pharmacological,samples,1
pharmacological,research,1
pharmacological,system,1
pharmacological,results,1
pharmacological,proposed,1
pharmacological,prediction,1
pharmacological,target,1
pharmacological,studies,1
efficient,paper,1
efficient,named,1
efficient,method,1
efficient,methods,1
efficient,intuitively,1
efficient,inferred,1
efficient,wide,1
efficient,specifically,1
efficient,structure,1
efficient,input,1
efficient,existing,1
efficient,ignore,1
efficient,graph,1
efficient,metal,1
efficient,nitride,1
efficient,present,1
efficient,extract,1
efficient,published,1
efficient,generally,1
efficient,increasing,1
efficient,reduced,1
efficient,gap,1
efficient,roofs,1
efficient,hyperlinks,1
efficient,explicitly,1
efficient,obtained,1
efficient,generated,1
efficient,systems,1
efficient,network,1
efficient,standards,1
efficient,networks,1
efficient,noise,1
efficient,extracting,1
efficient,rna,1
efficient,tcga,1
efficient,pei-gcn,1
efficient,proposes,1
efficient,membranes,1
efficient,models,1
efficient,result,1
efficient,three-dimensional,1
efficient,problem,1
efficient,node,1
efficient,performance,1
efficient,limited,1
efficient,fast,1
efficient,recombination,1
efficient,real-world,1
efficient,owing,1
efficient,propose,1
efficient,tasks,1
efficient,utilized,1
efficient,process,1
efficient,proteins,1
efficient,time-consuming,1
efficient,experimental,1
efficient,elsevier,1
efficient,heterojunction,1
efficient,work,1
efficient,graphitic,1
efficient,gcn,1
efficient,nodes,1
efficient,established,1
efficient,mixed,1
efficient,excellent,1
efficient,similar,1
efficient,smoothing,1
efficient,perform,1
efficient,study,1
efficient,strategy,1
efficient,presents,1
efficient,viable,1
efficient,outperform,1
efficient,explore,1
efficient,sgc,1
efficient,samples,1
efficient,research,1
efficient,pressure,1
efficient,f-score,1
efficient,graphs,1
efficient,requirement,1
efficient,numerous,1
efficient,separation,1
efficient,sets,1
efficient,simultaneously,1
efficient,features,1
efficient,material,1
efficient,gcns,1
efficient,firstly,1
efficient,model,1
efficient,sites,1
efficient,points,1
efficient,recently,1
efficient,words,1
efficient,system,1
efficient,results,1
efficient,learning,1
efficient,proposed,1
efficient,information,1
efficient,embeddings,1
efficient,works,1
efficient,prediction,1
efficient,factors,1
efficient,propagation,1
efficient,focus,1
efficient,introduce,1
efficient,neural,1
efficient,expression,1
efficient,feature,1
efficient,set,1
efficient,target,1
efficient,studies,1
efficient,ternary,1
three-dimensional,u-shaped,1
three-dimensional,works,1
classification,paper,1
classification,named,1
classification,method,1
classification,methods,1
classification,intuitively,1
classification,wide,1
classification,specifically,1
classification,demonstrates,1
classification,dual,1
classification,interacts,1
classification,structure,1
classification,input,1
classification,existing,1
classification,ignore,1
classification,graph,1
classification,considered,1
classification,low-pass,1
classification,metal,1
classification,present,1
classification,literature,1
classification,rarely,1
classification,concentrated,1
classification,extract,1
classification,published,1
classification,curated,1
classification,generally,1
classification,common,1
classification,increasing,1
classification,reduced,1
classification,gap,1
classification,developed,1
classification,independently,1
classification,differently,1
classification,explicitly,1
classification,obtained,1
classification,generated,1
classification,systems,1
classification,network,1
classification,networks,1
classification,noise,1
classification,extracting,1
classification,rna,1
classification,tcga,1
classification,proposes,1
classification,critical,1
classification,models,1
classification,result,1
classification,efficient,1
classification,three-dimensional,1
classification,problem,1
classification,node,1
classification,performance,1
classification,limited,1
classification,fast,1
classification,real-world,1
classification,thousands,1
classification,owing,1
classification,propose,1
classification,tasks,1
classification,utilized,1
classification,process,1
classification,proteins,1
classification,encoded,1
classification,time-consuming,1
classification,experimental,1
classification,elsevier,1
classification,work,1
classification,gcn,1
classification,nodes,1
classification,established,1
classification,mixed,1
classification,excellent,1
classification,similar,1
classification,smoothing,1
classification,perform,1
classification,study,1
classification,strategy,1
classification,presents,1
classification,outperform,1
classification,descriptor,1
classification,explore,1
classification,sgc,1
classification,u-shaped,1
classification,samples,1
classification,research,1
classification,f-score,1
classification,graphs,1
classification,requirement,1
classification,numerous,1
classification,separation,1
classification,sets,1
classification,simultaneously,1
classification,features,1
classification,gcns,1
classification,firstly,1
classification,convolutional,1
classification,model,1
classification,due,1
classification,sites,1
classification,points,1
classification,efficiency,1
classification,recently,1
classification,edges,1
classification,words,1
classification,system,1
classification,datasets,1
classification,data,1
classification,results,1
classification,learning,1
classification,proposed,1
classification,information,1
classification,embeddings,1
classification,deep,1
classification,works,1
classification,dataset,1
classification,prediction,1
classification,factors,1
classification,propagation,1
classification,focus,1
classification,desirable,1
classification,introduce,1
classification,neural,1
classification,expression,1
classification,feature,1
classification,set,1
classification,complex,1
classification,target,1
classification,studies,1
problem,wide,1
problem,specifically,1
problem,structure,1
problem,rarely,1
problem,published,1
problem,reduced,1
problem,systems,1
problem,rna,1
problem,tcga,1
problem,proposes,1
problem,result,1
problem,three-dimensional,1
problem,recombination,1
problem,real-world,1
problem,thousands,1
problem,propose,1
problem,roads,1
problem,tasks,1
problem,utilized,1
problem,process,1
problem,proteins,1
problem,time-consuming,1
problem,work,1
problem,similar,1
problem,smoothing,1
problem,study,1
problem,strategy,1
problem,string,1
problem,u-shaped,1
problem,samples,1
problem,research,1
problem,requirement,1
problem,separation,1
problem,sets,1
problem,simultaneously,1
problem,sites,1
problem,recently,1
problem,words,1
problem,system,1
problem,results,1
problem,proposed,1
problem,works,1
problem,propagation,1
problem,set,1
problem,target,1
problem,studies,1
node,paper,1
node,wide,1
node,specifically,1
node,structure,1
node,present,1
node,rarely,1
node,published,1
node,reduced,1
node,obtained,1
node,systems,1
node,noise,1
node,tcga,1
node,proposes,1
node,result,1
node,three-dimensional,1
node,problem,1
node,performance,1
node,real-world,1
node,thousands,1
node,owing,1
node,propose,1
node,tasks,1
node,utilized,1
node,process,1
node,proteins,1
node,time-consuming,1
node,work,1
node,nodes,1
node,similar,1
node,smoothing,1
node,perform,1
node,study,1
node,strategy,1
node,presents,1
node,viable,1
node,outperform,1
node,u-shaped,1
node,samples,1
node,research,1
node,requirement,1
node,numerous,1
node,separation,1
node,sets,1
node,simultaneously,1
node,sites,1
node,points,1
node,recently,1
node,words,1
node,system,1
node,results,1
node,proposed,1
node,works,1
node,prediction,1
node,propagation,1
node,set,1
node,target,1
node,studies,1
address,drug-drug,1
address,paper,1
address,named,1
address,method,1
address,methods,1
address,intuitively,1
address,inferred,1
address,wide,1
address,specifically,1
address,demonstrates,1
address,dual,1
address,structure,1
address,input,1
address,existing,1
address,approaches,1
address,ignore,1
address,benefit,1
address,graph,1
address,considered,1
address,attributes,1
address,present,1
address,literature,1
address,rarely,1
address,extract,1
address,published,1
address,generally,1
address,common,1
address,increasing,1
address,reduced,1
address,gap,1
address,developed,1
address,independently,1
address,explicitly,1
address,attention,1
address,obtained,1
address,generated,1
address,systems,1
address,network,1
address,networks,1
address,noise,1
address,extracting,1
address,rna,1
address,proposes,1
address,assist,1
address,critical,1
address,assessment,1
address,applications,1
address,models,1
address,result,1
address,beneficial,1
address,efficient,1
address,three-dimensional,1
address,classification,1
address,problem,1
address,node,1
address,performance,1
address,limited,1
address,fast,1
address,real-world,1
address,dempster-shafer,1
address,thousands,1
address,owing,1
address,propose,1
address,roads,1
address,tasks,1
address,alternatively,1
address,utilized,1
address,process,1
address,proteins,1
address,encoded,1
address,time-consuming,1
address,experimental,1
address,elsevier,1
address,attack,1
address,work,1
address,gcn,1
address,granger,1
address,nodes,1
address,established,1
address,mixed,1
address,excellent,1
address,capability,1
address,similar,1
address,smoothing,1
address,perform,1
address,study,1
address,strategy,1
address,presents,1
address,outperform,1
address,string,1
address,descriptor,1
address,explore,1
address,samples,1
address,research,1
address,f-score,1
address,auc,1
address,graphs,1
address,requirement,1
address,numerous,1
address,separation,1
address,sets,1
address,simultaneously,1
address,features,1
address,gcns,1
address,firstly,1
address,convolutional,1
address,model,1
address,due,1
address,sites,1
address,points,1
address,efficiency,1
address,algorithms,1
address,recently,1
address,edges,1
address,words,1
address,system,1
address,datasets,1
address,data,1
address,results,1
address,learning,1
address,proposed,1
address,based,1
address,information,1
address,embeddings,1
address,deep,1
address,works,1
address,dataset,1
address,prediction,1
address,factors,1
address,propagation,1
address,focus,1
address,desirable,1
address,introduce,1
address,neural,1
address,expression,1
address,feature,1
address,set,1
address,complex,1
address,target,1
address,studies,1
address,challenges,1
performance,wide,1
performance,specifically,1
performance,structure,1
performance,present,1
performance,rarely,1
performance,published,1
performance,reduced,1
performance,systems,1
performance,standards,1
performance,rna,1
performance,tcga,1
performance,proposes,1
performance,result,1
performance,pharmacological,1
performance,three-dimensional,1
performance,problem,1
performance,recombination,1
performance,real-world,1
performance,thousands,1
performance,propose,1
performance,roads,1
performance,tasks,1
performance,utilized,1
performance,process,1
performance,seoul,1
performance,proteins,1
performance,time-consuming,1
performance,work,1
performance,similar,1
performance,smoothing,1
performance,study,1
performance,strategy,1
performance,presents,1
performance,viable,1
performance,sgc,1
performance,u-shaped,1
performance,samples,1
performance,research,1
performance,pressure,1
performance,requirement,1
performance,separation,1
performance,sets,1
performance,simultaneously,1
performance,sites,1
performance,points,1
performance,recently,1
performance,words,1
performance,system,1
performance,results,1
performance,proposed,1
performance,works,1
performance,prediction,1
performance,propagation,1
performance,set,1
performance,target,1
performance,studies,1
performance,ternary,1
limited,paper,1
limited,named,1
limited,method,1
limited,methods,1
limited,wide,1
limited,specifically,1
limited,structure,1
limited,nitride,1
limited,present,1
limited,literature,1
limited,published,1
limited,reduced,1
limited,obtained,1
limited,systems,1
limited,network,1
limited,networks,1
limited,noise,1
limited,rna,1
limited,proposes,1
limited,models,1
limited,result,1
limited,pharmacological,1
limited,three-dimensional,1
limited,problem,1
limited,node,1
limited,performance,1
limited,recombination,1
limited,real-world,1
limited,owing,1
limited,propose,1
limited,tasks,1
limited,utilized,1
limited,process,1
limited,proteins,1
limited,time-consuming,1
limited,work,1
limited,nodes,1
limited,similar,1
limited,perform,1
limited,study,1
limited,strategy,1
limited,presents,1
limited,outperform,1
limited,samples,1
limited,research,1
limited,requirement,1
limited,numerous,1
limited,separation,1
limited,sets,1
limited,simultaneously,1
limited,material,1
limited,model,1
limited,sites,1
limited,points,1
limited,recently,1
limited,words,1
limited,system,1
limited,results,1
limited,proposed,1
limited,works,1
limited,prediction,1
limited,propagation,1
limited,neural,1
limited,set,1
limited,target,1
limited,studies,1
limited,ternary,1
fast,paper,1
fast,named,1
fast,method,1
fast,methods,1
fast,wide,1
fast,specifically,1
fast,structure,1
fast,graph,1
fast,metal,1
fast,nitride,1
fast,present,1
fast,literature,1
fast,published,1
fast,increasing,1
fast,reduced,1
fast,obtained,1
fast,generated,1
fast,systems,1
fast,network,1
fast,networks,1
fast,proposes,1
fast,models,1
fast,result,1
fast,problem,1
fast,node,1
fast,performance,1
fast,limited,1
fast,recombination,1
fast,real-world,1
fast,thousands,1
fast,hours,1
fast,owing,1
fast,propose,1
fast,roads,1
fast,tasks,1
fast,utilized,1
fast,process,1
fast,proteins,1
fast,time-consuming,1
fast,heterojunction,1
fast,work,1
fast,graphitic,1
fast,gcn,1
fast,nodes,1
fast,similar,1
fast,smoothing,1
fast,perform,1
fast,study,1
fast,strategy,1
fast,presents,1
fast,samples,1
fast,research,1
fast,graphs,1
fast,numerous,1
fast,separation,1
fast,sets,1
fast,simultaneously,1
fast,features,1
fast,material,1
fast,gcns,1
fast,model,1
fast,sites,1
fast,points,1
fast,recently,1
fast,system,1
fast,results,1
fast,learning,1
fast,proposed,1
fast,information,1
fast,works,1
fast,prediction,1
fast,propagation,1
fast,focus,1
fast,introduce,1
fast,neural,1
fast,feature,1
fast,set,1
fast,target,1
fast,studies,1
recombination,wide,1
recombination,structure,1
recombination,reduced,1
recombination,systems,1
recombination,result,1
recombination,work,1
recombination,similar,1
recombination,study,1
recombination,strategy,1
recombination,samples,1
recombination,research,1
recombination,separation,1
recombination,simultaneously,1
recombination,sites,1
recombination,words,1
recombination,system,1
recombination,results,1
recombination,studies,1
recombination,ternary,1
real-world,wide,1
real-world,specifically,1
real-world,structure,1
real-world,reduced,1
real-world,systems,1
real-world,standards,1
real-world,result,1
real-world,three-dimensional,1
real-world,recombination,1
real-world,thousands,1
real-world,roads,1
real-world,tasks,1
real-world,utilized,1
real-world,work,1
real-world,similar,1
real-world,smoothing,1
real-world,study,1
real-world,strategy,1
real-world,string,1
real-world,u-shaped,1
real-world,samples,1
real-world,research,1
real-world,requirement,1
real-world,separation,1
real-world,sets,1
real-world,simultaneously,1
real-world,recently,1
real-world,words,1
real-world,system,1
real-world,results,1
real-world,works,1
real-world,set,1
real-world,target,1
real-world,studies,1
dempster-shafer,method,1
dempster-shafer,wide,1
dempster-shafer,ignore,1
dempster-shafer,graph,1
dempster-shafer,developed,1
dempster-shafer,generated,1
dempster-shafer,network,1
dempster-shafer,networks,1
dempster-shafer,fast,1
dempster-shafer,real-world,1
dempster-shafer,thousands,1
dempster-shafer,propose,1
dempster-shafer,work,1
dempster-shafer,strategy,1
dempster-shafer,presents,1
dempster-shafer,graphs,1
dempster-shafer,model,1
dempster-shafer,recently,1
dempster-shafer,results,1
dempster-shafer,learning,1
dempster-shafer,proposed,1
dempster-shafer,information,1
