,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
high-order,36,89,34,13,6,1,0,0,1,2,37,2,1,8,0,1,6,0,0,0,0,6,4,1,2,0,17,4,8,0,24,1,0,68,1,11,48,0,3,2,0,0,87,0,1,0,58,0,2,10,6,1,2,1,1,0,0,7,4,7,2,4,1,0,0,2,0,0,24,1,3,0,10,0,2,0,0,7,3,1,1,8,0,0,29,0,0,0,0,0,54,4,3,0,0,11,2,1,0,17,0,8,6,0,4,2,0,56,0,6,15,1,0,3,10,4,129,1,59,0,1,6,3,0,0,0,1,0,1,0,0,12,6,17,13,8,2,1,1,0,0,0,11,5,4,0,5,2,3,36,0,0,0,2,0,1,5,2,0,0,1,11,2,0,9,0,4,0,0,1,0,0,5,0,0,0,8,0,0,18,8,11,1,0,3,0,0,6,14,3,0,0,3,3,0,0,1,1,2,0,0,0,0,0,0,0,9,0,8,1,28,35,1,0,2,2,3,0,0,0,2,8,0,18,17,0,0,81,8,4,2,0,1,4,26,0,2,2,0,0,2,0,0,0,2,3,0,0,0,0,4,7,2,0,18,0,0,0,64,3,5,34,0,13,2,78,4,7,0,8,2,0,0,0,2,5,9,2,5,0,0,1,15,8,5,14,0,6,2,0,0,0,0,19,0,46,3,5,0,0,0,9,33,40,25,25,8,2,4,0,9,31,13,0,0,0,1,6,0,2,11,0,0,0,0,0,16,53,1,0,0,0,59,6,0,0,0,5,0,2,0,0,0,1,3,9,5,2,0,1,39,4,3,33,0,2,0,11,11,11,8,0,3,0,0,0,0,17,4,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,5,3,4,63,0,54,2,1,0,0,5,1,0,0,0,5,12,6,0,54,0,1,0,0,2,0,0,8,0,4,0,0,2,0,3,0,8,4,2,0,0,4,0,2,2,18,10,3,0,0,0,2,1,2,0,0,0,0,0,0,0,0,100,11,2,6,9,0,0,2,0,0,0,0,1,0,0,0,16,0,0,8,0,0,10,0,1,0,19,2,1,0,0,0,4,0,52,16,23,0,1,1,0,0,0,0,1,0,0,0,0,4,7,7,0
expensive,7,33,21,9,0,2,4,0,2,2,10,0,0,9,0,2,2,2,1,0,0,1,0,0,1,0,14,1,6,0,10,3,0,31,2,4,12,0,2,0,2,0,33,0,0,1,29,0,0,7,5,7,0,0,2,0,0,2,0,1,2,1,2,0,0,5,0,0,7,1,3,0,9,0,0,0,0,6,0,1,1,6,0,0,11,0,0,0,0,0,21,0,1,0,0,10,0,0,0,4,1,7,1,0,4,2,0,35,0,2,3,0,0,0,7,0,41,0,18,1,0,3,5,0,0,0,1,1,5,0,1,7,2,7,1,8,1,0,0,1,0,0,7,1,4,0,3,4,2,5,0,0,0,0,0,1,3,2,0,0,2,2,1,1,4,4,8,0,0,2,1,0,1,0,0,0,3,1,0,6,0,8,2,0,0,0,0,2,7,3,0,0,5,0,0,0,5,0,1,0,0,0,0,0,3,0,1,1,1,0,10,9,1,0,0,7,3,0,0,0,3,9,0,2,6,0,0,32,5,2,0,0,1,3,8,2,0,2,0,0,3,1,0,0,2,5,0,1,0,0,4,4,1,0,9,1,0,0,22,3,4,15,0,8,0,26,0,2,0,3,0,0,0,0,2,5,3,0,3,1,0,0,1,0,7,4,0,6,1,0,0,0,2,9,0,15,3,4,2,0,0,5,10,8,9,9,3,1,3,0,1,15,3,0,0,0,1,1,0,1,3,0,0,0,0,0,4,25,1,0,1,0,24,9,1,0,0,0,2,0,0,0,1,4,1,5,2,0,1,0,9,4,20,23,2,1,1,12,7,4,2,1,2,0,0,0,0,5,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,7,8,23,0,24,3,0,0,0,1,3,0,0,0,2,0,5,0,22,0,0,0,0,1,0,2,3,3,2,0,0,0,0,1,0,2,3,1,0,0,0,0,3,2,13,7,0,0,0,0,4,2,0,1,0,1,1,1,0,1,1,23,6,1,1,4,0,0,1,0,0,0,0,0,0,2,0,5,0,0,2,0,0,5,0,0,0,18,3,0,0,2,0,2,0,16,5,2,1,1,0,0,1,0,0,3,0,0,0,0,3,1,2,4
costs,8,38,20,8,8,8,1,0,0,1,8,1,1,7,2,1,0,1,0,0,0,5,2,0,0,0,12,5,3,0,10,0,0,24,0,1,22,0,4,1,1,1,34,0,1,0,23,0,2,4,4,2,0,0,1,1,1,2,1,0,2,2,1,0,0,2,0,0,3,2,1,0,6,1,1,0,0,9,0,0,3,2,0,0,7,0,0,0,0,0,23,0,0,0,0,6,1,0,1,8,0,5,2,0,3,1,0,27,1,3,5,0,1,3,5,2,46,0,25,0,0,0,0,0,0,0,2,0,1,0,0,5,2,8,9,5,1,3,0,0,0,0,11,0,1,1,1,0,1,7,0,0,0,0,0,0,4,1,0,0,1,4,1,0,5,0,5,0,0,1,0,1,1,0,0,0,2,0,0,6,3,9,0,0,0,0,0,3,10,3,0,0,1,0,0,0,3,1,2,2,0,0,0,0,1,0,7,0,0,0,6,17,3,0,0,2,3,0,0,0,3,2,0,6,3,0,0,30,7,3,1,0,2,1,6,2,2,0,0,1,0,0,2,0,0,3,0,0,0,0,1,5,2,0,9,1,0,0,23,1,6,13,0,5,0,42,0,2,0,1,0,0,0,0,1,4,1,0,3,1,0,0,3,0,2,11,0,4,0,0,0,0,1,8,0,20,0,2,0,0,0,14,9,11,7,14,4,1,4,0,1,9,8,0,0,0,0,0,2,1,3,0,0,0,0,0,8,31,0,0,0,2,23,1,0,0,0,1,0,1,0,0,0,1,0,10,0,5,1,0,11,2,2,14,0,3,2,11,9,4,2,2,0,0,0,2,0,3,0,0,0,0,0,0,2,3,3,1,1,0,0,0,0,0,1,3,3,1,22,1,21,8,0,0,0,0,2,2,0,0,1,5,2,0,26,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,12,4,5,0,0,0,2,0,5,0,0,3,0,0,0,1,0,20,7,0,3,6,0,0,1,0,0,0,0,0,0,1,0,3,0,0,6,0,0,10,0,0,1,17,1,0,1,0,0,3,0,21,12,2,1,2,0,0,0,0,0,0,0,0,0,0,7,0,1,1
exists,3,12,6,0,1,0,0,0,0,1,4,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,3,0,0,0,2,0,0,7,0,1,4,0,1,0,0,0,8,0,1,0,6,0,0,2,1,1,0,0,1,0,0,0,5,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,6,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,9,0,0,1,0,0,1,0,1,15,0,7,1,0,0,0,1,0,0,0,0,2,0,0,3,1,3,3,2,2,3,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,5,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,6,1,0,7,0,5,0,14,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,0,0,4,0,5,0,0,0,0,0,0,4,3,5,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,8,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5,1,3,0,0,0,0,2,0,0,0,0,0,2,1,0,10,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0
inferior,0,9,1,2,1,1,1,1,3,1,6,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,6,0,0,4,0,0,0,0,0,5,0,0,0,4,0,0,1,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,6,0,1,1,0,0,0,3,0,10,0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,2,2,4,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,2,0,1,0,0,2,3,3,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,9,3,0,0,0,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,4,0,1,4,0,3,0,7,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,0,0,1,0,3,0,4,0,0,0,0,0,0,3,3,1,1,2,2,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,5,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,7,2,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,2,1,0,0,0,1,0,0,5,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
include,4,38,22,10,3,1,0,0,1,1,15,0,2,12,1,2,1,1,0,0,0,4,2,0,1,0,12,6,4,0,7,0,0,21,2,1,12,0,2,2,2,1,26,0,3,1,22,0,1,7,0,1,0,0,1,0,0,3,2,2,0,0,5,0,0,3,0,0,4,0,1,0,11,0,5,1,1,7,0,0,2,1,0,0,12,0,0,0,0,0,24,1,0,0,0,5,4,0,1,12,1,4,2,1,4,2,0,34,0,1,3,0,0,1,4,1,43,0,28,0,0,2,0,1,0,0,3,0,1,0,0,7,4,7,1,2,3,1,0,0,0,0,4,0,4,1,3,3,0,6,0,0,0,0,0,0,2,2,0,0,1,3,1,3,3,1,3,0,1,1,1,0,7,0,0,0,1,1,0,6,2,9,1,0,0,0,0,1,7,2,0,0,4,3,0,0,5,1,1,0,0,0,0,0,2,0,5,0,0,1,7,15,1,0,0,1,3,0,0,2,3,5,0,3,6,0,0,36,5,1,1,0,0,2,2,2,3,0,0,0,0,2,3,0,1,1,0,1,0,0,3,3,1,0,9,0,0,0,16,0,4,8,0,6,1,25,0,3,1,2,2,1,0,0,0,7,0,0,5,1,0,0,5,2,4,4,2,3,1,0,0,0,1,3,0,16,0,1,1,0,0,5,15,4,8,2,7,0,2,0,1,11,8,0,0,0,1,3,0,0,4,0,0,0,0,0,4,21,2,0,1,0,21,2,0,0,0,0,0,0,0,0,2,1,0,5,0,2,0,0,8,8,4,18,0,2,1,5,7,4,1,2,1,0,0,1,1,7,1,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,2,3,2,24,1,24,6,1,0,0,1,3,0,0,0,2,1,3,0,24,0,0,0,0,4,0,0,0,1,0,0,0,0,0,3,0,1,4,0,0,0,0,0,1,0,9,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,24,4,3,1,11,1,0,0,0,0,0,0,0,0,0,1,5,1,0,4,1,0,4,0,0,0,12,0,0,0,0,0,3,0,15,6,3,1,1,1,0,0,0,0,1,0,0,0,0,0,3,2,3
paradigm,7,43,11,11,6,1,1,0,1,2,15,0,0,2,0,0,3,0,0,0,0,2,0,0,0,0,10,1,2,1,13,0,0,29,0,3,23,0,3,3,0,0,31,0,0,0,19,0,1,7,6,0,1,0,0,0,0,9,0,1,2,5,0,0,0,2,0,0,8,0,5,0,2,0,2,0,0,5,2,1,0,4,0,0,9,0,0,0,0,0,25,0,0,0,0,5,1,0,0,4,0,2,1,1,4,3,0,24,0,2,3,0,0,0,9,1,47,1,27,0,0,2,0,0,0,0,0,0,1,0,0,8,2,5,2,6,3,2,2,0,0,0,4,2,1,0,0,4,0,7,0,0,0,0,0,0,1,0,2,0,1,3,0,0,4,0,2,0,2,0,1,0,1,0,0,0,1,1,0,4,5,4,1,0,1,0,0,3,9,2,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,0,8,0,6,1,12,14,1,0,0,0,3,0,0,0,1,2,0,4,8,0,0,42,7,3,0,0,2,3,5,0,1,0,0,1,2,0,2,0,4,0,0,0,0,0,4,7,0,0,10,1,0,0,29,6,5,21,0,7,0,26,3,2,0,1,1,2,0,0,0,0,3,1,5,1,0,0,0,1,4,6,0,6,0,0,0,0,0,7,0,6,1,2,0,0,0,6,13,12,13,7,5,0,8,0,2,15,4,0,0,0,0,1,0,1,4,0,0,0,2,0,8,17,2,0,0,0,34,7,0,0,0,1,0,0,0,0,0,1,1,12,6,2,1,0,14,2,1,10,0,1,0,6,4,2,0,0,0,0,0,0,2,2,1,0,0,0,3,4,0,1,1,0,0,0,0,0,0,0,1,2,0,2,31,0,26,2,2,0,0,0,0,0,0,0,3,2,7,0,26,0,0,0,0,2,0,0,1,3,1,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,7,4,0,0,0,0,2,1,2,0,0,0,0,3,0,1,0,28,7,1,3,5,0,0,1,0,0,0,0,0,0,3,0,2,0,0,6,0,0,7,0,1,0,12,1,0,0,1,0,0,0,25,8,2,0,1,1,0,0,0,0,0,0,0,0,0,5,2,6,0
evolving,5,19,7,6,7,0,0,0,3,0,8,0,0,5,0,1,0,0,0,0,0,2,1,0,1,0,4,2,1,0,7,0,0,10,0,2,10,0,3,1,1,0,17,0,1,0,4,0,5,8,1,1,0,0,2,0,1,2,1,0,1,1,0,0,0,2,0,0,8,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,11,0,0,0,0,4,0,1,0,3,2,0,3,1,2,1,0,11,0,2,2,0,0,1,2,0,29,0,12,0,0,1,0,0,0,0,3,0,0,0,0,5,1,3,2,0,0,1,0,0,0,0,3,2,1,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,3,3,3,2,0,0,0,0,5,5,1,0,0,2,1,0,1,1,3,0,1,0,1,0,0,1,0,3,0,0,0,5,7,1,1,0,0,1,0,0,1,0,4,0,2,3,0,0,19,2,3,2,0,0,1,0,0,0,2,0,0,3,2,0,0,1,0,0,0,0,0,2,3,2,0,6,1,0,0,13,1,3,6,0,6,0,16,0,1,1,3,0,0,0,0,0,1,0,5,1,0,0,0,2,2,0,4,0,5,4,0,0,0,0,6,0,4,0,2,0,0,0,6,9,7,8,4,2,0,4,0,0,9,8,0,0,0,0,0,1,1,6,0,0,0,0,0,5,11,2,0,1,1,10,3,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,3,1,1,6,0,1,0,1,4,4,0,1,0,0,0,0,1,6,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,18,0,12,2,0,0,0,0,0,3,0,0,1,3,1,0,10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,5,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,7,5,0,1,5,1,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,0,6,0,0,0,9,0,0,0,0,1,3,0,9,4,1,0,0,2,0,0,1,0,1,0,0,0,0,4,2,6,3
choices,0,4,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,4,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,4,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
views,15,51,15,13,6,1,0,0,0,0,29,1,0,9,0,2,2,0,0,0,0,2,2,1,1,0,17,3,8,0,22,1,1,39,2,8,26,0,7,4,0,1,49,0,0,0,43,0,0,10,6,0,0,0,0,0,2,6,3,0,2,2,3,0,0,2,0,0,20,2,4,0,11,0,3,0,0,10,2,1,0,4,0,0,19,0,0,0,0,0,35,0,0,0,0,11,0,0,1,8,0,5,4,0,1,1,0,34,1,8,10,0,0,2,4,2,79,0,37,0,0,5,7,0,0,0,0,0,0,0,0,10,4,13,1,11,2,0,0,0,0,0,6,0,4,0,1,2,3,14,0,0,0,0,0,0,2,0,0,0,2,5,2,0,11,4,1,0,0,3,2,1,8,0,0,0,6,2,0,7,6,6,0,0,1,0,0,2,6,3,0,0,2,2,0,0,1,1,2,2,0,1,0,0,2,0,6,0,0,2,21,27,2,3,0,2,1,0,0,0,5,6,0,8,4,0,0,48,6,7,2,0,3,2,8,2,2,0,0,0,1,4,1,0,0,2,0,0,0,0,3,4,1,0,16,0,0,0,53,4,5,29,0,16,2,51,1,5,0,1,0,0,0,0,2,3,3,1,2,2,0,0,12,4,6,5,0,6,2,0,0,0,2,12,0,19,1,6,0,0,0,6,23,18,13,7,1,0,4,0,5,22,11,0,0,0,0,3,0,1,11,0,0,0,0,0,11,28,2,0,0,0,46,3,0,1,0,4,0,0,0,0,0,0,0,8,4,0,2,0,15,8,3,23,0,4,0,4,8,5,6,0,0,0,0,0,3,11,2,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,1,5,2,2,35,0,32,1,0,0,0,0,0,0,0,0,3,2,10,0,28,0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,2,3,1,0,0,0,0,2,1,12,8,1,0,0,0,3,0,1,1,0,1,0,0,0,2,1,55,6,1,3,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,10,0,0,12,0,0,0,22,4,1,0,0,0,1,0,41,6,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,13,4
scores,14,70,34,16,6,4,2,0,0,1,28,0,2,13,0,4,1,1,1,0,0,1,1,0,1,0,29,7,6,0,19,1,0,46,0,8,26,1,4,1,1,0,57,0,0,0,41,0,0,15,13,5,1,0,4,1,0,3,3,3,3,1,5,0,0,1,0,0,15,7,4,0,18,0,6,0,1,16,0,1,3,4,0,0,16,0,0,0,0,0,39,0,1,0,0,12,0,0,0,17,1,12,1,1,3,1,0,63,0,5,6,1,0,0,4,3,86,0,37,1,0,4,4,0,0,0,1,0,5,0,0,18,5,16,4,8,2,3,0,0,0,0,17,0,4,0,3,6,1,10,0,0,0,0,0,0,3,3,1,0,1,8,1,0,3,3,10,0,0,3,2,0,7,0,0,2,6,2,0,14,4,12,0,0,0,0,0,3,12,0,0,0,3,5,0,0,4,0,3,0,0,0,0,1,1,0,11,0,6,2,15,23,2,3,1,7,6,0,0,1,4,9,0,11,6,0,0,66,5,3,2,0,2,4,8,3,5,3,0,0,1,0,0,0,2,0,0,2,0,0,15,9,3,0,14,0,0,0,38,5,7,23,0,16,1,75,3,5,0,5,7,0,0,0,1,5,3,2,6,4,0,0,2,2,5,3,1,9,2,0,0,0,0,17,0,46,1,4,0,0,0,1,29,15,14,13,10,1,8,0,3,23,10,0,0,0,1,0,2,0,6,0,0,0,0,0,8,49,1,0,2,0,45,3,0,0,0,4,0,0,0,0,0,0,3,9,3,0,0,1,18,13,5,31,0,0,0,10,9,14,3,2,6,0,0,3,1,4,4,0,0,0,2,8,4,1,2,0,0,0,0,0,1,1,2,5,1,8,46,0,48,7,0,0,1,4,3,0,0,0,4,1,5,0,48,0,1,0,1,2,0,2,2,0,1,0,0,0,0,1,0,10,7,1,0,0,0,2,1,1,26,4,6,0,0,0,4,0,10,0,0,3,0,1,0,2,1,57,6,8,2,5,0,0,0,1,0,0,0,0,0,0,0,7,1,0,8,0,0,17,0,0,0,32,10,0,0,0,0,5,1,36,18,3,0,3,0,0,0,0,0,1,0,0,0,0,10,4,6,2
standards,1,4,3,0,1,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,4,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,1,0,0,0,0,0,0,0,3,2,0,3,1,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
