row_word,col_word,label,pred
130,129,1,0.7253187
130,327,1,0.7745472
130,75,1,0.7186065
420,389,1,0.73960155
420,202,1,0.8345885
420,407,1,0.8388931
420,168,1,0.8354435
420,22,1,0.64131844
420,456,1,0.76348263
420,293,1,0.71816856
420,287,1,0.7926902
420,491,1,0.5135991
420,403,1,0.65149236
420,440,1,0.5724905
420,471,1,0.8156981
420,332,1,0.80382663
420,187,1,0.6073565
420,204,1,0.6512638
420,74,1,0.8663833
420,180,1,0.6596064
420,144,1,0.82908225
420,445,1,0.5116227
420,488,1,0.87512904
420,436,1,0.5761298
420,363,1,0.8391185
420,301,1,0.79506487
420,192,1,0.82986146
420,312,1,0.47613028
420,336,1,0.71072763
420,362,1,0.7480177
420,411,1,0.8386228
420,6,1,0.7879377
420,406,1,0.62687033
420,479,1,0.8421455
420,40,1,0.81699294
420,459,1,0.77890086
420,489,1,0.5979838
420,266,1,0.51899225
420,245,1,0.50513446
420,37,1,0.79186535
420,323,1,0.83243805
420,318,1,0.6134549
420,432,1,0.5767461
420,286,1,0.68590105
420,369,1,0.7928083
420,273,1,0.7996568
420,343,1,0.7387877
420,321,1,0.7681679
420,460,1,0.8132258
420,246,1,0.69984657
420,2,1,0.8385926
420,153,1,0.88963664
420,25,1,0.88582176
420,401,1,0.7662414
420,453,1,0.86306137
420,116,1,0.72587854
420,495,1,0.82676387
420,129,1,0.7927067
420,327,1,0.832958
420,357,1,0.5616934
314,285,1,0.75268936
314,335,1,0.66488075
314,427,1,0.76294327
314,268,1,0.75537026
314,389,1,0.57635987
314,202,1,0.70596015
314,407,1,0.71225107
314,48,1,0.57770437
314,168,1,0.70718426
314,449,1,0.60755885
314,456,1,0.60689676
314,293,1,0.5497768
314,87,1,0.68983054
314,287,1,0.64590734
314,430,1,0.7976643
314,161,1,0.80394113
314,390,1,0.58287466
314,403,1,0.47387066
314,471,1,0.6784892
314,54,1,0.7722547
314,332,1,0.6613964
314,187,1,0.42749894
314,204,1,0.4733238
314,74,1,0.7546879
314,169,1,0.7254161
314,420,1,0.778183
314,180,1,0.48189646
314,144,1,0.6978488
314,394,1,0.5261598
314,488,1,0.7685583
314,363,1,0.7127902
314,301,1,0.64930284
314,192,1,0.6989016
314,336,1,0.54113317
314,362,1,0.58714503
314,411,1,0.7119414
314,162,1,0.73400104
314,6,1,0.639626
314,423,1,0.6776918
314,479,1,0.7172346
314,40,1,0.68024683
314,459,1,0.6273849
314,91,1,0.5829131
314,37,1,0.6447651
314,323,1,0.702751
314,432,1,0.39701483
314,170,1,0.5697832
314,286,1,0.5116749
314,369,1,0.6463957
314,273,1,0.65562165
314,105,1,0.5205736
314,51,1,0.79338187
314,343,1,0.57521814
314,321,1,0.6131394
314,460,1,0.6747695
314,246,1,0.528275
314,2,1,0.7118293
314,153,1,0.79224193
314,25,1,0.7859543
314,401,1,0.61049724
314,453,1,0.7495315
314,116,1,0.55949146
314,167,1,0.77957505
314,495,1,0.69454515
314,129,1,0.64624614
314,327,1,0.70354354
314,357,1,0.38223296
481,285,1,0.7026248
481,335,1,0.6067149
481,427,1,0.714131
481,268,1,0.7056137
481,389,1,0.5143806
481,202,1,0.6510285
481,407,1,0.65787506
481,441,1,0.76347613
481,19,1,0.46625912
481,48,1,0.515672
481,168,1,0.6523475
481,449,1,0.54642993
481,456,1,0.54575616
481,480,1,0.62423414
481,293,1,0.48742497
481,87,1,0.6335137
481,206,1,0.5903245
481,287,1,0.5865313
481,430,1,0.7535558
481,161,1,0.7607722
481,471,1,0.62129956
481,54,1,0.7246405
481,332,1,0.60296965
481,74,1,0.7048767
481,169,1,0.67236453
481,420,1,0.73133045
481,314,1,0.5659626
481,180,1,0.42023385
481,144,1,0.6422013
481,445,1,0.28398043
481,342,1,0.4089157
481,394,1,0.4638135
481,488,1,0.72044814
481,436,1,0.33876628
481,363,1,0.6584995
481,301,1,0.59014535
481,192,1,0.6433307
481,336,1,0.47879997
481,362,1,0.5254283
481,117,1,0.45550635
481,411,1,0.65756094
481,177,1,0.51166046
481,320,1,0.6946168
481,162,1,0.6818558
481,6,1,0.57994837
481,406,1,0.38720015
481,423,1,0.62044644
481,479,1,0.66335034
481,40,1,0.6231776
481,459,1,0.5670911
481,37,1,0.5853222
481,323,1,0.64751756
481,184,1,0.6815562
481,170,1,0.5077049
481,286,1,0.4494508
481,369,1,0.58711016
481,273,1,0.59683704
481,205,1,0.7214464
481,105,1,0.45824733
481,319,1,0.67839664
481,51,1,0.7486569
481,343,1,0.51319665
481,321,1,0.5522462
481,460,1,0.61727786
481,2,1,0.65741843
481,153,1,0.7473448
481,125,1,0.72803533
481,25,1,0.74017173
481,419,1,0.7226587
481,401,1,0.54948133
481,453,1,0.69911796
481,116,1,0.4972781
481,269,1,0.5962451
481,477,1,0.6131274
481,167,1,0.73293537
481,81,1,0.6975621
481,495,1,0.63864076
481,129,1,0.58694285
481,327,1,0.64838696
180,389,1,0.43053412
180,407,1,0.5781201
180,293,1,0.40447012
180,287,1,0.5029269
180,332,1,0.51991314
180,411,1,0.57774293
180,6,1,0.49610955
180,479,1,0.5839985
180,40,1,0.5410313
180,37,1,0.5017151
180,323,1,0.5669145
180,286,1,0.3684855
180,273,1,0.51352364
180,343,1,0.4294519
180,246,1,0.3838339
180,2,1,0.5776096
180,153,1,0.6779462
180,327,1,0.5678183
180,357,1,0.25689054
144,389,1,0.65191025
144,202,1,0.7681756
144,407,1,0.7736102
144,293,1,0.6269343
144,287,1,0.7155002
144,491,1,0.41212648
144,332,1,0.72926813
144,204,1,0.5525681
144,180,1,0.5611816
144,445,1,0.4103122
144,436,1,0.47391725
144,363,1,0.77403444
144,301,1,0.7185003
144,411,1,0.7733242
144,6,1,0.7098101
144,406,1,0.52660626
144,479,1,0.7778601
144,40,1,0.7458346
144,270,1,0.4484545
144,245,1,0.40401632
144,37,1,0.71446264
144,323,1,0.7654095
144,432,1,0.4746291
144,286,1,0.5903523
144,369,1,0.7158601
144,273,1,0.7241408
144,460,1,0.7410531
144,246,1,0.60633045
144,2,1,0.7732435
144,153,1,0.84062046
144,401,1,0.6834573
144,495,1,0.7582727
144,129,1,0.71572703
144,327,1,0.76609063
391,427,1,0.4273423
391,389,1,0.24345697
391,152,1,0.25358513
391,441,1,0.4895866
391,290,1,0.30265185
391,206,1,0.3033292
391,430,1,0.4763168
391,161,1,0.48599848
391,481,1,0.2357378
391,144,1,0.3506382
391,445,1,0.109422214
391,488,1,0.43472472
391,411,1,0.3656986
391,40,1,0.33253005
391,459,1,0.28395262
391,184,1,0.39103264
391,51,1,0.46997982
391,460,1,0.32696727
391,153,1,0.46815306
391,125,1,0.44407403
391,25,1,0.45901865
391,419,1,0.43753308
391,269,1,0.30835822
391,477,1,0.3234402
391,495,1,0.34735575
445,411,1,0.42637113
445,115,1,0.101050474
342,285,1,0.61571026
342,427,1,0.62873054
342,268,1,0.61904657
342,202,1,0.5588764
342,133,1,0.54860705
342,168,1,0.5602818
342,27,1,0.38459098
342,87,1,0.5401062
342,430,1,0.6742959
342,161,1,0.6828206
342,332,1,0.5079548
342,74,1,0.6182695
342,169,1,0.5821191
342,420,1,0.6483804
342,314,1,0.47015178
342,180,1,0.3308451
342,394,1,0.37100762
342,488,1,0.63590795
342,436,1,0.2595711
342,192,1,0.55056167
342,336,1,0.38519537
342,411,1,0.56591135
342,479,1,0.5722177
342,40,1,0.52916557
342,170,1,0.41277826
342,273,1,0.5016396
342,51,1,0.6685624
342,2,1,0.5657329
342,153,1,0.6669989
342,125,1,0.64464647
342,25,1,0.6586483
342,419,1,0.6384765
342,401,1,0.45364848
342,453,1,0.6118405
342,167,1,0.6503191
394,285,1,0.66774285
394,389,1,0.4743637
394,202,1,0.6135367
394,407,1,0.6206767
394,168,1,0.6149153
394,456,1,0.5057762
394,293,1,0.44762573
394,287,1,0.5470697
394,332,1,0.5638681
394,74,1,0.670119
394,420,1,0.69830954
394,180,1,0.38195282
394,144,1,0.60435474
394,488,1,0.6866875
394,363,1,0.62132496
394,301,1,0.55075383
394,192,1,0.605532
394,362,1,0.48538768
394,411,1,0.6203583
394,6,1,0.54037946
394,423,1,0.5818532
394,479,1,0.6263958
394,40,1,0.58467793
394,459,1,0.5273018
394,245,1,0.2480503
394,37,1,0.5458381
394,323,1,0.60988826
394,432,1,0.30482513
394,286,1,0.41035396
394,273,1,0.5575941
394,343,1,0.47319117
394,460,1,0.5785778
394,2,1,0.62020254
394,153,1,0.71549284
394,25,1,0.7077854
394,401,1,0.5095202
394,453,1,0.66402936
394,495,1,0.6006656
394,327,1,0.61078787
394,357,1,0.2918339
488,389,1,0.72893006
488,202,1,0.82681835
488,407,1,0.8312652
488,22,1,0.6287708
488,456,1,0.7534409
488,293,1,0.7069698
488,11,1,0.40530702
488,287,1,0.7834955
488,491,1,0.50018156
488,403,1,0.6391054
488,440,1,0.55925924
488,471,1,0.807278
488,332,1,0.79498523
488,204,1,0.63884324
488,180,1,0.6472319
488,144,1,0.8211185
488,445,1,0.49822736
488,436,1,0.5629128
488,363,1,0.8315182
488,301,1,0.78595555
488,312,1,0.4627925
488,336,1,0.69939625
488,362,1,0.73758274
488,378,1,0.37943333
488,411,1,0.8309936
488,6,1,0.77861714
488,406,1,0.6141453
488,479,1,0.8346442
488,40,1,0.80860585
488,489,1,0.5849643
488,270,1,0.53725404
488,266,1,0.5055857
488,245,1,0.49172705
488,37,1,0.78263915
488,323,1,0.82458705
488,432,1,0.5635462
488,286,1,0.6740163
488,369,1,0.7836516
488,273,1,0.79069185
488,343,1,0.72807807
488,460,1,0.8047029
488,246,1,0.68830216
488,2,1,0.83095723
488,153,1,0.8840342
488,25,1,0.8800595
488,401,1,0.75627804
488,495,1,0.81872517
488,129,1,0.78354794
488,327,1,0.82512933
488,357,1,0.5483435
436,202,1,0.48341742
436,407,1,0.49075294
436,287,1,0.41631955
436,363,1,0.49164984
436,411,1,0.4904888
436,479,1,0.4968934
436,40,1,0.45372334
436,369,1,0.4171708
436,273,1,0.42666662
436,2,1,0.49028927
436,401,1,0.3806109
436,495,1,0.47017688
363,389,1,0.668006
363,440,1,0.48807356
363,204,1,0.5701287
363,445,1,0.42754817
363,301,1,0.7328227
363,362,1,0.67777973
363,411,1,0.78573525
363,489,1,0.514244
363,246,1,0.6232671
363,401,1,0.6987881
339,199,1,0.23428719
339,285,1,0.51655203
339,427,1,0.5303139
339,268,1,0.5200244
339,407,1,0.46566147
339,133,1,0.44818237
339,275,1,0.5032289
339,447,1,0.46721488
339,441,1,0.5925418
339,98,1,0.34537274
339,168,1,0.45975092
339,159,1,0.3773951
339,290,1,0.39535987
339,206,1,0.39608726
339,287,1,0.39219773
339,430,1,0.57955235
339,161,1,0.5890108
339,42,1,0.3871609
339,54,1,0.5431592
339,305,1,0.39969665
339,360,1,0.51276726
339,169,1,0.48189646
339,420,1,0.55126446
339,314,1,0.37265205
339,488,1,0.53791547
339,363,1,0.4665777
339,192,1,0.4500541
339,336,1,0.2960037
339,362,1,0.3358888
339,434,1,0.51438594
339,435,1,0.18275881
339,356,1,0.42629018
339,411,1,0.46543062
339,320,1,0.5070381
339,162,1,0.49264017
339,145,1,0.34188223
339,6,1,0.38605922
339,91,1,0.33205616
339,184,1,0.4923418
339,273,1,0.4023603
339,205,1,0.53922725
339,150,1,0.59479177
339,51,1,0.5732665
339,21,1,0.40422243
339,226,1,0.5375669
339,211,1,0.56520456
339,153,1,0.57152045
339,125,1,0.54732096
339,25,1,0.5624103
339,388,1,0.53622407
339,419,1,0.5407027
339,88,1,0.36471498
339,122,1,0.53639394
339,186,1,0.48626974
339,453,1,0.5125984
339,81,1,0.5107207
339,385,1,0.46693212
301,474,1,0.32232392
301,389,1,0.6003724
301,411,1,0.73202366
301,246,1,0.5528276
301,401,1,0.6338609
450,285,1,0.56532127
450,427,1,0.57886183
450,268,1,0.5687834
450,69,1,0.2664176
450,474,1,0.15867072
450,389,1,0.3699024
450,407,1,0.51459074
450,133,1,0.49679804
450,441,1,0.63926625
450,19,1,0.32647845
450,48,1,0.37090862
450,168,1,0.50858206
450,449,1,0.40009013
450,344,1,0.5216433
450,480,1,0.47838724
450,290,1,0.44267195
450,87,1,0.4882658
450,287,1,0.43947375
450,430,1,0.6267896
450,161,1,0.6358647
450,471,1,0.47537872
450,54,1,0.59141624
450,187,1,0.2450712
450,420,1,0.59941953
450,488,1,0.5863482
450,301,1,0.44318473
450,336,1,0.33768302
450,117,1,0.3170937
450,411,1,0.51429975
450,177,1,0.36718953
450,320,1,0.55597925
450,162,1,0.541492
450,415,1,0.44675112
450,6,1,0.43299368
450,479,1,0.52069575
450,37,1,0.43826592
450,323,1,0.5033367
450,318,1,0.24951795
450,432,1,0.22274446
450,286,1,0.311863
450,369,1,0.44020727
450,205,1,0.58757555
450,51,1,0.62071055
450,498,1,0.5119336
450,21,1,0.4519362
450,2,1,0.5141093
450,153,1,0.61906016
450,125,1,0.59549356
450,25,1,0.6102184
450,419,1,0.5890282
450,453,1,0.5613233
450,167,1,0.6014485
450,81,1,0.55949503
450,495,1,0.49381754
450,327,1,0.50428957
192,389,1,0.6530175
192,202,1,0.76909256
192,407,1,0.7745409
192,22,1,0.54307526
192,456,1,0.68123144
192,293,1,0.62809914
192,287,1,0.71653694
192,491,1,0.413181
192,403,1,0.5541303
192,440,1,0.47142753
192,471,1,0.7452288
192,332,1,0.73028773
192,204,1,0.5537092
192,180,1,0.5624475
192,144,1,0.7620903
192,445,1,0.41133574
192,488,1,0.82191247
192,436,1,0.47502005
192,363,1,0.77492994
192,301,1,0.71951735
192,336,1,0.6197603
192,362,1,0.662981
192,411,1,0.77424186
192,6,1,0.710834
192,406,1,0.52771944
192,479,1,0.77876586
192,40,1,0.74680394
192,489,1,0.49754235
192,37,1,0.71551776
192,323,1,0.7663392
192,432,1,0.47572127
192,286,1,0.5915622
192,369,1,0.71685094
192,273,1,0.7251568
192,343,1,0.6520016
192,460,1,0.74203855
192,246,1,0.60744053
192,2,1,0.7741677
192,153,1,0.841359
192,25,1,0.8362231
192,401,1,0.68452674
192,116,1,0.6371525
192,495,1,0.7591968
192,129,1,0.71672094
192,327,1,0.7670133
192,357,1,0.46031898
312,273,1,0.33308095
312,2,1,0.39192003
336,389,1,0.48941588
336,202,1,0.62767744
336,407,1,0.6346449
336,22,1,0.3783215
336,456,1,0.5208142
336,293,1,0.46250638
336,287,1,0.561858
336,403,1,0.3889352
336,440,1,0.31419346
336,332,1,0.57854974
336,144,1,0.6186361
336,445,1,0.2645833
336,363,1,0.63538164
336,301,1,0.56557214
336,362,1,0.5005196
336,411,1,0.6343714
336,6,1,0.5553187
336,479,1,0.64032525
336,40,1,0.5991968
336,115,1,0.20400633
336,37,1,0.560645
336,323,1,0.6240671
336,432,1,0.3178323
336,369,1,0.5625979
336,343,1,0.488194
336,460,1,0.5931372
336,2,1,0.6341913
336,153,1,0.7274854
336,401,1,0.52454776
336,495,1,0.6150447
336,129,1,0.56243503
336,327,1,0.62497437
428,285,1,0.63573146
428,335,1,0.5332845
428,427,1,0.64848036
428,268,1,0.638986
428,202,1,0.5798415
428,407,1,0.5870509
428,133,1,0.56969506
428,275,1,0.623213
428,152,1,0.4535665
428,441,1,0.7041611
428,168,1,0.58120745
428,137,1,0.4311743
428,293,1,0.41370595
428,93,1,0.38811344
428,206,1,0.5163437
428,287,1,0.51231986
428,430,1,0.6928123
428,161,1,0.7010808
428,390,1,0.44672975
428,471,1,0.5485216
428,54,1,0.6602294
428,74,1,0.63826233
428,169,1,0.60279065
428,420,1,0.66761994
428,144,1,0.57048464
428,445,1,0.22834918
428,488,1,0.6554755
428,363,1,0.5878822
428,192,1,0.57159793
428,336,1,0.4055844
428,434,1,0.63367057
428,320,1,0.62683666
428,162,1,0.6130968
428,415,1,0.51969594
428,6,1,0.50573486
428,479,1,0.59299666
428,115,1,0.17422926
428,91,1,0.4467902
428,37,1,0.5110585
428,323,1,0.57608944
428,184,1,0.6127999
428,273,1,0.52296025
428,205,1,0.6566503
428,34,1,0.5077265
428,51,1,0.68725824
428,343,1,0.43882188
428,2,1,0.5865836
428,153,1,0.6857275
428,125,1,0.66401494
428,25,1,0.67761797
428,419,1,0.65799963
428,453,1,0.6319829
428,367,1,0.4659746
428,269,1,0.52240765
428,477,1,0.539949
428,167,1,0.66954327
428,81,1,0.6302334
428,129,1,0.5129667
362,301,1,0.6109622
362,411,1,0.6768241
362,489,1,0.37948245
362,246,1,0.48765492
362,401,1,0.5708617
434,285,1,0.8462419
434,335,1,0.7813396
434,427,1,0.85341847
434,268,1,0.8481467
434,448,1,0.53977925
434,69,1,0.59925896
434,389,1,0.70954037
434,202,1,0.8124524
434,407,1,0.8171445
434,133,1,0.8058767
434,152,1,0.7207739
434,441,1,0.8830025
434,113,1,0.48293257
434,19,1,0.6679295
434,168,1,0.81337434
434,449,1,0.7356685
434,22,1,0.60634077
434,344,1,0.8212663
434,456,1,0.73511297
434,137,1,0.70190305
434,480,1,0.79393065
434,293,1,0.6866736
434,373,1,0.7148615
434,27,1,0.6783606
434,93,1,0.662547
434,87,1,0.80040455
434,206,1,0.7693313
434,287,1,0.76661474
434,430,1,0.87722
434,161,1,0.88142055
434,390,1,0.7150125
434,340,1,0.7436555
434,403,1,0.61694825
434,471,1,0.79177046
434,54,1,0.85986453
434,332,1,0.77872616
434,187,1,0.57144123
434,204,1,0.6165913
434,74,1,0.8476226
434,169,1,0.8266907
434,420,1,0.8639937
434,314,1,0.75094634
434,481,1,0.7006903
434,180,1,0.6250132
434,144,1,0.8064083
434,445,1,0.4747654
434,342,1,0.61357766
434,394,1,0.66569585
434,488,1,0.85734147
434,436,1,0.5395131
434,363,1,0.8174602
434,301,1,0.7692356
434,192,1,0.807231
434,336,1,0.6789158
434,362,1,0.7185977
434,435,1,0.5252615
434,378,1,0.35788795
434,411,1,0.81687677
434,177,1,0.7075698
434,320,1,0.8412083
434,162,1,0.83287793
434,413,1,0.61000806
434,6,1,0.7615371
434,406,1,0.591451
434,423,1,0.7911509
434,479,1,0.8207601
434,40,1,0.79314834
434,459,1,0.7517591
434,91,1,0.71503294
434,270,1,0.5137931
434,352,1,0.75267863
434,37,1,0.7657128
434,323,1,0.8100773
434,318,1,0.5776026
434,107,1,0.46786124
434,184,1,0.83266956
434,170,1,0.70386887
434,286,1,0.65260184
434,369,1,0.76685905
434,273,1,0.77421045
434,205,1,0.8579183
434,105,1,0.6607116
434,319,1,0.8306378
434,34,1,0.7630239
434,51,1,0.87432444
434,343,1,0.7086207
434,321,1,0.7401911
434,460,1,0.78900516
434,246,1,0.6674508
434,2,1,0.816823
434,153,1,0.87356627
434,125,1,0.86194336
434,25,1,0.86929554
434,419,1,0.85866445
434,401,1,0.7380779
434,453,1,0.8439544
434,367,1,0.7309968
434,116,1,0.6949889
434,269,1,0.77373993
434,477,1,0.7859604
434,167,1,0.8648996
434,241,1,0.71229523
434,81,1,0.8429869
434,495,1,0.8038935
434,129,1,0.76674587
434,327,1,0.81065863
435,407,1,0.47647288
435,336,1,0.30532366
435,362,1,0.34583956
435,153,1,0.5820702
356,285,1,0.7929536
356,335,1,0.7136433
356,427,1,0.80200016
356,268,1,0.79533666
356,69,1,0.5115832
356,389,1,0.63055843
356,202,1,0.75113595
356,407,1,0.7568502
356,133,1,0.7431397
356,275,1,0.7838771
356,152,1,0.6432549
356,441,1,0.8398404
356,113,1,0.39602366
356,19,1,0.5844439
356,48,1,0.632003
356,168,1,0.75225276
356,449,1,0.66023743
356,22,1,0.51891685
356,344,1,0.761943
356,456,1,0.6596096
356,137,1,0.62198967
356,480,1,0.72868556
356,293,1,0.60502
356,373,1,0.63654375
356,27,1,0.5959127
356,93,1,0.5786462
356,87,1,0.7365039
356,206,1,0.6994144
356,287,1,0.6961736
356,430,1,0.83236575
356,161,1,0.8377967
356,390,1,0.63675004
356,340,1,0.6694446
356,403,1,0.5300434
356,471,1,0.72611886
356,30,1,0.3857269
356,54,1,0.8101735
356,332,1,0.7104969
356,74,1,0.7947026
356,169,1,0.76862735
356,420,1,0.81540275
356,314,1,0.6778802
356,481,1,0.62061405
356,180,1,0.5383552
356,144,1,0.7437788
356,394,1,0.58201766
356,488,1,0.8069521
356,363,1,0.75727475
356,301,1,0.6992843
356,192,1,0.7447616
356,336,1,0.5965359
356,428,1,0.5476506
356,362,1,0.6408104
356,434,1,0.7913813
356,117,1,0.57383996
356,143,1,0.51477396
356,411,1,0.7565444
356,177,1,0.62824196
356,320,1,0.78662986
356,162,1,0.77629787
356,145,1,0.6471333
356,413,1,0.52273417
356,415,1,0.7023693
356,6,1,0.6902659
356,406,1,0.5035183
356,423,1,0.72538173
356,479,1,0.7613058
356,40,1,0.72775906
356,459,1,0.6788421
356,91,1,0.636775
356,270,1,0.4257644
356,352,1,0.67988855
356,266,1,0.3951897
356,37,1,0.6951139
356,323,1,0.74823314
356,184,1,0.77604175
356,170,1,0.6242156
356,286,1,0.5678201
356,369,1,0.69652945
356,273,1,0.70515186
356,205,1,0.80769825
356,105,1,0.5765811
356,319,1,0.77351576
356,34,1,0.69200057
356,51,1,0.82864165
356,343,1,0.6295041
356,321,1,0.66546214
356,460,1,0.72276825
356,246,1,0.5839862
356,2,1,0.7564636
356,153,1,0.82766116
356,125,1,0.81281257
356,25,1,0.82218283
356,419,1,0.80864483
356,88,1,0.6700141
356,401,1,0.6630099
356,453,1,0.7901117
356,367,1,0.6548841
356,116,1,0.61430717
356,269,1,0.70460886
356,477,1,0.7191573
356,167,1,0.81658405
356,241,1,0.63367057
356,81,1,0.7888938
356,495,1,0.74075216
356,129,1,0.69639415
356,327,1,0.7489464
356,357,1,0.43641135
378,363,1,0.315728
378,40,1,0.28410473
378,323,1,0.30537248
378,153,1,0.41157258
39,285,1,0.6387603
39,335,1,0.53654236
39,427,1,0.65146625
39,268,1,0.6420063
39,389,1,0.44329834
39,202,1,0.583032
39,407,1,0.59022015
39,133,1,0.57290405
39,275,1,0.6262848
39,441,1,0.70688933
39,63,1,0.4584044
39,48,1,0.44421253
39,168,1,0.58439153
39,449,1,0.47505593
39,344,1,0.59712255
39,159,1,0.49980226
39,480,1,0.5546971
39,293,1,0.41687006
39,373,1,0.44952193
39,290,1,0.5188612
39,493,1,0.6375929
39,87,1,0.5644834
39,206,1,0.51960796
39,287,1,0.5155786
39,430,1,0.6955969
39,161,1,0.70382696
39,390,1,0.44996512
39,340,1,0.48532486
39,471,1,0.5517678
39,42,1,0.5101851
39,54,1,0.6631689
39,332,1,0.53250223
39,305,1,0.5234446
39,360,1,0.6351817
39,74,1,0.6412853
39,169,1,0.605927
39,420,1,0.67052585
39,314,1,0.49471813
39,144,1,0.5736905
39,488,1,0.6584316
39,363,1,0.59105647
39,192,1,0.57480335
39,434,1,0.6367101
39,177,1,0.44026396
39,320,1,0.6298931
39,162,1,0.616207
39,415,1,0.52296025
39,6,1,0.5090062
39,406,1,0.3227356
39,423,1,0.5508891
39,479,1,0.5961551
39,40,1,0.5536346
39,459,1,0.49594054
39,91,1,0.4500221
39,352,1,0.49695268
39,323,1,0.5792825
39,184,1,0.615911
39,286,1,0.3804244
39,273,1,0.5262208
39,205,1,0.6596048
39,319,1,0.6124466
39,150,1,0.708827
39,51,1,0.6900752
39,498,1,0.58763653
39,343,1,0.44204396
39,21,1,0.52818364
39,460,1,0.54742074
39,291,1,0.5482901
39,2,1,0.58975565
39,226,1,0.65810645
39,211,1,0.682953
39,153,1,0.6885505
39,125,1,0.666935
39,25,1,0.6804783
39,388,1,0.65688694
39,419,1,0.6609469
39,122,1,0.6570102
39,401,1,0.47812346
39,186,1,0.6101312
39,453,1,0.63502836
39,269,1,0.5256668
39,167,1,0.6724406
39,81,1,0.6332866
39,495,1,0.5699982
39,385,1,0.59141624
39,129,1,0.5162396
39,327,1,0.5802269
117,427,1,0.6726132
117,268,1,0.66345805
117,389,1,0.46601933
117,407,1,0.6127538
117,19,1,0.41863674
117,48,1,0.46735457
117,168,1,0.6069345
117,456,1,0.49739853
117,480,1,0.5775973
117,293,1,0.43938157
117,87,1,0.5872374
117,287,1,0.53875726
117,332,1,0.55561525
117,420,1,0.69119376
117,180,1,0.37414113
117,301,1,0.5424471
117,192,1,0.59748924
117,110,1,0.3035359
117,492,1,0.27234498
117,411,1,0.61242783
117,413,1,0.35993484
117,6,1,0.5320367
117,479,1,0.6185089
117,40,1,0.5765056
117,459,1,0.518933
117,37,1,0.5375258
117,323,1,0.6018725
117,170,1,0.45937583
117,286,1,0.40231186
117,105,1,0.4108674
117,343,1,0.46486172
117,2,1,0.61227417
117,153,1,0.7086059
117,25,1,0.7007884
117,419,1,0.6817965
117,129,1,0.5391611
117,327,1,0.60277164
117,357,1,0.28500217
110,332,1,0.440505
110,492,1,0.1918609
110,411,1,0.4984251
110,40,1,0.46146253
110,286,1,0.29844767
492,411,1,0.45985627
370,199,1,0.3983274
370,285,1,0.7016442
370,335,1,0.6055183
370,427,1,0.7131787
370,268,1,0.70465523
370,389,1,0.5130997
370,202,1,0.6499216
370,77,1,0.5258407
370,407,1,0.6568189
370,133,1,0.6403137
370,275,1,0.69021356
370,152,1,0.52670485
370,441,1,0.76266223
370,63,1,0.52839327
370,19,1,0.46501374
370,48,1,0.5145117
370,168,1,0.6512638
370,449,1,0.5451802
370,344,1,0.66307735
370,456,1,0.54450077
370,137,1,0.5039911
370,480,1,0.62308806
370,293,1,0.48617813
370,290,1,0.58839786
370,324,1,0.26752096
370,27,1,0.47681367
370,251,1,0.2694248
370,87,1,0.63237756
370,206,1,0.5891048
370,287,1,0.5853431
370,430,1,0.7527135
370,491,1,0.28432417
370,161,1,0.7599454
370,471,1,0.62010425
370,42,1,0.5798415
370,30,1,0.28065687
370,54,1,0.72370386
370,332,1,0.601807
370,187,1,0.36683035
370,305,1,0.59302443
370,360,1,0.6982414
370,74,1,0.70388544
370,169,1,0.6712912
370,420,1,0.73044217
370,314,1,0.56472737
370,481,1,0.502517
370,180,1,0.4190639
370,144,1,0.6410669
370,394,1,0.46256185
370,488,1,0.71952313
370,363,1,0.6573941
370,301,1,0.5889359
370,450,1,0.35889333
370,192,1,0.64222777
370,336,1,0.4774883
370,362,1,0.5241173
370,434,1,0.6996895
370,356,1,0.6194705
370,117,1,0.45426527
370,143,1,0.39651912
370,411,1,0.6564849
370,177,1,0.51050144
370,320,1,0.6936489
370,162,1,0.6807925
370,145,1,0.53093004
370,413,1,0.4041341
370,415,1,0.592481
370,6,1,0.57871455
370,423,1,0.61925685
370,479,1,0.66228324
370,40,1,0.6220252
370,489,1,0.3579012
370,91,1,0.5197659
370,352,1,0.5669675
370,37,1,0.584147
370,323,1,0.64641374
370,184,1,0.68048763
370,286,1,0.4482215
370,369,1,0.58585095
370,273,1,0.5956529
370,205,1,0.7205017
370,105,1,0.45703536
370,319,1,0.67733985
370,150,1,0.76434386
370,51,1,0.7477981
370,498,1,0.6543589
370,343,1,0.51195335
370,21,1,0.59764487
370,460,1,0.6161236
370,2,1,0.65635026
370,226,1,0.7191965
370,211,1,0.74147516
370,153,1,0.7464938
370,125,1,0.72711027
370,25,1,0.73929393
370,419,1,0.7217209
370,122,1,0.71813214
370,186,1,0.67521757
370,453,1,0.69810045
370,367,1,0.5393201
370,116,1,0.49595132
370,269,1,0.5950465
370,267,1,0.36303043
370,167,1,0.7320194
370,81,1,0.69655377
370,495,1,0.6374849
370,385,1,0.6577698
370,129,1,0.5856957
370,327,1,0.6472762
370,357,1,0.3245049
143,427,1,0.6176583
143,407,1,0.5546492
143,19,1,0.3625882
143,48,1,0.40896267
143,168,1,0.5487139
143,456,1,0.43851557
143,293,1,0.38228732
143,87,1,0.5285062
143,430,1,0.6637935
143,161,1,0.6724596
143,54,1,0.62982935
143,332,1,0.49629474
143,420,1,0.63752484
