topicid_encoded,wordid4_encoded,weight
5,207,0.002313958165728
5,181,1.005631536604988e-06
5,361,1.005631536604988e-06
5,473,1.005631536604988e-06
5,359,1.005631536604988e-06
5,316,1.005631536604988e-06
5,282,1.005631536604988e-06
5,174,1.005631536604988e-06
5,248,1.005631536604988e-06
5,304,1.005631536604988e-06
5,348,1.005631536604988e-06
5,439,1.005631536604988e-06
5,441,0.0004032582461786
5,460,1.005631536604988e-06
5,206,1.005631536604988e-06
5,180,1.005631536604988e-06
5,218,1.005631536604988e-06
5,450,1.005631536604988e-06
5,480,1.005631536604988e-06
5,243,1.005631536604988e-06
5,423,1.005631536604988e-06
5,254,1.005631536604988e-06
5,342,1.005631536604988e-06
5,236,1.005631536604988e-06
5,261,1.005631536604988e-06
5,425,1.005631536604988e-06
5,383,1.005631536604988e-06
5,91,1.005631536604988e-06
5,217,0.0022133950120675
5,231,1.005631536604988e-06
5,79,1.005631536604988e-06
5,212,1.005631536604988e-06
5,78,1.005631536604988e-06
5,161,1.005631536604988e-06
5,347,1.005631536604988e-06
5,392,1.005631536604988e-06
5,35,1.005631536604988e-06
5,177,0.0004032582461786
5,139,1.005631536604988e-06
5,38,1.005631536604988e-06
5,458,1.005631536604988e-06
5,399,1.005631536604988e-06
5,148,1.005631536604988e-06
5,344,1.005631536604988e-06
5,418,1.005631536604988e-06
5,115,1.005631536604988e-06
5,353,0.0152866049879324
5,6,1.005631536604988e-06
5,58,1.005631536604988e-06
5,96,1.005631536604988e-06
5,414,1.005631536604988e-06
5,138,1.005631536604988e-06
5,140,0.0216220836685438
5,0,1.005631536604988e-06
5,163,1.005631536604988e-06
5,494,1.005631536604988e-06
5,382,1.005631536604988e-06
5,210,1.005631536604988e-06
5,52,1.005631536604988e-06
5,72,1.005631536604988e-06
5,99,1.005631536604988e-06
5,426,1.005631536604988e-06
5,470,1.005631536604988e-06
5,436,1.005631536604988e-06
5,76,1.005631536604988e-06
5,23,1.005631536604988e-06
5,104,0.004325221238938
5,335,0.0012077634754625
5,225,1.005631536604988e-06
5,352,1.005631536604988e-06
5,168,1.005631536604988e-06
5,25,0.0020122687047465
5,101,1.005631536604988e-06
5,286,1.005631536604988e-06
5,283,1.005631536604988e-06
5,145,1.005631536604988e-06
5,63,1.005631536604988e-06
5,372,1.005631536604988e-06
5,371,1.005631536604988e-06
5,451,1.005631536604988e-06
5,128,1.005631536604988e-06
5,302,1.005631536604988e-06
5,68,0.0611434030571198
5,184,1.005631536604988e-06
5,18,0.0018111423974255
5,396,1.005631536604988e-06
5,301,1.005631536604988e-06
5,203,1.005631536604988e-06
5,126,0.003520716009654
5,338,1.005631536604988e-06
5,420,1.005631536604988e-06
5,215,0.0131747787610619
5,379,1.005631536604988e-06
5,249,0.003520716009654
5,166,0.0018111423974255
5,222,1.005631536604988e-06
5,363,0.0018111423974255
5,446,0.004526347546259
5,113,1.005631536604988e-06
5,221,1.005631536604988e-06
5,318,1.005631536604988e-06
5,311,1.005631536604988e-06
5,306,1.005631536604988e-06
5,464,1.005631536604988e-06
5,263,1.005631536604988e-06
5,467,1.005631536604988e-06
5,310,1.005631536604988e-06
5,172,1.005631536604988e-06
5,387,0.0024145213193885
5,479,0.007945494770716
5,108,1.005631536604988e-06
5,17,1.005631536604988e-06
5,257,1.005631536604988e-06
5,176,0.000503821399839
5,300,1.005631536604988e-06
5,186,1.005631536604988e-06
5,59,1.005631536604988e-06
5,123,1.005631536604988e-06
5,156,1.005631536604988e-06
5,291,1.005631536604988e-06
5,313,1.005631536604988e-06
5,220,1.005631536604988e-06
5,294,1.005631536604988e-06
5,497,1.005631536604988e-06
5,307,1.005631536604988e-06
5,340,0.0118674577634754
5,456,1.005631536604988e-06
5,223,1.005631536604988e-06
5,26,1.005631536604988e-06
5,54,1.005631536604988e-06
5,471,1.005631536604988e-06
5,241,1.005631536604988e-06
5,364,0.00472747385358
5,45,0.0195102574416733
5,97,0.0323823411102172
5,183,1.005631536604988e-06
5,60,1.005631536604988e-06
5,188,1.005631536604988e-06
5,411,1.005631536604988e-06
5,405,1.005631536604988e-06
5,69,1.005631536604988e-06
5,360,1.005631536604988e-06
5,36,1.005631536604988e-06
5,71,1.005631536604988e-06
5,265,1.005631536604988e-06
5,466,1.005631536604988e-06
5,179,1.005631536604988e-06
5,277,1.005631536604988e-06
5,485,0.0022133950120675
5,325,1.005631536604988e-06
5,155,1.005631536604988e-06
5,196,1.005631536604988e-06
5,373,1.005631536604988e-06
5,19,0.0342930410297666
5,107,0.0001015687851971
5,323,1.005631536604988e-06
5,321,0.0117668946098149
5,260,1.005631536604988e-06
5,259,1.005631536604988e-06
5,284,1.005631536604988e-06
5,459,0.0048280370072405
5,114,0.0006043845534995
5,386,0.0056325422365245
5,14,1.005631536604988e-06
5,272,1.005631536604988e-06
5,49,0.0188063153660498
5,12,1.005631536604988e-06
5,165,1.005631536604988e-06
5,46,1.005631536604988e-06
5,160,0.0095545052292839
5,495,1.005631536604988e-06
5,247,1.005631536604988e-06
5,262,0.0016100160901045
5,109,1.005631536604988e-06
5,250,1.005631536604988e-06
5,314,0.0237339098954143
5,189,0.004526347546259
5,453,1.005631536604988e-06
5,409,1.005631536604988e-06
5,238,1.005631536604988e-06
5,390,1.005631536604988e-06
5,351,1.005631536604988e-06
5,242,1.005631536604988e-06
5,134,1.005631536604988e-06
5,276,0.0004032582461786
5,489,1.005631536604988e-06
5,65,1.005631536604988e-06
5,287,1.005631536604988e-06
5,10,1.005631536604988e-06
5,170,1.005631536604988e-06
5,135,1.005631536604988e-06
5,200,1.005631536604988e-06
5,370,1.005631536604988e-06
5,381,1.005631536604988e-06
5,20,1.005631536604988e-06
5,305,1.005631536604988e-06
5,64,1.005631536604988e-06
5,416,1.005631536604988e-06
5,454,1.005631536604988e-06
5,469,1.005631536604988e-06
5,30,1.005631536604988e-06
5,129,1.005631536604988e-06
5,55,1.005631536604988e-06
5,445,1.005631536604988e-06
5,268,1.005631536604988e-06
5,482,1.005631536604988e-06
5,34,1.005631536604988e-06
5,118,1.005631536604988e-06
5,401,1.005631536604988e-06
5,358,1.005631536604988e-06
5,24,1.005631536604988e-06
5,95,1.005631536604988e-06
5,116,1.005631536604988e-06
5,89,1.005631536604988e-06
5,447,1.005631536604988e-06
5,9,1.005631536604988e-06
5,162,1.005631536604988e-06
5,244,1.005631536604988e-06
5,80,1.005631536604988e-06
5,343,1.005631536604988e-06
5,431,1.005631536604988e-06
5,264,1.005631536604988e-06
5,74,1.005631536604988e-06
5,488,0.0564169348350764
5,147,1.005631536604988e-06
5,421,1.005631536604988e-06
5,266,1.005631536604988e-06
5,496,1.005631536604988e-06
5,202,1.005631536604988e-06
5,375,0.0048280370072405
5,428,1.005631536604988e-06
5,66,1.005631536604988e-06
5,407,1.005631536604988e-06
5,472,1.005631536604988e-06
5,102,0.0018111423974255
5,133,1.005631536604988e-06
5,417,1.005631536604988e-06
5,332,1.005631536604988e-06
5,385,1.005631536604988e-06
5,422,1.005631536604988e-06
5,457,1.005631536604988e-06
5,258,1.005631536604988e-06
5,285,1.005631536604988e-06
5,475,1.005631536604988e-06
5,349,1.005631536604988e-06
5,377,1.005631536604988e-06
5,2,1.005631536604988e-06
5,408,1.005631536604988e-06
5,185,1.005631536604988e-06
5,62,1.005631536604988e-06
5,70,1.005631536604988e-06
5,434,0.000906074014481
5,173,0.0014088897827835
5,121,0.004124094931617
5,491,0.0036212791633145
5,205,0.0350975462590506
5,435,1.005631536604988e-06
5,50,1.005631536604988e-06
5,51,1.005631536604988e-06
5,331,1.005631536604988e-06
5,487,1.005631536604988e-06
5,449,1.005631536604988e-06
5,216,1.005631536604988e-06
5,448,0.0054314159292035
5,13,1.005631536604988e-06
5,308,1.005631536604988e-06
5,468,1.005631536604988e-06
5,224,1.005631536604988e-06
5,144,1.005631536604988e-06
5,481,1.005631536604988e-06
5,492,1.005631536604988e-06
5,57,1.005631536604988e-06
5,368,1.005631536604988e-06
5,105,0.0006043845534995
5,124,1.005631536604988e-06
5,267,1.005631536604988e-06
5,192,1.005631536604988e-06
5,110,0.0072415526950925
5,193,1.005631536604988e-06
5,227,1.005631536604988e-06
5,463,1.005631536604988e-06
5,490,1.005631536604988e-06
5,143,1.005631536604988e-06
5,367,1.005631536604988e-06
5,195,1.005631536604988e-06
5,214,1.005631536604988e-06
5,486,1.005631536604988e-06
5,191,1.005631536604988e-06
5,190,1.005631536604988e-06
5,398,1.005631536604988e-06
5,280,1.005631536604988e-06
5,90,1.005631536604988e-06
5,312,1.005631536604988e-06
5,233,1.005631536604988e-06
6,234,0.0012005480390477
6,4,1.7126220243192331e-06
6,209,1.7126220243192331e-06
6,106,1.7126220243192331e-06
6,319,1.7126220243192331e-06
6,327,1.7126220243192331e-06
6,346,0.0020568590512073
6,15,0.0037694810755266
6,53,1.7126220243192331e-06
6,119,1.7126220243192331e-06
6,98,1.7126220243192331e-06
6,213,1.7126220243192331e-06
6,474,0.002913170063367
6,167,1.7126220243192331e-06
6,292,0.0077085117314608
6,146,1.7126220243192331e-06
6,374,1.7126220243192331e-06
6,297,1.7126220243192331e-06
6,366,1.7126220243192331e-06
6,413,1.7126220243192331e-06
6,483,1.7126220243192331e-06
6,271,1.7126220243192331e-06
6,357,1.7126220243192331e-06
6,362,1.7126220243192331e-06
6,269,1.7126220243192331e-06
6,270,1.7126220243192331e-06
6,350,0.0214094879260147
6,295,1.7126220243192331e-06
6,204,0.0013718102414797
6,288,1.7126220243192331e-06
6,256,1.7126220243192331e-06
6,455,1.7126220243192331e-06
6,28,1.7126220243192331e-06
6,228,1.7126220243192331e-06
6,274,1.7126220243192331e-06
6,444,1.7126220243192331e-06
6,433,1.7126220243192331e-06
6,394,1.7126220243192331e-06
6,334,1.7126220243192331e-06
6,77,1.7126220243192331e-06
6,299,1.7126220243192331e-06
6,499,1.7126220243192331e-06
6,94,1.7126220243192331e-06
6,388,1.7126220243192331e-06
6,230,1.7126220243192331e-06
6,141,0.0280887138208597
6,303,1.7126220243192331e-06
6,462,0.0020568590512073
6,391,1.7126220243192331e-06
6,465,0.0107912313752354
6,404,1.7126220243192331e-06
6,484,0.0054821030998458
6,122,1.7126220243192331e-06
6,245,1.7126220243192331e-06
6,229,1.7126220243192331e-06
6,158,1.7126220243192331e-06
6,27,1.7126220243192331e-06
6,187,1.7126220243192331e-06
6,226,1.7126220243192331e-06
6,278,0.000686761431752
6,201,0.0039407432779585
6,56,1.7126220243192331e-06
6,326,1.7126220243192331e-06
6,85,1.7126220243192331e-06
6,92,1.7126220243192331e-06
6,424,0.0077085117314608
6,111,1.7126220243192331e-06
6,132,1.7126220243192331e-06
6,397,1.7126220243192331e-06
6,100,1.7126220243192331e-06
6,452,1.7126220243192331e-06
6,356,1.7126220243192331e-06
6,103,0.0017143346463435
6,169,1.7126220243192331e-06
6,42,1.7126220243192331e-06
6,255,0.0320277444767939
6,131,1.7126220243192331e-06
6,478,1.7126220243192331e-06
6,438,1.7126220243192331e-06
6,171,0.0042832676828224
6,289,1.7126220243192331e-06
6,329,0.0107912313752354
6,410,0.0032556944682308
6,430,1.7126220243192331e-06
6,406,1.7126220243192331e-06
6,440,1.7126220243192331e-06
6,477,1.7126220243192331e-06
6,493,0.00051549922932
6,393,1.7126220243192331e-06
6,39,1.7126220243192331e-06
6,84,1.7126220243192331e-06
6,43,1.7126220243192331e-06
6,419,1.7126220243192331e-06
6,232,1.7126220243192331e-06
6,315,1.7126220243192331e-06
6,3,0.0111337557800993
6,442,0.0042832676828224
6,317,1.7126220243192331e-06
6,178,1.7126220243192331e-06
6,322,1.7126220243192331e-06
6,281,1.7126220243192331e-06
6,150,1.7126220243192331e-06
6,251,1.7126220243192331e-06
6,380,1.7126220243192331e-06
6,40,1.7126220243192331e-06
6,197,1.7126220243192331e-06
6,378,1.7126220243192331e-06
6,82,0.0063384141120054
6,432,1.7126220243192331e-06
6,273,1.7126220243192331e-06
6,437,1.7126220243192331e-06
6,395,1.7126220243192331e-06
6,365,1.7126220243192331e-06
6,157,1.7126220243192331e-06
6,41,1.7126220243192331e-06
6,253,1.7126220243192331e-06
6,159,0.009592395958212
6,152,1.7126220243192331e-06
6,208,1.7126220243192331e-06
6,354,0.0039407432779585
6,498,1.7126220243192331e-06
6,1,1.7126220243192331e-06
6,336,0.0020568590512073
6,206,1.7126220243192331e-06
6,16,1.7126220243192331e-06
6,112,1.7126220243192331e-06
6,341,0.0077085117314608
6,211,1.7126220243192331e-06
6,320,1.7126220243192331e-06
6,87,1.7126220243192331e-06
6,415,1.7126220243192331e-06
6,293,1.7126220243192331e-06
6,73,1.7126220243192331e-06
6,86,1.7126220243192331e-06
6,127,1.7126220243192331e-06
6,427,1.7126220243192331e-06
6,117,1.7126220243192331e-06
6,22,1.7126220243192331e-06
6,81,1.7126220243192331e-06
6,199,1.7126220243192331e-06
6,400,1.7126220243192331e-06
6,384,1.7126220243192331e-06
6,137,1.7126220243192331e-06
6,476,1.7126220243192331e-06
6,290,0.0056533653022777
6,130,1.7126220243192331e-06
6,355,1.7126220243192331e-06
6,194,1.7126220243192331e-06
6,275,1.7126220243192331e-06
6,240,1.7126220243192331e-06
6,402,1.7126220243192331e-06
6,369,1.7126220243192331e-06
6,37,1.7126220243192331e-06
6,44,0.0099349203630758
6,337,1.7126220243192331e-06
6,235,1.7126220243192331e-06
6,31,0.0070234629217331
6,279,0.005139578694982
6,120,0.0169566706627847
6,330,0.0065096763144374
6,443,1.7126220243192331e-06
6,219,1.7126220243192331e-06
6,239,1.7126220243192331e-06
6,142,1.7126220243192331e-06
6,376,1.7126220243192331e-06
6,296,1.7126220243192331e-06
6,48,1.7126220243192331e-06
6,7,1.7126220243192331e-06
6,182,1.7126220243192331e-06
6,324,1.7126220243192331e-06
6,88,1.7126220243192331e-06
6,412,0.000686761431752
6,389,1.7126220243192331e-06
6,21,0.0056533653022777
6,32,1.7126220243192331e-06
6,151,1.7126220243192331e-06
6,8,0.0003442370268881
6,252,1.7126220243192331e-06
6,237,1.7126220243192331e-06
6,61,1.7126220243192331e-06
6,339,1.7126220243192331e-06
6,67,1.7126220243192331e-06
6,149,1.7126220243192331e-06
6,83,1.7126220243192331e-06
6,328,0.0068522007193012
6,136,1.7126220243192331e-06
6,91,1.7126220243192331e-06
6,298,1.7126220243192331e-06
6,164,1.7126220243192331e-06
6,154,1.7126220243192331e-06
6,11,1.7126220243192331e-06
6,33,1.7126220243192331e-06
6,429,1.7126220243192331e-06
6,125,1.7126220243192331e-06
6,333,1.7126220243192331e-06
6,5,1.7126220243192331e-06
6,93,0.009592395958212
6,47,1.7126220243192331e-06
6,246,0.0003442370268881
6,175,1.7126220243192331e-06
6,75,0.0089073471484843
6,403,1.7126220243192331e-06
6,345,1.7126220243192331e-06
6,461,0.0491539647199863
6,207,1.7126220243192331e-06
6,181,1.7126220243192331e-06
6,361,1.7126220243192331e-06
6,473,1.7126220243192331e-06
6,359,1.7126220243192331e-06
6,316,1.7126220243192331e-06
6,282,1.7126220243192331e-06
6,174,1.7126220243192331e-06
6,248,1.7126220243192331e-06
6,304,1.7126220243192331e-06
6,198,1.7126220243192331e-06
6,29,1.7126220243192331e-06
6,348,1.7126220243192331e-06
6,439,1.7126220243192331e-06
6,441,1.7126220243192331e-06
6,180,1.7126220243192331e-06
6,218,1.7126220243192331e-06
6,450,1.7126220243192331e-06
6,480,1.7126220243192331e-06
6,243,1.7126220243192331e-06
6,423,1.7126220243192331e-06
6,254,1.7126220243192331e-06
6,342,1.7126220243192331e-06
6,236,0.002913170063367
6,261,0.0013718102414797
6,425,1.7126220243192331e-06
6,383,1.7126220243192331e-06
6,217,1.7126220243192331e-06
6,153,1.7126220243192331e-06
6,148,0.0061671519095735
6,79,1.7126220243192331e-06
6,212,1.7126220243192331e-06
6,78,1.7126220243192331e-06
6,161,0.0030844322657989
6,347,1.7126220243192331e-06
6,392,1.7126220243192331e-06
6,35,1.7126220243192331e-06
6,177,1.7126220243192331e-06
6,139,1.7126220243192331e-06
6,38,1.7126220243192331e-06
6,458,1.7126220243192331e-06
6,399,1.7126220243192331e-06
6,460,1.7126220243192331e-06
6,231,0.00496831649255
6,344,0.0262048295941085
6,309,0.009592395958212
6,115,1.7126220243192331e-06
6,6,1.7126220243192331e-06
6,58,1.7126220243192331e-06
6,96,1.7126220243192331e-06
6,414,1.7126220243192331e-06
6,138,1.7126220243192331e-06
6,140,1.7126220243192331e-06
6,0,1.7126220243192331e-06
6,163,1.7126220243192331e-06
6,494,1.7126220243192331e-06
6,382,1.7126220243192331e-06
6,210,1.7126220243192331e-06
6,52,1.7126220243192331e-06
6,72,1.7126220243192331e-06
6,99,1.7126220243192331e-06
6,426,1.7126220243192331e-06
6,470,1.7126220243192331e-06
6,436,1.7126220243192331e-06
6,76,0.0037694810755266
6,23,1.7126220243192331e-06
6,104,1.7126220243192331e-06
6,335,1.7126220243192331e-06
6,225,0.002741907860935
6,352,1.7126220243192331e-06
6,168,1.7126220243192331e-06
6,25,1.7126220243192331e-06
6,101,1.7126220243192331e-06
6,283,0.0010292858366158
6,353,1.7126220243192331e-06
6,286,1.7126220243192331e-06
6,145,1.7126220243192331e-06
6,263,1.7126220243192331e-06
6,372,1.7126220243192331e-06
6,371,1.7126220243192331e-06
6,451,1.7126220243192331e-06
6,128,0.2704247302620312
6,302,1.7126220243192331e-06
6,68,1.7126220243192331e-06
6,184,1.7126220243192331e-06
6,18,0.0013718102414797
6,396,1.7126220243192331e-06
6,301,1.7126220243192331e-06
6,203,1.7126220243192331e-06
6,126,1.7126220243192331e-06
6,338,1.7126220243192331e-06
6,467,1.7126220243192331e-06
6,420,1.7126220243192331e-06
6,379,1.7126220243192331e-06
6,249,1.7126220243192331e-06
6,166,0.0017143346463435
6,222,1.7126220243192331e-06
6,363,0.0022281212536393
6,446,1.7126220243192331e-06
6,113,1.7126220243192331e-06
6,221,0.0087360849460524
6,318,0.0023993834560712
6,311,1.7126220243192331e-06
6,306,1.7126220243192331e-06
6,464,1.7126220243192331e-06
6,63,1.7126220243192331e-06
6,215,0.0217520123308785
6,373,0.0010292858366158
6,310,0.0039407432779585
6,405,1.7126220243192331e-06
6,479,1.7126220243192331e-06
6,108,1.7126220243192331e-06
6,17,1.7126220243192331e-06
6,257,0.0017143346463435
6,176,0.002741907860935
6,300,1.7126220243192331e-06
6,186,0.0008580236341839
6,59,0.0010292858366158
6,123,1.7126220243192331e-06
6,156,0.0034269566706627
6,291,1.7126220243192331e-06
6,313,1.7126220243192331e-06
6,220,0.0013718102414797
6,294,1.7126220243192331e-06
6,497,0.0032556944682308
6,307,0.0013718102414797
6,340,0.0159290974481931
6,456,1.7126220243192331e-06
6,223,1.7126220243192331e-06
6,26,1.7126220243192331e-06
6,54,1.7126220243192331e-06
6,471,1.7126220243192331e-06
6,241,0.0022281212536393
6,364,1.7126220243192331e-06
6,45,1.7126220243192331e-06
6,97,1.7126220243192331e-06
6,160,1.7126220243192331e-06
6,387,1.7126220243192331e-06
6,183,1.7126220243192331e-06
6,60,1.7126220243192331e-06
6,188,1.7126220243192331e-06
6,69,1.7126220243192331e-06
6,360,1.7126220243192331e-06
6,36,1.7126220243192331e-06
6,71,1.7126220243192331e-06
6,265,0.0044545298852543
6,466,1.7126220243192331e-06
6,179,1.7126220243192331e-06
6,277,0.0063384141120054
6,485,1.7126220243192331e-06
6,325,1.7126220243192331e-06
6,155,0.0012005480390477
6,196,1.7126220243192331e-06
6,19,0.0756996060969344
6,172,1.7126220243192331e-06
6,165,1.7126220243192331e-06
6,323,1.7126220243192331e-06
6,321,1.7126220243192331e-06
6,260,1.7126220243192331e-06
6,259,1.7126220243192331e-06
6,284,1.7126220243192331e-06
6,459,1.7126220243192331e-06
6,114,1.7126220243192331e-06
6,386,0.0183267682822401
6,14,1.7126220243192331e-06
6,272,1.7126220243192331e-06
6,49,0.0568607638294228
6,12,1.7126220243192331e-06
6,411,1.7126220243192331e-06
6,107,1.7126220243192331e-06
6,46,1.7126220243192331e-06
6,418,1.7126220243192331e-06
6,495,1.7126220243192331e-06
6,247,1.7126220243192331e-06
6,262,1.7126220243192331e-06
6,109,0.0012005480390477
6,250,1.7126220243192331e-06
6,314,1.7126220243192331e-06
6,189,1.7126220243192331e-06
6,453,1.7126220243192331e-06
6,409,1.7126220243192331e-06
6,238,1.7126220243192331e-06
6,390,1.7126220243192331e-06
6,351,1.7126220243192331e-06
6,242,1.7126220243192331e-06
6,134,1.7126220243192331e-06
6,276,1.7126220243192331e-06
6,489,1.7126220243192331e-06
6,65,1.7126220243192331e-06
6,287,0.0023993834560712
6,10,1.7126220243192331e-06
6,170,1.7126220243192331e-06
6,135,1.7126220243192331e-06
6,200,1.7126220243192331e-06
6,370,1.7126220243192331e-06
6,381,1.7126220243192331e-06
6,20,1.7126220243192331e-06
6,305,1.7126220243192331e-06
6,64,1.7126220243192331e-06
6,416,1.7126220243192331e-06
6,454,1.7126220243192331e-06
6,469,1.7126220243192331e-06
6,30,1.7126220243192331e-06
6,129,0.0080510361363247
6,55,1.7126220243192331e-06
6,445,0.0001729748244562
6,268,1.7126220243192331e-06
6,482,1.7126220243192331e-06
6,34,1.7126220243192331e-06
6,118,0.0012005480390477
6,401,1.7126220243192331e-06
6,358,1.7126220243192331e-06
6,24,1.7126220243192331e-06
6,95,1.7126220243192331e-06
6,116,1.7126220243192331e-06
6,89,1.7126220243192331e-06
6,447,1.7126220243192331e-06
6,9,0.0099349203630758
6,162,1.7126220243192331e-06
6,244,1.7126220243192331e-06
6,80,1.7126220243192331e-06
6,343,1.7126220243192331e-06
6,431,1.7126220243192331e-06
6,264,1.7126220243192331e-06
6,74,0.00496831649255
6,488,0.0188405548895358
6,147,1.7126220243192331e-06
6,421,0.000686761431752
6,266,0.0094211337557801
6,496,1.7126220243192331e-06
6,202,1.7126220243192331e-06
6,375,1.7126220243192331e-06
6,428,1.7126220243192331e-06
6,66,1.7126220243192331e-06
6,407,1.7126220243192331e-06
6,472,1.7126220243192331e-06
6,102,1.7126220243192331e-06
6,133,1.7126220243192331e-06
6,417,1.7126220243192331e-06
6,332,1.7126220243192331e-06
6,385,1.7126220243192331e-06
6,422,1.7126220243192331e-06
6,457,0.0035982188730947
6,258,1.7126220243192331e-06
6,285,1.7126220243192331e-06
6,475,0.0063384141120054
6,349,1.7126220243192331e-06
6,377,1.7126220243192331e-06
6,2,0.0012005480390477
6,408,1.7126220243192331e-06
6,185,1.7126220243192331e-06
6,62,1.7126220243192331e-06
6,70,1.7126220243192331e-06
6,434,1.7126220243192331e-06
6,173,1.7126220243192331e-06
6,121,1.7126220243192331e-06
6,491,1.7126220243192331e-06
6,205,1.7126220243192331e-06
6,435,1.7126220243192331e-06
6,50,1.7126220243192331e-06
6,51,1.7126220243192331e-06
6,331,0.002741907860935
6,487,1.7126220243192331e-06
6,449,1.7126220243192331e-06
6,216,1.7126220243192331e-06
6,448,1.7126220243192331e-06
6,13,1.7126220243192331e-06
6,308,1.7126220243192331e-06
6,468,1.7126220243192331e-06
6,224,1.7126220243192331e-06
6,144,1.7126220243192331e-06
6,481,1.7126220243192331e-06
6,492,0.0037694810755266
6,57,1.7126220243192331e-06
6,368,1.7126220243192331e-06
6,105,1.7126220243192331e-06
6,124,1.7126220243192331e-06
6,267,1.7126220243192331e-06
6,192,1.7126220243192331e-06
6,110,0.0202106525089912
6,193,1.7126220243192331e-06
6,227,1.7126220243192331e-06
6,463,1.7126220243192331e-06
6,490,1.7126220243192331e-06
6,143,1.7126220243192331e-06
6,367,1.7126220243192331e-06
6,195,1.7126220243192331e-06
6,214,1.7126220243192331e-06
6,486,1.7126220243192331e-06
6,191,1.7126220243192331e-06
6,190,0.002741907860935
6,398,1.7126220243192331e-06
6,280,1.7126220243192331e-06
6,90,1.7126220243192331e-06
6,312,1.7126220243192331e-06
6,233,1.7126220243192331e-06
7,234,2.0807324178110696e-06
7,4,2.0807324178110696e-06
7,209,2.0807324178110696e-06
7,106,2.0807324178110696e-06
7,319,2.0807324178110696e-06
7,327,0.0002101539741989
7,346,0.0008343736995422
7,15,2.0807324178110696e-06
7,53,2.0807324178110696e-06
7,119,2.0807324178110696e-06
7,98,2.0807324178110696e-06
7,213,2.0807324178110696e-06
7,474,2.0807324178110696e-06
7,167,2.0807324178110696e-06
7,292,2.0807324178110696e-06
7,146,2.0807324178110696e-06
7,374,2.0807324178110696e-06
7,297,2.0807324178110696e-06
7,366,2.0807324178110696e-06
7,413,2.0807324178110696e-06
7,483,2.0807324178110696e-06
7,271,0.0002101539741989
7,357,2.0807324178110696e-06
7,362,2.0807324178110696e-06
7,269,2.0807324178110696e-06
7,270,2.0807324178110696e-06
7,350,2.0807324178110696e-06
7,295,2.0807324178110696e-06
7,204,2.0807324178110696e-06
7,288,2.0807324178110696e-06
7,256,2.0807324178110696e-06
7,455,2.0807324178110696e-06
7,28,2.0807324178110696e-06
7,228,2.0807324178110696e-06
7,274,0.0006263004577611
7,444,0.0049958385351643
7,433,2.0807324178110696e-06
7,394,2.0807324178110696e-06
7,334,2.0807324178110696e-06
7,77,0.0006263004577611
7,299,0.0049958385351643
7,499,2.0807324178110696e-06
7,94,2.0807324178110696e-06
7,388,0.0099895963379109
7,230,0.0006263004577611
7,141,0.0035393258426966
7,303,2.0807324178110696e-06
7,462,2.0807324178110696e-06
7,391,2.0807324178110696e-06
7,465,2.0807324178110696e-06
7,404,2.0807324178110696e-06
7,484,0.012070328755722
7,122,0.0251789429879317
7,245,2.0807324178110696e-06
7,229,2.0807324178110696e-06
7,158,2.0807324178110696e-06
7,27,0.0006263004577611
7,187,0.0106138160632542
7,226,2.0807324178110696e-06
7,278,0.0010424469413233
7,201,2.0807324178110696e-06
7,56,2.0807324178110696e-06
7,326,0.0029151061173533
7,85,2.0807324178110696e-06
7,92,2.0807324178110696e-06
7,424,2.0807324178110696e-06
7,111,2.0807324178110696e-06
7,132,2.0807324178110696e-06
7,397,2.0807324178110696e-06
7,100,0.0016666666666666
7,452,0.016023720349563
7,356,0.0114461090303786
7,103,0.0045796920516021
7,169,2.0807324178110696e-06
7,42,2.0807324178110696e-06
7,255,2.0807324178110696e-06
7,131,0.0112380357885975
7,478,0.0045796920516021
7,438,2.0807324178110696e-06
7,171,0.0045796920516021
7,289,2.0807324178110696e-06
7,329,2.0807324178110696e-06
7,410,0.0008343736995422
7,430,2.0807324178110696e-06
7,406,2.0807324178110696e-06
7,440,2.0807324178110696e-06
7,477,2.0807324178110696e-06
7,493,2.0807324178110696e-06
7,393,2.0807324178110696e-06
7,39,2.0807324178110696e-06
7,84,0.0016666666666666
7,43,2.0807324178110696e-06
7,419,2.0807324178110696e-06
7,232,2.0807324178110696e-06
7,315,2.0807324178110696e-06
7,3,2.0807324178110696e-06
7,442,2.0807324178110696e-06
7,317,2.0807324178110696e-06
7,178,2.0807324178110696e-06
7,322,2.0807324178110696e-06
7,281,2.0807324178110696e-06
7,150,2.0807324178110696e-06
7,251,2.0807324178110696e-06
7,380,2.0807324178110696e-06
7,40,2.0807324178110696e-06
7,197,2.0807324178110696e-06
7,378,2.0807324178110696e-06
7,82,0.0041635455680399
7,432,2.0807324178110696e-06
7,273,0.0002101539741989
7,437,0.0220578443612151
7,395,2.0807324178110696e-06
7,365,2.0807324178110696e-06
7,157,2.0807324178110696e-06
7,41,2.0807324178110696e-06
7,253,0.0033312526009155
7,159,2.0807324178110696e-06
7,152,0.0037473990844777
7,208,2.0807324178110696e-06
7,354,2.0807324178110696e-06
7,498,2.0807324178110696e-06
7,1,2.0807324178110696e-06
7,336,2.0807324178110696e-06
7,206,2.0807324178110696e-06
7,16,2.0807324178110696e-06
7,112,2.0807324178110696e-06
7,341,0.0054119850187265
7,211,2.0807324178110696e-06
7,320,2.0807324178110696e-06
