0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0105407,0.42957893,-3.8780842,2.0576522,-1.266335,0.36209947,-1.5877316,3.022255,-3.2052407,-0.49858811,-2.6164176,2.837906,2.4916208,-1.0015614,-3.5923107,3.008532
2.0295775,0.450527,-3.9032233,2.080853,-1.2852318,0.3401087,-1.6100385,3.0436575,-3.23068,-0.51540756,-2.636683,2.8614988,2.5145857,-1.021918,-3.6165676,3.0347242
2.0111399,0.42991307,-3.8853216,2.062651,-1.2670029,0.36112916,-1.5937171,3.025673,-3.2112164,-0.49539167,-2.618229,2.8454192,2.496568,-1.0006654,-3.5977206,3.015544
2.0093126,0.42894182,-3.8831286,2.0577834,-1.2646887,0.36585468,-1.5890589,3.0256684,-3.2092314,-0.49326387,-2.6171393,2.844065,2.4910786,-0.99914944,-3.5996618,3.013329
1.9843225,0.40428,-3.8537898,2.030694,-1.2391391,0.37928885,-1.5689254,2.992962,-3.1842015,-0.46982452,-2.5899167,2.8184905,2.467124,-0.9772092,-3.5688262,2.988419
1.9851449,0.40464306,-3.8620238,2.0373638,-1.2386925,0.39567465,-1.5643115,3.002528,-3.18152,-0.45981854,-2.593113,2.8184507,2.4621143,-0.9747945,-3.5692596,2.9899616
1.9939206,0.41084182,-3.8688827,2.0439374,-1.2490504,0.36986178,-1.5757036,3.0064025,-3.192516,-0.49374107,-2.5961452,2.8249152,2.4817832,-0.9825361,-3.5801837,2.9917264
2.0270994,0.4474113,-3.8953838,2.075014,-1.2834,0.34376585,-1.6069081,3.039198,-3.2246122,-0.5085312,-2.6311522,2.8592284,2.5079155,-1.0165431,-3.6126513,3.0293856
2.0107982,0.42851475,-3.8832214,2.061355,-1.2692187,0.35858262,-1.5893154,3.0250325,-3.210958,-0.49129745,-2.6146367,2.8446853,2.49585,-0.999324,-3.5968237,3.0151238
2.020696,0.44195086,-3.8879461,2.071124,-1.2789338,0.34419835,-1.59677,3.0300965,-3.217396,-0.51078284,-2.6224608,2.8443186,2.5047643,-1.0096458,-3.601068,3.0177064
1.9904602,0.42595327,-3.8368518,2.0410342,-1.2493083,0.34760433,-1.5852139,2.9904282,-3.188174,-0.49812436,-2.5780287,2.7919943,2.4673347,-0.9864728,-3.5750766,2.985622
1.9869411,0.40539518,-3.8654704,2.0385745,-1.2445679,0.38640928,-1.571944,3.0045087,-3.186488,-0.47304854,-2.595861,2.8237264,2.4698215,-0.97878027,-3.5783293,2.9915714
2.0240226,0.44463703,-3.8960972,2.0754204,-1.2830305,0.34265393,-1.6077788,3.0371022,-3.2229862,-0.51301646,-2.6287255,2.8552604,2.5092154,-1.0151762,-3.6138706,3.0277815
2.0461159,0.4663614,-3.9138556,2.0947104,-1.3033797,0.3211292,-1.6270635,3.0579581,-3.2422047,-0.53175205,-2.64965,2.8766,2.528887,-1.0395429,-3.6320434,3.04844
1.9794598,0.39241475,-3.8312566,2.0186589,-1.2268188,0.40447968,-1.5465808,2.9892168,-3.1463962,-0.46212447,-2.5719151,2.7991443,2.4367108,-0.96179855,-3.5428119,2.9554443
2.0123239,0.4322905,-3.880085,2.059895,-1.2683014,0.36220056,-1.5906332,3.0248559,-3.2083378,-0.49403682,-2.6181438,2.8428252,2.4914162,-1.0027854,-3.5978522,3.0144134
2.042549,0.464898,-3.909994,2.0913405,-1.3019041,0.32192856,-1.6250608,3.053657,-3.2396636,-0.5334368,-2.6466215,2.872483,2.5287678,-1.0364752,-3.6284513,3.0444822
2.0110776,0.43826234,-3.8726099,2.0602753,-1.2815449,0.3351568,-1.5887132,3.0142846,-3.2104175,-0.515658,-2.6103902,2.8307555,2.501198,-1.0034777,-3.5910368,3.0045605
1.9834352,0.4069757,-3.8444743,2.0385382,-1.2531149,0.35879648,-1.5645347,2.988467,-3.1758502,-0.49610683,-2.5791469,2.8153646,2.472493,-0.9701737,-3.5579295,2.972703
1.9339235,0.40748715,-3.8040264,2.0075283,-1.2047968,0.45020163,-1.512542,2.9831436,-3.1559691,-0.45263398,-2.577416,2.7526011,2.4257736,-0.9383434,-3.5337148,2.9521065
2.0010436,0.4213624,-3.8726811,2.052819,-1.2615348,0.36715585,-1.5816658,3.0146022,-3.200173,-0.48791364,-2.6048837,2.8300338,2.486576,-0.9908513,-3.584962,3.0020719
1.9997928,0.41837424,-3.873788,2.0482583,-1.2529583,0.37817317,-1.5765233,3.0157967,-3.1973484,-0.48230094,-2.6070664,2.8313246,2.483189,-0.988117,-3.5868053,3.0014243
2.016659,0.4361298,-3.8865275,2.0666394,-1.2727178,0.3509375,-1.5987034,3.0277221,-3.2156968,-0.506341,-2.6219616,2.8437276,2.5003068,-1.0089507,-3.6030397,3.0219183
2.0132177,0.43074206,-3.883245,2.0614185,-1.2660124,0.3568415,-1.5947123,3.0246966,-3.2105403,-0.5030482,-2.6163583,2.840899,2.494152,-1.0029385,-3.5981307,3.0134735
2.0449576,0.46514365,-3.91397,2.094442,-1.3021493,0.32229006,-1.626157,3.0574498,-3.2416477,-0.53144217,-2.6487703,2.8759,2.527835,-1.0383617,-3.6304498,3.0474815
2.0308595,0.44812837,-3.9028926,2.0801613,-1.2857313,0.3394974,-1.6123762,3.043312,-3.2315834,-0.513843,-2.6365476,2.865036,2.5140882,-1.0220473,-3.6179419,3.0368724
1.9783762,0.40579146,-3.848157,2.026169,-1.2427934,0.38141704,-1.5617614,2.986974,-3.175579,-0.4707381,-2.5890412,2.8097398,2.46491,-0.9762096,-3.565577,2.982843
1.9861162,0.40643078,-3.855527,2.0369236,-1.2474644,0.37622744,-1.5697818,2.9973195,-3.1837,-0.4707216,-2.5882435,2.8176198,2.4669504,-0.9774563,-3.5722897,2.9895267
2.007552,0.42157254,-3.8802683,2.0569348,-1.2635142,0.3662842,-1.5888846,3.0216618,-3.202439,-0.49227637,-2.6121533,2.8402357,2.490824,-0.99599206,-3.5921173,3.0101166
2.0234823,0.4431746,-3.896039,2.073199,-1.2841847,0.34799302,-1.6012993,3.039999,-3.2212079,-0.5111567,-2.6283298,2.8528602,2.5094213,-1.0132506,-3.6110346,3.0252256
2.039688,0.45980465,-3.9098854,2.088359,-1.2970717,0.3324989,-1.6192131,3.054727,-3.236432,-0.5241816,-2.645311,2.8712246,2.5228577,-1.0319543,-3.6263263,3.0419407
2.0271842,0.4487852,-3.8965762,2.076003,-1.2863601,0.34131467,-1.6099155,3.0400953,-3.2263737,-0.5207562,-2.634275,2.8561068,2.5124073,-1.0218694,-3.6138465,3.0285435
2.0308948,0.4480353,-3.901414,2.0807114,-1.285072,0.3396179,-1.6116867,3.0424626,-3.229428,-0.5132344,-2.6349027,2.863093,2.5131936,-1.0208075,-3.6144204,3.0355878
2.0073462,0.42385668,-3.882719,2.058224,-1.2645566,0.36346626,-1.589433,3.019797,-3.2064955,-0.49220303,-2.6119144,2.8386142,2.4930584,-0.9954325,-3.5944233,3.0119867
1.963738,0.38297647,-3.831173,2.0128632,-1.218755,0.40111238,-1.5486109,2.9750824,-3.1554317,-0.44583902,-2.5689502,2.79752,2.4460454,-0.96061194,-3.5436015,2.967605
1.9958675,0.41105545,-3.8721495,2.0472748,-1.2638326,0.37861174,-1.5647855,3.009847,-3.181428,-0.49160364,-2.6004298,2.8217201,2.4954464,-0.97808737,-3.573421,2.9885569
2.0211625,0.43930656,-3.891976,2.0707905,-1.2785401,0.3474319,-1.6039929,3.0340812,-3.218813,-0.5109861,-2.6250064,2.8532445,2.505105,-1.0110857,-3.607319,3.0236568
2.0177987,0.43305978,-3.896213,2.0707848,-1.271686,0.35295743,-1.6006861,3.031743,-3.2177575,-0.50225806,-2.6221185,2.85024,2.5054154,-1.0040338,-3.6049385,3.0221767
2.00744,0.4258389,-3.8791947,2.0587645,-1.2695658,0.35980314,-1.5895383,3.0200162,-3.2062097,-0.49572387,-2.6131496,2.839126,2.4936495,-0.9980425,-3.5936642,3.0112314
2.0015872,0.42322186,-3.8689198,2.0489438,-1.259457,0.36515796,-1.5805349,3.0129108,-3.1985397,-0.48835406,-2.6061306,2.8290966,2.481674,-0.9951325,-3.5863504,3.0036278
2.0148864,0.4396844,-3.8738987,2.0626767,-1.284693,0.33300436,-1.5925214,3.0153341,-3.2090926,-0.5217291,-2.6125786,2.8330715,2.5013766,-1.0067754,-3.5910897,3.0068097
2.0256896,0.4462909,-3.8924882,2.0725775,-1.2828488,0.33883882,-1.607696,3.0339742,-3.2227547,-0.5129274,-2.6291628,2.853674,2.5079482,-1.0176601,-3.6094987,3.0271163
1.9883225,0.41101456,-3.8385203,2.02277,-1.2389195,0.3740343,-1.5762064,2.977619,-3.1727777,-0.47572535,-2.5919328,2.808543,2.4561129,-0.98491263,-3.561622,2.9856243
2.0038173,0.430645,-3.8612356,2.0501935,-1.2706728,0.3393647,-1.5838668,3.0011318,-3.2005575,-0.5127225,-2.6014497,2.8186796,2.4913745,-0.9970237,-3.5783997,2.9949346
1.9915502,0.42016494,-3.8516016,2.040384,-1.2570169,0.35706222,-1.5676568,2.9938464,-3.1905062,-0.49201405,-2.5887003,2.8079398,2.4772873,-0.98199534,-3.5696702,2.9817376
1.9717433,0.38886774,-3.8350592,2.0135791,-1.2158939,0.39500815,-1.5673649,2.9736726,-3.1539285,-0.45818406,-2.5613165,2.789584,2.4482572,-0.952357,-3.542388,2.95826
2.0080264,0.43037826,-3.8756347,2.0564408,-1.2660713,0.3512467,-1.5926423,3.0140018,-3.2008371,-0.5045044,-2.6063924,2.829901,2.4978256,-0.99512106,-3.5886765,3.0026116
2.0306077,0.44840354,-3.9030457,2.080944,-1.2861947,0.34309983,-1.6109447,3.046316,-3.229476,-0.51214576,-2.6364841,2.8652945,2.5129983,-1.0206087,-3.6187983,3.0356092
1.9665773,0.39089978,-3.835423,2.0136223,-1.22104,0.40175843,-1.5454245,2.9766707,-3.161417,-0.4464324,-2.5726826,2.8026102,2.4533448,-0.95440435,-3.5412219,2.961679
2.030927,0.45180082,-3.9001532,2.077453,-1.2876909,0.3403743,-1.6103375,3.044457,-3.2276382,-0.51618314,-2.637738,2.862515,2.5152607,-1.0236894,-3.6189005,3.0341668
1.9859731,0.40727758,-3.8656597,2.0388331,-1.2438219,0.38548976,-1.5704598,3.0023813,-3.1880345,-0.4705053,-2.595129,2.8217566,2.47377,-0.97775126,-3.5761652,2.9936357
1.993396,0.41496557,-3.8536701,2.030243,-1.2596916,0.3738656,-1.5742877,2.9942777,-3.1789575,-0.49178672,-2.5968552,2.809249,2.4844308,-0.98461556,-3.5703535,2.9916816
1.9920828,0.41003367,-3.8727567,2.043822,-1.2505667,0.38637495,-1.5730433,3.0117042,-3.1897817,-0.47880697,-2.6046827,2.8296597,2.4801524,-0.98383427,-3.5817063,2.9978275
1.980964,0.4074191,-3.8413591,2.02314,-1.2385033,0.38402623,-1.5662324,2.9872947,-3.1736512,-0.4651435,-2.5864363,2.80981,2.4544702,-0.97974145,-3.564941,2.9817405
2.0150387,0.44735345,-3.8636537,2.0681052,-1.2856495,0.31393218,-1.6065042,3.0199902,-3.208538,-0.5296889,-2.6034546,2.8302832,2.5099049,-1.0095075,-3.6027832,3.009354
2.0283704,0.4471439,-3.8957312,2.0778258,-1.2860885,0.33847558,-1.6082249,3.038963,-3.224021,-0.51641405,-2.6303248,2.8553982,2.5109253,-1.0190423,-3.6115792,3.0285716
2.0241947,0.4456881,-3.8893476,2.069534,-1.28009,0.34367603,-1.6022122,3.0345025,-3.2210135,-0.5129437,-2.6297019,2.8539884,2.5053017,-1.0170321,-3.6084824,3.023913
2.00239,0.41914707,-3.880112,2.0539572,-1.2572818,0.36817938,-1.5868144,3.015472,-3.2023745,-0.48859757,-2.6096354,2.835572,2.4887877,-0.9933839,-3.5888212,3.008841
2.0065942,0.426232,-3.8723893,2.0531113,-1.263122,0.35626292,-1.5875416,3.0139487,-3.204842,-0.49487853,-2.6097834,2.834831,2.488627,-1.0001607,-3.5884247,3.0074954
1.9826276,0.4010804,-3.8563933,2.0351367,-1.2386079,0.3863092,-1.5610113,2.9982622,-3.1826072,-0.46615833,-2.5864904,2.8152635,2.467753,-0.97128177,-3.5688167,2.9833727
2.0077019,0.42772675,-3.8757093,2.053308,-1.2628818,0.3639862,-1.5860903,3.0181136,-3.2015958,-0.49168566,-2.6135561,2.8367436,2.4875445,-0.9999153,-3.5914087,3.009541
1.9800658,0.3959362,-3.848205,2.039957,-1.2450879,0.36858582,-1.5727127,2.9728084,-3.1764874,-0.46317184,-2.5749753,2.8085775,2.4687002,-0.97048366,-3.5548992,2.9874654
1.994952,0.41159347,-3.867968,2.0440989,-1.2448595,0.37993586,-1.5771093,3.0082333,-3.1924653,-0.47570527,-2.6000974,2.8288338,2.4758906,-0.9838723,-3.5767138,2.9972525
2.0208552,0.43989155,-3.8872223,2.0659628,-1.2774893,0.3498568,-1.60058,3.0313306,-3.2144856,-0.50630045,-2.6235926,2.848811,2.502944,-1.0099479,-3.6048737,3.0200028
1.988162,0.41080886,-3.8556657,2.0338624,-1.2425874,0.3761469,-1.5693576,2.994951,-3.1873624,-0.47349134,-2.594992,2.822522,2.4669418,-0.9827659,-3.5707836,2.9927511
2.0273886,0.4456918,-3.896521,2.0758433,-1.2873142,0.3410772,-1.6090751,3.038449,-3.2239249,-0.51334953,-2.6325977,2.8613472,2.5113873,-1.0180247,-3.6131265,3.0320387
2.0056443,0.4274438,-3.8768432,2.0558927,-1.266919,0.35740924,-1.5890384,3.0169926,-3.2063107,-0.49526146,-2.6106706,2.837594,2.4890723,-0.99873793,-3.5948014,3.0108595
1.9995754,0.420233,-3.863671,2.0445564,-1.2568733,0.36850297,-1.5764842,3.008541,-3.1942477,-0.4829966,-2.6019895,2.8307984,2.48017,-0.98732525,-3.5801442,2.9970875
2.0369968,0.4582759,-3.9067535,2.0857346,-1.2940478,0.3300026,-1.6197453,3.0495315,-3.2372632,-0.524101,-2.6430457,2.8698616,2.5206504,-1.0310253,-3.62543,3.0414515
2.0207305,0.43856642,-3.8899117,2.0672653,-1.2750415,0.353675,-1.597081,3.033709,-3.2148757,-0.507005,-2.6269221,2.8522263,2.5029488,-1.0104089,-3.6033149,3.0210953
1.9943194,0.41180167,-3.864438,2.0424712,-1.2492541,0.38073307,-1.5729699,3.0090013,-3.1913466,-0.47662216,-2.599371,2.8300996,2.4723055,-0.9820486,-3.5789294,2.9944077
2.0094664,0.4321491,-3.8760643,2.0561259,-1.266008,0.35771948,-1.5887437,3.0182166,-3.2068257,-0.49529424,-2.6140997,2.835923,2.490906,-1.0011318,-3.5951786,3.0110798
1.991364,0.4127695,-3.8596315,2.0372183,-1.2486042,0.3706839,-1.5753267,2.9988997,-3.1874132,-0.4905976,-2.5940309,2.8174002,2.4772298,-0.98101157,-3.57299,2.9854517
1.984436,0.3990739,-3.862986,2.0374715,-1.2357427,0.39054197,-1.5661383,3.0024562,-3.1857963,-0.46103537,-2.589538,2.8224108,2.4677906,-0.9721502,-3.5713332,2.9909472
2.041647,0.46425396,-3.909737,2.090024,-1.300447,0.32568187,-1.6226487,3.0540247,-3.2379556,-0.5298364,-2.6468973,2.8712223,2.5247285,-1.0362308,-3.6290202,3.044343
2.0219865,0.4431735,-3.8917384,2.0705168,-1.2810206,0.34239852,-1.602623,3.0330672,-3.222528,-0.5142144,-2.62789,2.8518922,2.5079896,-1.015949,-3.608489,3.024325
2.0148957,0.4330709,-3.887245,2.0649521,-1.2708532,0.35293192,-1.5982313,3.0264347,-3.216752,-0.4985653,-2.6188006,2.8465312,2.4987128,-1.0044938,-3.602756,3.019197
1.9966791,0.42679453,-3.8513288,2.0408473,-1.2702317,0.3457263,-1.5759802,2.99342,-3.1885104,-0.5073417,-2.5955153,2.8082607,2.4870906,-0.99287534,-3.5719519,2.9914842
2.0161204,0.43231964,-3.8797274,2.0611486,-1.2657219,0.35582232,-1.5935655,3.023479,-3.208177,-0.49671245,-2.615374,2.844062,2.4925063,-1.0014918,-3.5936165,3.0120058
2.0153837,0.43381214,-3.8858857,2.0629191,-1.2714016,0.36045486,-1.5930161,3.0296268,-3.2127519,-0.4958785,-2.6220071,2.8491945,2.4960008,-1.0052338,-3.602516,3.0193686
2.0153775,0.4328758,-3.8809934,2.0607002,-1.2674961,0.35727048,-1.5922134,3.0247316,-3.211348,-0.49686456,-2.6178727,2.8451424,2.4941106,-1.0019342,-3.5983624,3.0141368
1.9620757,0.39125794,-3.8447738,2.0242043,-1.2250891,0.40026337,-1.5442646,2.9803257,-3.1762934,-0.44159645,-2.5721786,2.801422,2.449907,-0.9546591,-3.555035,2.967853
2.020437,0.44092858,-3.8907666,2.0725944,-1.2802005,0.34602815,-1.5994465,3.0347674,-3.2208343,-0.50674266,-2.622848,2.8541393,2.5035977,-1.008363,-3.6062841,3.0205255
1.9870396,0.40460667,-3.86466,2.0387967,-1.2407503,0.39128935,-1.5646431,3.005898,-3.1854126,-0.46765175,-2.5937228,2.8171713,2.472054,-0.97672296,-3.5748396,2.9923959
2.011088,0.42648047,-3.8834934,2.0597272,-1.2621956,0.36256993,-1.5922508,3.022702,-3.2081957,-0.49272946,-2.613767,2.843858,2.489975,-0.996171,-3.5944352,3.0115619
1.9979751,0.41344625,-3.876714,2.04876,-1.2534635,0.3736083,-1.5828817,3.0149808,-3.1951556,-0.4927615,-2.6038916,2.8261664,2.4918294,-0.9888401,-3.5883594,3.0025086
2.0048366,0.43530872,-3.864449,2.0522854,-1.2794936,0.34500676,-1.5787988,3.00824,-3.200922,-0.5139544,-2.6136029,2.8434122,2.4813714,-1.0002732,-3.5799446,2.987876
2.0195515,0.43702045,-3.8883066,2.0692344,-1.2748001,0.34929466,-1.5973828,3.0304673,-3.2140503,-0.5018904,-2.620225,2.847413,2.5010602,-1.0064852,-3.601225,3.0193968
1.9963603,0.41501087,-3.8684363,2.0455148,-1.2531769,0.37730843,-1.5728738,3.0118127,-3.19313,-0.47962627,-2.600882,2.8263896,2.4814339,-0.9838358,-3.584865,2.99827
2.0371473,0.4579149,-3.9067054,2.0870059,-1.2976292,0.32791728,-1.6208408,3.0487592,-3.235021,-0.5262859,-2.6423628,2.8696415,2.5220485,-1.031019,-3.6234782,3.041222
1.9791546,0.3972522,-3.8511398,2.0272622,-1.2352221,0.39445245,-1.5579083,2.9907284,-3.1716049,-0.46713817,-2.584802,2.8098383,2.4624014,-0.96679795,-3.5601306,2.977881
2.0198774,0.43584836,-3.8919094,2.0697885,-1.2752919,0.35279763,-1.602077,3.0322285,-3.2176952,-0.50248784,-2.6253002,2.8538492,2.5017476,-1.0094535,-3.6052408,3.0245657
2.006745,0.42614424,-3.877264,2.0558877,-1.2664546,0.36038244,-1.5890183,3.0174456,-3.2070637,-0.49364817,-2.6147857,2.841769,2.490463,-1.0002276,-3.5944643,3.011901
2.0001893,0.42228907,-3.8716762,2.048577,-1.257796,0.37368655,-1.5794845,3.0148077,-3.2005506,-0.48489603,-2.6090329,2.8304684,2.483245,-0.9929682,-3.5894146,3.0051274
1.9928906,0.41151902,-3.859216,2.0362253,-1.2391338,0.382505,-1.573401,3.0025568,-3.1836336,-0.4785043,-2.5975418,2.824931,2.4689987,-0.98169696,-3.567686,2.987267
1.9729252,0.39987317,-3.8289027,2.0178714,-1.2301096,0.38838738,-1.5519884,2.9836092,-3.166389,-0.45361423,-2.5720437,2.8030717,2.4432428,-0.9714133,-3.550844,2.9706993
1.9918561,0.41761005,-3.8539426,2.0373793,-1.2563018,0.3639394,-1.566881,2.9939868,-3.1854906,-0.48741087,-2.5926325,2.8103483,2.4770167,-0.98221374,-3.5693014,2.9859605
1.9841933,0.39988363,-3.8533301,2.0326855,-1.231705,0.39172006,-1.5633218,2.9949124,-3.1779094,-0.4627881,-2.5838375,2.8080146,2.458435,-0.97173893,-3.5632062,2.9822621
1.9929535,0.41260877,-3.8641207,2.043508,-1.2508067,0.37689984,-1.5706336,3.0074623,-3.1921158,-0.47791752,-2.5987005,2.8237503,2.474825,-0.9855475,-3.5808167,2.9970298
2.010126,0.4301517,-3.879489,2.0583172,-1.2665149,0.36476314,-1.5874064,3.0231328,-3.2055666,-0.4938969,-2.6165326,2.8393657,2.4899862,-0.9995611,-3.5932217,3.0107136
2.02361,0.44339144,-3.89393,2.0723457,-1.2795576,0.34553033,-1.6052191,3.035915,-3.2241979,-0.50906986,-2.6300092,2.8564212,2.506869,-1.0161462,-3.6121678,3.028583
2.0042517,0.42585874,-3.8759718,2.050015,-1.2596,0.37131256,-1.5831811,3.0169601,-3.1972613,-0.49712995,-2.6105351,2.8270047,2.4933784,-0.991837,-3.5876474,2.9992552
2.0034573,0.41925377,-3.8718424,2.0504022,-1.2547178,0.36698842,-1.5827928,3.0131712,-3.2014546,-0.4855065,-2.6064985,2.8350794,2.4836767,-0.9922369,-3.5859466,3.0078478
1.9985263,0.42044067,-3.8660135,2.044507,-1.2523866,0.3771093,-1.5752771,3.0117297,-3.191648,-0.48311824,-2.6037993,2.823792,2.4748406,-0.9898446,-3.5814853,2.995974
2.0092163,0.42624798,-3.8833985,2.0583732,-1.2669258,0.36251312,-1.5923653,3.0235884,-3.2049294,-0.5025274,-2.6138303,2.835915,2.4980857,-0.9980425,-3.5961998,3.0109892
2.0266652,0.4459719,-3.8965912,2.0754442,-1.2838371,0.34381258,-1.6086652,3.0388496,-3.2253666,-0.50911796,-2.6328058,2.859109,2.507778,-1.0196271,-3.6140862,3.0320687
2.0101757,0.42825353,-3.8819633,2.0601158,-1.2688197,0.35948288,-1.590661,3.0227919,-3.2090583,-0.49660906,-2.617022,2.8431287,2.4954927,-1.0016701,-3.5959373,3.0155716
2.0067086,0.42297947,-3.881586,2.0594654,-1.2636073,0.36268938,-1.5887878,3.0219488,-3.2067113,-0.4918372,-2.611267,2.8392522,2.4915009,-0.99661297,-3.594708,3.0130515
1.9745872,0.40139937,-3.8490486,2.0259655,-1.233899,0.38537097,-1.5652707,2.9850364,-3.1771712,-0.4659631,-2.5845323,2.8115506,2.4566576,-0.9714081,-3.5605438,2.9779634
2.0033648,0.42073035,-3.8738809,2.0514157,-1.2614217,0.37117606,-1.5844119,3.0180244,-3.1978414,-0.48621753,-2.6091104,2.8376303,2.483588,-0.99283636,-3.589172,3.0056067
1.9885604,0.41843122,-3.8540335,2.0328805,-1.2487653,0.3699407,-1.568505,2.9976676,-3.1902485,-0.4810509,-2.5980968,2.8203795,2.4716866,-0.9880451,-3.5767956,2.9915166
2.028063,0.448515,-3.8993902,2.0772848,-1.2860093,0.34262764,-1.6056752,3.0407119,-3.2261412,-0.51207006,-2.6347547,2.8600032,2.5106287,-1.0199549,-3.6136284,3.0312796
1.989402,0.40756732,-3.8603923,2.0370579,-1.2414811,0.38203257,-1.5690658,2.9998796,-3.187261,-0.4721673,-2.5927048,2.8206844,2.4717965,-0.9750521,-3.575868,2.99087
1.9936082,0.40945482,-3.8660562,2.0427322,-1.2459929,0.3808298,-1.5744741,3.0064354,-3.1876388,-0.48151043,-2.5981097,2.8243828,2.477449,-0.98128426,-3.5797184,2.9940343
1.9719205,0.39636445,-3.8487625,2.0232017,-1.2335303,0.3949963,-1.5603304,2.9872205,-3.1722784,-0.4627678,-2.581504,2.8047101,2.4530199,-0.9692149,-3.5662525,2.9794888
2.015442,0.4404782,-3.881959,2.065853,-1.2806497,0.34683585,-1.5932374,3.0272546,-3.2150993,-0.511376,-2.6193295,2.8395126,2.5015087,-1.0080388,-3.6015894,3.0141554
2.0190141,0.43800738,-3.8867397,2.0670996,-1.2780416,0.34752005,-1.5995014,3.0288217,-3.2146544,-0.50397867,-2.6221755,2.8501742,2.4991837,-1.0087776,-3.6034536,3.020629
2.0132096,0.4306528,-3.8819454,2.059384,-1.2677844,0.35860908,-1.5916426,3.0253303,-3.2084527,-0.49747795,-2.6163144,2.8423803,2.4951286,-1.0011601,-3.5980601,3.0146937
2.0013778,0.4196502,-3.8777223,2.0530455,-1.2571902,0.3721286,-1.5835378,3.0166647,-3.2011333,-0.48512143,-2.6094081,2.8344696,2.4867158,-0.99286276,-3.59109,3.0091658
1.9896708,0.41030097,-3.8655257,2.045176,-1.2593689,0.35935235,-1.575526,2.9983613,-3.1985412,-0.49310887,-2.5955243,2.831001,2.4843774,-0.9802691,-3.5781226,2.98674
1.9829772,0.40942493,-3.847628,2.0277393,-1.2433511,0.39696038,-1.5563776,2.9977329,-3.174488,-0.4629768,-2.5891724,2.802492,2.4577756,-0.97488606,-3.5746694,2.9827785
1.9783015,0.3943136,-3.8457208,2.025149,-1.2357392,0.38885146,-1.5604129,2.98475,-3.1673746,-0.46326423,-2.580392,2.8074625,2.4576404,-0.9666469,-3.5529351,2.977211
1.9938016,0.40891176,-3.8680785,2.0435343,-1.249473,0.38102293,-1.5747671,3.0095825,-3.1907067,-0.4784773,-2.5997756,2.8276305,2.4780645,-0.9824683,-3.5811787,2.997777
1.9622285,0.38984933,-3.8346,2.0133095,-1.2243854,0.4014256,-1.5463285,2.9782996,-3.1677947,-0.44018692,-2.5695221,2.801967,2.4458048,-0.95684457,-3.5549498,2.9685984
1.9758804,0.40213105,-3.8512628,2.02603,-1.2374921,0.40028423,-1.5502024,2.9945745,-3.1791706,-0.452636,-2.590938,2.815845,2.460958,-0.97145,-3.5626955,2.9856496
1.9794812,0.4000541,-3.8481112,2.0294142,-1.23197,0.39124852,-1.5571654,2.9935043,-3.1787136,-0.45627314,-2.5816374,2.8093476,2.458451,-0.96676046,-3.56573,2.980412
2.0064769,0.4257775,-3.8737082,2.0541477,-1.2638437,0.35658562,-1.5906949,3.013632,-3.2026641,-0.49921504,-2.6085725,2.834171,2.4916873,-0.99721384,-3.5875387,3.005959
1.9710906,0.39529622,-3.8316627,2.0141685,-1.2354991,0.38447338,-1.5591104,2.9741318,-3.163667,-0.46997842,-2.5771847,2.8034103,2.4437935,-0.97018397,-3.5524058,2.9689126
1.9550436,0.373703,-3.8342516,2.0155804,-1.2125789,0.40725178,-1.5392265,2.9728572,-3.1598678,-0.43982258,-2.560345,2.7933447,2.447539,-0.94624656,-3.5398319,2.9616885
1.9809835,0.3981972,-3.8524866,2.029659,-1.2335466,0.38722253,-1.5655012,2.98949,-3.1723998,-0.46410894,-2.5845132,2.8121536,2.465087,-0.9706287,-3.5585454,2.98241
1.9900413,0.41196445,-3.8579178,2.0430818,-1.2524778,0.3711295,-1.5665426,3.0036197,-3.1900167,-0.483398,-2.5926123,2.8187919,2.4780555,-0.9797275,-3.574925,2.9883037
2.036173,0.4600622,-3.9015825,2.0842483,-1.2967944,0.3262503,-1.618007,3.0472445,-3.232994,-0.5266577,-2.6406927,2.865982,2.519985,-1.0323994,-3.6221585,3.038437
2.0203438,0.44247663,-3.8880882,2.068149,-1.2817752,0.35043156,-1.599041,3.0327272,-3.2172184,-0.5059213,-2.627582,2.8509567,2.5023637,-1.0128467,-3.6065602,3.0227928
1.9835854,0.39925426,-3.856263,2.035222,-1.2370436,0.3892449,-1.5637558,2.9976022,-3.1799061,-0.46252793,-2.5842314,2.8175724,2.4657364,-0.96660936,-3.567769,2.9844694
2.0176294,0.4341082,-3.890489,2.0664783,-1.2720029,0.3546629,-1.5987732,3.0307274,-3.2146175,-0.5014127,-2.62144,2.8480532,2.5008411,-1.0065862,-3.6031842,3.0214038
1.9839544,0.4030353,-3.857442,2.0337765,-1.2395743,0.38827074,-1.5612094,2.9986167,-3.1824212,-0.46636146,-2.588338,2.8198996,2.46645,-0.9699811,-3.5683734,2.9837055
2.0230958,0.441889,-3.8870907,2.0694466,-1.2816756,0.3447339,-1.6024508,3.0312836,-3.2172127,-0.50979596,-2.626363,2.852723,2.5027487,-1.0130439,-3.6057193,3.0220304
2.0129483,0.43264312,-3.8848386,2.06297,-1.270988,0.355672,-1.5927327,3.0254436,-3.2116656,-0.4982361,-2.616461,2.8450487,2.495962,-1.0008874,-3.599891,3.0153952
