docid,wordid3,weight
1153,achieve,0.1333715374234623
1153,models,0.0981157442355794
1153,based,0.0766408069528758
1153,experimental,0.09690619896716
1153,proposed,0.0703661592507779
1153,features,0.1606755860779121
1153,excellent,0.1565278417586502
1153,information,0.151333608196305
1153,datasets,0.1669242443934835
1153,algorithms,0.1515084454729905
1154,effective,0.1126110740435172
1154,carbon,0.1229024110208903
1154,method,0.0724169548619448
1154,work,0.1093507195325007
1154,achieved,0.1229024110208903
1154,characterization,0.1898498357379063
1154,metal,0.1883237060719973
1154,great,0.137135099042176
1154,present,0.1236356560679102
1154,graphitic,0.1315171106930624
1154,properties,0.1372668403125446
1154,prepared,0.1691077778554661
1154,interest,0.1706502559859261
1154,recombination,0.1849822479560721
1154,pollutants,0.5976166294733416
1154,gcn,0.5421068877693981
1154,nitride,0.1276303931174819
1154,bulk,0.1972688701504713
1155,nodes,0.1340485636673944
1155,convolutional,0.0336824621675853
1155,neural,0.1041005253013204
1155,cost,0.1020875032267348
1155,paper,0.1024565711230061
1155,approaches,0.1486054311840415
1155,deep,0.2360532480246658
1155,graphs,0.0674487050917849
1155,methods,0.042254476889363
1155,existing,0.0548845012558903
1155,networks,0.1205510670840248
1155,work,0.067841217236251
1155,achieved,0.0762486904573964
1155,target,0.1854132578176869
1155,structure,0.1151121589879306
1155,performance,0.0428431151483077
1155,analysis,0.065291464907137
1155,embedded,0.1085558992095767
1155,results,0.0759884085834675
1155,graph,0.091273626863627
1155,embedding,0.1607141980874887
1155,increasing,0.0945762110890004
1155,superiority,0.0968712947782144
1155,due,0.0655776539133668
1155,network,0.0711946797119628
1155,model,0.1567532381876284
1155,accurate,0.0796970859704972
1155,challenging,0.0775211988557459
1155,models,0.1122687785638697
1155,node,0.7347551854339771
1155,real-world,0.0779407685366686
1155,based,0.0438480584934936
1155,learning,0.0467665383692188
1155,gcns,0.0642138583349455
1155,experimental,0.0554423791924169
1155,operation,0.1959337754466572
1155,variant,0.1356210361965928
1155,proposed,0.0805163616997857
1155,features,0.0459631936101131
1155,gcn,0.0373692517836823
1155,presents,0.1043582633321206
1155,information,0.0432908079132251
1155,embeddings,0.0919326646198362
1155,datasets,0.0955013957074868
1156,carbon,0.1423851800323659
1156,methods,0.0789051098841761
1156,stability,0.1808953919631083
1156,great,0.1588740660470659
1156,graphitic,0.1523655014398808
1156,applications,0.1425960344594155
1156,specific,0.3202199688664028
1156,cycles,0.2187587867239601
1156,improved,0.1485821863326671
1156,recombination,0.2143060535528482
1156,process,0.1309477894292953
1156,pollutants,0.2307840577769029
1156,similar,0.342135562067329
1156,nitride,0.1478626525768107
1156,bulk,0.4570807579418763
1156,surface,0.4851143581044627
1157,carbon,0.1369967269054205
1157,produce,0.4123916251127296
1157,metal,0.2099204654836007
1157,graphitic,0.1465993510407613
1157,chemical,0.1885008753531286
1157,system,0.558418026465224
1157,attention,0.1032732313150525
1157,cycles,0.2104800356060309
1157,synthetic,0.42209403493711
1157,gcn,0.3357084004039062
1157,study,0.1092398446287144
1157,nitride,0.1422669088873702
1157,efficiency,0.1422669088873702
1158,active,0.1471874713574188
1158,carbon,0.3292617060139754
1158,paper,0.0737390268561452
1158,stability,0.139438494358052
1158,work,0.0976520155790027
1158,structure,0.1656947619863082
1158,material,0.1532473629791683
1158,benchmark,0.1155714314105218
1158,extended,0.1681762091539998
1158,important,0.098517346033354
1158,structures,0.1208578919064927
1158,graphitic,0.3523409172946661
1158,due,0.0943937969049393
1158,properties,0.1225815768381578
1158,chemical,0.1510160648990003
1158,proposes,0.1149055054223525
1158,behaviors,0.1756067497003876
1158,efficient,0.2326973366446483
1158,improved,0.2290614053328663
1158,reference,0.1784903054395495
1158,gcn,0.2689502713850101
1158,nitride,0.3419282065178806
1158,charge,0.4194780076742207
1159,convolutional,0.0417191930982349
1159,neural,0.0644696028316628
1159,effective,0.0865336766753031
1159,availability,0.1574552475737338
1159,deep,0.0730940554969571
1159,combines,0.1227644918565695
1159,methods,0.1570095444781983
1159,named,0.1086906301407076
1159,existing,0.067980098800448
1159,networks,0.0995432622245906
1159,method,0.1669419835764627
1159,exploit,0.1213420647762475
1159,expression,0.1222230152246823
1159,performance,0.1591968115254592
1159,knowledge,0.0940950757252445
1159,results,0.0941194582257144
1159,graph,0.0376839243021494
1159,data,0.1678459245038212
1159,extract,0.0837356638640663
1159,important,0.0847729298415771
1159,traditional,0.0962395770050592
1159,single,0.1107993590480902
1159,cells,0.2757991168815383
1159,network,0.0881819320598466
1159,interaction,0.1961499304713507
1159,scores,0.1417965944148626
1159,propose,0.0568519705670945
1159,model,0.0485387512660576
1159,rna,0.1626003547385134
1159,classification,0.6693617335929801
1159,learning,0.1158503339247615
1159,significant,0.0928133123685174
1159,identification,0.1233160901309751
1159,proposed,0.1495916906819832
1159,features,0.0569301418670407
1159,gcn,0.0925713223304879
1159,study,0.1506139979859063
1159,research,0.0888069045360263
1160,neural,0.1004531363344078
1160,paper,0.0988667816765065
1160,availability,0.2453384658253873
1160,methods,0.3261919930121567
1160,networks,0.1551030633386731
1160,method,0.0867067325766468
1160,previous,0.1561282791970172
1160,structure,0.111078953416347
1160,performance,0.1653680526405222
1160,analysis,0.2520153440842109
1160,input,0.1517218641399411
1160,results,0.0733259889436209
1160,graph,0.1174342083485016
1160,current,0.1500711091670913
1160,network,0.0687002188191608
1160,recent,0.1402999179184955
1160,model,0.3025220931583908
1160,challenge,0.1718910032611131
1160,complex,0.277650941662783
1160,efficient,0.1559963411480368
1160,classification,0.231769814432188
1160,problem,0.2532590096405047
1160,feature,0.1125403706512388
1160,learning,0.0902559413815344
1160,experimental,0.1069996690141419
1160,proposed,0.0776952953461847
1160,features,0.0887055457350878
1160,major,0.2010513461128503
1160,capability,0.1948238569450295
1160,information,0.0835480400650525
1160,efficiency,0.3056304807565227
1161,carbon,0.1549485676549248
1161,peaks,0.1599824347848401
1161,method,0.0912992945914009
1161,work,0.0689316719780069
1161,structure,0.2339248588775678
1161,results,0.0386049091392733
1161,linear,0.108380210695201
1161,increasing,0.0960963942761647
1161,present,0.0779365012438338
1161,graphitic,0.1658095049131331
1161,due,0.1332634499437607
1161,properties,0.0865292231302559
1161,prepared,0.3198026109539605
1161,energy,0.0953664524911134
1161,system,0.0789490334075754
1161,presence,0.2214981880876492
1161,improved,0.0808461840833807
1161,recombination,0.1166076976207959
1161,based,0.0445528560376549
1161,elsevier,0.0741632066263472
1161,confirmed,0.1077724490234902
1161,images,0.083631771111537
1161,gcn,0.2657893796233255
1161,study,0.061777233071238
1161,nitride,0.1609093461919745
1161,samples,0.167857608614561
1161,diffraction,0.2519893749834457
1161,surface,0.0879864216674307
1161,silver,0.6155945592015922
1161,conditions,0.0984283682953815
1162,convolutional,0.0502828896843279
1162,deep,0.1761961368945622
1162,methods,0.0630796284881313
1162,networks,0.1799647536855998
1162,structure,0.0859226377649617
1162,established,0.1662061935921788
1162,knowledge,0.1134099669998442
1162,embedded,0.4861732741549291
1162,graph,0.2725158088406623
1162,firstly,0.1394182976221011
1162,structures,0.3760322442121582
1162,significance,0.1614110658274443
1162,attention,0.0858077197571604
1162,network,0.2125660652868074
1162,regions,0.1438239749327169
1162,fields,0.1633875238621579
1162,tasks,0.1073853351686377
1162,accurate,0.1189758563990452
1162,models,0.2514007992987823
1162,classification,0.089640175739082
1162,learning,0.2792618518251156
1162,reference,0.1851157836855106
1162,proposed,0.0600994564024178
1162,gcn,0.0557867164127057
1162,perform,0.1333970713935545
1162,study,0.090765262739002
1162,information,0.0646267160582156
1162,research,0.1070362931870937
1162,dataset,0.1021137249715361
1162,algorithms,0.1294027599382076
1163,carbon,0.1462074953568688
1163,stability,0.1857515099149581
1163,work,0.1300860958342048
1163,demonstrates,0.2111891498733618
1163,general,0.1987233482965809
1163,great,0.163139023798847
1163,graphitic,0.1564557374528341
1163,suffer,0.2139587575692694
1163,chemical,0.2011744475981913
1163,obtained,0.1505077279197934
1163,systems,0.3129114749056683
1163,applications,0.1464240101490461
1163,membranes,0.3129321531400758
1163,owing,0.2179338319222556
1163,industry,0.2475691808635272
1163,structural,0.2991363341573665
1163,low,0.1667175776842941
1163,gcn,0.2149675492343777
1163,strategy,0.3113037664833539
1163,nitride,0.1518320100811346
1163,separation,0.19771184124238
1163,conditions,0.1857515099149581
1164,nodes,0.2607217419061142
1164,product,0.1636231624399703
1164,paper,0.0664253187106083
1164,factors,0.1281391118117265
1164,characterization,0.1527235594466658
1164,form,0.1300826894095931
1164,linear,0.1383084247482357
1164,cases,0.1407593505009196
1164,number,0.1021798314406875
1164,set,0.7774697410347629
1164,recent,0.0942628717631537
1164,node,0.346444595681449
1164,proposed,0.0522008976945544
1164,gcn,0.2422747933588311
1165,convolutional,0.036538337206192
1165,approaches,0.0806027084400541
1165,developed,0.1792094056215359
1165,results,0.0824313282909767
1165,graph,0.0330041841931694
1165,data,0.0490007159196081
1165,predicting,0.0977952931246551
1165,properties,0.0923809815596364
1165,network,0.0386155739099434
1165,set,0.3716777560225224
1165,model,0.17004406170087
1165,assessment,0.2622420324466051
1165,models,0.2435756904280997
1165,beneficial,0.1315217222740791
1165,improved,0.1726272251336616
1165,feature,0.2530304022567846
1165,based,0.0475658560559131
1165,learning,0.1014635771220602
1165,testing,0.6659486090439293
1165,gcn,0.2432263382685773
1165,study,0.0659550753225689
1165,prediction,0.0658912604196322
1166,carbon,0.1301458133744698
1166,work,0.1157954365453565
1166,material,0.1817202153010464
1166,protonated,0.6212363028654964
1166,achieve,0.130242063935341
1166,membranes,0.5571097364335771
1166,based,0.0748424819271567
1166,gcn,0.1275681363026195
1166,nitride,0.1351524448186345
1166,graphite,0.2435740586307978
1166,separation,0.3519842581181969
1167,carbon,0.1610509520906058
1167,developed,0.1744683935590295
1167,methods,0.0892490571615094
1167,performance,0.0904923670658673
1167,formation,0.2351590589233778
1167,literature,0.2406342992287606
1167,important,0.1445626268069985
1167,traditional,0.1641166122327683
1167,graphitic,0.1723396287947766
1167,properties,0.1798740573042692
1167,chemical,0.2215983266993862
1167,system,0.1641166122327683
1167,systems,0.1723396287947766
1167,proposed,0.0850325207740285
1167,gcn,0.3157223313645411
1167,similar,0.1934936557388651
1167,nitride,0.1672464856997389
1167,charge,0.6155346760622348
1167,separation,0.2177841853726556
1168,carbon,0.1762625268577599
1168,method,0.1038579743495928
1168,analysis,0.1509329342935667
1168,recently,0.1815899731472071
1168,great,0.1966745719411032
1168,graphitic,0.1886174409698978
1168,prepared,0.2425287184239103
1168,applications,0.1765235493469155
1168,order,0.1944564610853155
1168,interest,0.2447408889634411
1168,efficient,0.1868535869837029
1168,utilized,0.2255045891607789
1168,structural,0.1803140324811931
1168,pollutants,0.2856939266642597
1168,gcn,0.5183143768106581
1168,study,0.1405500078925202
1168,nitride,0.1830432406318927
1168,samples,0.1909472716946605
1168,diffraction,0.2866517880617403
1169,convolutional,0.093643256425611
1169,neural,0.1447090200284368
1169,previously,0.3618927676022471
1169,benchmark,0.223221277501466
1169,implementations,0.4537175907479819
1169,graph,0.338342630763757
1169,energy,0.2609414815228887
1169,network,0.0989669581640996
1169,reported,0.3062013005412224
1169,proposed,0.2238498559753832
1169,gcn,0.3116795687145682
1169,presents,0.2901345977832291
1169,efficiency,0.2201399029188268
1169,datasets,0.1327554625125708
1170,active,0.1572374650847136
1170,developed,0.1270160563432075
1170,method,0.0690851993045165
1170,anchored,0.2309261164051989
1170,structure,0.0885042188450807
1170,characterization,0.181115234200152
1170,results,0.1168476866751454
1170,catalysts,0.362230468400304
1170,ring,0.2290469496120138
1170,producing,0.2290469496120138
1170,properties,0.1309514745403464
1170,morphology,0.1782590569624706
1170,chemical,0.1613274758564603
1170,report,0.1773544253108902
1170,recombination,0.3529431882963195
1170,gcn,0.4597028104788433
1170,study,0.093492342483225
1170,surface,0.3994703028663839
1171,carbon,0.1639548828651036
1171,achieved,0.1639548828651036
1171,structure,0.1237608175956847
1171,considered,0.2167264621410829
1171,band,0.2358295438055381
1171,graphitic,0.1754471071749176
1171,morphology,0.498540903956859
1171,property,0.2505674820177392
1171,presence,0.2343726697985322
1171,improved,0.1710906637226988
1171,gcn,0.3214151620019526
1171,nitride,0.1702621289508067
1171,efficiency,0.1702621289508067
1171,charge,0.4177556415248286
1171,samples,0.1776142559749699
1171,surface,0.1862011850323126
1172,nodes,0.1568069442424501
1172,convolutional,0.1576038958586973
1172,methods,0.0988566415082877
1172,existing,0.1284052688481053
1172,method,0.1051103222924923
1172,achieved,0.1783879487553365
1172,target,0.2168921888082934
1172,input,0.1839249798101858
1172,results,0.0888895025938916
1172,benchmark,0.187843440711256
1172,graph,0.1423597351770033
1172,attention,0.2689509495850398
1172,network,0.1665638163740847
1172,specific,0.2005945540947115
1172,propose,0.214771460884203
1172,model,0.183366353266564
1172,critical,0.2155928348826265
1172,models,0.1313294497068511
1172,address,0.1667730168399788
1172,based,0.2051698242851482
1172,features,0.1075333855200276
1172,gcn,0.3497095691597489
1172,information,0.4051247766893234
1172,words,0.2445822447769259
1172,dataset,0.1600297932079034
1173,carbon,0.1065310853819616
1173,method,0.0627705895874428
1173,formation,0.1555517024849019
1173,characterization,0.1645607184818251
1173,data,0.1262209471247676
1173,single,0.1249824809378862
1173,current,0.108642682321499
1173,energy,0.1311337283934252
1173,system,0.108558941151315
1173,report,0.1611436596373668
1173,efficient,0.4517288111942284
1173,limited,0.1196755942998328
1173,experimental,0.0774614855166148
1173,heterojunction,0.1769514897305417
1173,pollutants,0.1726701905229054
1173,gcn,0.0522105616312432
1173,study,0.0849468412722592
1173,strategy,0.1134125444322044
1173,efficiency,0.1106292723925547
1173,nanomaterials,0.2081113207327964
1173,samples,0.1154063797166139
1173,conditions,0.6767200927106591
1174,neural,0.0714011965989462
1174,effective,0.0958375387677815
1174,networks,0.11024587905027
1174,method,0.184891124908666
1174,work,0.0930628174137741
1174,essential,0.12875171167198
1174,specifically,0.1950714200963524
1174,structure,0.0789539329512119
1174,performance,0.1763132133345813
1174,analysis,0.0895651334817723
1174,results,0.0521194613072754
1174,recently,0.1077573311617138
1174,graph,0.2086779791976718
1174,data,0.0619640850232513
1174,embedding,0.4409271142742724
1174,increasing,0.129737186666502
1174,effectiveness,0.0950204350976818
1174,attention,0.0788483353005945
1174,network,0.29298903006679
1174,propose,0.062964537537138
1174,order,0.1153924355543501
1174,demonstrate,0.1594778404514404
1174,recent,0.0997239348382917
1174,model,0.0537575038404457
1174,classification,0.3294798488099691
1174,feature,0.0799926953344413
1174,learning,0.1283062420938775
1174,achieves,0.1000584561255596
1174,structural,0.1070001750340519
1174,subject,0.3667073363870295
1174,proposed,0.1656753764071163
1174,features,0.0630511135995101
1174,gcn,0.0512621677102792
1174,strategy,0.1113524293072179
1174,information,0.0593852044030021
1174,auc,0.1559085640813905
1174,datasets,0.06550316543213
1174,dataset,0.1876637031757622
1175,convolutional,0.2054154528172142
1175,neural,0.105811032246229
1175,method,0.2739942985779196
1175,essential,0.1908000448788293
1175,analysis,0.1327285770882653
1175,results,0.1544739938187982
1175,extract,0.1374315435510739
1175,traditional,0.1579536485192134
1175,identifying,0.2096058784141002
1175,network,0.2170935025243401
1175,propose,0.0933085582463381
1175,model,0.0796644488227265
1175,models,0.1141135005273186
1175,process,0.2851043170270801
1175,based,0.0891370781801568
1175,industry,0.2624625581203466
1175,speed,0.4378674215462469
1175,identification,0.2023931002552903
1175,operating,0.2472307510048545
1175,images,0.3346448413369296
1175,gcn,0.075966554329203
1175,prediction,0.2469567424376753
1176,methods,0.1243036841415247
1176,networks,0.1182118666776397
1176,method,0.1321671473247901
1176,work,0.1995744323422064
1176,results,0.2235417365054229
1176,graph,0.0895025325861884
1176,propose,0.1350282764467861
1176,recent,0.2138592860110157
1176,challenging,0.2280508794859258
1176,dynamics,0.629971865402721
1176,models,0.1651354343599876
1176,feature,0.1715453841453471
1176,based,0.1289916622909706
1176,gcns,0.1889035139371243
1176,proposed,0.1184310057743776
1176,features,0.135213939947876
1176,gcn,0.3297971726749723
1176,similar,0.2694927546722113
1176,datasets,0.1404723972584145
1177,networks,0.0655685993247099
1177,factors,0.1612515828559368
1177,factor,0.1833044742474601
1177,studies,0.1178375616574187
1177,previously,0.424798842293784
1177,interacts,0.2597982236391753
1177,structure,0.2817465200179024
1177,formation,0.3633347227080752
1177,form,0.163697400995521
1177,results,0.0619959694623723
1177,important,0.1116789252460521
1177,network,0.058084953634185
1177,regions,0.4716091764231122
1177,model,0.0639444169773184
1177,mechanisms,0.1647205044175052
1177,gcn,0.3658573251789748
1177,major,0.1699857484849574
1178,convolutional,0.1712563429628806
1178,neural,0.0882154199165393
1178,graphs,0.1143128879566404
1178,networks,0.1362076124454069
1178,method,0.2284310207610722
1178,results,0.0643930407899211
1178,graph,0.2062555412414939
1178,data,0.153111937626853
1178,important,0.1159969857896697
1178,observation,0.231022668433466
1178,system,0.1316870947733189
1178,identifying,0.1747499309736099
1178,network,0.241323222853503
1178,propose,0.0777920172667149
1178,mechanisms,0.1710894151970718
1178,complex,0.3657391192963992
1178,efficient,0.2739841331385925
1178,limited,0.1451721172063444
1178,based,0.1486284485628607
1178,working,0.231022668433466
1178,timely,0.4597043722101894
1178,identification,0.1687365858569721
1178,proposed,0.0682300558708945
1178,gcn,0.1900015909731021
1178,research,0.1215167773809521
1179,nodes,0.2217095941743296
1179,convolutional,0.0557091013410387
1179,paper,0.0847290123172737
1179,networks,0.0664618041632489
1179,specifically,0.1175989400418216
1179,performance,0.0708603614453037
1179,results,0.062840506336181
1179,graph,0.2516033271464802
1179,entire,0.1975637262267387
1179,traditional,0.1285120816159883
1179,generally,0.1875339086004637
1179,due,0.1084621471373039
1179,system,0.1285120816159883
1179,network,0.0588762128980201
1179,applications,0.126298260999591
1179,propose,0.0759164296946581
1179,order,0.1391288185971383
1179,demonstrate,0.096141326022975
1179,model,0.1296309929523866
1179,assessment,0.5997509360786722
1179,challenging,0.1282161708264203
1179,process,0.1159813325059026
1179,experimental,0.0916989116072114
1179,structural,0.129010258520481
1179,proposed,0.1331700197933199
1179,images,0.4084037206367197
1179,information,0.1432016456026315
1179,surface,0.1432230100152011
1179,simultaneously,0.142369432922736
1180,cost,0.1391034813740676
1180,carbon,0.3116872670285817
1180,investigate,0.1500720347007509
1180,method,0.0612177921218463
1180,stability,0.2639918486190243
1180,work,0.1848796218917724
1180,structure,0.0784253780217485
1180,performance,0.1751328893842203
1180,analysis,0.1779310843252566
1180,material,0.1450677405658788
1180,water-splitting,0.2552113672101168
1180,increasing,0.1288686646437972
1180,band,0.1494416527051993
1180,graphitic,0.3335346187183296
1180,energy,0.255779573768965
1180,alternative,0.1713253680653117
1180,attention,0.0783204872916947
1180,denoted,0.1970443100618291
1180,owing,0.1548648384934366
1180,gcns,0.0874972054808065
1180,features,0.0626290196561752
1180,low,0.2369406394075207
1180,gcn,0.1527569836214681
1180,excellent,0.1220245778159178
1180,nitride,0.2157851262647169
1180,charge,0.2647254982940992
1180,diffraction,0.1689633336565068
1180,separation,0.1404949937885911
1180,surface,0.117992904442204
1181,carbon,0.3348417605417593
1181,developed,0.1813690117936459
1181,method,0.0986482708419981
1181,achieved,0.1674208802708796
1181,material,0.233766708431691
1181,linear,0.2342081705323495
1181,current,0.1707393991532049
1181,prepared,0.4607260800506535
1181,number,0.1730288768062376
1181,applications,0.1676688094007065
1181,utilized,0.2141928718228775
1181,determination,0.2977860095311293
1181,structural,0.1712691550573008
1181,behavior,0.2267812875695272
1181,features,0.1009223671659732
1181,nitride,0.1738614611996116
1181,charge,0.2132934866592472
1181,samples,0.1813690117936459
1181,diffraction,0.272272816826496
1182,convolutional,0.1921489569268298
1182,paper,0.2922429360067844
1182,methods,0.3615748287365471
1182,method,0.256298725113409
1182,exploit,0.2794367465737275
1182,specifically,0.2028080970684304
1182,achieved,0.2174886483287597
1182,structure,0.1641706087954311
1182,recently,0.2240621334205226
1182,graph,0.1735634419035295
1182,issue,0.2521494521972096
1182,current,0.2217995812601996
1182,obtained,0.2238853912955069
1182,network,0.2030727946390814
1182,propose,0.1309235154426345
1182,demonstrate,0.1658028496976332
1182,classification,0.3425472635947322
1182,address,0.2033278495734226
1183,carbon,0.402073237891203
1183,step,0.2862175181341203
1183,performance,0.1129597762642934
1183,formation,0.2935442573092554
1183,important,0.1804545787647596
1183,ring,0.3927304047867072
1183,prepared,0.2766166718380177
1183,number,0.2077706216620065
1183,based,0.1156094009481553
1183,strategy,0.2140227370904906
1183,nitride,0.4175407543904936
1183,efficiency,0.2087703771952468
1183,separation,0.2718555570072576
1184,nodes,0.5633824079524186
1184,convolutional,0.1132491456682795
1184,effective,0.1174503175545336
1184,cost,0.1716222891650954
1184,paper,0.172242740005927
1184,methods,0.0710352376345216
1184,method,0.0755289336959963
1184,previous,0.1360010012730843
1184,performance,0.0720248146375548
1184,knowledge,0.2554264870939425
1184,results,0.0638731686979489
1184,graph,0.1534427651535917
1184,data,0.0759379002896889
1184,extract,0.1136526343192018
1184,important,0.2301209867062787
1184,express,0.2279964927666687
1184,network,0.0598437297531193
1184,propose,0.0771639696041247
1184,model,0.2635224559469587
1184,accurate,0.1339811034820389
1184,models,0.0943691645396937
1184,classification,0.3028368114005645
1184,node,0.1122925858293406
1184,based,0.1474285086076559
1184,experimental,0.0932058061272088
1184,features,0.077270069845731
1184,gcn,0.188467628244125
1184,information,0.0727774440459469
1184,words,0.1757490201349508
1184,sets,0.1663791522009783
1185,nodes,0.1185173404273951
1185,convolutional,0.059559844968627
1185,methods,0.2988700861878009
1185,networks,0.0710557998066702
1185,studies,0.1276989637886054
1185,structure,0.1017749579768413
1185,form,0.1773966483012321
1185,graph,0.2151957909598646
1185,data,0.0798743256173412
1185,traditional,0.1373951378390892
1185,feasibility,0.715885295545443
1185,number,0.1393449021067523
1185,set,0.1514646753221512
1185,demonstrate,0.1027868397652355
1185,efficient,0.1429300562940483
1185,problem,0.1160229920730669
1185,remote,0.1981939846634128
1185,based,0.0775354115460435
1185,learning,0.1653921712214131
1185,gcns,0.113547739718011
1185,proposed,0.0711875218090821
1185,article,0.1473822097793672
1185,research,0.1267839829465246
1185,datasets,0.084436349907035
1185,algorithms,0.1532769570089817
1186,convolutional,0.0500684734644589
1186,neural,0.0773719326507752
1186,method,0.200352155784046
1186,input,0.2337212013929859
1186,results,0.1694334398642578
1186,graph,0.0452256245588478
1186,data,0.1342913352031042
1186,firstly,0.1388237903345453
1186,important,0.1017385733775617
1186,linear,0.1585569669827279
1186,network,0.0529149103505785
1186,model,0.4077698295429829
1186,feature,0.0866818727245492
1186,process,0.104238053193412
1186,based,0.1303589590467826
1186,achieves,0.1084255796435994
1186,proposed,0.0598431803940403
1186,gcn,0.1110976615669493
1186,information,0.1287022698325315
1186,trend,0.3808251270705782
1186,prediction,0.6320354327209835
1187,nodes,0.0848309262600521
1187,convolutional,0.0426310343986242
1187,neural,0.2635147664060206
1187,challenges,0.1100439531423668
1187,paper,0.0648383361373353
1187,deep,0.2240749374194557
1187,existing,0.0694659152098122
1187,networks,0.2542973581760941
1187,specifically,0.0899918386310693
1187,recently,0.0994228714019699
1187,graph,0.0770151363866168
1187,data,0.3430289442244278
1187,increasing,0.1197027013098479
1187,structures,0.1062697048548026
1187,paradigms,0.2094286949603244
1187,ranging,0.1753116827068765
1187,systems,0.6196230084526744
1187,number,0.0997386295769403
1187,applications,0.2899468154870577
1187,tasks,0.182087702048231
1187,learning,0.0591912163666411
1187,significant,0.0948418993367329
1187,proposed,0.0509537540367065
1187,features,0.0581744433680107
1187,research,0.0907479248986445
1187,prediction,0.0768785008925369
1188,convolutional,0.1259693009693253
1188,paper,0.0957945308441526
1188,approaches,0.2778853011599902
1188,existing,0.1026314855317803
1188,networks,0.3757082240634359
1188,specifically,0.1329572360278685
1188,target,0.1733571195117123
1188,structure,0.2152544271946698
1188,graph,0.1706774717914033
1188,data,0.1689345056004213
1188,effectiveness,0.1295285020277501
1188,attention,0.1074832666085839
1188,systems,0.1525756184048332
1188,network,0.3328269171442033
1188,demonstrate,0.1086972805326565
1188,behaviors,0.2281311120830615
1188,limited,0.3203483703143868
1188,real-world,0.1457456417634561
1188,designed,0.1460861648550867
1188,based,0.2459815400284076
1188,learning,0.0874512694145476
1188,large,0.1468909890123784
1188,identification,0.1861738029723118
1188,proposed,0.0752809410833108
1188,features,0.1718981035464717
1188,primary,0.2351186879621265
1188,datasets,0.0892916022514266
1189,effective,0.1446520210076013
1189,characterization,0.2438673341916342
1189,analysis,0.1351847901827525
1189,results,0.0786663087226462
1189,published,0.2117164887570076
1189,energy,0.1943309014504964
1189,efficient,0.1673575291536834
1189,recombination,0.2376147838447462
1189,performances,0.460021332316772
1189,elsevier,0.1511244512267085
1189,confirmed,0.2196109493767121
1189,pollutants,0.5117699952414004
1189,proposed,0.0833538309957136
1189,gcn,0.3868617796252983
1189,efficiency,0.1639447493352561
1190,device,0.4261645658275482
1190,carbon,0.1152798529914488
1190,produce,0.1735094224211685
1190,method,0.0679255666445339
1190,stability,0.1464590218420018
1190,wide,0.3178085140945604
1190,performance,0.0647742011877861
1190,characterization,0.1780751164482567
1190,properties,0.1287533827887325
1190,energy,0.283805930958333
1190,report,0.174377434782479
1190,applications,0.1154505678604215
1190,specific,0.1296304535607358
1190,cycles,0.1771145056556683
1190,confirmed,0.1603627870587998
1190,structural,0.1179296332992071
1190,operating,0.367743904331995
1190,gcn,0.3389898365084998
1190,excellent,0.1353950919400825
1190,nitride,0.1197145998488448
1190,pristine,0.1800767852717596
1190,charge,0.1468660405221173
1190,graphite,0.215751709128717
1191,convolutional,0.0534098535496898
1191,determine,0.1789543697938749
1191,methods,0.0670023886986353
1191,networks,0.0637187666208565
1191,method,0.1424819326861307
1191,specifically,0.1127453506525248
1191,common,0.1525610105378659
1191,analysis,0.1035318487521631
1191,input,0.2493188682238933
1191,results,0.12049385682448
1191,validate,0.1624109668040231
1191,correctness,0.2708107113535181
1191,graph,0.0964876225393992
1191,data,0.1432534297511882
1191,introduce,0.1384313112727999
1191,reduced,0.1711099791180923
1191,ranging,0.2196374409161919
1191,system,0.1232080807848075
1191,applications,0.1210856298376413
1191,remain,0.2031199760795563
1191,model,0.1864212179631998
1191,critical,0.1461230596452684
1191,result,0.1495847541602713
1191,classification,0.1904293364382773
1191,node,0.2118349071322289
1191,feature,0.0924666922573022
1191,process,0.1111945056466897
1191,utilized,0.154683980187534
1191,confirmed,0.1681899832403598
1191,edges,0.451067337785654
1191,gcn,0.1185118982749854
1191,study,0.1928194429844059
1191,information,0.1372913713486322
1191,prediction,0.0963164401641309
1192,convolutional,0.0505280010082309
1192,methods,0.0633871193930315
1192,networks,0.0602806727613759
1192,stability,0.1453193313442722
1192,graph,0.045640704522966
1192,considered,0.1511987712957647
1192,single,0.1341941133068102
1192,present,0.1150652037030406
1192,chemical,0.3147703749154643
1192,energy,0.8447923712660498
1192,obtained,0.1177469964764401
1192,systems,0.2448006281298063
1192,models,0.0842087631278816
1192,study,0.0912077113304418
1192,dataset,0.1026114933073173
1193,nodes,0.2365272957507681
1193,convolutional,0.1584862773662448
1193,neural,0.1836842936777014
1193,existing,0.1291241751548683
1193,pay,0.1701086210427858
1193,employed,0.1089213677965893
1193,networks,0.1890765364243678
1193,method,0.2113976130112779
1193,exploiting,0.1363661808855928
1193,structure,0.5416378846302226
1193,graph,0.4294703062786497
1193,data,0.2656778348503882
1193,important,0.0805105820262725
1193,generally,0.13337834545239
1193,attention,0.0676141832687718
1193,number,0.092697751381387
1193,categorization,0.2046405758192533
1193,tasks,0.084616765869307
1193,propose,0.0539934770244593
1193,focus,0.2013242808510853
1193,complex,0.084616765869307
1193,node,0.0785738108614559
1193,address,0.0838533668856883
1193,including,0.0931437965879766
1193,elsevier,0.0858600546928466
1193,proposed,0.0473567608024864
