link_logits,link_probs,link_labels,predictions
3.2349644,0.49468705,1.0,0
3.416844,0.5021773,1.0,1
3.4055862,0.50171363,1.0,1
3.4342103,0.50289243,1.0,1
2.8887374,0.48043784,1.0,0
5.135047,0.57242644,1.0,1
3.0583334,0.4874151,1.0,0
2.7342885,0.47409025,1.0,0
3.8148894,0.5185618,1.0,1
3.7459893,0.5157276,1.0,1
4.1179876,0.5310132,1.0,1
3.6387827,0.51131564,1.0,1
3.2072616,0.49354625,1.0,0
3.7098708,0.5142414,1.0,1
4.4287558,0.5437396,1.0,1
3.2598839,0.49571323,1.0,0
3.5305748,0.50686073,1.0,1
4.0957174,0.53009945,1.0,1
4.841174,0.56053823,1.0,1
3.086055,0.48855618,1.0,0
4.247158,0.53630877,1.0,1
3.2950563,0.49716163,1.0,0
3.288867,0.49690676,1.0,0
3.6965432,0.513693,1.0,1
4.788662,0.5584062,1.0,1
3.6509538,0.5118166,1.0,1
1.469577,0.4226085,1.0,0
3.999029,0.52613,1.0,1
4.057715,0.5285397,1.0,1
3.841071,0.5196385,1.0,1
4.6626587,0.5532816,1.0,1
3.0198321,0.4858306,1.0,0
3.1711965,0.49206132,1.0,0
1.8827803,0.43929955,1.0,0
0.20475622,0.37275052,1.0,0
4.5525556,0.54879445,1.0,1
3.859479,0.5203954,1.0,1
3.6157494,0.51036745,1.0,1
4.091096,0.5299098,1.0,1
2.4574227,0.46273386,1.0,0
4.3259754,0.5395361,1.0,1
4.3532887,0.5406537,1.0,1
1.0002482,0.40386426,1.0,0
1.7860546,0.43537858,1.0,0
3.9560208,0.52436334,1.0,1
4.480897,0.5458697,1.0,1
3.8546605,0.5201973,1.0,1
2.9515436,0.483021,1.0,0
3.1101325,0.48954728,1.0,0
2.2344828,0.4536169,1.0,0
3.0113,0.4854795,1.0,0
3.36453,0.5000228,1.0,1
4.8807726,0.5621445,1.0,1
2.4131584,0.46092156,1.0,0
3.9853704,0.5255691,1.0,1
4.987226,0.56645614,1.0,1
5.102261,0.571104,1.0,1
2.97441,0.4839617,1.0,0
3.676972,0.5128875,1.0,1
4.574962,0.5497083,1.0,1
3.6305985,0.5109788,1.0,1
3.7067623,0.5141135,1.0,1
3.5498037,0.5076525,1.0,1
4.9406834,0.5645722,1.0,1
4.200707,0.5344053,1.0,1
3.4426608,0.50324047,1.0,1
4.89522,0.5627302,1.0,1
4.1716094,0.5332124,1.0,1
3.11944,0.4899304,1.0,0
4.0123386,0.52667665,1.0,1
3.6102977,0.5101431,1.0,1
3.841794,0.5196682,1.0,1
3.094686,0.48891148,1.0,0
3.236157,0.49473605,1.0,0
4.4205465,0.54340404,1.0,1
2.6976705,0.4725865,1.0,0
2.421383,0.46125823,1.0,0
4.1268187,0.53137547,1.0,1
3.5691855,0.5084505,1.0,1
4.343809,0.54026586,1.0,1
4.2005672,0.53439957,1.0,1
1.7702838,0.43474004,1.0,0
5.063914,0.56955594,1.0,1
3.8698678,0.52082247,1.0,1
4.2787137,0.53760123,1.0,1
3.9252892,0.52310055,1.0,1
3.0138621,0.48558494,1.0,0
4.980154,0.56617,1.0,1
3.3747716,0.5004446,1.0,1
4.32918,0.53966725,1.0,1
3.8428116,0.51971006,1.0,1
3.6024413,0.5098196,1.0,1
4.0123405,0.5266768,1.0,1
1.7124557,0.43240052,1.0,0
4.5829754,0.550035,1.0,1
3.6564145,0.5120414,1.0,1
5.448579,0.58501804,1.0,1
2.9919047,0.48468146,1.0,0
3.1359997,0.49061215,1.0,0
3.2367775,0.49476168,1.0,0
3.5549428,0.5078641,1.0,1
3.7197828,0.5146493,1.0,1
2.4607801,0.46287143,1.0,0
3.316482,0.498044,1.0,0
2.5925744,0.46827337,1.0,0
5.1126614,0.57152367,1.0,1
4.3611,0.5409733,1.0,1
1.8874943,0.43949088,1.0,0
4.404155,0.542734,1.0,1
4.7790327,0.5580149,1.0,1
3.9560626,0.52436507,1.0,1
3.8427105,0.5197059,1.0,1
2.5344923,0.46589172,1.0,0
4.7236986,0.55576557,1.0,1
3.194559,0.4930232,1.0,0
3.6938581,0.51358247,1.0,1
3.4793725,0.50475234,1.0,1
3.3916032,0.50113773,1.0,1
3.0457973,0.4868992,1.0,0
1.8219761,0.43683386,1.0,0
3.9031477,0.5221906,1.0,1
4.58315,0.55004215,1.0,1
4.724054,0.55578005,1.0,1
4.804825,0.5590626,1.0,1
2.2397585,0.4538323,1.0,0
3.297531,0.49726358,1.0,0
4.8332853,0.56021804,1.0,1
4.7156587,0.5554386,1.0,1
4.8116264,0.5593388,1.0,1
5.699586,0.59502,1.0,1
3.1012313,0.48918083,1.0,0
6.4083767,0.6228165,1.0,1
5.657546,0.5933501,1.0,1
1.3452064,0.4176172,1.0,0
3.19523,0.49305087,1.0,0
2.698894,0.47263673,1.0,0
4.4729524,0.5455453,1.0,1
2.0803232,0.4473304,1.0,0
5.96589,0.6055457,1.0,1
5.2289863,0.5762098,1.0,1
1.7421775,0.4336026,1.0,0
6.237085,0.61616504,1.0,1
5.901928,0.6030262,1.0,1
4.586568,0.5501815,1.0,1
3.2030535,0.493373,1.0,0
4.3063493,0.53873277,1.0,1
5.4556637,0.58530134,1.0,1
4.4410033,0.5442401,1.0,1
2.0558238,0.44633284,1.0,0
6.755561,0.6361549,1.0,1
5.192274,0.57473224,1.0,1
5.319769,0.5798574,1.0,1
3.518806,0.50637615,1.0,1
5.1635075,0.5735736,1.0,1
6.2986727,0.61856174,1.0,1
7.7929296,0.67471856,1.0,1
6.8716755,0.6405707,1.0,1
4.568326,0.5494377,1.0,1
4.2207613,0.53522724,1.0,1
0.9043769,0.40006775,1.0,0
1.6885335,0.43143356,1.0,0
5.3054824,0.5792839,1.0,1
5.203857,0.57519853,1.0,1
5.3572607,0.58136135,1.0,1
1.7566102,0.43418658,1.0,0
4.318657,0.5392366,1.0,1
1.3714424,0.41866875,1.0,0
4.037281,0.5277009,1.0,1
4.7427588,0.55654067,1.0,1
6.5544767,0.6284535,1.0,1
2.758635,0.47509038,1.0,0
4.886357,0.5623709,1.0,1
7.2424135,0.6545083,1.0,1
3.058538,0.48742354,1.0,0
3.4506946,0.50357133,1.0,1
5.151793,0.57310146,1.0,1
2.4484963,0.46236834,1.0,0
4.2439547,0.5361775,1.0,1
5.282513,0.57836145,1.0,1
4.975937,0.5659993,1.0,1
4.850327,0.56090957,1.0,1
4.355588,0.54074776,1.0,1
6.5547957,0.6284658,1.0,1
5.495553,0.58689547,1.0,1
2.6051104,0.46878764,1.0,0
5.657757,0.59335846,1.0,1
1.8705451,0.4388031,1.0,0
4.911168,0.56337655,1.0,1
6.834671,0.63916594,1.0,1
5.493141,0.58679914,1.0,1
1.887933,0.43950865,1.0,0
3.6243708,0.5107224,1.0,1
6.191247,0.6143777,1.0,1
4.2534657,0.53656715,1.0,1
4.37356,0.5414829,1.0,1
6.3336544,0.6199205,1.0,1
7.297228,0.6565473,1.0,1
4.870782,0.5617394,1.0,1
4.309873,0.538877,1.0,1
3.3333335,0.49873802,1.0,0
4.8261776,0.55992955,1.0,1
7.1325564,0.65040463,1.0,1
7.1223617,0.6500226,1.0,1
4.2785897,0.53759617,1.0,1
4.6829042,0.5541058,1.0,1
1.6696935,0.4306724,1.0,0
5.4942656,0.586844,1.0,1
7.3119555,0.65709424,1.0,1
6.119224,0.6115629,1.0,1
5.534291,0.5884418,1.0,1
5.6135607,0.59160054,1.0,1
5.803136,0.5991238,1.0,1
5.7382493,0.59655386,1.0,1
2.5312,0.46575674,1.0,0
3.8576424,0.5203198,1.0,1
6.007317,0.6071747,1.0,1
4.413146,0.5431016,1.0,1
5.4957848,0.5869047,1.0,1
5.049524,0.56897473,1.0,1
3.1085668,0.48948282,1.0,0
5.889245,0.6025259,1.0,1
6.542778,0.62800336,1.0,1
4.3259754,0.5395361,1.0,1
4.004529,0.526356,1.0,1
2.7327147,0.47402564,1.0,0
2.1010876,0.4481762,1.0,0
5.857457,0.60127115,1.0,1
5.850875,0.6010111,1.0,1
5.5194216,0.5878484,1.0,1
0.40406865,0.3804588,1.0,0
5.300974,0.57910293,1.0,1
4.7033653,0.5549385,1.0,1
5.076454,0.5700624,1.0,1
5.22126,0.5758989,1.0,1
3.0172026,0.48572242,1.0,0
7.3439093,0.65827924,1.0,1
6.225736,0.61572284,1.0,1
5.1708937,0.57387114,1.0,1
5.28634,0.5785153,1.0,1
2.061488,0.44656342,1.0,0
2.6920903,0.4723574,1.0,0
6.6682653,0.6328198,1.0,1
7.0660954,0.6479111,1.0,1
5.718994,0.5957902,1.0,1
4.9233303,0.56386936,1.0,1
4.535063,0.5480808,1.0,1
4.0505886,0.52824724,1.0,1
6.2121496,0.6151931,1.0,1
5.512498,0.58757204,1.0,1
-0.84791005,0.33317795,1.0,0
0.6297232,0.389259,1.0,0
4.6278763,0.551865,1.0,1
2.860608,0.47928122,1.0,0
2.2200122,0.4530261,1.0,0
1.4297446,0.42100814,1.0,0
-1.1521726,0.32213682,1.0,0
4.628723,0.5518995,1.0,1
4.4847364,0.5460265,1.0,1
4.425784,0.5436182,1.0,1
4.4608855,0.5450524,1.0,1
0.9351606,0.40128556,1.0,0
4.1770444,0.5334353,1.0,1
4.6617975,0.55324656,1.0,1
6.322069,0.6194707,1.0,1
7.0010176,0.6454616,1.0,1
5.104223,0.57118315,1.0,1
5.0839024,0.57036304,1.0,1
6.9243217,0.642565,1.0,1
6.51076,0.6267704,1.0,1
5.581847,0.5903377,1.0,1
6.074018,0.60979235,1.0,1
6.848506,0.6396914,1.0,1
4.1310663,0.53154975,1.0,1
4.7124386,0.5553076,1.0,1
3.5139985,0.5061782,1.0,1
6.9802628,0.6446788,1.0,1
3.46247,0.5040563,1.0,1
5.258393,0.5773922,1.0,1
4.447618,0.54451036,1.0,1
3.9107194,0.52250177,1.0,1
5.738357,0.59655815,1.0,1
1.0978034,0.40773937,1.0,0
3.7073236,0.5141366,1.0,1
6.0077305,0.60719097,1.0,1
1.4799386,0.423025,1.0,0
4.3982935,0.54249436,1.0,1
6.756163,0.63617784,1.0,1
2.0547097,0.44628745,1.0,0
3.155653,0.4914213,1.0,0
3.7777379,0.5170337,1.0,1
4.847554,0.5607971,1.0,1
3.880986,0.5212796,1.0,1
5.104393,0.57119,1.0,1
6.5223227,0.62721586,1.0,1
0.15447506,0.3708159,1.0,0
1.9025805,0.44010314,1.0,0
6.715613,0.6346303,1.0,1
5.4934216,0.5868103,1.0,1
4.774623,0.5578358,1.0,1
6.331673,0.6198436,1.0,1
2.7592506,0.47511566,1.0,0
4.642258,0.5524509,1.0,1
4.834179,0.56025434,1.0,1
5.047298,0.5688848,1.0,1
4.667633,0.55348414,1.0,1
1.091573,0.40749153,1.0,0
3.9380248,0.52362394,1.0,1
4.7480726,0.55675673,1.0,1
3.9560208,0.52436334,1.0,1
3.6619763,0.51227033,1.0,1
3.213542,0.4938048,1.0,0
5.9830656,0.6062214,1.0,1
5.35635,0.5813248,1.0,1
4.4000363,0.54256564,1.0,1
1.9215604,0.4408737,1.0,0
5.6807394,0.59427166,1.0,1
1.5871258,0.42734057,1.0,0
5.3970184,0.5829545,1.0,1
5.3854403,0.58249074,1.0,1
5.3503227,0.5810831,1.0,1
5.025611,0.56800836,1.0,1
5.554391,0.5892434,1.0,1
4.9889903,0.5665274,1.0,1
6.4020233,0.62257063,1.0,1
2.3148556,0.45690045,1.0,0
3.3144166,0.49795893,1.0,0
5.493723,0.58682233,1.0,1
4.035726,0.52763706,1.0,1
6.17762,0.61384565,1.0,1
4.453973,0.54477,1.0,1
2.3355737,0.4577475,1.0,0
3.889711,0.5216383,1.0,1
4.0471764,0.52810717,1.0,1
3.5760474,0.508733,1.0,1
4.282032,0.53773713,1.0,1
6.672851,0.6329953,1.0,1
3.048027,0.48699096,1.0,0
2.6160524,0.46923658,1.0,0
2.92202,0.48180664,1.0,0
4.419821,0.5433744,1.0,1
1.7107532,0.4323317,1.0,0
3.1664166,0.49186447,1.0,0
4.728573,0.5559638,1.0,1
0.5714072,0.3869776,1.0,0
5.657546,0.5933501,1.0,1
4.02207,0.5270763,1.0,1
4.147157,0.53220975,1.0,1
4.1942825,0.53414196,1.0,1
3.9492412,0.5240848,1.0,1
2.4619796,0.4629205,1.0,0
6.461511,0.62487054,1.0,1
6.3830757,0.6218369,1.0,1
1.726656,0.43297473,1.0,0
5.024247,0.5679532,1.0,1
5.247328,0.5769474,1.0,1
3.704154,0.5140062,1.0,1
4.4354343,0.54401255,1.0,1
4.808607,0.5592162,1.0,1
5.0409784,0.56862944,1.0,1
4.067235,0.52893054,1.0,1
4.7111306,0.5552544,1.0,1
4.5021963,0.5467394,1.0,1
3.819497,0.5187513,1.0,1
5.455543,0.5852965,1.0,1
4.309273,0.53885245,1.0,1
0.33620867,0.37782738,1.0,0
5.0232496,0.56791294,1.0,1
5.7034664,0.5951741,1.0,1
2.8427343,0.47854644,1.0,0
6.2626004,0.6171587,1.0,1
4.851654,0.56096345,1.0,1
0.46054116,0.38265404,1.0,0
2.4988437,0.46443072,1.0,0
4.3123326,0.5389777,1.0,1
6.0977926,0.6107239,1.0,1
4.8646774,0.5614917,1.0,1
4.7817183,0.55812407,1.0,1
5.24739,0.5769499,1.0,1
2.2392275,0.4538106,1.0,0
4.617426,0.5514392,1.0,1
7.1259937,0.6501587,1.0,1
3.9830859,0.52547526,1.0,1
4.5502663,0.5487011,1.0,1
5.2120056,0.57552654,1.0,1
6.249972,0.61666703,1.0,1
6.1781363,0.61386585,1.0,1
5.9537773,0.60506904,1.0,1
3.3903136,0.5010846,1.0,1
4.2630863,0.5369612,1.0,1
3.9412973,0.5237584,1.0,1
3.6918645,0.5135004,1.0,1
5.6616178,0.5935119,1.0,1
5.060891,0.56943387,1.0,1
5.0254307,0.5680011,1.0,1
4.337115,0.5399919,1.0,1
3.9995046,0.5261496,1.0,1
5.5957036,0.59088963,1.0,1
2.4681787,0.46317446,1.0,0
6.6863713,0.6335126,1.0,1
3.9126477,0.52258104,1.0,1
2.3824487,0.45966476,1.0,0
4.6490335,0.5527268,1.0,1
3.5277667,0.5067451,1.0,1
5.3066645,0.57933146,1.0,1
6.513029,0.62685776,1.0,1
4.0793834,0.52942914,1.0,1
4.2320633,0.5356903,1.0,1
0.82766515,0.39703855,1.0,0
5.993677,0.6066386,1.0,1
-0.8652841,0.3325424,1.0,0
5.6931534,0.59476465,1.0,1
5.1333756,0.5723591,1.0,1
4.4911017,0.54628646,1.0,1
4.721671,0.55568314,1.0,1
4.101133,0.53032166,1.0,1
3.2179358,0.4939858,1.0,0
4.830674,0.56011206,1.0,1
5.7811937,0.59825534,1.0,1
4.468404,0.5453595,1.0,1
6.622716,0.63107455,1.0,1
2.473332,0.46338552,1.0,0
4.4133773,0.543111,1.0,1
5.2297983,0.5762424,1.0,1
5.759781,0.5974073,1.0,1
4.3010554,0.53851604,1.0,1
4.1776285,0.53345925,1.0,1
1.2543429,0.41398126,1.0,0
5.860117,0.6013762,1.0,1
4.758708,0.55718905,1.0,1
5.993946,0.6066492,1.0,1
4.232852,0.5357227,1.0,1
6.283767,0.61798227,1.0,1
4.0611424,0.5286805,1.0,1
2.9290733,0.4820967,1.0,0
3.8598044,0.52040875,1.0,1
5.173725,0.5739852,1.0,1
4.8989573,0.5628817,1.0,1
5.7918425,0.5986769,1.0,1
1.6182826,0.42859706,1.0,0
2.4296932,0.46159843,1.0,0
2.057493,0.44640076,1.0,0
1.9571025,0.4423175,1.0,0
2.0334096,0.4454205,1.0,0
2.3263326,0.45736963,1.0,0
2.0558238,0.44633284,1.0,0
1.8392576,0.43753433,1.0,0
2.4403725,0.46203563,1.0,0
1.8343282,0.43733454,1.0,0
1.4029598,0.41993296,1.0,0
1.8551,0.4381767,1.0,0
1.6239902,0.42882738,1.0,0
2.177967,0.45131037,1.0,0
2.4246504,0.46139196,1.0,0
2.3700857,0.45915896,1.0,0
2.174282,0.45116004,1.0,0
2.2449229,0.4540432,1.0,0
1.944265,0.44179597,1.0,0
1.7378392,0.43342707,1.0,0
1.6872158,0.43138033,1.0,0
1.7556498,0.43414775,1.0,0
1.7184689,0.43264368,1.0,0
2.2159128,0.4528588,1.0,0
2.1008117,0.44816494,1.0,0
1.9006516,0.44002485,1.0,0
1.7476043,0.43382218,1.0,0
1.7617781,0.43439576,1.0,0
1.8255484,0.43697858,1.0,0
2.068944,0.44686696,1.0,0
1.4536605,0.4219688,1.0,0
2.319528,0.45709145,1.0,0
1.7294004,0.43308577,1.0,0
2.3667798,0.4590237,1.0,0
1.780293,0.4351453,1.0,0
1.4220693,0.42069998,1.0,0
1.9962895,0.44391045,1.0,0
1.7632132,0.43445385,1.0,0
1.6119511,0.42834163,1.0,0
1.9068297,0.4402756,1.0,0
2.3002405,0.45630306,1.0,0
2.0929887,0.44784623,1.0,0
1.9283967,0.44115138,1.0,0
2.1779282,0.4513088,1.0,0
1.9612632,0.4424866,1.0,0
2.4064074,0.46064526,1.0,0
1.6040022,0.42802104,1.0,0
2.1636162,0.45072505,1.0,0
1.4827464,0.42313793,1.0,0
0.5617955,0.386602,1.0,0
2.072536,0.44701326,1.0,0
2.2834144,0.45561546,1.0,0
2.1048174,0.44832817,1.0,0
2.2757704,0.45530313,1.0,0
2.018463,0.4448124,1.0,0
1.7678475,0.43464142,1.0,0
2.1294932,0.44933373,1.0,0
2.2712364,0.45511794,1.0,0
2.5889516,0.46812484,1.0,0
2.2450266,0.45404744,1.0,0
1.8800898,0.43919036,1.0,0
1.86559,0.43860215,1.0,0
1.5494525,0.42582247,1.0,0
1.5763383,0.42690572,1.0,0
1.8262826,0.43700835,1.0,0
1.5244253,0.42481476,1.0,0
0.5796323,0.38729906,1.0,0
1.8320608,0.43724257,1.0,0
2.3478973,0.4582514,1.0,0
1.8131292,0.43647534,1.0,0
2.0644586,0.44668436,1.0,0
1.432585,0.42112222,1.0,0
1.2610765,0.41425037,1.0,0
2.477168,0.4635427,1.0,0
4.932574,0.5642438,1.0,1
4.199851,0.53437024,1.0,1
1.5936217,0.42760244,1.0,0
2.6017718,0.46865067,1.0,0
3.2793746,0.49651587,1.0,0
0.12138666,0.36954507,1.0,0
2.8745646,0.4798551,1.0,0
3.727107,0.51495063,1.0,1
3.1769323,0.4922974,1.0,0
2.1955886,0.45202932,1.0,0
4.906061,0.5631696,1.0,1
4.696553,0.55466133,1.0,1
4.849263,0.5608665,1.0,1
3.3227205,0.4983009,1.0,0
3.3220954,0.49827516,1.0,0
5.1986094,0.5749873,1.0,1
3.962018,0.52460974,1.0,1
4.105276,0.5304917,1.0,1
4.0612288,0.528684,1.0,1
3.8455548,0.51982284,1.0,1
3.3762379,0.500505,1.0,1
4.7050467,0.55500686,1.0,1
3.5076072,0.505915,1.0,1
3.916247,0.522729,1.0,1
3.4539278,0.5037045,1.0,1
3.7354739,0.5152949,1.0,1
1.4800361,0.42302895,1.0,0
2.5260572,0.46554598,1.0,0
5.0105314,0.5673987,1.0,1
4.236515,0.53587276,1.0,1
4.4689827,0.54538316,1.0,1
3.255435,0.49552998,1.0,0
3.091277,0.48877108,1.0,0
0.20993719,0.37295008,1.0,0
2.9981246,0.4849374,1.0,0
3.2193055,0.4940422,1.0,0
3.46945,0.5043437,1.0,1
3.6981392,0.51375866,1.0,1
4.70485,0.5549989,1.0,1
4.2045894,0.53456444,1.0,1
3.9439008,0.52386534,1.0,1
2.0535972,0.44624215,1.0,0
3.5718427,0.5085599,1.0,1
3.0713592,0.48795125,1.0,0
1.4120559,0.42029798,1.0,0
5.2486014,0.57699865,1.0,1
4.5212574,0.5475175,1.0,1
4.3924646,0.54225606,1.0,1
4.119006,0.531055,1.0,1
3.2022557,0.49334016,1.0,0
4.4410033,0.5442401,1.0,1
3.9448369,0.52390385,1.0,1
3.1572356,0.49148643,1.0,0
3.9449663,0.52390915,1.0,1
3.4045577,0.50167125,1.0,1
3.361175,0.49988464,1.0,0
3.4817135,0.5048487,1.0,1
3.9726868,0.525048,1.0,1
5.271564,0.57792157,1.0,1
5.0253882,0.56799936,1.0,1
4.4442296,0.5443719,1.0,1
4.3122,0.53897226,1.0,1
2.8980045,0.48081896,1.0,0
3.0938654,0.48887762,1.0,0
3.3464499,0.49927816,1.0,0
4.1190333,0.5310561,1.0,1
2.3925672,0.46007884,1.0,0
4.312406,0.53898066,1.0,1
4.0068398,0.5264509,1.0,1
4.0912914,0.52991784,1.0,1
4.0611424,0.5286805,1.0,1
5.119829,0.57181275,1.0,1
3.6493897,0.51175225,1.0,1
4.3600497,0.54093033,1.0,1
3.7535481,0.51603854,1.0,1
3.791981,0.51761955,1.0,1
3.8186479,0.5187164,1.0,1
3.7479675,0.51580894,1.0,1
1.4750068,0.42282677,1.0,0
3.6639972,0.5123535,1.0,1
3.7118213,0.5143217,1.0,1
4.7866015,0.5583224,1.0,1
2.80706,0.47708014,1.0,0
1.9326653,0.44132468,1.0,0
2.2315118,0.4534956,1.0,0
4.915965,0.5635709,1.0,1
5.593615,0.5908065,1.0,1
4.4770536,0.54571277,1.0,1
2.2262983,0.45328274,1.0,0
3.9431343,0.5238339,1.0,1
4.849656,0.5608824,1.0,1
3.3851035,0.5008701,1.0,1
3.1679847,0.49192902,1.0,0
4.9700837,0.56576246,1.0,1
3.0533686,0.48721078,1.0,0
2.2937622,0.45603833,1.0,0
5.2379684,0.57657105,1.0,1
3.2105289,0.49368078,1.0,0
5.112546,0.57151896,1.0,1
4.1655855,0.5329654,1.0,1
4.6735587,0.5537254,1.0,1
3.7746546,0.51690686,1.0,1
2.4856153,0.46388876,1.0,0
1.245928,0.413645,1.0,0
3.7947333,0.5177328,1.0,1
4.2274337,0.53550065,1.0,1
3.5341258,0.507007,1.0,1
3.7063458,0.5140964,1.0,1
3.5254273,0.5066488,1.0,1
4.5380697,0.54820347,1.0,1
4.0295844,0.5273849,1.0,1
3.8052292,0.5181645,1.0,1
4.459242,0.54498523,1.0,1
2.9076982,0.4812176,1.0,0
5.072079,0.56988573,1.0,1
3.4644132,0.50413626,1.0,1
4.600025,0.55073005,1.0,1
3.6245136,0.5107283,1.0,1
3.9570615,0.52440614,1.0,1
3.8084393,0.5182965,1.0,1
3.0298934,0.48624465,1.0,0
3.6440854,0.5115339,1.0,1
4.2824683,0.537755,1.0,1
2.2992606,0.456263,1.0,0
4.5464525,0.5485455,1.0,1
4.079107,0.5294178,1.0,1
4.6538982,0.55292493,1.0,1
4.0337586,0.52755624,1.0,1
3.6787078,0.51295894,1.0,1
4.8460045,0.5607342,1.0,1
4.5692625,0.54947585,1.0,1
2.353879,0.45849606,1.0,0
4.287121,0.5379455,1.0,1
4.4134693,0.5431148,1.0,1
3.6102352,0.5101405,1.0,1
3.337751,0.4989199,1.0,0
5.3423367,0.58076286,1.0,1
4.073039,0.5291687,1.0,1
2.1055808,0.44835925,1.0,0
4.3172503,0.53917897,1.0,1
4.123865,0.53125435,1.0,1
0.49161905,0.3838642,1.0,0
3.4985266,0.5055411,1.0,1
4.0594616,0.5286114,1.0,1
4.8653555,0.56151927,1.0,1
4.1498475,0.53232,1.0,1
0.74708086,0.39386487,1.0,0
3.6109154,0.5101685,1.0,1
3.4310737,0.50276333,1.0,1
5.2017536,0.5751139,1.0,1
1.3593642,0.41818455,1.0,0
3.4118505,0.50197166,1.0,1
4.7734346,0.5577875,1.0,1
3.831201,0.51923263,1.0,1
3.9388654,0.52365845,1.0,1
3.0094533,0.48540354,1.0,0
3.3622122,0.49992734,1.0,0
3.6760404,0.51284915,1.0,1
4.5268736,0.5477466,1.0,1
3.7994292,0.5179259,1.0,1
3.6367018,0.51123005,1.0,1
4.476289,0.54568154,1.0,1
4.9407787,0.5645761,1.0,1
4.3790817,0.54170877,1.0,1
4.1387577,0.53186524,1.0,1
4.1790876,0.5335191,1.0,1
4.6862082,0.5542403,1.0,1
3.292692,0.4970643,1.0,0
3.6690707,0.5125623,1.0,1
4.856589,0.56116366,1.0,1
3.5638103,0.50822914,1.0,1
5.703822,0.59518814,1.0,1
3.9817882,0.5254219,1.0,1
3.1493516,0.49116182,1.0,0
5.0789084,0.57016146,1.0,1
2.8922012,0.4805803,1.0,0
3.6998487,0.513829,1.0,1
5.6494894,0.5930298,1.0,1
4.2851334,0.53786415,1.0,1
4.7382064,0.5563556,1.0,1
4.913392,0.56346667,1.0,1
6.078743,0.6099776,1.0,1
5.3315754,0.58033115,1.0,1
5.5559683,0.5893063,1.0,1
5.360384,0.5814866,1.0,1
5.270274,0.5778698,1.0,1
3.4800034,0.5047783,1.0,1
2.7451591,0.47453675,1.0,0
5.1129074,0.57153356,1.0,1
1.1547608,0.4100072,1.0,0
4.9316673,0.5642071,1.0,1
4.102043,0.530359,1.0,1
1.9924436,0.4437541,1.0,0
3.3107471,0.49780786,1.0,0
3.4644132,0.50413626,1.0,1
3.3593953,0.49981135,1.0,0
5.5638814,0.5896218,1.0,1
1.6040022,0.42802104,1.0,0
4.4613404,0.545071,1.0,1
4.5940895,0.5504881,1.0,1
2.419405,0.46117726,1.0,0
3.7534974,0.51603645,1.0,1
4.2559147,0.5366675,1.0,1
3.44276,0.5032446,1.0,1
2.69203,0.47235495,1.0,0
1.6084192,0.42819914,1.0,0
1.6393077,0.4294455,1.0,0
3.9659133,0.5247698,1.0,1
4.5641165,0.549266,1.0,1
5.692262,0.59472924,1.0,1
3.4696326,0.50435126,1.0,1
4.686427,0.55424917,1.0,1
4.4762545,0.54568017,1.0,1
5.728778,0.5961783,1.0,1
4.3056564,0.5387044,1.0,1
3.5780034,0.50881356,1.0,1
4.4133773,0.543111,1.0,1
4.285969,0.53789836,1.0,1
3.3747716,0.5004446,1.0,1
-0.036114678,0.36352086,1.0,0
4.9989934,0.56693214,1.0,1
3.3182034,0.4981149,1.0,0
0.31553793,0.37702724,1.0,0
3.7703638,0.51673037,1.0,1
5.4612513,0.58552474,1.0,1
5.4451046,0.5848791,1.0,1
3.881639,0.52130646,1.0,1
4.8261776,0.55992955,1.0,1
1.3175125,0.4165081,1.0,0
3.7836971,0.51727885,1.0,1
3.0505123,0.4870932,1.0,0
3.3978524,0.5013951,1.0,1
0.7297797,0.39318466,1.0,0
5.113125,0.5715423,1.0,1
3.222662,0.49418044,1.0,0
3.8118339,0.51843613,1.0,1
5.4011316,0.5831192,1.0,1
4.3543663,0.5406978,1.0,1
3.1238859,0.4901135,1.0,0
4.2869825,0.53793985,1.0,1
4.120873,0.53113157,1.0,1
5.269851,0.5778528,1.0,1
4.300272,0.538484,1.0,1
4.6039567,0.5508903,1.0,1
5.103897,0.57117003,1.0,1
4.050368,0.5282381,1.0,1
1.3540046,0.41796976,1.0,0
4.135271,0.5317222,1.0,1
3.9601507,0.52453303,1.0,1
5.511987,0.58755165,1.0,1
1.4730507,0.42274812,1.0,0
4.0277977,0.52731144,1.0,1
2.386024,0.4598111,1.0,0
3.840651,0.5196212,1.0,1
4.0188923,0.5269458,1.0,1
1.910285,0.44041592,1.0,0
4.829689,0.5600721,1.0,1
2.4950347,0.46427464,1.0,0
1.6107495,0.4282932,1.0,0
5.765416,0.5976305,1.0,1
6.758995,0.6362858,1.0,1
0.5824656,0.38740987,1.0,0
5.36431,0.58164394,1.0,1
4.0429773,0.52793473,1.0,1
6.1640334,0.613315,1.0,1
3.9551744,0.5243286,1.0,1
4.917528,0.5636343,1.0,1
4.833681,0.5602341,1.0,1
4.3094234,0.5388586,1.0,1
4.356082,0.54076797,1.0,1
4.359203,0.5408957,1.0,1
4.134473,0.53168947,1.0,1
5.07783,0.57011795,1.0,1
5.115883,0.57165354,1.0,1
2.644513,0.47040436,1.0,0
5.6564846,0.59330785,1.0,1
4.886715,0.5623854,1.0,1
6.330628,0.619803,1.0,1
4.952179,0.5650377,1.0,1
4.810413,0.5592895,1.0,1
4.904372,0.5631012,1.0,1
